sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F5V1F12V1F14V4LPS1,P,V0,V3,V0,V0,V0,V1,V5,V7,0.0508,0.1218,-0.1211,7.0109,1.1428,8.0236,4.0762,0.0347
F5V1F12V1F15V1LQS0,Q,V3,V0,V0,V0,V0,V1,V0,V9,-0.0582,3.0589,7.9231,0.1006,1.1268,0.0124,-0.0716,0.9949
F5V1F12V1F15V1LQS1,Q,V0,V0,V0,V0,V0,V1,V7,V0,-0.0264,0.0981,4.0741,0.0127,0.9395,-0.0718,0.1223,1.0044
F5V1F12V1F15V2LPS0,P,V0,V8,V0,V6,V0,V1,V0,V0,-0.1137,9.0249,-0.0409,0.0662,0.8619,6.9999,8.8862,2.0914
F5V1F12V1F15V2LPS1,P,V0,V2,V7,V0,V0,V1,V7,V0,-0.0733,0.0344,-0.1151,-0.1112,0.9565,9.0291,0.1427,1.877
F5V1F12V1F15V3LVS0,V,V0,V0,V0,V3,V0,V1,V0,V0,2.1487,-0.1073,5.0365,-0.1161,1.0594,8.0658,-0.1498,2.9373
F5V1F12V1F15V3LVS1,V,V9,V0,V0,V0,V4,V1,V8,V0,0.1303,9.1472,0.0328,0.1181,1.0417,0.0744,-0.0316,3.0049
F5V1F12V1F15V4LPS0,P,V0,V9,V7,V4,V4,V1,V7,V0,8.9403,5.9093,-0.1223,3.852,0.9885,0.0029,0.1364,3.8785
F5V1F12V1F15V4LPS1,P,V0,V0,V5,V7,V0,V1,V0,V0,3.1052,0.0687,5.9342,0.0444,1.0511,-0.0486,-0.109,3.9409
F5V1F12V2LQS0,Q,V0,V0,V6,V0,V7,V1,V0,V8,4.026,0.1051,-0.0561,0.0067,2.128,0.0391,0.0383,6.9176
F5V1F12V2LQS1,Q,V0,V5,V6,V3,V0,V1,V0,V0,0.0457,0.0603,0.0596,7.1162,2.1395,5.0673,-0.116,-0.1078
F5V1F12V2F13V1LRS0,R,V0,V5,V8,V0,V4,V1,V0,V0,-0.1108,0.0133,0.0711,-0.1412,1.943,1.0874,-0.0652,8.1357
F5V1F12V2F13V1LRS1,R,V8,V0,V0,V0,V0,V1,V0,V6,0.0483,1.9936,-0.0171,0.0785,1.9946,0.9242,0.0302,-0.0478
F5V1F12V2F13V2LSS0,S,V0,V0,V0,V0,V0,V1,V8,V7,-0.012,3.0299,3.9664,8.1396,1.9331,1.9097,0.0835,0.1037
F5V1F12V2F13V2LSS1,S,V0,V0,V0,V7,V0,V1,V0,V0,0.0704,-0.0488,6.0723,-0.098,2.1401,2.129,-0.0981,6.8985
F5V1F12V2F13V3LTS0,T,V0,V2,V0,V9,V0,V1,V9,V0,3.0956,9.0916,0.064,0.0484,2.0308,3.0523,4.8958,8.859
F5V1F12V2F13V3LTS1,T,V5,V5,V9,V3,V0,V1,V0,V0,3.9056,0.1473,-0.135,-0.1308,2.0002,2.9474,-0.0113,0.041
F5V1F12V2F14V1LVS0,V,V9,V3,V0,V0,V0,V1,V0,V0,0.0664,-0.144,3.951,0.1354,2.077,-0.0238,1.0077,-0.0019
F5V1F12V2F14V1LVS1,V,V0,V0,V0,V0,V4,V1,V0,V0,-0.0805,0.0465,0.0029,-0.004,2.0426,-0.0818,0.9265,-0.0187
F5V1F12V2F14V2LPS0,P,V0,V3,V0,V9,V0,V1,V0,V0,-0.1016,0.0009,7.9589,0.0796,1.9358,0.0725,2.1317,6.1141
F5V1F12V2F14V2LPS1,P,V0,V0,V0,V0,V0,V1,V6,V0,6.865,4.8526,-0.1075,5.9774,2.0589,-0.1226,1.9723,-0.1156
F5V1F12V2F14V3LQS0,Q,V0,V0,V0,V6,V0,V1,V8,V0,-0.1424,4.1371,0.0843,0.1014,1.92,-0.0664,3.0749,-0.0205
F5V1F12V2F14V3LQS1,Q,V0,V7,V0,V0,V0,V1,V0,V0,4.9555,-0.0074,5.1243,0.0669,1.8965,0.1155,2.9847,0.1349
F5V1F12V2F14V4LRS0,R,V0,V0,V0,V8,V0,V1,V0,V0,0.013,0.0041,-0.0876,3.8697,1.9226,-0.0718,3.9593,-0.0409
F5V1F12V2F14V4LRS1,R,V0,V0,V9,V7,V0,V1,V0,V0,-0.057,7.9422,6.8586,0.051,2.0572,0.0151,4.082,-0.0723
F5V1F12V2F15V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V8,-0.0388,-0.0276,0.1206,7.0913,2.1404,-0.0651,8.9627,0.866
F5V1F12V2F15V1LSS1,S,V4,V0,V0,V9,V0,V1,V0,V0,3.9378,9.0271,0.019,-0.0873,2.0351,-0.0535,8.0359,0.9921
F5V1F12V2F15V2LTS0,T,V6,V0,V0,V0,V0,V1,V9,V0,0.008,0.1027,0.0917,0.0272,1.853,-0.0885,0.0536,2.1133
F5V1F12V2F15V2LTS1,T,V0,V0,V0,V0,V0,V1,V0,V9,-0.0482,-0.1129,-0.0967,0.0087,2.0346,0.0875,5.8859,1.9819
F5V1F12V2F15V3LPS0,P,V0,V0,V0,V3,V0,V1,V0,V0,0.1475,8.9301,-0.0861,-0.0394,1.9968,-0.1135,4.9628,3.0486
F5V1F12V2F15V3LPS1,P,V9,V0,V0,V0,V8,V1,V0,V0,0.1226,-0.088,4.0492,8.9665,2.0268,7.9504,-0.0967,2.8683
F5V1F12V2F15V4LQS0,Q,V0,V0,V0,V6,V0,V1,V0,V0,4.0717,3.0981,-0.1448,0.0741,1.8943,-0.0774,-0.134,3.8559
F5V1F12V2F15V4LQS1,Q,V0,V0,V0,V0,V5,V1,V0,V0,8.9496,0.0688,7.1118,0.0362,2.0304,-0.0711,0.0661,3.8576
F5V1F12V3LRS0,R,V0,V8,V6,V7,V0,V1,V0,V6,3.9322,7.1228,0.078,8.8985,3.1395,0.0154,-0.0217,7.9929
F5V1F12V3LRS1,R,V0,V0,V7,V0,V0,V1,V9,V0,3.9863,5.879,8.0262,4.1182,3.098,0.0619,0.1161,-0.0982
F5V1F12V3F13V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,5.0962,-0.131,-0.0008,0.0063,2.9726,1.1392,0.0359,4.8808
F5V1F12V3F13V1LSS1,S,V0,V0,V0,V9,V5,V1,V0,V0,0.0966,-0.0608,0.1471,9.0617,2.9485,1.0055,-0.1288,-0.1072
F5V1F12V3F13V2LPS0,P,V0,V0,V0,V0,V5,V1,V0,V0,0.0747,0.0938,-0.0335,5.9426,2.9918,1.8508,0.1374,-0.1367
F5V1F12V3F13V2LPS1,P,V0,V0,V7,V0,V0,V1,V0,V0,0.0691,-0.015,-0.141,6.9917,3.0553,2.0217,4.8828,0.0703
F5V1F12V3F13V3LQS0,Q,V0,V0,V0,V5,V0,V1,V0,V0,-0.1446,-0.0061,5.1039,9.0085,2.8739,3.0061,6.8575,5.1347
F5V1F12V3F13V3LQS1,Q,V6,V0,V4,V9,V0,V1,V0,V8,-0.0886,8.0089,6.9466,-0.006,3.0228,3.1233,0.1301,6.8945
F5V1F12V3F14V1LRS0,R,V0,V7,V8,V3,V0,V1,V0,V0,-0.0429,-0.0767,-0.0739,0.0336,3.1089,-0.0253,1.0635,0.0038
F5V1F12V3F14V1LRS1,R,V0,V0,V6,V0,V0,V1,V0,V6,0.0383,3.0194,4.0365,0.0483,3.0458,0.0286,0.8671,-0.0599
F5V1F12V3F14V2LPS0,P,V0,V0,V0,V7,V0,V1,V7,V0,-0.12,-0.1046,0.1236,3.8689,2.924,0.0344,1.8718,-0.0926
F5V1F12V3F14V2LPS1,P,V0,V0,V4,V0,V0,V1,V0,V0,3.0345,0.0095,-0.0511,3.146,2.996,0.1287,1.8863,0.1265
F5V1F12V3F14V3LQS0,Q,V0,V0,V4,V4,V7,V1,V9,V0,2.0498,6.126,-0.0114,3.1417,3.0296,-0.1182,3.0475,-0.042
F5V1F12V3F14V3LQS1,Q,V0,V2,V0,V0,V0,V1,V0,V0,0.1382,-0.0705,-0.1029,-0.1268,2.8911,6.1416,2.9279,0.0732
F5V1F12V3F14V4LPS0,P,V0,V0,V0,V3,V0,V1,V0,V0,0.0024,-0.0707,-0.0631,5.1103,2.9391,0.1335,4.1125,0.0787
F5V1F12V3F14V4LPS1,P,V0,V0,V0,V8,V5,V1,V0,V0,0.0078,-0.1149,-0.1224,0.1051,2.9035,-0.0438,3.9789,6.0051
F5V1F12V3F15V1LVS0,V,V0,V5,V0,V5,V0,V1,V0,V0,5.1247,0.0724,6.1396,0.0688,2.9554,6.0393,-0.1428,1.1411
F5V1F12V3F15V1LVS1,V,V0,V9,V6,V0,V0,V1,V0,V0,-0.0441,0.1344,8.945,0.1015,3.104,0.1446,-0.1131,0.8854
F5V1F12V3F15V2LPS0,P,V0,V0,V0,V0,V4,V1,V6,V0,8.1217,6.0692,7.106,-0.1452,2.9706,0.1395,7.0159,1.972
F5V1F12V3F15V2LPS1,P,V0,V0,V9,V0,V0,V1,V0,V8,-0.0819,4.0274,-0.0174,7.0248,3.1055,-0.0172,-0.0742,1.8564
F5V1F12V3F15V3LQS0,Q,V7,V3,V0,V0,V8,V1,V0,V0,0.0641,-0.0728,0.1214,9.0378,3.1321,5.1453,0.0537,2.8701
F5V1F12V3F15V3LQS1,Q,V0,V0,V5,V0,V0,V1,V0,V0,0.0034,0.0434,2.9892,-0.0724,2.8981,-0.0021,9.079,3.1417
F5V1F12V3F15V4LRS0,R,V0,V3,V0,V0,V0,V1,V0,V0,-0.0147,-0.1381,0.1366,0.0701,3.0579,0.0832,0.127,4.0816
F5V1F12V3F15V4LRS1,R,V0,V0,V3,V3,V4,V1,V0,V0,0.0948,5.8682,-0.1322,4.1374,2.8776,-0.1454,-0.0905,4.1161
F5V1F13V1LSS0,S,V0,V4,V0,V0,V0,V1,V9,V0,-0.0977,0.102,0.0548,0.0594,5.142,1.1289,6.037,-0.033
F5V1F13V1LSS1,S,V9,V4,V4,V0,V0,V1,V0,V0,2.1273,0.1174,-0.0932,4.025,4.0536,1.0794,-0.056,0.0596
F5V1F13V1F14V1LTS0,T,V0,V0,V0,V8,V0,V1,V9,V8,4.1347,0.0657,4.9533,-0.0607,-0.1212,1.0246,0.8607,4.9778
F5V1F13V1F14V1LTS1,T,V0,V5,V0,V0,V4,V1,V0,V0,0.0457,5.0408,-0.1403,0.032,0.054,1.0132,0.859,0.0629
F5V1F13V1F14V2LVS0,V,V0,V0,V0,V0,V0,V1,V0,V0,0.0869,-0.1218,-0.125,-0.0811,6.1405,0.8999,1.9554,-0.0154
F5V1F13V1F14V2LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,0.1214,9.1306,-0.1338,-0.0004,0.1083,0.8956,2.0415,0.0319
F5V1F13V1F14V3LPS0,P,V0,V0,V0,V7,V0,V1,V0,V0,0.1322,-0.1437,0.0141,7.0998,0.0573,0.9726,3.0396,0.1152
F5V1F13V1F14V3LPS1,P,V0,V0,V0,V0,V0,V1,V6,V0,-0.0761,0.134,5.9944,-0.1184,9.096,1.0251,2.9501,0.0264
F5V1F13V1F14V4LQS0,Q,V0,V4,V0,V0,V0,V1,V7,V0,-0.1128,-0.0341,8.9593,0.0173,0.1157,1.134,3.9008,-0.131
F5V1F13V1F14V4LQS1,Q,V9,V0,V6,V0,V0,V1,V0,V9,0.0422,-0.1365,-0.073,6.0866,0.1135,0.9183,4.0359,0.1161
F5V1F13V1F15V1LRS0,R,V2,V6,V0,V0,V0,V1,V0,V0,-0.0888,0.0235,0.146,-0.0552,6.1326,1.0997,6.078,0.8783
F5V1F13V1F15V1LRS1,R,V4,V4,V0,V0,V6,V1,V0,V0,-0.0241,-0.0705,-0.0027,-0.0457,0.0626,0.8967,0.0525,0.9373
F5V1F13V1F15V2LSS0,S,V4,V0,V0,V6,V0,V1,V0,V5,1.9295,2.1049,8.9613,-0.1141,-0.0096,1.0608,6.1427,2.119
F5V1F13V1F15V2LSS1,S,V0,V0,V7,V0,V0,V1,V8,V0,0.1344,-0.0988,6.0435,-0.1156,6.9308,0.9725,-0.1127,1.8793
F5V1F13V1F15V3LTS0,T,V6,V0,V0,V0,V0,V1,V9,V0,0.0717,-0.0932,6.0564,6.9815,-0.0785,1.0761,8.1193,2.8964
F5V1F13V1F15V3LTS1,T,V0,V0,V0,V5,V0,V1,V5,V0,-0.0817,1.8944,-0.1454,0.1177,0.1171,0.9685,0.065,2.9954
F5V1F13V1F15V4LPS0,P,V0,V4,V0,V3,V0,V1,V0,V7,2.0207,0.1289,-0.1405,-0.0173,7.9517,0.8979,-0.04,3.9228
F5V1F13V1F15V4LPS1,P,V0,V0,V0,V6,V0,V1,V0,V0,-0.141,-0.0038,0.06,3.9539,0.0402,0.9959,0.0155,3.907
F5V1F13V2LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V5,3.8881,6.884,-0.0113,3.886,0.127,1.9033,4.9189,0.1489
F5V1F13V2LQS1,Q,V0,V3,V6,V0,V0,V1,V0,V0,0.1152,5.9536,8.8584,0.0753,-0.0024,1.887,8.9778,0.0904
F5V1F13V2F14V1LRS0,R,V4,V0,V0,V3,V0,V1,V6,V6,-0.0897,-0.0391,4.1183,-0.0963,4.9021,2.0646,1.0451,0.097
F5V1F13V2F14V1LRS1,R,V3,V3,V0,V4,V0,V1,V5,V0,-0.0928,0.0012,0.1275,-0.1243,5.0777,1.8649,0.8861,-0.1468
F5V1F13V2F14V2LSS0,S,V9,V0,V5,V0,V0,V1,V9,V6,-0.0126,-0.1142,-0.0751,-0.0052,-0.0464,1.9363,2.0581,0.0049
F5V1F13V2F14V2LSS1,S,V0,V0,V5,V4,V5,V1,V0,V0,-0.0184,0.0438,-0.046,0.0319,0.1275,2.1295,2.1422,0.0566
F5V1F13V2F14V3LPS0,P,V9,V0,V0,V0,V0,V1,V0,V8,0.0357,0.0762,-0.0939,8.0054,-0.1175,1.876,2.9126,-0.0805
F5V1F13V2F14V3LPS1,P,V9,V0,V0,V3,V0,V1,V0,V7,0.1214,-0.028,-0.0219,4.9266,-0.0688,1.8619,3.1364,5.8837
F5V1F13V2F14V4LQS0,Q,V4,V0,V0,V0,V0,V1,V0,V0,0.1058,0.1204,-0.0088,6.9414,-0.0901,1.9981,3.9171,-0.0872
F5V1F13V2F14V4LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,1.9954,0.0397,4.0324,0.0051,7.9226,1.8622,4.0938,7.9185
F5V1F13V2F15V1LRS0,R,V5,V0,V8,V0,V0,V1,V0,V0,0.1456,-0.0064,0.0286,-0.0557,-0.0099,2.0134,-0.001,1.0837
F5V1F13V2F15V1LRS1,R,V0,V0,V0,V0,V0,V1,V9,V8,0.0241,0.0054,3.9167,0.1085,7.0064,2.0973,6.0107,1.0266
F5V1F13V2F15V2LPS0,P,V0,V0,V5,V0,V0,V1,V0,V0,-0.0655,-0.1164,-0.1066,0.0398,9.0475,1.8785,-0.0874,1.919
F5V1F13V2F15V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V6,0.147,0.0271,6.093,0.0846,-0.0451,2.054,5.973,2.1281
F5V1F13V2F15V3LQS0,Q,V3,V0,V0,V0,V0,V1,V0,V9,-0.1002,0.1424,-0.1167,0.1394,8.1396,1.8943,-0.0649,3.0268
F5V1F13V2F15V3LQS1,Q,V0,V9,V0,V3,V0,V1,V0,V0,8.0257,7.9912,0.0495,-0.0983,8.0122,1.9808,0.0856,3.0365
F5V1F13V2F15V4LPS0,P,V0,V8,V0,V0,V0,V1,V0,V0,8.9861,-0.1274,-0.1092,0.0117,-0.0993,2.0234,0.0035,4.1384
F5V1F13V2F15V4LPS1,P,V6,V8,V0,V0,V0,V1,V8,V0,5.9419,-0.1107,-0.0904,-0.0237,9.1016,2.0841,-0.0346,3.9902
F5V1F13V3LVS0,V,V9,V0,V0,V3,V0,V1,V5,V0,5.0703,-0.1197,8.0239,-0.1022,0.0617,3.03,8.0904,5.069
F5V1F13V3LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,0.0461,-0.033,9.0769,0.1191,-0.0759,2.9934,0.0245,0.035
F5V1F13V3F14V1LPS0,P,V0,V0,V5,V0,V9,V1,V0,V0,8.9209,-0.0998,0.1302,0.0617,9.0781,3.0434,1.1276,5.9086
F5V1F13V3F14V1LPS1,P,V0,V3,V0,V7,V0,V1,V0,V9,0.0178,0.0037,0.0649,-0.1065,3.8873,3.1328,0.9182,6.1331
F5V1F13V3F14V2LQS0,Q,V0,V2,V7,V7,V0,V1,V6,V0,7.0458,1.9684,0.0155,6.0749,0.0404,3.1082,1.9118,6.1418
F5V1F13V3F14V2LQS1,Q,V0,V0,V4,V0,V0,V1,V0,V0,0.0038,-0.1191,0.0865,-0.0682,0.0819,2.9183,2.0531,6.037
F5V1F13V3F14V3LRS0,R,V0,V7,V0,V0,V0,V1,V5,V0,0.0577,0.1109,-0.0792,9.0461,0.0709,2.8689,2.9768,-0.0785
F5V1F13V3F14V3LRS1,R,V8,V0,V0,V0,V6,V1,V0,V0,3.1204,1.9869,2.8578,0.1292,0.0337,2.946,2.8676,0.1308
F5V1F13V3F14V4LSS0,S,V9,V0,V0,V0,V0,V1,V9,V0,0.1233,0.0632,-0.1288,-0.1482,0.0597,2.8577,3.8801,5.9113
F5V1F13V3F14V4LSS1,S,V0,V0,V9,V0,V0,V1,V0,V0,0.0436,4.9568,3.9837,0.0837,6.8722,3.1046,4.0241,-0.1198
F5V1F13V3F15V1LTS0,T,V7,V5,V0,V0,V5,V1,V0,V5,3.8944,3.9372,0.1018,4.1424,9.0263,2.876,-0.085,0.9389
F5V1F13V3F15V1LTS1,T,V6,V5,V0,V0,V0,V1,V0,V0,4.9628,0.0377,9.0886,0.1096,0.0102,2.8987,-0.089,0.8807
F5V1F13V3F15V2LVS0,V,V0,V0,V0,V8,V0,V1,V0,V0,0.1427,-0.0521,0.0952,-0.0538,0.0802,2.9877,-0.1371,1.9152
F5V1F13V3F15V2LVS1,V,V0,V0,V0,V7,V0,V1,V0,V8,0.1298,0.0627,-0.1399,0.1321,-0.0675,3.1219,0.1421,2.0119
F5V1F13V3F15V3LPS0,P,V0,V0,V0,V7,V8,V1,V7,V0,4.1233,5.1495,7.8692,0.0369,-0.0632,3.0098,0.0469,2.9647
F5V1F13V3F15V3LPS1,P,V0,V0,V0,V0,V8,V1,V0,V0,2.0,-0.046,-0.0141,3.9624,3.9983,3.1116,-0.0074,2.9195
F5V1F13V3F15V4LQS0,Q,V4,V0,V0,V0,V0,V1,V0,V0,-0.0997,2.9405,-0.0255,4.9913,-0.0633,3.1257,5.1044,4.0578
F5V1F13V3F15V4LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0643,8.1376,-0.0333,5.021,-0.1186,2.8656,0.1257,3.9437
F5V1F14V1LRS0,R,V7,V8,V0,V0,V0,V1,V8,V0,-0.0386,0.0529,0.0519,0.1133,0.0974,-0.1455,0.9756,0.1325
F5V1F14V1LRS1,R,V9,V0,V0,V5,V0,V1,V0,V7,0.1404,-0.0212,0.0071,0.0879,0.0462,0.0143,1.1282,5.9108
F5V1F14V1F15V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V9,5.9702,8.9245,0.1247,-0.1169,-0.0651,5.0814,0.8859,1.1199
F5V1F14V1F15V1LSS1,S,V0,V8,V4,V0,V0,V1,V0,V0,-0.0488,-0.117,0.0865,9.0435,0.0377,0.1214,0.9456,1.1497
F5V1F14V1F15V2LTS0,T,V0,V8,V0,V0,V9,V1,V0,V0,9.0976,-0.1171,0.0059,-0.0866,7.9796,-0.0001,1.0492,2.0712
F5V1F14V1F15V2LTS1,T,V0,V0,V0,V9,V0,V1,V7,V6,0.0327,-0.1348,-0.0393,0.0981,3.9086,6.058,0.9851,2.1403
F5V1F14V1F15V3LPS0,P,V2,V2,V0,V0,V0,V1,V0,V0,1.9971,-0.1328,0.1237,0.0442,4.0943,0.1402,1.0258,2.9535
F5V1F14V1F15V3LPS1,P,V0,V0,V0,V0,V9,V1,V8,V0,0.0781,0.13,4.0686,0.1318,5.9106,0.0437,1.091,3.0498
F5V1F14V1F15V4LQS0,Q,V2,V4,V0,V0,V4,V1,V0,V0,3.0077,-0.0115,-0.0086,0.0323,0.1427,7.0341,0.8934,4.0682
F5V1F14V1F15V4LQS1,Q,V6,V0,V0,V0,V0,V1,V0,V5,2.9174,0.0481,2.8905,0.1311,0.0757,-0.1071,1.1425,3.954
F5V1F14V2LRS0,R,V0,V0,V0,V0,V0,V1,V5,V0,0.1331,-0.0489,0.0098,0.1055,-0.044,-0.0597,1.9459,-0.1413
F5V1F14V2LRS1,R,V0,V0,V0,V0,V7,V1,V6,V0,-0.0525,-0.0495,3.1015,-0.1056,-0.1226,6.1132,1.9817,-0.0839
F5V1F14V2F15V1LSS0,S,V0,V8,V0,V0,V0,V1,V0,V0,0.1485,0.1118,6.933,0.0973,-0.0128,-0.0053,1.9043,1.1191
F5V1F14V2F15V1LSS1,S,V0,V0,V7,V0,V0,V1,V0,V9,-0.0218,0.101,0.0696,3.0232,0.0685,0.0386,1.9538,1.1341
F5V1F14V2F15V2LPS0,P,V0,V2,V0,V0,V6,V1,V0,V0,0.1172,0.1423,-0.1309,0.0106,3.902,-0.066,1.889,1.9881
F5V1F14V2F15V2LPS1,P,V3,V0,V0,V9,V0,V1,V0,V0,0.086,-0.0603,0.1478,0.1066,0.1416,-0.0821,1.8838,1.8997
F5V1F14V2F15V3LQS0,Q,V4,V0,V8,V0,V0,V1,V8,V6,0.0125,-0.0098,-0.0124,0.0371,3.9511,0.1362,2.0418,2.9806
F5V1F14V2F15V3LQS1,Q,V9,V0,V0,V0,V8,V1,V7,V0,0.0794,-0.12,0.0644,7.9787,5.9037,0.0268,1.9571,2.9839
F5V1F14V2F15V4LRS0,R,V0,V0,V9,V9,V0,V1,V8,V0,-0.117,0.0661,3.8818,0.1433,0.1175,-0.0133,2.1447,3.9821
F5V1F14V2F15V4LRS1,R,V0,V3,V0,V0,V0,V1,V9,V6,0.0519,-0.0849,-0.0866,0.0339,-0.1327,8.9934,2.096,3.8716
F5V1F14V3LPS0,P,V0,V0,V4,V0,V0,V1,V0,V5,-0.0387,0.0503,-0.129,0.1187,0.0014,4.9682,3.0596,0.119
F5V1F14V3LPS1,P,V0,V0,V0,V4,V0,V1,V0,V7,0.0622,-0.1297,0.144,-0.0248,0.0603,6.0364,3.0811,0.1421
F5V1F14V3F15V1LQS0,Q,V0,V0,V0,V9,V5,V1,V0,V0,0.1072,-0.087,0.0888,-0.0065,4.0861,8.9621,2.8633,1.1316
F5V1F14V3F15V1LQS1,Q,V0,V0,V0,V0,V5,V1,V0,V0,-0.0521,-0.016,4.0973,0.0194,5.1071,0.0367,3.1129,1.09
F5V1F14V3F15V2LPS0,P,V5,V9,V0,V0,V7,V1,V9,V0,0.0495,8.1055,0.1326,5.8815,-0.1453,-0.0287,2.9147,1.9531
F5V1F14V3F15V2LPS1,P,V0,V0,V7,V0,V7,V1,V7,V0,0.0885,-0.0161,-0.1214,-0.0033,-0.1404,0.0058,3.1121,2.073
F5V1F14V3F15V3LVS0,V,V0,V9,V7,V0,V5,V1,V0,V0,6.9569,8.0368,4.0624,3.0935,3.9283,6.0975,3.0313,3.1448
F5V1F14V3F15V3LVS1,V,V0,V0,V8,V0,V0,V1,V8,V0,4.1406,-0.1469,0.081,0.0595,-0.0366,-0.1211,2.9991,2.9706
F5V1F14V3F15V4LPS0,P,V4,V0,V0,V0,V0,V1,V5,V0,-0.0735,-0.0916,5.0861,4.9823,0.1478,5.0083,2.8539,4.1275
F5V1F14V3F15V4LPS1,P,V8,V0,V0,V0,V0,V1,V0,V0,-0.1498,0.0676,-0.1171,-0.0477,4.0664,-0.0604,2.8614,3.9684
F5V1F14V4LQS0,Q,V5,V6,V0,V0,V5,V1,V0,V0,-0.0943,-0.0652,-0.0952,0.147,0.1259,0.1333,4.0216,0.0094
F5V1F14V4LQS1,Q,V0,V0,V8,V8,V0,V1,V5,V0,-0.0322,0.0027,-0.1284,-0.0565,7.8579,-0.1206,4.0697,-0.1157
F5V1F14V4F15V1LRS0,R,V2,V2,V8,V0,V0,V1,V0,V0,4.1248,-0.1481,-0.1361,-0.0946,6.895,0.1098,3.8946,1.1198
F5V1F14V4F15V1LRS1,R,V0,V0,V8,V0,V6,V1,V0,V0,1.8983,0.0934,-0.0057,0.0059,9.0083,-0.077,4.1466,1.0345
F5V1F14V4F15V2LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,0.0649,-0.0852,0.0496,0.1386,5.0066,0.0503,4.0039,1.8683
F5V1F14V4F15V2LSS1,S,V0,V0,V0,V0,V4,V1,V0,V0,8.1109,0.1173,-0.0361,3.9017,9.0453,0.1019,3.918,1.9918
F5V1F14V4F15V3LTS0,T,V8,V0,V0,V9,V0,V1,V0,V0,0.0149,0.1274,9.108,-0.1148,-0.0569,-0.1411,4.0231,3.0972
F5V1F14V4F15V3LTS1,T,V8,V0,V0,V0,V0,V1,V0,V0,0.1254,-0.017,-0.1398,8.9897,-0.0228,-0.098,3.8723,2.9306
F5V1F14V4F15V4LVS0,V,V0,V0,V0,V0,V0,V1,V7,V6,0.1369,6.8881,-0.1107,-0.0142,0.0548,-0.0196,3.8931,4.1336
F5V1F14V4F15V4LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,1.9389,9.1105,-0.1041,0.0313,6.8878,0.0245,4.1326,3.9925
F5V1F15V1LPS0,P,V7,V4,V0,V0,V0,V1,V0,V0,2.0188,-0.0758,0.0871,4.9279,0.0019,9.1374,8.8534,0.8746
F5V1F15V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.026,3.0871,5.0162,5.9904,4.9888,0.086,0.0069,0.9215
F5V1F15V2LQS0,Q,V4,V0,V0,V0,V0,V1,V0,V7,5.0583,-0.1305,0.0682,-0.1245,-0.0962,-0.0601,-0.1204,1.9277
F5V1F15V2LQS1,Q,V0,V8,V0,V0,V7,V1,V0,V8,-0.0099,0.1168,9.1359,0.1121,0.0979,-0.0366,5.0293,2.1309
F5V1F15V3LRS0,R,V2,V0,V4,V0,V0,V1,V0,V0,-0.0526,0.1025,7.9827,2.9811,0.1158,-0.1323,5.893,3.1362
F5V1F15V3LRS1,R,V4,V0,V0,V0,V8,V1,V0,V0,0.0888,0.0117,7.8601,0.0574,0.0892,0.0872,6.094,2.8779
F5V1F15V4LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,6.1401,-0.1109,-0.1002,0.0281,-0.0301,-0.1165,8.1051,4.1495
F5V1F15V4LSS1,S,V0,V5,V0,V0,V6,V1,V8,V0,0.1499,3.8952,9.009,-0.0251,-0.0827,0.1027,0.1318,4.0812
F5V2LTS0,T,V0,V2,V5,V0,V0,V2,V7,V0,9.1127,0.0158,-0.0044,0.0951,8.0278,-0.113,8.0294,-0.1213
F5V2LTS1,T,V6,V0,V5,V0,V0,V2,V0,V0,0.0369,-0.1366,-0.0066,-0.1349,8.0897,0.0652,6.0325,7.8878
F5V2F6V1LPS0,P,V0,V0,V0,V4,V4,V2,V1,V0,5.1244,0.0628,-0.1101,0.116,7.0745,-0.0124,-0.1243,0.1035
F5V2F6V1LPS1,P,V0,V0,V0,V0,V0,V2,V1,V0,0.0447,0.019,0.0157,0.1392,0.0222,0.087,-0.0633,9.0386
F5V2F6V1F7V1LQS0,Q,V0,V0,V0,V0,V0,V2,V1,V1,2.9131,0.0471,-0.0306,-0.1025,-0.1252,0.1489,9.1116,8.0823
F5V2F6V1F7V1LQS1,Q,V0,V5,V8,V4,V0,V2,V1,V1,3.1484,8.9333,-0.0755,5.9017,0.0192,7.0665,0.0682,-0.0113
F5V2F6V1F7V2LRS0,R,V0,V0,V7,V0,V0,V2,V1,V2,-0.0096,0.0955,5.0466,-0.0068,6.0702,0.0812,5.8938,0.0564
