sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F5V3F6V4LVS1,V,V6,V0,V5,V0,V0,V3,V4,V8,0.0098,-0.0906,7.9461,5.2645,5.0364,7.9117,8.9061,5.2936
F5V3F6V4F7V1LPS0,P,V0,V5,V7,V0,V5,V3,V4,V1,0.0472,8.1802,8.2564,0.1785,0.0266,0.227,-0.2672,5.8276
F5V3F6V4F7V1LPS1,P,V5,V0,V6,V3,V4,V3,V4,V1,0.2099,9.0318,4.7453,8.9965,0.1349,-0.0473,-0.1948,5.2556
F5V3F6V4F7V2LQS0,Q,V7,V5,V9,V9,V5,V3,V4,V2,0.1698,6.1103,5.7549,7.0283,0.0565,6.044,7.8555,8.7562
F5V3F6V4F7V2LQS1,Q,V4,V0,V6,V0,V0,V3,V4,V2,6.8788,5.9464,3.8655,9.2656,-0.0924,5.2644,-0.0863,6.1546
F5V3F6V4F7V3LRS0,R,V4,V7,V8,V0,V0,V3,V4,V3,7.135,9.2064,7.981,4.9934,8.876,5.1936,6.1797,8.28
F5V3F6V4F7V3LRS1,R,V0,V3,V0,V9,V5,V3,V4,V3,-0.2759,7.7795,0.1472,0.103,3.9095,7.2661,-0.0982,0.0665
F5V3F6V4F7V4LSS0,S,V7,V5,V8,V5,V9,V3,V4,V4,4.1891,6.1204,3.8546,7.1816,9.1302,-0.1548,0.2262,7.7292
F5V3F6V4F7V4LSS1,S,V6,V0,V6,V0,V5,V3,V4,V4,-0.2817,2.2918,5.2073,0.2181,8.1718,0.1324,-0.1029,9.1521
F5V3F6V4F8V1LTS0,T,V4,V4,V0,V5,V0,V3,V4,V5,0.7319,2.8792,-0.1817,5.9985,4.2937,7.2357,6.7228,0.2913
F5V3F6V4F8V1LTS1,T,V7,V8,V0,V7,V0,V3,V4,V0,0.7166,2.7977,0.0194,8.0441,5.1392,4.2023,8.8234,5.8385
F5V3F6V4F9V1LVS0,V,V0,V4,V9,V6,V0,V3,V4,V8,2.8072,1.1562,5.9452,8.8297,-0.1696,7.1249,-0.2883,4.9604
F5V3F6V4F9V1LVS1,V,V4,V0,V8,V7,V8,V3,V4,V0,2.1854,1.1805,5.8248,-0.2192,0.2564,5.8073,-0.2021,7.2657
F5V3F6V4F10V1LPS0,P,V0,V8,V5,V5,V6,V3,V4,V0,9.1273,4.8697,0.7087,2.906,-0.2535,7.2219,6.2476,5.0067
F5V3F6V4F10V1LPS1,P,V3,V0,V0,V8,V5,V3,V4,V0,-0.1915,0.1229,0.9797,6.256,4.0786,0.1556,0.2001,-0.2734
F5V3F6V4F10V2LQS0,Q,V9,V4,V0,V3,V0,V3,V4,V7,3.0216,4.9618,1.9091,0.2432,3.8466,7.2117,-0.0483,-0.2176
F5V3F6V4F10V2LQS1,Q,V0,V4,V0,V0,V0,V3,V4,V0,0.0891,5.9638,2.0894,5.7727,5.884,-0.1926,6.7725,7.0515
F5V3F6V4F11V1LRS0,R,V0,V4,V0,V9,V0,V3,V4,V0,8.7065,9.1023,3.0487,1.0151,4.842,6.1061,0.04,-0.1329
F5V3F6V4F11V1LRS1,R,V8,V2,V0,V0,V4,V3,V4,V0,6.0119,4.0308,-0.072,1.2283,3.8841,8.7274,4.846,4.7528
F5V3F6V4F11V2LSS0,S,V0,V3,V8,V5,V0,V3,V4,V0,1.9324,5.2466,3.0055,1.7576,8.2254,6.114,-0.1558,8.0279
F5V3F6V4F11V2LSS1,S,V0,V9,V6,V0,V0,V3,V4,V6,-0.2725,0.0814,-0.2841,1.8675,0.26,0.003,-0.2984,-0.2701
F5V3F6V4F12V1LTS0,T,V4,V2,V0,V0,V4,V3,V4,V0,8.9036,-0.0544,3.1183,9.1997,1.1228,7.8522,-0.2389,0.2641
F5V3F6V4F12V1LTS1,T,V6,V6,V4,V0,V9,V3,V4,V0,6.9421,7.7229,7.1237,9.1201,1.1329,6.0289,4.8615,-0.1561
F5V3F6V4F12V2LPS0,P,V3,V6,V9,V3,V7,V3,V4,V6,4.0822,8.9237,-0.1781,8.2744,2.1054,4.264,0.2579,-0.2236
F5V3F6V4F12V2LPS1,P,V7,V7,V0,V6,V0,V3,V4,V6,-0.0278,4.2242,9.2631,4.9465,2.2646,0.2287,5.1985,0.1707
F5V3F6V4F12V3LQS0,Q,V0,V8,V0,V0,V0,V3,V4,V0,-0.0919,-0.2945,0.0712,2.8129,2.7212,-0.0236,9.216,-0.2725
F5V3F6V4F12V3LQS1,Q,V0,V0,V0,V8,V6,V3,V4,V0,3.7356,-0.0524,8.2447,-0.2824,2.7338,0.2216,0.2516,-0.1003
F5V3F6V4F13V1LRS0,R,V0,V4,V0,V7,V7,V3,V4,V5,2.1142,2.9676,-0.1955,8.7235,8.1986,0.9441,6.1149,4.7385
F5V3F6V4F13V1LRS1,R,V5,V0,V5,V6,V0,V3,V4,V8,8.1474,6.9386,-0.0249,-0.2684,4.2153,1.272,0.2569,8.9628
F5V3F6V4F13V2LSS0,S,V0,V0,V7,V0,V0,V3,V4,V8,2.119,0.0823,0.2155,8.9783,-0.2575,1.7638,9.2046,7.7304
F5V3F6V4F13V2LSS1,S,V0,V3,V0,V8,V0,V3,V4,V6,8.2918,5.0184,5.8461,-0.0435,4.8457,1.7761,9.2015,7.0821
F5V3F6V4F13V3LPS0,P,V0,V2,V9,V8,V5,V3,V4,V0,5.045,-0.1922,0.0678,4.769,5.0977,2.7225,7.0125,6.704
F5V3F6V4F13V3LPS1,P,V9,V9,V9,V6,V6,V3,V4,V6,1.9879,0.0327,-0.1599,2.7637,8.805,2.9748,0.1042,0.0651
F5V3F6V4F14V1LQS0,Q,V3,V0,V0,V3,V9,V3,V4,V0,-0.0522,0.2777,3.972,0.1517,3.8277,7.0013,1.1931,0.048
F5V3F6V4F14V1LQS1,Q,V0,V3,V0,V9,V0,V3,V4,V0,-0.1266,8.0816,4.2648,0.1967,0.1228,0.0618,1.1187,8.9676
F5V3F6V4F14V2LRS0,R,V5,V0,V6,V0,V0,V3,V4,V7,7.2067,5.0033,4.9947,3.7347,0.0936,8.1868,1.8413,0.094
F5V3F6V4F14V2LRS1,R,V6,V0,V6,V0,V0,V3,V4,V8,7.0876,3.7329,0.2248,2.8755,7.7991,9.0104,1.8148,5.9785
F5V3F6V4F14V3LPS0,P,V8,V6,V4,V0,V6,V3,V4,V0,0.1165,-0.013,0.1991,6.2778,8.1511,-0.1109,2.9453,7.9374
F5V3F6V4F14V3LPS1,P,V3,V0,V8,V6,V0,V3,V4,V5,6.8717,3.2612,2.9499,0.0969,0.1408,8.1878,2.9693,4.7867
F5V3F6V4F14V4LQS0,Q,V0,V0,V7,V6,V0,V3,V4,V0,-0.1189,3.979,2.9447,2.7659,-0.1012,5.863,3.7141,-0.2656
F5V3F6V4F14V4LQS1,Q,V4,V7,V4,V7,V5,V3,V4,V7,4.0416,-0.0958,-0.0084,5.7744,-0.019,5.758,3.7199,-0.1424
F5V3F6V4F15V1LPS0,P,V8,V0,V5,V6,V0,V3,V4,V6,8.1657,5.2932,0.2341,-0.0114,-0.077,6.8802,-0.0258,0.7257
F5V3F6V4F15V1LPS1,P,V4,V2,V4,V9,V7,V3,V4,V6,6.7599,1.771,4.1814,4.9519,0.184,-0.1665,-0.2944,1.0127
F5V3F6V4F15V2LVS0,V,V6,V5,V8,V0,V0,V3,V4,V5,0.2003,7.725,-0.25,0.1469,6.1744,8.7933,5.7989,2.2848
F5V3F6V4F15V2LVS1,V,V0,V3,V3,V5,V9,V3,V4,V6,0.1727,0.2698,-0.2307,5.7809,0.1825,0.1579,-0.0349,2.1731
F5V3F6V4F15V3LPS0,P,V0,V9,V6,V0,V9,V3,V4,V0,7.7785,-0.0722,5.9345,-0.0109,8.24,9.025,8.1968,3.1778
F5V3F6V4F15V3LPS1,P,V6,V0,V0,V0,V0,V3,V4,V7,8.8306,0.0008,8.756,7.0596,-0.1299,4.1104,-0.2844,3.0215
F5V3F6V4F15V4LQS0,Q,V5,V2,V0,V0,V0,V3,V4,V6,-0.1923,-0.0171,6.9532,-0.1371,0.1956,-0.0206,8.7831,3.7693
F5V3F6V4F15V4LQS1,Q,V3,V7,V8,V9,V5,V3,V4,V0,5.7423,-0.1024,7.9573,8.24,3.7826,3.7815,5.1207,4.0488
F5V3F7V1LRS0,R,V6,V9,V0,V0,V0,V3,V6,V1,0.0144,5.0739,3.7739,6.7027,4.8759,6.773,0.0948,5.2506
F5V3F7V1LRS1,R,V0,V0,V0,V0,V4,V3,V7,V1,2.1567,0.1864,3.1053,7.1183,4.7119,-0.0934,4.9698,-0.0074
F5V3F7V1F8V1LSS0,S,V2,V3,V8,V0,V7,V3,V5,V1,0.8025,7.7377,3.8897,6.1691,0.0416,9.2065,7.0396,-0.1251
F5V3F7V1F8V1LSS1,S,V8,V5,V0,V5,V4,V3,V0,V1,0.8611,4.9178,7.2545,0.0242,0.2574,5.9224,5.0672,-0.1483
F5V3F7V1F9V1LTS0,T,V8,V3,V0,V0,V0,V3,V5,V1,6.1021,0.9494,0.2114,2.7341,8.8319,3.825,6.9667,-0.2907
F5V3F7V1F9V1LTS1,T,V9,V5,V5,V5,V4,V3,V0,V1,-0.2709,1.296,7.9025,7.1147,7.9167,6.173,0.1389,0.1818
F5V3F7V1F10V1LVS0,V,V6,V8,V0,V0,V5,V3,V7,V1,1.8798,8.0299,1.2664,8.02,5.1721,-0.1524,-0.1907,-0.1849
F5V3F7V1F10V1LVS1,V,V0,V8,V0,V0,V8,V3,V0,V1,4.8275,4.925,0.8775,0.0963,7.1217,-0.1679,7.7499,0.0084
F5V3F7V1F10V2LPS0,P,V0,V3,V7,V3,V0,V3,V6,V1,-0.0907,-0.2022,1.8327,2.8825,-0.0353,4.1172,-0.0691,-0.2456
F5V3F7V1F10V2LPS1,P,V3,V0,V7,V5,V0,V3,V0,V1,7.928,-0.0015,2.0497,8.8402,5.078,0.2982,9.0025,4.9549
F5V3F7V1F11V1LQS0,Q,V8,V2,V0,V7,V8,V3,V0,V1,-0.2971,0.0652,5.198,0.9259,5.2823,-0.0689,-0.1823,5.9308
F5V3F7V1F11V1LQS1,Q,V9,V6,V8,V0,V8,V3,V7,V1,0.0789,-0.2827,2.965,1.0732,5.7063,5.8996,8.7987,-0.1754
F5V3F7V1F11V2LRS0,R,V0,V0,V0,V5,V0,V3,V9,V1,0.1526,-0.0136,0.2117,1.7275,9.1506,7.9535,-0.2692,5.991
F5V3F7V1F11V2LRS1,R,V2,V7,V6,V6,V5,V3,V5,V1,2.1051,6.0697,-0.177,1.8968,5.8582,-0.0927,5.8615,6.8165
F5V3F7V1F12V1LSS0,S,V4,V0,V7,V8,V8,V3,V7,V1,-0.0413,0.2599,7.1911,0.2879,1.2981,-0.2324,-0.0064,0.1946
F5V3F7V1F12V1LSS1,S,V0,V8,V0,V0,V0,V3,V8,V1,0.2815,5.9685,8.8414,0.2591,0.9483,-0.0331,-0.0814,6.0098
F5V3F7V1F12V2LTS0,T,V4,V8,V0,V5,V7,V3,V8,V1,7.2939,3.2197,8.8459,7.8669,2.081,5.8138,-0.0041,0.1411
F5V3F7V1F12V2LTS1,T,V0,V2,V5,V0,V0,V3,V0,V1,3.2223,0.2632,-0.1343,-0.144,1.8687,6.2144,-0.2746,-0.2084
F5V3F7V1F12V3LPS0,P,V8,V4,V3,V5,V7,V3,V0,V1,2.7592,2.0501,6.2073,0.0049,2.711,0.0969,6.1671,7.2387
F5V3F7V1F12V3LPS1,P,V0,V3,V0,V0,V4,V3,V0,V1,6.8944,8.0924,9.0729,9.2052,2.9378,7.2931,7.9006,7.8215
F5V3F7V1F13V1LQS0,Q,V0,V0,V0,V5,V0,V3,V0,V1,8.2644,2.916,7.0835,5.7065,6.8572,1.0192,5.7385,0.1468
F5V3F7V1F13V1LQS1,Q,V0,V2,V6,V0,V4,V3,V6,V1,5.2031,-0.227,2.7997,7.835,6.9315,1.2536,6.7649,8.8376
F5V3F7V1F13V2LRS0,R,V7,V9,V9,V4,V0,V3,V8,V1,0.0987,4.1734,-0.1365,2.7417,7.1013,2.2294,0.2942,-0.2154
F5V3F7V1F13V2LRS1,R,V0,V7,V0,V4,V9,V3,V8,V1,7.9015,-0.0666,6.0665,3.2492,-0.1642,1.7024,8.0878,7.8507
F5V3F7V1F13V3LSS0,S,V0,V2,V0,V9,V7,V3,V8,V1,7.9657,9.0213,5.8449,-0.1642,6.0939,3.0556,8.8346,-0.218
F5V3F7V1F13V3LSS1,S,V3,V0,V6,V5,V4,V3,V6,V1,0.2622,1.7591,8.7334,3.9213,-0.0814,2.7824,-0.0046,9.0431
F5V3F7V1F14V1LPS0,P,V0,V0,V7,V0,V8,V3,V0,V1,4.7282,7.7495,2.8761,7.2339,3.9636,8.1135,0.8441,5.1395
F5V3F7V1F14V1LPS1,P,V5,V6,V0,V3,V6,V3,V7,V1,4.0455,-0.1613,9.1128,0.1012,0.1633,9.1318,0.815,6.7403
F5V3F7V1F14V2LQS0,Q,V0,V4,V0,V5,V0,V3,V0,V1,3.8616,0.129,0.0655,3.786,5.2866,0.0521,1.7235,7.857
F5V3F7V1F14V2LQS1,Q,V0,V0,V0,V4,V0,V3,V0,V1,7.1182,-0.0004,8.0746,-0.0741,-0.0018,0.2956,2.2491,0.0095
F5V3F7V1F14V3LRS0,R,V8,V0,V9,V8,V9,V3,V0,V1,0.2491,2.2741,6.9897,5.0662,-0.2931,0.1636,2.7885,5.8213
F5V3F7V1F14V3LRS1,R,V3,V8,V0,V5,V0,V3,V0,V1,8.0719,1.7493,8.9731,0.0626,9.0702,0.2418,2.8157,6.8065
F5V3F7V1F14V4LPS0,P,V0,V8,V0,V5,V5,V3,V0,V1,8.2737,2.0918,-0.204,-0.2932,7.2004,0.2471,3.9807,9.1862
F5V3F7V1F14V4LPS1,P,V5,V8,V9,V0,V8,V3,V0,V1,2.2338,7.1652,3.9864,0.1848,-0.0839,0.2532,3.7309,7.7222
F5V3F7V1F15V1LQS0,Q,V5,V6,V0,V5,V0,V3,V0,V1,1.9111,0.0734,4.8884,-0.159,6.9158,-0.0375,8.0593,1.1515
F5V3F7V1F15V1LQS1,Q,V6,V0,V0,V7,V7,V3,V0,V1,6.7637,0.1205,-0.2171,-0.1675,7.2466,3.795,0.0603,1.0576
F5V3F7V1F15V2LPS0,P,V2,V0,V9,V0,V6,V3,V0,V1,0.0025,-0.2963,0.2383,2.7928,5.2833,9.238,9.1015,2.1343
F5V3F7V1F15V2LPS1,P,V7,V4,V0,V7,V0,V3,V6,V1,7.9927,-0.1812,5.1202,3.0727,8.9637,3.8444,0.0493,1.7175
F5V3F7V1F15V3LVS0,V,V0,V0,V0,V0,V5,V3,V0,V1,5.2743,6.2366,6.2134,4.7255,0.0374,6.8804,7.9362,2.7616
F5V3F7V1F15V3LVS1,V,V5,V8,V0,V9,V0,V3,V0,V1,0.0865,8.2819,0.1983,0.2916,5.0452,7.8552,0.0154,3.2633
F5V3F7V1F15V4LPS0,P,V0,V0,V8,V3,V4,V3,V7,V1,6.2871,3.7368,4.2547,5.8419,6.7088,-0.0195,5.8133,3.8979
F5V3F7V1F15V4LPS1,P,V0,V0,V0,V4,V6,V3,V5,V1,-0.1694,4.0295,2.99,5.768,6.2412,-0.0441,5.828,4.2708
F5V3F7V2LQS0,Q,V6,V4,V0,V5,V0,V3,V6,V2,0.1289,0.1916,8.8333,0.0127,5.9803,-0.0443,-0.0758,7.9008
F5V3F7V2LQS1,Q,V8,V0,V9,V0,V0,V3,V0,V2,-0.1934,8.0835,0.1374,7.0342,7.738,0.0597,0.1839,-0.2827
F5V3F7V2F8V1LRS0,R,V7,V2,V0,V6,V7,V3,V6,V2,0.7924,3.9613,6.2338,-0.0778,0.2635,9.0679,-0.0581,0.1325
F5V3F7V2F8V1LRS1,R,V7,V5,V5,V0,V0,V3,V6,V2,1.026,0.0665,-0.2485,5.2488,8.8939,0.2688,5.0123,-0.0916
F5V3F7V2F9V1LSS0,S,V0,V2,V4,V0,V8,V3,V6,V2,1.7714,1.0183,6.1882,4.9126,5.9869,7.8738,-0.1566,6.2034
F5V3F7V2F9V1LSS1,S,V0,V3,V0,V9,V0,V3,V6,V2,7.0821,0.9483,4.7516,-0.1263,9.144,-0.103,8.792,0.2683
F5V3F7V2F10V1LTS0,T,V7,V6,V3,V5,V5,V3,V7,V2,-0.2907,2.1243,0.9848,6.9501,6.163,0.0684,7.0591,9.0455
F5V3F7V2F10V1LTS1,T,V3,V0,V0,V0,V0,V3,V0,V2,0.0751,-0.1698,0.8946,2.8054,0.2046,8.1403,6.1854,0.1575
F5V3F7V2F10V2LVS0,V,V8,V7,V0,V3,V4,V3,V5,V2,5.787,0.1907,2.165,5.2228,3.7856,-0.0842,7.8217,8.7033
F5V3F7V2F10V2LVS1,V,V3,V4,V7,V8,V0,V3,V5,V2,2.1797,5.1628,1.9655,7.1844,6.7289,-0.2965,0.1631,8.9804
F5V3F7V2F11V1LPS0,P,V7,V3,V5,V8,V0,V3,V9,V2,5.8909,-0.0237,8.7715,1.0735,0.2259,-0.2777,5.0426,7.1911
F5V3F7V2F11V1LPS1,P,V0,V6,V0,V3,V0,V3,V5,V2,3.7244,2.0769,6.028,1.2324,-0.0706,8.2858,5.138,9.2961
F5V3F7V2F11V2LQS0,Q,V4,V0,V6,V7,V0,V3,V9,V2,5.0309,0.0507,0.1985,2.1197,7.7959,3.9524,0.1958,-0.2778
F5V3F7V2F11V2LQS1,Q,V3,V0,V0,V6,V8,V3,V6,V2,-0.2538,6.1414,8.289,2.2457,-0.2619,-0.0213,-0.0116,-0.1648
F5V3F7V2F12V1LRS0,R,V0,V0,V6,V6,V7,V3,V8,V2,0.0743,6.1869,7.7887,3.9139,1.1062,0.082,7.0161,-0.2271
F5V3F7V2F12V1LRS1,R,V0,V9,V4,V6,V0,V3,V7,V2,0.0187,3.9928,-0.0259,0.0887,1.0945,9.2831,0.2956,0.1838
F5V3F7V2F12V2LSS0,S,V5,V9,V0,V6,V5,V3,V5,V2,-0.0733,2.9364,-0.095,-0.1837,1.7111,9.0695,4.9358,0.0931
F5V3F7V2F12V2LSS1,S,V9,V0,V3,V0,V7,V3,V8,V2,9.1333,4.8056,6.277,7.9425,1.9687,6.1006,-0.0444,0.091
F5V3F7V2F12V3LTS0,T,V9,V2,V5,V3,V0,V3,V5,V2,1.9999,6.7359,0.0863,0.0917,2.7477,-0.14,-0.1901,7.2973
F5V3F7V2F12V3LTS1,T,V3,V2,V0,V4,V0,V3,V7,V2,3.774,5.9803,3.281,0.249,2.9358,-0.1432,7.2513,7.0209
F5V3F7V2F13V1LPS0,P,V4,V0,V5,V0,V0,V3,V6,V2,0.1536,0.1279,0.1117,6.8496,8.0937,0.843,-0.1354,-0.1464
F5V3F7V2F13V1LPS1,P,V9,V0,V5,V0,V5,V3,V9,V2,-0.2215,3.0848,5.1689,4.8963,8.204,1.077,5.125,7.7345
F5V3F7V2F13V2LQS0,Q,V6,V9,V4,V9,V0,V3,V5,V2,-0.0,9.2237,-0.202,5.9614,-0.0612,1.7335,6.8383,7.8636
F5V3F7V2F13V2LQS1,Q,V4,V0,V4,V5,V5,V3,V0,V2,6.7336,0.0672,-0.0645,0.1716,6.7359,1.7173,6.9611,5.7707
F5V3F7V2F13V3LRS0,R,V5,V0,V0,V6,V0,V3,V7,V2,7.2925,0.2106,6.0236,5.7449,5.9226,2.8342,-0.2394,0.2301
F5V3F7V2F13V3LRS1,R,V4,V8,V0,V0,V0,V3,V8,V2,0.0546,5.9493,0.0814,7.7424,3.8156,2.8578,0.008,8.8219
F5V3F7V2F14V1LSS0,S,V3,V0,V0,V6,V0,V3,V0,V2,8.1044,-0.2524,3.794,3.9832,7.8351,8.8179,0.9196,7.1503
F5V3F7V2F14V1LSS1,S,V0,V0,V0,V9,V7,V3,V6,V2,-0.246,6.1315,8.0328,7.9884,8.1578,-0.2514,1.0273,7.031
F5V3F7V2F14V2LPS0,P,V6,V6,V0,V9,V9,V3,V0,V2,4.1585,2.8286,8.0171,0.1883,7.9345,8.9863,1.7532,7.2659
F5V3F7V2F14V2LPS1,P,V7,V0,V0,V0,V4,V3,V9,V2,-0.1116,5.8647,7.9571,-0.0563,8.9353,7.2147,2.2775,7.7478
F5V3F7V2F14V3LQS0,Q,V0,V0,V4,V0,V6,V3,V9,V2,2.8977,5.9458,5.7395,9.1853,5.2642,0.0037,3.0125,6.8886
F5V3F7V2F14V3LQS1,Q,V6,V5,V3,V5,V0,V3,V7,V2,0.2285,0.1349,4.9516,0.197,4.0029,7.7234,3.0628,-0.2813
F5V3F7V2F14V4LRS0,R,V5,V2,V0,V4,V0,V3,V0,V2,6.1344,-0.2486,7.2421,0.1323,8.1116,5.056,4.0159,-0.2053
F5V3F7V2F14V4LRS1,R,V0,V9,V6,V0,V6,V3,V0,V2,0.1222,2.1913,7.9706,0.0363,-0.017,3.9693,3.8706,5.2724
F5V3F7V2F15V1LPS0,P,V5,V0,V9,V9,V0,V3,V9,V2,3.1931,0.0613,0.2639,5.8795,0.1368,0.124,-0.0505,1.1252
F5V3F7V2F15V1LPS1,P,V0,V2,V4,V0,V0,V3,V0,V2,7.2408,-0.2597,4.2993,8.8609,8.9684,-0.0047,0.0288,1.2249
F5V3F7V2F15V2LQS0,Q,V6,V3,V0,V0,V5,V3,V0,V2,0.1188,-0.0822,7.0644,0.0612,7.9811,4.8937,8.1825,1.8205
F5V3F7V2F15V2LQS1,Q,V2,V0,V0,V5,V0,V3,V0,V2,0.0183,-0.0864,8.8802,8.2085,5.0006,4.9748,0.0444,1.755
F5V3F7V2F15V3LPS0,P,V6,V0,V0,V0,V9,V3,V0,V2,-0.0686,4.7806,0.0873,8.9687,0.1029,6.9067,5.8616,2.8515
F5V3F7V2F15V3LPS1,P,V0,V7,V0,V0,V9,V3,V7,V2,2.7138,0.1462,4.015,9.2912,5.0789,7.9053,8.8401,2.9343
F5V3F7V2F15V4LVS0,V,V0,V0,V0,V6,V0,V3,V5,V2,2.7577,-0.144,2.9918,-0.0833,8.2874,-0.2891,7.8891,3.9118
F5V3F7V2F15V4LVS1,V,V0,V3,V0,V4,V9,V3,V0,V2,-0.1392,4.0488,4.8193,0.2248,7.0027,0.2333,-0.2177,3.8982
F5V3F7V3LPS0,P,V0,V3,V4,V4,V0,V3,V7,V3,2.2352,6.9833,5.8841,0.0047,-0.2936,-0.1794,8.217,0.1017
F5V3F7V3LPS1,P,V0,V0,V6,V6,V0,V3,V0,V3,5.1099,3.7977,6.0847,2.9266,7.886,5.198,0.0461,-0.1938
F5V3F7V3F8V1LQS0,Q,V5,V0,V8,V0,V0,V3,V6,V3,1.2543,-0.1821,-0.1821,-0.1825,0.2116,-0.167,-0.0949,6.7843
F5V3F7V3F8V1LQS1,Q,V8,V0,V0,V0,V5,V3,V8,V3,1.0209,0.2423,7.8641,-0.088,-0.1254,0.2897,-0.2531,7.2782
F5V3F7V3F9V1LRS0,R,V4,V7,V8,V6,V9,V3,V0,V3,7.0631,1.0655,-0.0095,-0.0684,0.015,4.9591,6.8239,8.2686
F5V3F7V3F9V1LRS1,R,V7,V6,V0,V7,V0,V3,V5,V3,7.1938,1.0444,3.8513,0.0995,5.9975,5.8102,-0.1924,6.2499
F5V3F7V3F10V1LSS0,S,V5,V4,V7,V0,V8,V3,V9,V3,3.2624,0.1032,0.9094,-0.1567,4.9779,4.2063,0.2802,0.1179
F5V3F7V3F10V1LSS1,S,V7,V0,V6,V7,V4,V3,V8,V3,7.2748,9.117,0.7571,9.0195,3.8058,8.0765,5.2122,8.1873
F5V3F7V3F10V2LTS0,T,V3,V0,V6,V4,V9,V3,V0,V3,0.0824,2.2232,2.294,4.8296,5.8004,0.256,6.1557,9.0098
F5V3F7V3F10V2LTS1,T,V0,V5,V0,V0,V0,V3,V0,V3,-0.1833,1.819,1.8361,6.2925,0.2981,0.1979,5.8161,7.1739
F5V3F7V3F11V1LVS0,V,V0,V3,V9,V3,V8,V3,V0,V3,4.9158,7.9589,9.1357,1.0278,0.2444,0.0441,-0.0565,0.1256
F5V3F7V3F11V1LVS1,V,V4,V3,V6,V5,V0,V3,V0,V3,0.2103,0.1299,-0.2409,0.764,3.9504,8.8255,6.229,8.0879
F5V3F7V3F11V2LPS0,P,V0,V3,V6,V0,V4,V3,V0,V3,-0.0905,0.2039,7.7838,1.9163,9.1089,3.7755,7.8621,0.0136
F5V3F7V3F11V2LPS1,P,V2,V0,V5,V0,V7,V3,V7,V3,4.8387,2.8801,6.919,1.7124,4.8286,5.853,-0.0345,0.2409
F5V3F7V3F12V1LQS0,Q,V0,V0,V4,V3,V0,V3,V9,V3,3.9094,0.1817,3.2072,4.9417,0.7963,7.1978,4.8585,6.9698
F5V3F7V3F12V1LQS1,Q,V0,V7,V3,V0,V0,V3,V0,V3,0.0999,4.7193,9.2916,4.9245,1.221,0.268,0.0362,0.1825
F5V3F7V3F12V2LRS0,R,V0,V0,V0,V0,V9,V3,V5,V3,-0.1416,4.0746,8.8998,-0.0969,2.132,5.12,8.2734,-0.0351
F5V3F7V3F12V2LRS1,R,V0,V0,V0,V0,V0,V3,V5,V3,5.264,-0.1297,0.0077,6.7551,2.0662,-0.1559,6.238,-0.155
F5V3F7V3F12V3LSS0,S,V3,V0,V5,V7,V8,V3,V0,V3,2.1141,-0.0847,0.1392,5.0946,2.7011,9.1185,9.015,0.1186
F5V3F7V3F12V3LSS1,S,V5,V5,V9,V0,V8,V3,V7,V3,6.8637,9.2096,8.1341,-0.0421,3.1935,-0.0499,0.1122,5.8372
F5V3F7V3F13V1LTS0,T,V0,V0,V0,V8,V9,V3,V0,V3,4.1988,1.9248,0.1541,0.2403,7.9942,0.9952,-0.051,8.2745
F5V3F7V3F13V1LTS1,T,V0,V4,V0,V4,V0,V3,V0,V3,2.8078,7.8573,-0.0847,0.0177,6.2393,0.7387,6.2719,5.1132
F5V3F7V3F13V2LPS0,P,V4,V9,V8,V6,V0,V3,V0,V3,0.2732,8.2566,-0.017,4.8978,4.0648,1.8756,9.1117,0.1929
F5V3F7V3F13V2LPS1,P,V2,V0,V0,V0,V5,V3,V8,V3,-0.098,0.084,7.275,5.7728,7.9219,1.9461,5.7869,6.1783
F5V3F7V3F13V3LQS0,Q,V0,V5,V0,V0,V8,V3,V7,V3,-0.0933,-0.0267,-0.0366,0.1846,-0.0458,3.0596,5.2914,4.8439
F5V3F7V3F13V3LQS1,Q,V7,V0,V6,V0,V8,V3,V5,V3,-0.0346,9.2971,4.8525,-0.0413,9.1702,2.9578,9.0362,8.0584
F5V3F7V3F14V1LRS0,R,V7,V0,V0,V0,V5,V3,V0,V3,4.256,-0.0049,8.0445,0.0654,0.2349,-0.0258,1.2069,8.1437
F5V3F7V3F14V1LRS1,R,V9,V0,V6,V3,V0,V3,V7,V3,-0.1459,0.1897,5.9598,-0.2769,-0.172,-0.2693,1.0429,7.0343
F5V3F7V3F14V2LSS0,S,V6,V2,V3,V7,V0,V3,V5,V3,-0.061,9.1147,-0.1566,6.2302,-0.08,6.2419,1.8885,-0.0614
F5V3F7V3F14V2LSS1,S,V8,V0,V3,V0,V8,V3,V7,V3,5.9377,6.0702,3.0279,2.9249,5.0184,8.729,2.0071,9.2997
F5V3F7V3F14V3LPS0,P,V0,V0,V0,V7,V6,V3,V5,V3,6.2903,-0.1357,0.26,0.1883,7.8283,-0.1127,3.145,-0.0037
F5V3F7V3F14V3LPS1,P,V0,V5,V9,V6,V4,V3,V0,V3,6.168,5.7839,6.0311,-0.0242,9.0105,6.9117,2.9976,4.845
F5V3F7V3F14V4LQS0,Q,V4,V5,V5,V0,V4,V3,V0,V3,3.8814,-0.1321,6.7366,6.8851,-0.2106,3.8014,3.7425,0.2083
