sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F5V1F9V1F14V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,6.9898,1.0355,-0.0011,-0.0095,0.0093,0.032,2.0328,5.0069
F5V1F9V1F14V2LPS1,P,V6,V0,V0,V0,V0,V1,V0,V0,0.0043,0.9871,0.022,0.0337,4.0358,-0.0422,1.9986,7.0002
F5V1F9V1F14V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0174,1.0251,-0.0227,-0.0115,-0.039,0.0227,3.0481,9.0369
F5V1F9V1F14V3LQS1,Q,V0,V0,V0,V0,V6,V1,V0,V0,-0.0348,1.0016,0.0445,0.035,-0.0254,-0.0037,2.9671,-0.0117
F5V1F9V1F14V4LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0212,1.0488,0.0357,6.0261,0.0031,-0.0054,4.0058,0.0331
F5V1F9V1F14V4LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,0.0095,1.0126,-0.0196,0.0209,0.0335,-0.0328,3.996,7.964
F5V1F9V1F15V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,0.0374,0.964,-0.0167,-0.0365,6.0397,0.0283,-0.0001,1.0103
F5V1F9V1F15V1LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,-0.0109,1.0236,0.0434,0.0147,0.0033,-0.0337,-0.01,0.9908
F5V1F9V1F15V2LTS0,T,V0,V3,V4,V0,V0,V1,V9,V0,8.0377,1.042,0.0331,-0.0302,0.0097,0.0461,0.0063,1.9652
F5V1F9V1F15V2LTS1,T,V0,V3,V0,V0,V0,V1,V0,V0,-0.0149,0.9961,0.0279,0.0178,-0.0376,-0.0272,-0.008,2.0235
F5V1F9V1F15V3LPS0,P,V0,V0,V0,V6,V0,V1,V0,V0,-0.0304,0.9589,2.9829,-0.0217,0.0288,0.0331,0.0134,3.0349
F5V1F9V1F15V3LPS1,P,V0,V7,V0,V0,V0,V1,V0,V0,-0.0132,1.0108,-0.0099,-0.0233,0.0133,-0.0409,-0.0402,2.9715
F5V1F9V1F15V4LQS0,Q,V0,V9,V0,V0,V0,V1,V0,V0,0.0406,0.9885,-0.0346,0.0449,-0.0342,-0.0405,-0.021,4.0165
F5V1F9V1F15V4LQS1,Q,V8,V0,V0,V0,V0,V1,V0,V0,0.0339,0.9729,-0.036,0.0042,-0.0094,-0.0307,0.0412,4.0491
F5V1F10V1LRS0,R,V0,V0,V7,V0,V0,V1,V0,V0,-0.0006,-0.0389,0.9774,0.0378,0.0173,-0.0266,6.0077,-0.0263
F5V1F10V1LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,4.9948,0.0068,1.0119,0.015,0.0231,-0.0004,0.0048,0.0382
F5V1F10V1F11V1LSS0,S,V5,V0,V0,V0,V0,V1,V0,V0,-0.0454,0.0254,1.0246,1.0337,0.0035,0.0368,0.0408,-0.044
F5V1F10V1F11V1LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,0.0416,0.0061,1.01,1.0164,-0.018,-0.025,-0.0391,-0.023
F5V1F10V1F11V2LPS0,P,V0,V4,V0,V7,V7,V1,V0,V0,6.9868,5.0094,1.0262,2.0313,0.0499,6.0168,-0.024,-0.0078
F5V1F10V1F11V2LPS1,P,V0,V0,V5,V0,V0,V1,V0,V0,0.0056,0.0228,0.963,2.0199,0.0364,0.0469,-0.0292,6.9626
F5V1F10V1F12V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0477,0.0059,1.006,0.0316,1.0073,0.0043,-0.0426,-0.0162
F5V1F10V1F12V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0467,0.0032,1.0126,-0.0087,1.0245,0.0343,0.0115,-0.0128
F5V1F10V1F12V2LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0369,0.0106,1.0206,3.0186,2.0439,-0.0264,-0.0358,0.0457
F5V1F10V1F12V2LRS1,R,V0,V7,V0,V0,V9,V1,V0,V0,-0.0223,-0.0338,1.0498,-0.0047,2.0393,0.0043,6.9956,-0.025
F5V1F10V1F12V3LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0137,-0.0122,0.9697,0.0121,3.0092,0.0417,-0.011,0.0057
F5V1F10V1F12V3LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0085,-0.0096,0.9589,0.0002,2.9904,-0.0415,0.0241,0.0391
F5V1F10V1F13V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0292,-0.016,0.969,-0.001,0.0324,1.0194,-0.0462,-0.047
F5V1F10V1F13V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0157,0.0468,1.0092,-0.0269,-0.0131,0.9796,0.009,-0.0121
F5V1F10V1F13V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0325,0.0053,0.9779,-0.0259,0.039,1.9898,-0.0231,-0.0093
F5V1F10V1F13V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0022,0.0374,0.9528,-0.0156,0.0486,2.019,-0.0224,-0.0287
F5V1F10V1F13V3LVS0,V,V0,V0,V0,V5,V0,V1,V0,V0,0.0214,-0.0172,0.9781,0.0223,0.0035,3.0312,-0.0138,0.0439
F5V1F10V1F13V3LVS1,V,V0,V0,V0,V0,V0,V1,V6,V0,0.0041,-0.0147,1.0312,-0.0356,7.9729,2.9874,0.0045,0.0412
F5V1F10V1F14V1LPS0,P,V8,V0,V0,V0,V5,V1,V0,V0,0.037,0.0178,1.0148,0.0101,0.0368,0.0088,0.9737,-0.0027
F5V1F10V1F14V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0051,-0.0324,0.9934,0.0272,-0.006,0.0489,0.9742,-0.047
F5V1F10V1F14V2LQS0,Q,V5,V0,V0,V0,V0,V1,V0,V0,-0.0425,-0.0241,0.9646,-0.0234,0.0379,0.0297,1.9706,8.9727
F5V1F10V1F14V2LQS1,Q,V0,V0,V0,V0,V8,V1,V0,V0,0.0397,0.0319,1.0468,-0.0367,8.9711,-0.0019,1.9805,-0.0044
F5V1F10V1F14V3LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,0.0491,-0.0076,0.9848,0.0444,-0.0021,0.0166,2.9998,0.0207
F5V1F10V1F14V3LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0301,-0.0101,0.973,0.0315,-0.0023,0.0075,2.9726,0.0381
F5V1F10V1F14V4LSS0,S,V0,V0,V9,V0,V0,V1,V0,V0,-0.0444,-0.0293,0.992,-0.0099,0.0333,-0.0283,3.9641,-0.0187
F5V1F10V1F14V4LSS1,S,V0,V0,V0,V0,V0,V1,V0,V8,-0.039,0.0272,0.953,-0.0475,0.0187,0.0332,3.9654,-0.0146
F5V1F10V1F15V1LTS0,T,V0,V0,V0,V0,V0,V1,V0,V0,4.9547,-0.0113,1.0095,0.0442,-0.0327,-0.0047,7.0118,1.0117
F5V1F10V1F15V1LTS1,T,V0,V0,V8,V0,V0,V1,V6,V0,0.0072,-0.0048,0.998,0.0472,-0.0499,0.0177,-0.0156,1.0153
F5V1F10V1F15V2LVS0,V,V0,V0,V0,V0,V0,V1,V0,V9,-0.0023,0.0445,0.9882,0.0315,0.0473,-0.0369,-0.0424,2.0241
F5V1F10V1F15V2LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,0.0313,0.01,1.0419,4.9888,0.0392,0.0206,0.0259,2.0368
F5V1F10V1F15V3LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,4.0375,-0.0372,0.9668,0.0061,-0.0487,6.0491,0.0434,2.9968
F5V1F10V1F15V3LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0146,-0.035,1.0439,9.0208,-0.043,9.0497,-0.0342,3.0188
F5V1F10V1F15V4LQS0,Q,V6,V0,V0,V0,V0,V1,V0,V0,0.0004,8.9613,1.0145,0.0447,0.0253,0.01,-0.0173,3.9605
F5V1F10V1F15V4LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0101,-0.0393,0.9981,0.0037,0.0213,0.0261,-0.0076,3.9815
F5V1F10V2LRS0,R,V0,V0,V0,V4,V0,V1,V0,V0,6.0391,0.044,1.977,-0.0057,5.97,0.0398,0.0108,-0.0301
F5V1F10V2LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0151,-0.0393,2.0002,-0.0183,-0.0077,-0.0238,0.045,-0.0488
F5V1F10V2F11V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,0.0305,0.0376,1.9898,1.0317,-0.0475,0.0058,0.01,0.0428
F5V1F10V2F11V1LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,1.9946,0.0011,2.0414,0.9546,-0.0243,-0.0396,-0.0478,0.0291
F5V1F10V2F11V2LTS0,T,V0,V0,V0,V0,V0,V1,V0,V0,0.0163,0.0465,2.0026,2.0125,-0.0473,-0.0211,-0.015,-0.042
F5V1F10V2F11V2LTS1,T,V0,V0,V0,V0,V0,V1,V0,V8,0.0086,0.0241,2.0089,2.0063,0.0388,-0.0044,-0.0186,-0.027
F5V1F10V2F12V1LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0404,-0.0106,2.0275,-0.037,0.9613,-0.0435,9.0274,0.0375
F5V1F10V2F12V1LPS1,P,V0,V5,V0,V0,V0,V1,V0,V0,0.0256,0.025,2.0145,8.9727,0.9513,-0.0269,0.0033,-0.0185
F5V1F10V2F12V2LQS0,Q,V7,V8,V0,V8,V0,V1,V0,V0,-0.0388,0.0336,1.9763,-0.0445,1.9899,0.0109,-0.0426,5.015
F5V1F10V2F12V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0008,2.0354,2.0212,0.0275,1.9623,-0.0432,-0.0317,0.0096
F5V1F10V2F12V3LRS0,R,V0,V0,V0,V0,V0,V1,V5,V0,-0.0111,-0.0098,2.0092,0.0239,3.0252,8.9992,-0.031,-0.0446
F5V1F10V2F12V3LRS1,R,V0,V0,V0,V0,V0,V1,V0,V5,-0.0459,0.0397,2.0294,-0.0216,2.9503,-0.0208,0.04,0.0317
F5V1F10V2F13V1LSS0,S,V0,V0,V0,V0,V5,V1,V0,V0,0.0041,-0.0028,1.9667,0.0425,4.9841,1.0369,-0.0378,0.0082
F5V1F10V2F13V1LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,-0.0289,-0.007,2.0182,-0.001,-0.0186,1.0136,-0.0174,-0.006
F5V1F10V2F13V2LPS0,P,V0,V8,V0,V0,V0,V1,V8,V0,0.0154,-0.0366,1.9802,-0.0161,-0.046,1.9543,0.012,-0.0114
F5V1F10V2F13V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0387,-0.0451,2.0172,-0.0154,-0.0387,2.0324,-0.0323,0.0367
F5V1F10V2F13V3LQS0,Q,V0,V3,V4,V0,V0,V1,V0,V0,-0.0238,-0.0398,2.0377,-0.0423,-0.0181,3.0294,-0.0384,-0.0051
F5V1F10V2F13V3LQS1,Q,V0,V0,V0,V0,V0,V1,V7,V0,-0.0175,-0.008,1.9634,0.0021,-0.033,3.0046,-0.0117,0.0368
F5V1F10V2F14V1LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,0.0493,0.0061,1.989,4.0317,-0.0095,4.0036,0.9875,-0.0058
F5V1F10V2F14V1LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,0.0413,5.955,1.9986,0.0026,0.0303,-0.0457,1.0178,0.0162
F5V1F10V2F14V2LPS0,P,V0,V0,V0,V0,V7,V1,V0,V0,0.0052,0.0073,1.973,7.0245,0.0185,-0.0208,1.99,-0.0464
F5V1F10V2F14V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,7.016,-0.0247,1.971,0.0001,-0.0264,-0.0202,2.036,0.0094
F5V1F10V2F14V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0373,0.0262,1.9946,0.0094,0.0133,-0.016,2.9793,-0.0203
F5V1F10V2F14V3LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.029,0.0037,1.9976,-0.0359,-0.0443,-0.0358,2.9595,0.0426
F5V1F10V2F14V4LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0382,-0.0132,1.957,6.0078,0.0178,0.0311,3.9674,-0.0042
F5V1F10V2F14V4LPS1,P,V0,V0,V0,V0,V0,V1,V5,V0,0.0353,0.0312,2.0142,0.0069,-0.041,0.0201,4.01,0.025
F5V1F10V2F15V1LVS0,V,V0,V0,V0,V6,V0,V1,V0,V0,-0.0292,0.0046,1.9533,3.0426,-0.0472,0.0459,7.0195,1.006
F5V1F10V2F15V1LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,0.0065,0.0081,1.9777,0.0316,-0.0429,-0.0397,0.0034,0.9681
F5V1F10V2F15V2LPS0,P,V0,V0,V0,V3,V0,V1,V0,V0,-0.0284,0.0334,1.9868,-0.0304,0.031,-0.0221,-0.0496,2.0419
F5V1F10V2F15V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0464,-0.0013,1.9571,-0.0235,-0.0164,0.0033,0.0345,2.0022
F5V1F10V2F15V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0411,0.0224,2.0416,-0.0094,-0.0139,-0.0428,0.0456,3.0076
F5V1F10V2F15V3LQS1,Q,V0,V0,V0,V6,V0,V1,V5,V6,0.0297,-0.0134,2.0356,0.034,-0.042,0.0028,0.0227,3.021
F5V1F10V2F15V4LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.044,-0.017,2.0183,0.0318,-0.044,0.0176,-0.0258,3.9627
F5V1F10V2F15V4LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0217,-0.038,1.9983,-0.0094,0.015,-0.0065,0.0144,4.0166
F5V1F11V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,-0.0174,0.0269,0.0201,0.9631,-0.0494,-0.0442,7.0023,0.0089
F5V1F11V1LSS1,S,V0,V9,V0,V0,V0,V1,V0,V0,0.0343,0.0182,-0.032,1.0027,0.0103,-0.049,0.018,6.0429
F5V1F11V1F12V1LTS0,T,V0,V0,V8,V0,V0,V1,V0,V0,0.0498,-0.0381,-0.0037,0.9936,1.0407,0.0173,0.0217,0.0024
F5V1F11V1F12V1LTS1,T,V0,V0,V0,V0,V0,V1,V0,V0,0.0021,0.0438,0.0232,0.9767,1.0408,0.0153,-0.0327,-0.0208
F5V1F11V1F12V2LVS0,V,V0,V0,V7,V0,V0,V1,V7,V7,0.0073,-0.0125,0.0289,1.0453,1.9844,0.0401,-0.0422,-0.0132
F5V1F11V1F12V2LVS1,V,V0,V0,V0,V0,V7,V1,V0,V0,0.0486,-0.0269,-0.0354,0.9866,2.0076,0.0173,0.0243,0.0214
F5V1F11V1F12V3LPS0,P,V0,V0,V0,V5,V0,V1,V0,V0,0.0285,0.0071,0.0093,0.9863,2.956,-0.0343,-0.0348,-0.0164
F5V1F11V1F12V3LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0224,-0.0394,-0.0246,0.9615,3.0412,7.0499,-0.0088,-0.0181
F5V1F11V1F13V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0499,0.0263,0.0199,1.0273,0.0297,0.9661,0.0107,-0.018
F5V1F11V1F13V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V7,-0.0067,0.0395,6.9722,0.98,0.0486,1.0376,-0.0196,0.009
F5V1F11V1F13V2LRS0,R,V0,V0,V0,V0,V0,V1,V0,V6,-0.0071,-0.0219,0.0024,0.9745,-0.0353,2.0266,-0.0432,0.0194
F5V1F11V1F13V2LRS1,R,V8,V0,V0,V0,V0,V1,V0,V0,0.0035,4.0474,0.009,0.9948,-0.0223,1.9546,0.0388,0.0458
F5V1F11V1F13V3LSS0,S,V0,V0,V0,V0,V5,V1,V0,V0,0.0473,0.0216,0.0481,1.0316,0.0137,3.024,-0.0037,0.0451
F5V1F11V1F13V3LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,-0.0116,-0.0335,-0.0176,1.018,-0.0412,3.0113,0.0032,9.0092
F5V1F11V1F14V1LTS0,T,V0,V0,V0,V0,V0,V1,V0,V0,5.9542,-0.0173,-0.0015,0.9994,0.0106,5.0221,1.025,0.039
F5V1F11V1F14V1LTS1,T,V0,V0,V0,V0,V8,V1,V0,V0,-0.0345,0.017,0.031,1.0331,0.0197,-0.012,0.9635,-0.0202
F5V1F11V1F14V2LPS0,P,V0,V0,V0,V4,V0,V1,V0,V0,-0.0493,3.9671,0.0265,1.036,-0.0478,-0.0183,2.0236,0.0191
F5V1F11V1F14V2LPS1,P,V2,V0,V0,V0,V0,V1,V0,V0,-0.0461,-0.0404,0.0042,1.017,0.0155,-0.041,2.0472,-0.0016
F5V1F11V1F14V3LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,5.0447,0.04,0.0027,0.9608,-0.0105,-0.0463,2.9523,-0.0403
F5V1F11V1F14V3LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0304,-0.0273,0.009,0.9549,-0.0286,-0.014,2.9912,0.0264
F5V1F11V1F14V4LRS0,R,V0,V0,V0,V0,V0,V1,V7,V0,0.0398,-0.0284,0.0199,0.9825,-0.0211,0.0212,3.97,-0.034
F5V1F11V1F14V4LRS1,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0443,-0.0242,-0.0104,1.0275,0.024,-0.0291,3.9942,-0.0231
F5V1F11V1F15V1LSS0,S,V4,V0,V0,V0,V0,V1,V0,V0,-0.0294,0.0203,0.0166,1.0237,-0.0432,-0.007,-0.0308,1.0172
F5V1F11V1F15V1LSS1,S,V0,V0,V0,V5,V0,V1,V0,V0,-0.0162,-0.0471,0.0134,1.04,-0.0277,-0.0376,0.0367,1.0308
F5V1F11V1F15V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,1.9744,1.9908,-0.0035,1.0172,-0.0249,-0.0292,8.9561,1.9569
F5V1F11V1F15V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V5,0.0253,5.9939,0.0066,0.9877,0.0416,-0.0188,-0.0159,2.0277
F5V1F11V1F15V3LQS0,Q,V0,V0,V0,V0,V5,V1,V0,V0,-0.0235,-0.0442,0.0248,0.961,0.0257,-0.0016,0.0049,3.0091
F5V1F11V1F15V3LQS1,Q,V0,V4,V0,V0,V0,V1,V0,V0,0.0387,0.0334,-0.0437,0.9667,-0.0022,0.028,-0.0224,2.9598
F5V1F11V1F15V4LRS0,R,V0,V0,V4,V0,V0,V1,V0,V0,0.0137,0.0192,5.0179,0.985,0.0052,-0.0018,-0.0434,4.041
F5V1F11V1F15V4LRS1,R,V0,V0,V7,V0,V0,V1,V0,V0,-0.0028,0.0469,0.0247,0.9646,4.0456,-0.0167,5.9822,3.9989
F5V1F11V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0443,0.0359,-0.0196,1.9842,4.9628,0.031,0.0048,-0.0282
F5V1F11V2LPS1,P,V0,V0,V0,V0,V7,V1,V0,V0,-0.0272,0.0224,0.0033,1.9967,-0.0049,8.9617,-0.0317,0.015
F5V1F11V2F12V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0316,0.0025,0.014,2.0241,1.0209,0.0354,-0.0156,-0.0257
F5V1F11V2F12V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V9,0.0212,-0.0361,-0.03,1.9728,0.9764,0.0031,-0.0226,-0.0453
F5V1F11V2F12V2LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0246,-0.0185,8.9763,1.9527,2.0247,6.0215,-0.0356,0.0094
F5V1F11V2F12V2LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.043,0.0133,-0.0455,2.0012,1.9698,9.0253,0.0353,6.0045
F5V1F11V2F12V3LVS0,V,V0,V0,V0,V0,V0,V1,V0,V0,-0.0469,0.0242,0.0365,1.9825,2.9959,0.0393,-0.0334,-0.0465
F5V1F11V2F12V3LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,5.0481,0.0466,0.0348,2.041,2.9959,-0.0215,-0.0118,0.0103
F5V1F11V2F13V1LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0293,-0.0299,0.0498,2.047,-0.0366,1.0317,0.0395,0.0323
F5V1F11V2F13V1LPS1,P,V0,V9,V5,V0,V0,V1,V0,V0,0.0208,0.0263,0.0193,1.9772,-0.033,0.9719,-0.0407,-0.0351
F5V1F11V2F13V2LQS0,Q,V0,V0,V0,V9,V0,V1,V0,V0,0.0466,-0.0178,0.0305,2.0154,0.0379,2.0397,4.9576,-0.0144
F5V1F11V2F13V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0364,0.0352,0.0294,1.9755,-0.0299,2.0347,-0.0136,7.9955
F5V1F11V2F13V3LRS0,R,V0,V0,V0,V3,V4,V1,V0,V0,0.0284,0.0082,-0.0323,1.9877,0.0247,2.9961,-0.019,-0.0396
F5V1F11V2F13V3LRS1,R,V9,V0,V0,V0,V0,V1,V0,V0,0.0381,-0.0207,-0.0317,2.0484,-0.0254,3.0445,-0.0428,0.0154
F5V1F11V2F14V1LSS0,S,V0,V0,V0,V0,V0,V1,V0,V0,0.0008,0.0075,0.0308,2.0497,-0.0471,8.0226,0.9988,-0.0005
F5V1F11V2F14V1LSS1,S,V0,V2,V0,V0,V0,V1,V0,V9,-0.0015,-0.0117,0.0488,1.9564,5.956,0.0154,0.9956,-0.0309
F5V1F11V2F14V2LTS0,T,V0,V0,V0,V0,V0,V1,V0,V0,0.0111,0.0023,0.0451,1.9682,0.012,0.0499,1.969,0.0194
F5V1F11V2F14V2LTS1,T,V0,V0,V0,V0,V0,V1,V0,V0,-0.035,-0.029,-0.0096,2.0343,0.0167,0.0064,2.0036,6.0226
F5V1F11V2F14V3LVS0,V,V0,V0,V0,V0,V0,V1,V0,V0,-0.0484,0.0153,-0.0311,2.0028,-0.0201,0.0221,2.9712,0.032
F5V1F11V2F14V3LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,-0.0495,-0.0379,0.0427,1.9629,3.9888,-0.0097,3.0351,-0.0181
F5V1F11V2F14V4LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,-0.0158,0.002,0.0043,2.0176,-0.0179,0.0445,4.0386,0.0248
F5V1F11V2F14V4LPS1,P,V2,V0,V0,V0,V0,V1,V0,V0,0.011,-0.0287,6.9556,1.9535,-0.041,-0.0063,3.9979,-0.0441
F5V1F11V2F15V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0347,-0.0403,-0.0099,1.9891,-0.015,8.9721,0.0006,1.0252
F5V1F11V2F15V1LQS1,Q,V7,V0,V0,V0,V0,V1,V0,V0,-0.0292,0.0121,0.0275,2.0224,0.0025,-0.0303,0.0296,0.9944
F5V1F11V2F15V2LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0106,0.0094,-0.018,2.0367,0.008,0.0489,0.0496,1.9661
F5V1F11V2F15V2LRS1,R,V0,V0,V4,V0,V0,V1,V6,V0,0.0283,0.0267,0.0054,1.9949,0.0105,9.005,0.0029,2.0363
F5V1F11V2F15V3LSS0,S,V0,V0,V0,V0,V9,V1,V9,V0,0.0497,-0.0171,0.0197,1.9713,7.9946,-0.0051,0.0137,2.9844
F5V1F11V2F15V3LSS1,S,V0,V0,V6,V0,V0,V1,V0,V6,-0.0311,-0.0424,0.0027,2.0288,0.0177,0.0192,-0.0218,3.0384
F5V1F11V2F15V4LTS0,T,V0,V0,V0,V0,V0,V1,V0,V6,-0.0193,-0.0277,0.0016,2.0051,-0.0289,0.0349,-0.0268,3.9977
F5V1F11V2F15V4LTS1,T,V0,V0,V0,V0,V0,V1,V0,V0,2.9546,-0.0009,0.0242,2.0294,-0.0455,0.0007,0.0466,3.9581
F5V1F12V1LPS0,P,V0,V0,V0,V0,V0,V1,V5,V0,-0.0363,0.0149,0.0252,-0.0272,0.9669,0.04,-0.0465,0.0031
F5V1F12V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0039,-0.0259,-0.045,-0.0337,1.0316,-0.0156,0.0297,-0.0159
F5V1F12V1F13V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0484,-0.0328,0.0479,0.0439,1.0054,1.048,0.0492,-0.0469
F5V1F12V1F13V1LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,6.9989,0.0176,0.0346,-0.0032,1.0325,0.9822,5.9997,0.0122
F5V1F12V1F13V2LRS0,R,V0,V0,V7,V0,V0,V1,V0,V0,-0.0198,0.0094,6.0303,-0.0387,1.0137,2.0026,0.0005,-0.0078
F5V1F12V1F13V2LRS1,R,V0,V0,V0,V0,V8,V1,V0,V0,0.0313,-0.0406,0.0317,0.0141,0.9697,2.0453,-0.0029,-0.0192
F5V1F12V1F13V3LSS0,S,V0,V0,V0,V0,V0,V1,V6,V8,-0.0212,-0.0237,0.0,-0.043,0.9844,3.0434,-0.0389,0.0419
F5V1F12V1F13V3LSS1,S,V0,V0,V0,V0,V0,V1,V0,V0,3.9862,0.0414,3.0225,-0.0126,1.0477,2.9892,-0.0091,6.9546
F5V1F12V1F14V1LPS0,P,V0,V8,V6,V0,V0,V1,V0,V0,0.0396,-0.043,-0.0294,0.0456,0.9697,0.0032,1.0163,0.03
F5V1F12V1F14V1LPS1,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0071,-0.0059,0.0035,-0.0037,1.0093,-0.0184,0.9674,-0.0258
F5V1F12V1F14V2LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0448,0.042,0.0493,0.0382,0.964,0.0335,2.0022,0.0183
F5V1F12V1F14V2LQS1,Q,V0,V0,V0,V0,V0,V1,V0,V0,0.0186,0.0458,0.0002,0.015,0.988,-0.0469,2.0295,0.0043
F5V1F12V1F14V3LRS0,R,V0,V0,V0,V0,V0,V1,V0,V0,-0.0483,0.0335,-0.0333,0.0161,1.0269,-0.0096,3.0013,-0.0374
F5V1F12V1F14V3LRS1,R,V9,V0,V0,V0,V0,V1,V0,V0,-0.0386,-0.047,-0.0329,0.0327,0.9827,0.0097,3.012,-0.0177
F5V1F12V1F14V4LPS0,P,V0,V0,V0,V0,V0,V1,V0,V0,0.0072,-0.013,-0.0228,-0.0235,1.003,-0.0034,3.9742,0.0398
F5V1F12V1F14V4LPS1,P,V0,V8,V0,V0,V0,V1,V0,V0,8.0331,-0.0463,0.015,-0.0404,0.9638,-0.0403,4.0283,-0.0292
F5V1F12V1F15V1LQS0,Q,V0,V0,V0,V0,V0,V1,V0,V0,-0.0178,0.0286,0.0482,7.0063,1.0406,-0.0142,-0.0253,0.992
F5V1F12V1F15V1LQS1,Q,V0,V0,V0,V0,V0,V1,V5,V0,0.0287,-0.0263,-0.0218,0.03,0.9692,-0.041,0.0446,1.028
F5V1F12V1F15V2LPS0,P,V0,V0,V0,V0,V8,V1,V0,V0,-0.0185,-0.0259,-0.0298,-0.0064,1.0431,-0.0059,-0.05,1.9864
F5V1F12V1F15V2LPS1,P,V0,V0,V7,V0,V0,V1,V0,V0,-0.0224,0.0169,-0.0435,-0.0266,0.9632,-0.0268,-0.0467,2.0234
F5V1F12V1F15V3LVS0,V,V0,V0,V0,V0,V0,V1,V0,V0,-0.0115,-0.0459,-0.046,5.9999,0.9598,0.0215,-0.0376,2.9604
F5V1F12V1F15V3LVS1,V,V0,V0,V0,V0,V0,V1,V0,V0,-0.0086,-0.0234,-0.03,-0.037,1.0022,0.0294,4.9881,3.02
