sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V2F9V1F15V4LPS0,P,V0,V0,V5,V2,V0,V6,V0,V5,0.1438,0.7719,-0.103,0.1462,-0.026,7.0706,-0.1569,3.8215
F3V2F9V1F15V4LPS1,P,V0,V0,V6,V2,V8,V0,V8,V6,0.1612,0.8247,6.0491,0.1112,6.1623,0.0671,9.1848,4.0205
F3V2F10V1LQS0,Q,V4,V3,V3,V2,V8,V5,V0,V5,1.9307,0.1487,1.2144,0.1687,-0.1373,0.0919,8.768,0.0619
F3V2F10V1LQS1,Q,V0,V0,V0,V2,V7,V6,V0,V9,2.2445,4.0629,0.9535,7.7578,4.0211,-0.0866,0.1114,8.8216
F3V2F10V1F11V1LRS0,R,V0,V4,V6,V2,V0,V0,V0,V0,7.2452,-0.016,0.8973,0.8497,5.0209,-0.1562,0.0735,9.135
F3V2F10V1F11V1LRS1,R,V4,V6,V0,V2,V0,V7,V6,V0,7.9602,4.9061,1.2411,1.1756,0.2317,3.9577,5.8032,7.1554
F3V2F10V1F11V2LSS0,S,V3,V0,V0,V2,V9,V0,V7,V8,-0.2013,0.1147,1.2433,1.7727,5.0632,-0.1921,-0.2065,5.1721
F3V2F10V1F11V2LSS1,S,V7,V0,V5,V2,V0,V9,V5,V0,8.1719,6.0474,0.9523,1.7805,0.0483,0.0327,0.0631,8.0697
F3V2F10V1F12V1LPS0,P,V7,V0,V7,V2,V0,V5,V0,V0,4.9231,6.9652,1.1625,0.2146,1.0532,-0.0694,0.1461,-0.081
F3V2F10V1F12V1LPS1,P,V3,V5,V0,V2,V0,V9,V0,V8,0.1793,-0.0729,1.1243,0.1317,0.7852,-0.1873,9.1743,-0.0015
F3V2F10V1F12V2LQS0,Q,V4,V0,V0,V2,V9,V4,V0,V7,4.9608,0.2181,1.1234,6.1117,2.0298,0.2227,8.858,0.2209
F3V2F10V1F12V2LQS1,Q,V6,V4,V8,V2,V0,V5,V0,V7,-0.0765,3.159,1.15,3.2418,2.2255,4.9623,6.1115,7.1513
F3V2F10V1F12V3LRS0,R,V0,V0,V3,V2,V0,V0,V7,V9,-0.1966,3.9973,0.9728,7.0419,3.0841,8.8623,0.022,4.8636
F3V2F10V1F12V3LRS1,R,V3,V0,V3,V2,V0,V0,V0,V0,0.0239,-0.1092,0.7807,0.1281,2.7693,6.8138,0.1177,-0.1834
F3V2F10V1F13V1LPS0,P,V6,V0,V0,V2,V4,V0,V0,V0,3.8429,0.1391,1.2369,8.0389,0.1326,1.1034,5.8882,0.1382
F3V2F10V1F13V1LPS1,P,V3,V4,V9,V2,V5,V0,V0,V9,3.96,4.0355,0.9783,8.146,4.0257,1.1786,5.7514,0.132
F3V2F10V1F13V2LQS0,Q,V0,V7,V0,V2,V4,V7,V7,V5,2.7578,0.0175,1.0786,3.8296,0.1007,2.1154,0.0656,-0.0146
F3V2F10V1F13V2LQS1,Q,V3,V0,V8,V2,V0,V8,V0,V0,-0.004,0.2339,0.8058,-0.187,5.8056,1.8265,0.0238,-0.0754
F3V2F10V1F13V3LPS0,P,V7,V0,V0,V2,V6,V0,V8,V0,-0.1309,0.0988,1.1187,-0.2102,-0.0458,2.8365,5.8779,0.0596
F3V2F10V1F13V3LPS1,P,V0,V9,V0,V2,V5,V0,V0,V8,5.9122,0.0064,1.0781,4.9752,0.1507,2.8237,7.2112,8.819
F3V2F10V1F14V1LVS0,V,V0,V0,V0,V2,V4,V0,V0,V5,7.1852,-0.1782,1.0837,2.9008,4.9088,-0.2097,0.8523,0.1749
F3V2F10V1F14V1LVS1,V,V3,V2,V0,V2,V0,V5,V0,V0,2.9333,0.1099,1.0493,4.9507,-0.1911,-0.0965,1.1355,8.2231
F3V2F10V1F14V2LPS0,P,V0,V0,V8,V2,V0,V0,V0,V0,0.145,8.2238,0.8421,5.8909,0.239,0.0402,1.831,8.0131
F3V2F10V1F14V2LPS1,P,V3,V0,V6,V2,V0,V0,V6,V6,0.0758,8.8536,1.0413,-0.136,8.1278,7.8977,1.7749,8.9497
F3V2F10V1F14V3LQS0,Q,V0,V6,V0,V2,V0,V5,V9,V0,2.1072,2.8581,1.2074,8.8638,-0.1439,6.8101,2.9377,-0.2237
F3V2F10V1F14V3LQS1,Q,V0,V0,V3,V2,V9,V9,V0,V7,7.2034,-0.248,0.892,-0.0782,-0.0901,-0.2441,2.9616,-0.0461
F3V2F10V1F14V4LRS0,R,V0,V6,V5,V2,V0,V0,V7,V0,-0.0385,-0.232,0.8218,6.8182,-0.2227,4.9234,4.245,5.0219
F3V2F10V1F14V4LRS1,R,V0,V0,V9,V2,V6,V8,V5,V8,-0.0994,-0.1149,1.0145,4.1952,5.0969,5.2215,4.0902,0.1421
F3V2F10V1F15V1LSS0,S,V0,V8,V0,V2,V7,V0,V0,V6,-0.1064,0.1081,0.8542,4.0934,8.1302,3.7816,0.0724,0.7582
F3V2F10V1F15V1LSS1,S,V0,V0,V6,V2,V9,V0,V9,V8,3.9965,5.7841,1.0655,0.038,4.0105,-0.1632,7.1768,0.7531
F3V2F10V1F15V2LTS0,T,V9,V5,V0,V2,V0,V5,V0,V0,3.9156,-0.0369,0.9383,-0.1466,6.2475,0.0544,0.1719,2.2103
F3V2F10V1F15V2LTS1,T,V0,V7,V7,V2,V9,V9,V9,V0,-0.1966,4.1308,1.1948,0.2195,9.0612,6.1109,8.0273,1.7557
F3V2F10V1F15V3LVS0,V,V7,V0,V9,V2,V0,V7,V5,V0,7.9364,4.9544,0.926,8.9293,8.2166,5.0342,0.0858,3.2452
F3V2F10V1F15V3LVS1,V,V0,V2,V0,V2,V0,V0,V0,V8,-0.2407,0.0794,0.9639,-0.0687,5.8426,-0.1935,6.9086,3.1071
F3V2F10V1F15V4LPS0,P,V3,V0,V3,V2,V0,V5,V6,V0,4.2292,8.1776,1.0304,0.0988,0.2299,-0.2011,-0.0361,4.2006
F3V2F10V1F15V4LPS1,P,V4,V6,V8,V2,V9,V0,V7,V0,-0.0109,5.1452,1.059,-0.0617,-0.0389,7.7871,8.91,3.9406
F3V2F10V2LQS0,Q,V0,V0,V0,V2,V0,V8,V5,V5,9.2236,-0.1418,1.9863,4.1582,5.8202,0.0124,0.2096,6.1299
F3V2F10V2LQS1,Q,V7,V2,V8,V2,V4,V6,V0,V9,0.0997,6.0733,1.8506,7.1668,3.9002,9.0598,0.1945,6.8583
F3V2F10V2F11V1LRS0,R,V0,V6,V3,V2,V5,V0,V9,V5,0.2446,7.8349,2.1022,0.8687,0.138,3.7954,-0.1791,-0.0781
F3V2F10V2F11V1LRS1,R,V9,V9,V7,V2,V0,V6,V8,V0,7.0119,-0.0633,1.7787,0.8631,7.1432,-0.0287,5.2402,-0.1564
F3V2F10V2F11V2LSS0,S,V9,V0,V0,V2,V9,V0,V0,V0,0.0666,7.1468,1.989,1.9853,0.0082,-0.1786,-0.2405,7.9119
F3V2F10V2F11V2LSS1,S,V5,V9,V0,V2,V0,V0,V0,V7,0.1418,0.2423,2.1795,1.7791,0.0861,5.1303,0.2038,0.021
F3V2F10V2F12V1LTS0,T,V4,V6,V0,V2,V0,V0,V0,V9,8.9602,0.2441,2.0514,8.0146,0.9347,0.0781,6.02,7.9779
F3V2F10V2F12V1LTS1,T,V0,V8,V9,V2,V0,V0,V0,V7,0.1519,6.848,2.2248,4.2255,1.0847,0.2243,5.8866,4.8691
F3V2F10V2F12V2LPS0,P,V0,V0,V9,V2,V0,V0,V9,V6,4.9779,7.7926,1.9683,9.0208,1.7839,3.9317,-0.026,0.0108
F3V2F10V2F12V2LPS1,P,V0,V8,V4,V2,V0,V5,V0,V0,-0.2299,-0.1796,2.0336,8.1814,1.9292,0.213,0.0684,0.1993
F3V2F10V2F12V3LQS0,Q,V6,V0,V0,V2,V9,V6,V9,V0,5.7776,8.1378,2.2202,6.7946,2.9875,0.1209,-0.1711,-0.1229
F3V2F10V2F12V3LQS1,Q,V6,V4,V0,V2,V0,V8,V5,V0,7.7653,6.9639,1.9246,0.1395,2.7663,0.1684,5.0361,6.1636
F3V2F10V2F13V1LRS0,R,V4,V8,V0,V2,V0,V0,V0,V0,1.7955,2.0916,1.9675,-0.1977,7.0533,0.8329,8.8246,5.065
F3V2F10V2F13V1LRS1,R,V7,V0,V8,V2,V0,V6,V0,V6,-0.092,4.0199,1.9323,8.0796,8.0429,0.9301,8.1306,-0.0135
F3V2F10V2F13V2LSS0,S,V0,V0,V9,V2,V0,V9,V0,V0,0.2414,0.2055,2.1551,-0.2477,0.0491,2.2281,0.1305,8.7619
F3V2F10V2F13V2LSS1,S,V0,V9,V6,V2,V8,V8,V7,V0,-0.2339,3.8275,2.2459,-0.0119,0.2219,2.2047,8.8488,6.7562
F3V2F10V2F13V3LPS0,P,V0,V0,V0,V2,V4,V5,V0,V8,-0.1134,1.9528,1.7586,6.0992,0.2069,2.8282,6.0627,-0.1585
F3V2F10V2F13V3LPS1,P,V0,V0,V6,V2,V0,V0,V0,V5,-0.0261,0.0636,1.8538,-0.2471,0.1005,3.1317,0.014,-0.1599
F3V2F10V2F14V1LQS0,Q,V0,V0,V0,V2,V0,V0,V8,V0,-0.2488,8.9525,1.9088,7.8911,0.1064,0.0874,1.1893,5.2445
F3V2F10V2F14V1LQS1,Q,V7,V6,V0,V2,V4,V0,V8,V0,0.0803,-0.1319,1.8256,7.83,0.0266,4.9361,0.8879,7.116
F3V2F10V2F14V2LRS0,R,V2,V0,V5,V2,V8,V9,V0,V5,4.0729,0.0574,1.8824,-0.1654,4.9703,0.2109,2.1661,4.8128
F3V2F10V2F14V2LRS1,R,V0,V0,V0,V2,V0,V0,V0,V5,9.0034,6.7654,1.931,0.1593,5.1417,-0.1609,2.0783,0.0566
F3V2F10V2F14V3LPS0,P,V0,V4,V8,V2,V0,V0,V9,V0,-0.2218,7.1819,2.1799,4.8702,3.8356,-0.0315,2.7789,8.7892
F3V2F10V2F14V3LPS1,P,V0,V5,V0,V2,V0,V0,V0,V0,1.9654,0.2157,2.0546,-0.0595,-0.0074,0.1323,2.8226,0.0152
F3V2F10V2F14V4LQS0,Q,V7,V0,V0,V2,V0,V8,V0,V8,0.0848,-0.2405,1.8774,6.0732,6.9509,0.1535,4.0435,-0.094
F3V2F10V2F14V4LQS1,Q,V4,V3,V0,V2,V4,V0,V0,V8,4.9003,3.9287,2.041,0.0977,0.1022,-0.0713,3.8278,0.1592
F3V2F10V2F15V1LPS0,P,V8,V0,V0,V2,V7,V4,V7,V0,-0.2337,-0.1636,1.8908,0.1333,0.2077,-0.1766,-0.2386,0.7832
F3V2F10V2F15V1LPS1,P,V0,V0,V3,V2,V0,V0,V5,V8,0.0025,-0.1652,2.2258,0.1216,5.2098,7.0494,5.0073,1.099
F3V2F10V2F15V2LVS0,V,V0,V0,V7,V2,V6,V0,V0,V7,8.1437,7.1575,2.1393,-0.16,0.1217,7.0792,0.0451,2.2196
F3V2F10V2F15V2LVS1,V,V3,V4,V9,V2,V0,V0,V5,V0,0.0271,-0.191,1.9091,-0.0708,7.8574,-0.0646,0.0829,1.8476
F3V2F10V2F15V3LPS0,P,V0,V0,V0,V2,V0,V6,V6,V0,0.1035,6.8914,2.0865,-0.2485,-0.1022,4.7978,-0.1211,2.9705
F3V2F10V2F15V3LPS1,P,V0,V0,V7,V2,V7,V0,V0,V0,-0.0954,-0.111,1.7854,7.1519,6.2131,0.1512,6.8458,2.9618
F3V2F10V2F15V4LQS0,Q,V4,V0,V3,V2,V5,V0,V0,V8,2.1394,6.9346,2.1052,4.0004,5.8833,-0.1367,8.9244,4.2472
F3V2F10V2F15V4LQS1,Q,V0,V0,V0,V2,V8,V0,V0,V0,0.1514,-0.034,2.1951,0.1813,7.8398,-0.1013,0.2155,4.2493
F3V2F11V1LRS0,R,V4,V0,V7,V2,V0,V0,V0,V0,5.8565,9.1567,5.849,1.0582,-0.1016,-0.1723,7.9636,8.1502
F3V2F11V1LRS1,R,V7,V4,V7,V2,V0,V0,V0,V6,6.2086,-0.1793,-0.0593,0.7743,8.8832,6.035,-0.2428,8.8575
F3V2F11V1F12V1LSS0,S,V9,V2,V4,V2,V0,V6,V8,V0,6.1362,8.1415,6.0582,0.795,1.0264,5.2101,0.1584,0.0921
F3V2F11V1F12V1LSS1,S,V0,V0,V8,V2,V4,V4,V0,V0,-0.2347,4.8438,8.8344,1.088,0.975,-0.0597,8.2452,7.756
F3V2F11V1F12V2LTS0,T,V3,V0,V0,V2,V7,V0,V7,V0,2.9842,-0.084,0.0517,1.19,1.947,6.1781,0.1207,7.1271
F3V2F11V1F12V2LTS1,T,V6,V0,V3,V2,V0,V7,V0,V7,0.1183,-0.2348,5.7968,0.7814,1.924,0.0895,5.9609,4.9611
F3V2F11V1F12V3LVS0,V,V5,V6,V5,V2,V6,V6,V0,V0,-0.1934,5.0084,-0.2281,1.2497,2.9783,-0.0838,-0.2033,5.0667
F3V2F11V1F12V3LVS1,V,V0,V3,V4,V2,V0,V0,V5,V0,5.1158,1.7842,8.8903,0.7775,3.1906,6.0213,8.0602,-0.1235
F3V2F11V1F13V1LPS0,P,V8,V0,V8,V2,V0,V6,V0,V6,5.784,-0.1718,4.9305,0.8537,3.7697,0.9546,0.242,-0.176
F3V2F11V1F13V1LPS1,P,V5,V6,V8,V2,V5,V0,V0,V5,5.9479,0.1612,2.9952,1.0013,9.166,0.9874,8.904,9.0582
F3V2F11V1F13V2LQS0,Q,V2,V0,V8,V2,V0,V0,V8,V9,1.9281,0.0722,7.8128,0.7589,4.1082,2.0832,7.0875,-0.1666
F3V2F11V1F13V2LQS1,Q,V3,V2,V7,V2,V0,V7,V0,V0,0.0223,9.0633,-0.1289,0.8431,9.0537,2.1319,0.1181,0.0081
F3V2F11V1F13V3LRS0,R,V9,V8,V9,V2,V5,V0,V0,V9,0.2297,0.1626,9.0501,0.8591,4.8672,3.1896,7.9823,-0.0367
F3V2F11V1F13V3LRS1,R,V0,V0,V3,V2,V5,V0,V9,V0,1.9701,5.9905,6.119,1.0904,0.2104,3.0945,5.034,6.0167
F3V2F11V1F14V1LSS0,S,V9,V0,V7,V2,V0,V7,V6,V7,-0.1669,3.7524,-0.0958,0.827,4.1278,0.0908,0.9599,7.9601
F3V2F11V1F14V1LSS1,S,V0,V0,V9,V2,V0,V7,V0,V0,0.0614,-0.1801,-0.1796,0.8927,5.172,0.0059,1.0361,8.8623
F3V2F11V1F14V2LTS0,T,V6,V6,V6,V2,V0,V4,V0,V6,0.1469,0.0215,0.2247,0.932,-0.1186,0.0624,1.9798,8.0927
F3V2F11V1F14V2LTS1,T,V0,V0,V0,V2,V0,V8,V7,V6,5.0293,-0.1363,-0.2135,0.9968,7.9911,7.8593,2.2441,9.0247
F3V2F11V1F14V3LPS0,P,V9,V8,V0,V2,V7,V0,V6,V0,1.871,0.1688,7.958,1.1373,-0.077,-0.0123,2.7843,7.054
F3V2F11V1F14V3LPS1,P,V0,V0,V0,V2,V7,V0,V0,V0,0.2183,0.2069,6.2112,0.7861,-0.1709,5.0379,3.1636,6.8136
F3V2F11V1F14V4LQS0,Q,V9,V5,V8,V2,V5,V6,V0,V6,0.1676,-0.0943,0.1033,1.0518,-0.0902,0.085,3.9362,4.9448
F3V2F11V1F14V4LQS1,Q,V3,V0,V0,V2,V6,V8,V9,V0,8.1566,2.9074,2.7773,0.835,-0.0547,8.7671,4.0975,-0.0315
F3V2F11V1F15V1LRS0,R,V5,V2,V0,V2,V0,V0,V0,V0,3.8458,-0.0866,5.2318,1.1133,-0.1282,-0.0425,-0.2426,1.1362
F3V2F11V1F15V1LRS1,R,V0,V0,V0,V2,V8,V5,V5,V7,0.2129,-0.0207,-0.0276,1.1232,6.0182,8.9533,9.2355,0.8026
F3V2F11V1F15V2LSS0,S,V3,V0,V6,V2,V5,V0,V0,V5,5.9633,-0.1331,9.0553,1.1251,-0.0694,0.0975,5.9617,2.1912
F3V2F11V1F15V2LSS1,S,V4,V0,V0,V2,V9,V0,V6,V0,-0.2432,6.1787,0.2358,0.8725,0.1502,6.0764,0.1984,2.1157
F3V2F11V1F15V3LPS0,P,V4,V5,V0,V2,V0,V7,V9,V6,-0.1572,8.1511,5.8863,0.8113,6.8549,-0.1012,-0.1904,3.1443
F3V2F11V1F15V3LPS1,P,V7,V0,V3,V2,V0,V9,V6,V0,0.0319,4.1792,-0.2487,0.9539,9.0897,5.8402,0.0924,2.8226
F3V2F11V1F15V4LQS0,Q,V0,V5,V7,V2,V0,V4,V7,V0,-0.2221,0.0986,-0.1896,0.8038,-0.1809,3.7853,5.1742,3.984
F3V2F11V1F15V4LQS1,Q,V0,V0,V0,V2,V0,V5,V0,V7,0.1684,-0.0572,8.8913,1.1206,-0.1102,6.0098,8.9567,3.9097
F3V2F11V2LRS0,R,V8,V0,V5,V2,V0,V0,V0,V8,0.1261,4.8929,7.0695,1.953,0.232,0.2461,0.1298,4.9465
F3V2F11V2LRS1,R,V8,V0,V5,V2,V0,V9,V0,V0,0.1321,4.1826,8.8841,1.8011,0.1544,3.7974,6.1842,-0.0074
F3V2F11V2F12V1LPS0,P,V7,V4,V0,V2,V8,V0,V8,V0,-0.0267,0.1177,6.0653,1.7904,0.9916,6.174,6.7634,0.1359
F3V2F11V2F12V1LPS1,P,V0,V8,V0,V2,V0,V6,V0,V0,-0.0187,-0.0385,9.2185,2.0236,1.2064,6.2328,-0.0443,7.1571
F3V2F11V2F12V2LQS0,Q,V0,V4,V9,V2,V8,V0,V5,V0,-0.0623,8.1277,0.1153,2.1441,1.9023,7.8386,5.9541,7.1956
F3V2F11V2F12V2LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V0,0.2476,9.0183,4.8588,2.0646,2.0001,3.9297,-0.1357,6.8062
F3V2F11V2F12V3LPS0,P,V0,V9,V7,V2,V0,V0,V0,V0,2.7725,7.1742,5.0592,1.7554,2.8271,4.8035,-0.0758,0.1729
F3V2F11V2F12V3LPS1,P,V7,V7,V5,V2,V0,V9,V5,V9,-0.159,0.1987,3.9871,2.0927,2.7928,0.1105,4.776,6.1102
F3V2F11V2F13V1LVS0,V,V9,V5,V0,V2,V7,V4,V0,V0,-0.1206,0.0296,0.0902,2.1932,0.0689,1.0104,0.2107,7.0065
F3V2F11V2F13V1LVS1,V,V8,V0,V5,V2,V0,V0,V6,V0,6.85,1.9223,6.8222,2.0786,0.0968,1.1042,0.1666,9.1147
F3V2F11V2F13V2LPS0,P,V7,V0,V3,V2,V0,V0,V5,V0,0.1322,-0.2414,-0.0131,2.1919,6.8076,1.9957,-0.1863,-0.0859
F3V2F11V2F13V2LPS1,P,V9,V0,V0,V2,V8,V0,V7,V0,0.0255,0.0051,0.002,2.1835,-0.2368,2.0511,-0.1383,0.0885
F3V2F11V2F13V3LQS0,Q,V3,V0,V0,V2,V9,V0,V0,V7,4.9471,-0.0676,8.7586,2.1173,0.039,3.112,8.9752,4.8074
F3V2F11V2F13V3LQS1,Q,V5,V8,V8,V2,V9,V5,V9,V0,2.1159,0.2142,0.2478,1.782,0.0991,3.117,4.8418,9.1622
F3V2F11V2F14V1LRS0,R,V9,V7,V6,V2,V0,V0,V6,V0,4.0018,-0.2197,2.9021,1.7584,0.098,4.0488,0.7906,7.0575
F3V2F11V2F14V1LRS1,R,V8,V2,V8,V2,V9,V9,V5,V0,0.121,3.0654,7.053,1.8953,6.8415,0.0894,0.8807,0.1862
F3V2F11V2F14V2LSS0,S,V0,V3,V6,V2,V0,V7,V5,V0,5.8061,8.945,8.0955,1.7698,0.1227,-0.2445,2.0328,0.033
F3V2F11V2F14V2LSS1,S,V0,V7,V0,V2,V8,V8,V8,V8,-0.1266,5.0625,3.9407,2.0943,3.7536,0.123,2.2089,0.0037
F3V2F11V2F14V3LTS0,T,V3,V7,V0,V2,V0,V0,V0,V0,0.1622,3.8452,0.0216,2.1964,8.2284,0.2337,2.9312,6.8642
F3V2F11V2F14V3LTS1,T,V0,V2,V6,V2,V5,V0,V6,V0,-0.1671,0.2397,6.1836,1.9966,8.1056,4.2169,2.8704,9.2014
F3V2F11V2F14V4LVS0,V,V3,V0,V3,V2,V4,V9,V0,V0,-0.2096,0.1312,5.2237,1.9109,8.0277,-0.0271,3.9885,0.1313
F3V2F11V2F14V4LVS1,V,V0,V0,V5,V2,V0,V0,V0,V0,0.1725,1.8078,-0.0379,2.1325,7.1016,0.2065,3.8567,9.1506
F3V2F11V2F15V1LPS0,P,V0,V0,V5,V2,V4,V9,V8,V7,0.0332,-0.0075,4.8977,1.8238,6.1692,5.9626,0.1016,1.0755
F3V2F11V2F15V1LPS1,P,V5,V6,V0,V2,V5,V7,V0,V8,-0.1344,0.1668,0.2015,2.0268,9.0494,-0.0706,7.7968,1.0058
F3V2F11V2F15V2LQS0,Q,V0,V3,V6,V2,V5,V0,V0,V8,0.2107,-0.2469,5.855,2.1512,-0.0985,4.8752,0.0245,1.7501
F3V2F11V2F15V2LQS1,Q,V0,V0,V7,V2,V0,V0,V0,V6,3.9945,9.1552,-0.2057,2.1272,5.1177,-0.0613,6.2296,2.1716
F3V2F11V2F15V3LRS0,R,V0,V7,V8,V2,V9,V0,V0,V7,4.2377,0.1912,6.9337,1.9364,3.8674,0.1662,5.8947,2.8375
F3V2F11V2F15V3LRS1,R,V0,V0,V3,V2,V0,V0,V7,V8,0.0945,0.1172,-0.1953,1.8417,5.9777,5.2068,5.1541,2.9168
F3V2F11V2F15V4LSS0,S,V3,V2,V0,V2,V8,V7,V0,V7,-0.1216,0.0009,4.9587,1.922,7.871,0.1523,6.9394,3.9392
F3V2F11V2F15V4LSS1,S,V8,V0,V6,V2,V6,V9,V7,V8,8.9016,1.9486,3.2196,2.0145,5.114,0.0557,8.8535,3.7841
F3V2F12V1LTS0,T,V0,V0,V4,V2,V0,V5,V0,V7,-0.0136,0.1144,-0.0715,-0.1608,1.2181,0.0328,6.9203,0.047
F3V2F12V1LTS1,T,V4,V2,V0,V2,V0,V0,V0,V7,0.037,6.13,8.8042,0.2236,1.0268,7.9277,8.874,7.1625
F3V2F12V1F13V1LPS0,P,V4,V0,V9,V2,V6,V0,V0,V7,4.2308,-0.1079,8.9838,8.2298,0.9533,1.1717,0.122,0.1574
F3V2F12V1F13V1LPS1,P,V6,V0,V5,V2,V0,V0,V6,V6,-0.1776,9.1246,7.9726,-0.0162,1.1747,1.1872,0.1421,5.7842
F3V2F12V1F13V2LQS0,Q,V0,V0,V0,V2,V4,V8,V0,V7,8.9226,0.2323,-0.0952,-0.1025,0.808,2.2201,6.8689,8.0619
F3V2F12V1F13V2LQS1,Q,V0,V0,V0,V2,V7,V0,V7,V5,6.9695,-0.0865,0.1998,0.074,1.174,2.2015,8.0679,-0.1785
F3V2F12V1F13V3LRS0,R,V8,V0,V6,V2,V5,V9,V0,V6,7.9804,7.8316,7.2321,6.9478,1.0878,3.0388,7.9582,0.1764
F3V2F12V1F13V3LRS1,R,V0,V0,V7,V2,V9,V8,V0,V0,3.9151,8.9255,2.8367,3.1245,1.0231,3.012,0.0463,0.063
F3V2F12V1F14V1LSS0,S,V0,V0,V0,V2,V5,V0,V0,V8,5.7515,1.955,-0.1024,3.0613,0.9186,-0.1249,1.1952,6.815
F3V2F12V1F14V1LSS1,S,V0,V3,V4,V2,V4,V0,V0,V0,4.9231,-0.0894,0.0778,8.7845,0.9977,5.8872,1.1157,4.853
F3V2F12V1F14V2LPS0,P,V0,V0,V0,V2,V7,V0,V0,V0,0.0268,0.0411,0.1029,3.7752,1.2263,6.0539,1.8286,0.1287
F3V2F12V1F14V2LPS1,P,V0,V8,V9,V2,V0,V4,V0,V0,3.2244,-0.1975,4.9008,-0.0657,0.9735,-0.0116,2.1977,-0.227
F3V2F12V1F14V3LQS0,Q,V3,V9,V7,V2,V0,V0,V0,V8,-0.0214,5.7571,-0.1601,6.1209,0.839,7.9248,3.2066,-0.2341
F3V2F12V1F14V3LQS1,Q,V0,V0,V7,V2,V0,V6,V0,V0,-0.0121,2.8244,0.1197,4.0844,1.227,-0.1607,2.8276,0.0757
F3V2F12V1F14V4LRS0,R,V6,V5,V0,V2,V0,V0,V9,V7,0.2292,8.7743,-0.193,0.1469,1.2223,-0.0469,4.1414,-0.0113
F3V2F12V1F14V4LRS1,R,V9,V0,V0,V2,V4,V6,V7,V7,0.1559,5.1711,6.024,8.8029,1.1785,8.1106,3.9812,7.8524
F3V2F12V1F15V1LPS0,P,V0,V0,V0,V2,V9,V0,V0,V5,5.0644,-0.0992,9.192,8.2197,0.8114,-0.0163,6.83,0.8388
F3V2F12V1F15V1LPS1,P,V0,V4,V5,V2,V0,V0,V9,V0,0.1076,0.2447,0.2384,6.8208,0.9811,9.0014,6.9881,0.8714
F3V2F12V1F15V2LQS0,Q,V3,V6,V6,V2,V0,V0,V5,V0,9.2046,0.0238,-0.0186,-0.0322,1.1034,-0.0911,-0.1837,1.9061
F3V2F12V1F15V2LQS1,Q,V0,V0,V0,V2,V0,V9,V0,V0,7.9158,0.0997,-0.1371,-0.0361,0.8751,-0.1425,-0.1489,2.0111
F3V2F12V1F15V3LPS0,P,V9,V0,V0,V2,V0,V4,V8,V0,0.1458,8.7943,6.0046,8.1763,1.1717,5.0434,-0.1749,2.9421
F3V2F12V1F15V3LPS1,P,V0,V9,V0,V2,V0,V6,V8,V8,-0.1577,-0.0389,8.0043,5.0937,1.2261,8.1501,0.1253,2.9825
F3V2F12V1F15V4LVS0,V,V0,V0,V0,V2,V6,V0,V6,V6,-0.1952,5.8208,-0.0646,3.1493,1.1355,0.0515,6.1069,4.0961
F3V2F12V1F15V4LVS1,V,V0,V0,V9,V2,V4,V0,V0,V0,2.9616,0.2029,4.9918,6.832,1.1176,-0.1035,-0.1609,3.9086
F3V2F12V2LPS0,P,V0,V6,V0,V2,V8,V6,V9,V0,0.0077,1.9776,6.8583,7.218,1.7843,5.7577,7.2296,6.1952
F3V2F12V2LPS1,P,V3,V0,V9,V2,V5,V4,V0,V7,5.9853,-0.0191,9.0221,-0.0037,2.1087,7.1726,-0.2289,-0.0752
F3V2F12V2F13V1LQS0,Q,V4,V2,V4,V2,V5,V0,V0,V9,6.9495,4.9604,-0.1416,9.2263,1.8476,0.9367,8.2129,-0.2474
F3V2F12V2F13V1LQS1,Q,V0,V6,V6,V2,V0,V0,V0,V0,2.82,-0.0609,0.1019,0.2101,1.8676,1.0468,0.1468,-0.2303
F3V2F12V2F13V2LRS0,R,V4,V0,V8,V2,V6,V0,V0,V0,9.1104,4.1367,-0.0341,7.9351,1.9061,1.9885,9.0014,0.2212
F3V2F12V2F13V2LRS1,R,V8,V0,V0,V2,V7,V0,V5,V7,2.1658,0.0837,0.0674,0.0054,2.2265,2.0749,0.2319,0.0746
F3V2F12V2F13V3LSS0,S,V0,V5,V0,V2,V0,V0,V0,V6,6.0209,-0.1289,5.8106,6.7654,1.8719,3.0883,6.1047,0.0259
F3V2F12V2F13V3LSS1,S,V0,V7,V6,V2,V6,V0,V8,V7,0.0524,-0.0773,5.2466,-0.0458,1.8657,3.0346,-0.0471,-0.1463
F3V2F12V2F14V1LTS0,T,V0,V0,V5,V2,V0,V0,V9,V0,5.2385,5.1466,3.9334,3.7798,2.037,7.8535,1.0069,4.7701
F3V2F12V2F14V1LTS1,T,V0,V7,V0,V2,V5,V0,V0,V0,-0.0151,-0.0818,5.073,0.0017,1.7851,5.0522,0.9724,-0.1959
F3V2F12V2F14V2LVS0,V,V4,V0,V4,V2,V0,V0,V8,V6,3.1509,0.0243,2.9531,0.1901,1.9942,4.0279,1.9607,6.1077
F3V2F12V2F14V2LVS1,V,V0,V0,V0,V2,V0,V0,V7,V8,8.9808,8.1933,4.9639,-0.1961,2.0005,4.1255,2.2393,6.2427
