sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F4V3F7V1F10V1LRS1,R,V6,V0,V0,V0,V3,V8,V0,V1,-0.0063,0.0931,0.9473,0.0294,0.0458,-0.0392,0.0414,0.0429
F4V3F7V1F10V2LSS0,S,V0,V0,V0,V0,V3,V0,V0,V1,-0.0295,0.0975,1.9455,-0.0635,-0.08,3.952,0.0965,-0.0234
F4V3F7V1F10V2LSS1,S,V0,V0,V0,V0,V3,V0,V0,V1,7.9981,0.0683,1.9187,0.0172,-0.0445,0.0821,0.0935,-0.0453
F4V3F7V1F11V1LTS0,T,V0,V0,V0,V0,V3,V0,V0,V1,0.0995,-0.0637,2.9437,0.9655,-0.0082,8.9271,0.0832,-0.0743
F4V3F7V1F11V1LTS1,T,V6,V0,V8,V0,V3,V0,V0,V1,-0.0155,-0.0406,0.0072,1.0391,0.0158,0.0257,-0.0207,-0.0888
F4V3F7V1F11V2LVS0,V,V0,V0,V0,V0,V3,V9,V0,V1,0.0975,-0.05,0.0846,1.9953,0.0157,-0.0241,0.0903,0.0443
F4V3F7V1F11V2LVS1,V,V0,V0,V0,V0,V3,V0,V9,V1,6.9056,0.0542,-0.0001,2.0579,7.0559,0.0445,5.9697,0.0468
F4V3F7V1F12V1LPS0,P,V0,V2,V0,V3,V3,V0,V0,V1,-0.0829,-0.0943,8.0484,0.0905,1.019,-0.0042,-0.0265,-0.0617
F4V3F7V1F12V1LPS1,P,V9,V0,V0,V0,V3,V0,V0,V1,-0.0689,-0.0489,-0.0009,-0.0702,1.0766,0.009,7.9061,-0.0303
F4V3F7V1F12V2LQS0,Q,V7,V0,V0,V0,V3,V0,V0,V1,-0.0945,0.004,-0.0955,-0.0855,2.0853,-0.054,4.9984,-0.0125
F4V3F7V1F12V2LQS1,Q,V0,V5,V0,V0,V3,V0,V0,V1,0.0293,0.0723,2.9276,-0.0733,1.9501,0.0533,0.0495,-0.0268
F4V3F7V1F12V3LRS0,R,V0,V0,V0,V0,V3,V0,V0,V1,0.0438,8.0055,-0.0283,0.0496,2.9622,0.0967,0.0601,-0.0447
F4V3F7V1F12V3LRS1,R,V5,V0,V0,V0,V3,V0,V0,V1,-0.0571,0.0573,0.0778,0.0017,3.0001,0.0088,-0.0608,-0.012
F4V3F7V1F13V1LSS0,S,V0,V0,V0,V0,V3,V0,V5,V1,5.982,0.0793,0.0984,0.0821,7.986,1.0012,-0.0856,-0.041
F4V3F7V1F13V1LSS1,S,V0,V0,V0,V0,V3,V5,V0,V1,0.0238,0.0323,0.0782,-0.0086,-0.0125,0.9258,-0.0353,5.9487
F4V3F7V1F13V2LTS0,T,V0,V0,V0,V0,V3,V0,V0,V1,-0.011,-0.0274,-0.0216,-0.0305,0.021,1.9881,-0.0205,0.0992
F4V3F7V1F13V2LTS1,T,V8,V0,V6,V0,V3,V0,V0,V1,-0.0036,0.0557,-0.0478,-0.0545,-0.0757,2.036,-0.0356,-0.0269
F4V3F7V1F13V3LPS0,P,V0,V0,V0,V0,V3,V0,V0,V1,-0.0149,0.0249,0.0991,-0.0875,0.0128,2.9042,0.0114,-0.0773
F4V3F7V1F13V3LPS1,P,V0,V0,V0,V0,V3,V0,V0,V1,-0.0501,0.0366,-0.0719,0.032,-0.0525,2.9413,-0.0707,-0.0807
F4V3F7V1F14V1LQS0,Q,V0,V0,V0,V0,V3,V0,V6,V1,0.0742,0.0008,5.9227,0.0158,0.0951,-0.0804,0.947,-0.0022
F4V3F7V1F14V1LQS1,Q,V3,V8,V0,V0,V3,V0,V7,V1,-0.035,3.9966,-0.0884,0.0046,0.0198,7.9756,0.915,-0.0423
F4V3F7V1F14V2LRS0,R,V0,V6,V0,V0,V3,V0,V0,V1,3.9365,0.0578,6.9727,-0.074,0.0886,0.0207,2.0118,0.0401
F4V3F7V1F14V2LRS1,R,V0,V9,V0,V0,V3,V4,V7,V1,3.079,7.9673,-0.0584,7.0056,0.0325,0.0461,1.9292,0.0686
F4V3F7V1F14V3LSS0,S,V0,V7,V6,V0,V3,V0,V0,V1,7.0802,-0.0676,-0.056,0.0198,-0.0852,0.093,3.0549,8.9104
F4V3F7V1F14V3LSS1,S,V7,V4,V0,V0,V3,V0,V0,V1,0.0237,0.0767,0.0104,-0.0795,0.0689,0.0282,3.0225,-0.0612
F4V3F7V1F14V4LPS0,P,V0,V0,V6,V0,V3,V0,V9,V1,0.016,0.0509,5.1,0.0671,0.0445,9.0981,3.9396,-0.0763
F4V3F7V1F14V4LPS1,P,V2,V4,V3,V9,V3,V6,V5,V1,3.9957,-0.0672,-0.0717,0.0742,-0.0246,3.9503,3.9206,6.9451
F4V3F7V1F15V1LQS0,Q,V0,V0,V7,V6,V3,V0,V0,V1,-0.0571,0.0595,0.049,9.0971,0.0503,6.9996,5.0096,0.9291
F4V3F7V1F15V1LQS1,Q,V0,V0,V0,V9,V3,V0,V0,V1,7.0357,0.0877,-0.0353,0.0282,-0.007,0.0694,4.9662,1.0266
F4V3F7V1F15V2LRS0,R,V0,V6,V0,V0,V3,V0,V0,V1,-0.0698,8.9859,5.0558,0.0928,-0.0438,0.0922,0.0189,1.9385
F4V3F7V1F15V2LRS1,R,V0,V3,V8,V0,V3,V5,V9,V1,-0.0462,0.0542,9.0342,4.0348,-0.0935,-0.0242,0.096,2.0921
F4V3F7V1F15V3LPS0,P,V0,V0,V8,V0,V3,V0,V0,V1,-0.0542,-0.0711,6.0192,5.0596,0.0963,0.0713,0.0991,2.9691
F4V3F7V1F15V3LPS1,P,V0,V0,V9,V0,V3,V0,V0,V1,-0.085,0.0883,0.0586,3.9237,7.0731,0.0294,-0.0139,3.0094
F4V3F7V1F15V4LQS0,Q,V0,V9,V0,V0,V3,V0,V0,V1,0.046,-0.0543,0.0136,-0.0551,-0.0401,0.0227,7.0798,4.0568
F4V3F7V1F15V4LQS1,Q,V5,V0,V0,V0,V3,V9,V0,V1,-0.0927,2.9347,0.0639,5.0684,-0.06,6.9665,-0.0095,3.9114
F4V3F7V2LPS0,P,V0,V0,V0,V0,V3,V9,V0,V2,4.0713,-0.0801,0.0519,-0.0411,-0.0102,-0.0017,6.0379,7.0506
F4V3F7V2LPS1,P,V4,V0,V0,V0,V3,V0,V0,V2,-0.0326,0.0385,-0.0613,6.9022,0.016,3.9055,-0.0088,5.9121
F4V3F7V2F8V1LVS0,V,V0,V0,V0,V0,V3,V0,V5,V2,0.933,-0.0583,-0.0878,-0.0695,-0.088,0.0039,0.0961,0.0806
F4V3F7V2F8V1LVS1,V,V0,V6,V0,V0,V3,V0,V0,V2,1.0551,0.0742,0.0613,-0.0763,0.0576,0.0008,-0.0391,5.052
F4V3F7V2F9V1LPS0,P,V0,V0,V0,V0,V3,V0,V0,V2,-0.0664,1.0404,0.0501,0.0427,0.0009,-0.0308,0.003,-0.0574
F4V3F7V2F9V1LPS1,P,V0,V0,V0,V0,V3,V0,V0,V2,7.0253,1.0877,0.0082,0.0477,0.0041,-0.0739,-0.0043,5.0891
F4V3F7V2F10V1LQS0,Q,V0,V0,V0,V4,V3,V0,V0,V2,-0.0677,-0.0609,1.0826,3.9076,4.0974,-0.0295,-0.0031,0.0415
F4V3F7V2F10V1LQS1,Q,V0,V0,V0,V0,V3,V0,V0,V2,-0.0052,0.0797,0.9243,0.0827,-0.0112,-0.0372,0.0158,0.095
F4V3F7V2F10V2LRS0,R,V0,V0,V0,V5,V3,V0,V0,V2,-0.0303,-0.021,2.0749,0.0238,4.9632,0.0061,-0.0524,-0.0876
F4V3F7V2F10V2LRS1,R,V0,V0,V6,V0,V3,V6,V0,V2,0.0062,4.9635,1.935,8.0577,-0.0971,4.0408,-0.0172,-0.0552
F4V3F7V2F11V1LSS0,S,V0,V0,V0,V0,V3,V0,V7,V2,0.0688,-0.0743,0.0106,1.0652,0.0971,8.9983,0.0178,0.0683
F4V3F7V2F11V1LSS1,S,V0,V0,V0,V0,V3,V0,V0,V2,-0.071,0.0967,0.0775,1.0931,-0.0485,0.0197,0.0781,-0.0717
F4V3F7V2F11V2LTS0,T,V0,V0,V5,V0,V3,V0,V0,V2,0.0107,0.0084,-0.0811,2.0269,0.0418,-0.0607,-0.0694,-0.0261
F4V3F7V2F11V2LTS1,T,V0,V0,V0,V4,V3,V0,V0,V2,-0.0142,-0.0874,7.9441,1.969,0.0882,0.0329,8.9053,8.9696
F4V3F7V2F12V1LVS0,V,V0,V0,V7,V0,V3,V0,V0,V2,3.0021,-0.0548,0.0602,-0.0149,1.0295,0.0469,4.9541,5.0942
F4V3F7V2F12V1LVS1,V,V0,V0,V0,V0,V3,V6,V8,V2,0.0814,0.062,0.009,-0.0629,1.0312,-0.0113,0.0956,7.9934
F4V3F7V2F12V2LPS0,P,V0,V0,V4,V0,V3,V6,V0,V2,-0.0175,0.0073,0.0647,-0.0333,1.9865,0.0699,-0.053,7.0477
F4V3F7V2F12V2LPS1,P,V4,V2,V0,V0,V3,V0,V0,V2,0.0123,0.0527,0.0976,0.0152,1.9324,7.9792,-0.0698,-0.0134
F4V3F7V2F12V3LQS0,Q,V0,V0,V8,V0,V3,V0,V0,V2,0.0363,0.0137,-0.0939,0.0135,2.9146,-0.0102,-0.0773,0.0599
F4V3F7V2F12V3LQS1,Q,V0,V0,V0,V0,V3,V0,V0,V2,0.0103,-0.0611,3.0056,-0.0861,3.0075,-0.0388,-0.079,-0.0077
F4V3F7V2F13V1LRS0,R,V7,V2,V0,V0,V3,V0,V0,V2,-0.0076,0.0084,0.0326,7.958,0.0133,0.9783,6.9049,-0.0234
F4V3F7V2F13V1LRS1,R,V7,V0,V0,V0,V3,V0,V5,V2,-0.0865,0.0719,0.071,0.0697,-0.0237,0.9778,-0.0107,0.0022
F4V3F7V2F13V2LSS0,S,V0,V0,V7,V5,V3,V0,V0,V2,-0.089,6.071,-0.0249,7.9447,-0.0306,1.9149,0.0974,0.0688
F4V3F7V2F13V2LSS1,S,V0,V0,V0,V0,V3,V0,V0,V2,0.0674,-0.0643,-0.03,2.9547,-0.0347,2.0939,6.042,-0.0792
F4V3F7V2F13V3LTS0,T,V0,V0,V4,V0,V3,V0,V0,V2,0.034,5.9292,-0.0034,-0.0894,-0.0812,2.9877,-0.0821,-0.0301
F4V3F7V2F13V3LTS1,T,V0,V5,V0,V0,V3,V0,V0,V2,0.0529,-0.0314,7.0726,6.0072,-0.0599,3.0871,5.9266,5.9807
F4V3F7V2F14V1LPS0,P,V0,V0,V0,V0,V3,V4,V0,V2,-0.0849,0.0332,9.0558,8.0492,0.0611,-0.0828,1.0751,6.9372
F4V3F7V2F14V1LPS1,P,V0,V0,V8,V0,V3,V0,V0,V2,2.0422,-0.0829,0.0109,5.0236,-0.0862,0.0675,0.9108,0.036
F4V3F7V2F14V2LQS0,Q,V9,V4,V0,V0,V3,V0,V5,V2,-0.033,0.0322,-0.029,7.0337,-0.0376,0.0486,1.9696,0.0792
F4V3F7V2F14V2LQS1,Q,V2,V5,V0,V0,V3,V8,V0,V2,-0.0341,0.0317,6.0317,-0.0399,6.0094,0.0242,1.9357,-0.0384
F4V3F7V2F14V3LRS0,R,V0,V0,V0,V4,V3,V0,V0,V2,7.0406,0.0136,8.0171,-0.0321,0.0914,-0.0086,3.0211,0.0447
F4V3F7V2F14V3LRS1,R,V0,V0,V0,V0,V3,V0,V0,V2,0.0459,-0.0265,-0.0102,-0.0645,5.9728,-0.0265,3.0465,0.0017
F4V3F7V2F14V4LSS0,S,V9,V0,V9,V0,V3,V0,V6,V2,5.9742,6.0262,-0.0989,-0.0632,3.9753,0.0634,4.0272,4.9822
F4V3F7V2F14V4LSS1,S,V0,V0,V0,V8,V3,V8,V0,V2,-0.0397,0.0442,-0.0701,6.964,6.9263,-0.0497,3.9617,6.9673
F4V3F7V2F15V1LPS0,P,V0,V0,V3,V4,V3,V0,V5,V2,0.0698,0.0077,-0.0071,-0.0978,0.0592,3.9688,-0.0034,1.0462
F4V3F7V2F15V1LPS1,P,V0,V0,V0,V0,V3,V0,V0,V2,-0.0872,0.0683,4.0494,0.0444,0.0496,0.0899,-0.0938,0.9918
F4V3F7V2F15V2LQS0,Q,V4,V0,V0,V0,V3,V0,V0,V2,4.0755,6.9391,0.0293,9.0917,0.0246,-0.012,-0.0997,2.0951
F4V3F7V2F15V2LQS1,Q,V0,V0,V0,V0,V3,V0,V0,V2,5.9767,0.0481,9.0236,8.9942,-0.0185,0.0307,-0.0158,1.999
F4V3F7V2F15V3LRS0,R,V0,V0,V0,V0,V3,V9,V0,V2,0.0286,0.0986,0.072,0.0257,0.0527,9.0437,0.0057,3.0441
F4V3F7V2F15V3LRS1,R,V0,V0,V0,V9,V3,V0,V5,V2,0.0452,0.0143,0.0731,0.0974,5.026,-0.0011,6.958,2.9496
F4V3F7V2F15V4LPS0,P,V0,V0,V0,V0,V3,V0,V6,V2,-0.0161,-0.0935,-0.0299,3.0573,0.0773,0.0691,-0.0906,3.9843
F4V3F7V2F15V4LPS1,P,V0,V0,V0,V0,V3,V0,V0,V2,0.0294,0.089,4.9997,-0.008,-0.0448,8.098,5.0133,3.9732
F4V3F7V3LQS0,Q,V0,V0,V0,V0,V3,V0,V0,V3,-0.0634,0.0128,-0.0803,7.9777,-0.0547,0.0234,0.0108,0.06
F4V3F7V3LQS1,Q,V0,V0,V0,V0,V3,V0,V0,V3,-0.0209,0.0367,0.0781,0.0849,0.0716,-0.0062,-0.0349,4.9268
F4V3F7V3F8V1LPS0,P,V0,V0,V0,V0,V3,V0,V0,V3,0.9154,0.0883,-0.0849,0.0208,-0.0148,6.0564,0.0541,7.0325
F4V3F7V3F8V1LPS1,P,V8,V0,V0,V0,V3,V0,V7,V3,0.9152,0.0482,-0.0746,5.0338,-0.0443,5.0037,-0.054,-0.064
F4V3F7V3F9V1LVS0,V,V0,V0,V0,V0,V3,V0,V0,V3,-0.0153,0.9993,-0.0535,7.0869,0.0668,-0.0374,-0.0952,-0.0001
F4V3F7V3F9V1LVS1,V,V9,V0,V0,V0,V3,V7,V5,V3,7.9565,0.9895,-0.0922,0.0316,0.0229,0.0589,-0.0335,0.0117
F4V3F7V3F10V1LPS0,P,V0,V0,V0,V0,V3,V5,V0,V3,0.0173,7.0521,1.0702,8.9445,7.0034,6.0376,0.0701,0.0964
F4V3F7V3F10V1LPS1,P,V0,V0,V0,V0,V3,V0,V0,V3,9.0959,-0.0594,1.0495,-0.0468,4.0136,0.0833,6.0367,-0.0644
F4V3F7V3F10V2LQS0,Q,V8,V0,V0,V0,V3,V5,V0,V3,-0.0129,0.01,1.9648,0.0485,0.0599,0.0172,0.0205,-0.0629
F4V3F7V3F10V2LQS1,Q,V0,V0,V0,V0,V3,V0,V0,V3,-0.033,-0.0491,1.9075,-0.0822,6.9031,0.0048,6.0006,6.0515
F4V3F7V3F11V1LRS0,R,V9,V0,V0,V0,V3,V0,V0,V3,0.0838,0.0084,-0.0058,0.9638,4.0215,-0.0638,0.0322,0.0154
F4V3F7V3F11V1LRS1,R,V3,V0,V0,V0,V3,V7,V6,V3,-0.0731,7.083,-0.0236,0.9222,7.9529,0.0981,-0.0801,4.9225
F4V3F7V3F11V2LSS0,S,V0,V0,V0,V0,V3,V7,V0,V3,0.014,-0.0974,-0.0489,2.0852,7.0858,8.9242,0.0416,7.9796
F4V3F7V3F11V2LSS1,S,V0,V0,V0,V0,V3,V0,V0,V3,0.0888,0.0089,8.972,1.9835,-0.0861,-0.0307,8.0114,0.0494
F4V3F7V3F12V1LTS0,T,V9,V0,V0,V9,V3,V0,V0,V3,0.0941,0.0613,0.0094,9.0274,1.088,6.0288,-0.0467,-0.0742
F4V3F7V3F12V1LTS1,T,V2,V0,V0,V9,V3,V0,V0,V3,-0.0957,-0.0518,0.0155,-0.0135,0.9345,-0.0975,0.0468,9.0782
F4V3F7V3F12V2LVS0,V,V0,V0,V3,V3,V3,V0,V8,V3,0.0667,-0.0316,0.062,5.0128,1.9714,4.0274,0.0627,-0.0219
F4V3F7V3F12V2LVS1,V,V4,V0,V0,V0,V3,V0,V0,V3,-0.0543,-0.0234,6.9032,0.0091,1.906,-0.0412,0.0426,0.0296
F4V3F7V3F12V3LPS0,P,V0,V0,V0,V0,V3,V0,V0,V3,0.012,0.0015,0.0577,0.0538,2.9677,0.0336,0.0306,0.0765
F4V3F7V3F12V3LPS1,P,V0,V0,V0,V0,V3,V5,V0,V3,-0.0384,-0.0995,0.0263,0.052,2.9359,-0.0324,7.0626,-0.0354
F4V3F7V3F13V1LQS0,Q,V0,V0,V0,V0,V3,V0,V0,V3,0.0067,7.9933,-0.0891,0.0615,0.0658,1.0761,-0.0601,0.0749
F4V3F7V3F13V1LQS1,Q,V0,V0,V0,V8,V3,V0,V5,V3,0.0127,0.0063,0.0773,8.9092,-0.0084,0.9302,0.0517,0.0347
F4V3F7V3F13V2LRS0,R,V0,V0,V7,V0,V3,V0,V7,V3,-0.0639,0.0576,0.0225,-0.0692,0.0996,1.9457,-0.0728,5.0542
F4V3F7V3F13V2LRS1,R,V0,V0,V0,V0,V3,V8,V0,V3,0.0285,-0.0913,0.0378,-0.0757,3.9147,1.953,-0.0451,-0.0975
F4V3F7V3F13V3LSS0,S,V0,V0,V0,V0,V3,V0,V0,V3,0.099,0.0994,-0.0745,-0.0788,-0.0942,3.073,-0.0851,-0.0526
F4V3F7V3F13V3LSS1,S,V0,V4,V8,V0,V3,V4,V0,V3,2.9542,0.0188,0.0913,-0.0094,0.0693,2.9691,7.0325,0.0933
F4V3F7V3F14V1LTS0,T,V0,V0,V0,V8,V3,V0,V8,V3,0.0614,8.9521,0.0446,-0.0374,0.0809,-0.0116,1.0759,5.0643
F4V3F7V3F14V1LTS1,T,V0,V8,V3,V0,V3,V0,V6,V3,2.0237,0.0655,3.9003,6.9331,0.0257,-0.0413,1.0225,-0.0278
F4V3F7V3F14V2LPS0,P,V0,V0,V0,V0,V3,V0,V0,V3,0.0891,3.9134,-0.047,-0.0917,0.0978,-0.056,1.9311,-0.0844
F4V3F7V3F14V2LPS1,P,V6,V0,V0,V0,V3,V0,V9,V3,5.9543,-0.0088,0.0555,3.0485,-0.0802,0.0475,1.9233,0.0218
F4V3F7V3F14V3LQS0,Q,V7,V0,V0,V9,V3,V0,V0,V3,0.0193,5.959,6.0418,0.0037,0.0522,0.0539,3.0642,6.0116
F4V3F7V3F14V3LQS1,Q,V0,V0,V0,V0,V3,V0,V0,V3,6.0175,0.0211,0.0942,0.0491,0.0495,9.0399,2.9663,0.0797
F4V3F7V3F14V4LRS0,R,V0,V0,V5,V0,V3,V0,V0,V3,-0.0874,-0.065,-0.0685,-0.0055,0.0046,0.0174,3.9397,0.0242
F4V3F7V3F14V4LRS1,R,V0,V2,V0,V0,V3,V0,V0,V3,0.0995,0.0751,-0.0709,8.0388,-0.0327,0.0372,4.0415,0.0388
F4V3F7V3F15V1LSS0,S,V0,V0,V0,V0,V3,V0,V0,V3,0.0196,-0.0561,0.005,0.0471,-0.0511,0.0231,-0.0994,1.0394
F4V3F7V3F15V1LSS1,S,V0,V0,V0,V0,V3,V0,V6,V3,4.9535,0.0035,0.055,4.9339,-0.0432,0.0489,-0.0649,1.0588
F4V3F7V3F15V2LPS0,P,V0,V0,V0,V0,V3,V0,V0,V3,4.0039,0.0388,-0.0113,3.9198,0.0247,-0.0795,-0.091,1.9567
F4V3F7V3F15V2LPS1,P,V0,V0,V0,V0,V3,V0,V8,V3,-0.0142,0.0728,8.0136,-0.0055,0.0112,-0.0674,-0.0975,2.0115
F4V3F7V3F15V3LQS0,Q,V0,V0,V0,V0,V3,V6,V0,V3,-0.0831,-0.0705,-0.0207,3.9375,-0.0293,0.0857,7.9783,3.0735
F4V3F7V3F15V3LQS1,Q,V0,V0,V0,V3,V3,V0,V5,V3,-0.0835,-0.0446,-0.0123,0.007,0.0373,0.0008,0.0968,3.0378
F4V3F7V3F15V4LRS0,R,V0,V0,V0,V0,V3,V0,V0,V3,-0.0385,0.0742,0.0661,6.9345,-0.0882,-0.0582,-0.063,3.9499
F4V3F7V3F15V4LRS1,R,V0,V0,V0,V0,V3,V0,V9,V3,7.0971,-0.067,0.0453,-0.087,-0.0919,0.0927,-0.0132,3.9305
F4V3F7V4LPS0,P,V0,V9,V0,V0,V3,V7,V0,V4,0.0567,-0.0954,-0.0277,0.0336,0.0238,-0.0253,-0.0096,8.9578
F4V3F7V4LPS1,P,V0,V0,V0,V0,V3,V0,V0,V4,6.951,0.0184,0.0644,0.0987,0.0318,-0.0869,7.0224,-0.0332
F4V3F7V4F8V1LQS0,Q,V0,V0,V0,V0,V3,V0,V0,V4,0.9171,-0.042,-0.0758,0.0262,-0.0387,7.0772,-0.0082,0.0701
F4V3F7V4F8V1LQS1,Q,V0,V8,V3,V0,V3,V0,V8,V4,0.9871,-0.0864,-0.0,0.0431,0.0312,-0.0012,6.9218,0.06
F4V3F7V4F9V1LPS0,P,V7,V0,V0,V0,V3,V0,V0,V4,-0.0227,0.9435,0.006,6.0605,-0.0813,-0.0642,9.0429,-0.0589
F4V3F7V4F9V1LPS1,P,V0,V0,V0,V0,V3,V5,V9,V4,-0.0426,0.9827,0.0319,0.0528,0.0994,0.0933,-0.0272,0.0342
F4V3F7V4F10V1LVS0,V,V0,V0,V0,V3,V3,V0,V0,V4,5.0661,7.068,0.9443,7.9069,-0.0643,-0.0373,-0.0619,0.0457
F4V3F7V4F10V1LVS1,V,V0,V0,V7,V0,V3,V0,V0,V4,0.0444,-0.0881,0.988,-0.029,0.0619,0.0395,-0.0473,5.0829
F4V3F7V4F10V2LPS0,P,V0,V0,V0,V0,V3,V0,V0,V4,-0.0333,-0.0097,1.943,0.0284,-0.0438,-0.075,-0.0696,-0.058
F4V3F7V4F10V2LPS1,P,V0,V5,V4,V0,V3,V0,V0,V4,0.0208,0.0819,2.0373,0.0241,7.0406,8.9192,0.0981,0.0276
F4V3F7V4F11V1LQS0,Q,V0,V6,V0,V0,V3,V0,V0,V4,-0.0114,-0.0818,-0.0739,0.9737,0.0961,0.0213,-0.0796,0.005
F4V3F7V4F11V1LQS1,Q,V4,V4,V4,V0,V3,V0,V0,V4,-0.0482,-0.0237,9.0111,0.9318,-0.0095,4.9038,0.0989,0.0264
F4V3F7V4F11V2LRS0,R,V0,V3,V0,V6,V3,V0,V0,V4,-0.0487,-0.0065,0.0141,1.9283,-0.0113,-0.0682,-0.0714,7.0894
F4V3F7V4F11V2LRS1,R,V0,V0,V0,V0,V3,V4,V0,V4,-0.0681,-0.0391,0.0247,1.9877,0.0492,0.0565,8.093,0.0248
F4V3F7V4F12V1LSS0,S,V0,V6,V3,V0,V3,V0,V0,V4,-0.046,3.0438,0.0743,-0.0982,0.9684,0.0736,0.0027,4.9896
F4V3F7V4F12V1LSS1,S,V0,V0,V9,V0,V3,V0,V0,V4,0.004,-0.0805,8.9076,0.0783,0.9229,6.9811,5.9351,-0.0585
F4V3F7V4F12V2LTS0,T,V0,V0,V0,V0,V3,V0,V0,V4,-0.0382,-0.0649,-0.0446,0.0037,1.9894,4.9431,0.0744,-0.0958
F4V3F7V4F12V2LTS1,T,V0,V0,V4,V6,V3,V0,V0,V4,0.0343,0.0558,8.9675,5.0567,2.0392,0.0677,-0.0726,0.0611
F4V3F7V4F12V3LVS0,V,V7,V0,V0,V0,V3,V0,V0,V4,0.0644,3.0476,-0.0071,-0.0052,3.0732,0.0538,-0.0538,0.0537
F4V3F7V4F12V3LVS1,V,V0,V0,V9,V0,V3,V7,V7,V4,2.085,0.0672,0.0873,-0.0041,2.936,-0.0161,-0.0359,-0.0302
F4V3F7V4F13V1LPS0,P,V0,V0,V0,V0,V3,V0,V5,V4,-0.0343,-0.0656,-0.0889,-0.0878,6.0809,1.0113,-0.0149,-0.099
F4V3F7V4F13V1LPS1,P,V0,V0,V5,V0,V3,V0,V0,V4,-0.0661,8.0132,7.0157,3.0208,-0.0266,0.9107,0.0821,-0.0756
F4V3F7V4F13V2LQS0,Q,V0,V0,V0,V0,V3,V6,V0,V4,3.9773,-0.0892,0.0261,0.0045,-0.0064,1.9984,-0.0431,0.088
F4V3F7V4F13V2LQS1,Q,V0,V0,V0,V0,V3,V0,V0,V4,0.0629,0.0807,0.0602,-0.0103,6.9485,1.9875,0.0483,0.0699
F4V3F7V4F13V3LRS0,R,V0,V0,V0,V0,V3,V7,V0,V4,0.0237,-0.0668,0.0595,0.0962,9.0867,2.921,-0.0051,5.9162
F4V3F7V4F13V3LRS1,R,V0,V0,V0,V6,V3,V0,V0,V4,4.0089,-0.0932,0.0953,-0.0662,6.9045,3.0676,0.0894,-0.022
F4V3F7V4F14V1LSS0,S,V7,V0,V6,V0,V3,V0,V0,V4,-0.048,-0.0549,0.0691,-0.0287,0.0789,-0.0587,0.9752,0.0168
F4V3F7V4F14V1LSS1,S,V6,V0,V0,V0,V3,V6,V0,V4,-0.0595,5.9501,0.0143,-0.0787,0.0169,-0.0268,0.9413,0.0838
F4V3F7V4F14V2LTS0,T,V0,V0,V0,V0,V3,V0,V0,V4,0.0608,0.0535,9.0158,0.081,0.0783,4.0546,1.998,6.0992
F4V3F7V4F14V2LTS1,T,V0,V0,V7,V0,V3,V0,V0,V4,-0.0557,0.0674,0.0448,6.9133,0.0515,-0.0079,1.9228,0.0834
F4V3F7V4F14V3LPS0,P,V0,V0,V0,V0,V3,V0,V0,V4,0.0341,-0.0826,-0.0266,-0.0006,5.0152,-0.0269,2.9572,-0.0842
F4V3F7V4F14V3LPS1,P,V0,V5,V0,V0,V3,V0,V0,V4,-0.0906,5.9858,-0.0802,5.946,0.0014,8.0272,2.9218,-0.0503
F4V3F7V4F14V4LQS0,Q,V0,V7,V0,V0,V3,V0,V7,V4,-0.0694,-0.0167,-0.0981,6.967,-0.0331,0.0994,3.9175,-0.0989
F4V3F7V4F14V4LQS1,Q,V3,V0,V0,V0,V3,V0,V0,V4,-0.0882,0.0835,4.9181,-0.0687,0.0885,-0.0987,3.9035,0.0211
F4V3F7V4F15V1LRS0,R,V0,V0,V6,V0,V3,V0,V0,V4,-0.0253,-0.0161,-0.0814,-0.0555,0.0075,7.9794,0.0688,1.0248
F4V3F7V4F15V1LRS1,R,V8,V0,V0,V8,V3,V0,V0,V4,0.0904,0.0046,0.0931,-0.0256,-0.0961,0.0497,0.0161,1.0761
F4V3F7V4F15V2LSS0,S,V0,V2,V0,V8,V3,V0,V0,V4,-0.028,-0.0137,-0.0923,0.0739,0.0796,5.9581,0.0988,1.9174
F4V3F7V4F15V2LSS1,S,V0,V0,V0,V0,V3,V0,V0,V4,7.0881,0.0151,-0.0032,-0.0404,0.0383,-0.0994,-0.0746,1.9605
F4V3F7V4F15V3LPS0,P,V0,V0,V0,V0,V3,V0,V8,V4,-0.0709,0.0796,-0.0122,-0.0295,-0.0808,0.0065,0.0972,3.0439
F4V3F7V4F15V3LPS1,P,V0,V0,V0,V8,V3,V0,V0,V4,0.0745,7.0241,4.9532,0.0952,-0.0261,-0.0294,0.0394,2.9615
F4V3F7V4F15V4LQS0,Q,V0,V0,V0,V0,V3,V0,V0,V4,-0.0285,-0.0875,2.912,0.0294,8.9546,7.9971,0.0833,3.9907
F4V3F7V4F15V4LQS1,Q,V0,V0,V0,V7,V3,V6,V0,V4,0.0238,1.9671,-0.0587,-0.0499,-0.0352,0.0648,0.0561,3.9778
F4V3F8V1LRS0,R,V9,V0,V0,V0,V3,V0,V0,V5,1.0848,-0.0152,0.0377,-0.096,-0.003,-0.0151,0.057,0.0227
F4V3F8V1LRS1,R,V0,V2,V5,V0,V3,V5,V0,V7,0.9678,5.9948,8.9561,4.0158,0.091,0.0383,-0.0018,-0.0825
