sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V2F6V4F12V2LRS1,R,V4,V0,V0,V2,V5,V6,V4,V0,3.0735,0.1355,6.1345,6.815,1.9033,-0.0865,0.1038,0.114
F3V2F6V4F12V3LSS0,S,V3,V2,V8,V2,V5,V8,V4,V0,5.8959,0.0545,-0.1144,0.0926,2.8839,4.0893,8.9237,0.0757
F3V2F6V4F12V3LSS1,S,V0,V0,V3,V2,V4,V0,V4,V8,0.0611,4.0148,-0.0209,-0.0785,2.9154,-0.0151,-0.1917,0.1376
F3V2F6V4F13V1LTS0,T,V3,V0,V3,V2,V5,V4,V4,V5,0.159,-0.0413,-0.1531,6.1358,0.1174,1.1023,8.8996,5.8391
F3V2F6V4F13V1LTS1,T,V5,V0,V0,V2,V5,V0,V4,V0,-0.0362,-0.026,-0.1619,3.8503,0.1145,0.8733,0.0244,9.1306
F3V2F6V4F13V2LPS0,P,V0,V4,V7,V2,V0,V0,V4,V0,7.9324,-0.1873,7.9222,0.1117,6.8911,2.0679,5.8718,8.1571
F3V2F6V4F13V2LPS1,P,V0,V8,V6,V2,V6,V0,V4,V0,0.1001,1.9366,6.0745,0.139,-0.0393,2.152,0.0689,0.1942
F3V2F6V4F13V3LQS0,Q,V2,V2,V0,V2,V0,V9,V4,V7,0.0118,-0.1902,-0.0912,-0.0512,-0.1196,2.8094,-0.1373,0.0587
F3V2F6V4F13V3LQS1,Q,V9,V6,V7,V2,V0,V0,V4,V0,0.0292,1.8964,-0.1978,-0.0654,-0.0195,3.0223,-0.0699,-0.0762
F3V2F6V4F14V1LRS0,R,V5,V2,V5,V2,V0,V0,V4,V8,-0.1244,0.1901,3.9128,3.9784,5.8334,9.0312,0.9754,-0.0765
F3V2F6V4F14V1LRS1,R,V7,V7,V8,V2,V0,V5,V4,V6,-0.0993,3.924,3.9583,5.0699,5.9954,3.9191,1.0632,5.9035
F3V2F6V4F14V2LSS0,S,V0,V7,V0,V2,V0,V0,V4,V6,9.099,-0.1342,0.0388,3.9974,-0.1849,-0.1167,1.8622,6.9618
F3V2F6V4F14V2LSS1,S,V0,V7,V0,V2,V7,V0,V4,V0,-0.0103,0.1545,4.0618,6.0355,-0.1693,0.1069,1.9291,-0.0661
F3V2F6V4F14V3LPS0,P,V0,V9,V0,V2,V6,V0,V4,V9,6.12,4.1423,-0.0884,-0.0844,-0.0698,6.1609,2.9654,5.892
F3V2F6V4F14V3LPS1,P,V0,V6,V6,V2,V0,V5,V4,V8,0.086,4.1764,0.1863,-0.1709,-0.0585,7.8495,2.8375,-0.1857
F3V2F6V4F14V4LQS0,Q,V4,V5,V4,V2,V0,V0,V4,V0,5.9911,0.1074,3.1871,-0.0414,0.0316,0.115,3.9355,0.1068
F3V2F6V4F14V4LQS1,Q,V4,V9,V5,V2,V0,V0,V4,V0,-0.1119,0.1163,4.1773,0.1674,0.0905,-0.1987,4.0116,-0.0684
F3V2F6V4F15V1LRS0,R,V0,V9,V0,V2,V6,V8,V4,V8,9.1778,2.8543,-0.0603,-0.0549,-0.0558,5.1341,8.1461,0.9306
F3V2F6V4F15V1LRS1,R,V0,V0,V9,V2,V0,V0,V4,V0,-0.1846,0.0547,-0.0106,3.0129,-0.1053,-0.1211,-0.0475,1.1561
F3V2F6V4F15V2LPS0,P,V0,V7,V0,V2,V4,V9,V4,V8,9.1551,0.0401,-0.1785,-0.1795,-0.0086,7.1463,0.0386,1.997
F3V2F6V4F15V2LPS1,P,V0,V0,V0,V2,V5,V9,V4,V0,-0.1147,0.1845,4.8155,8.8035,-0.1283,-0.0633,-0.0692,1.8793
F3V2F6V4F15V3LQS0,Q,V0,V0,V3,V2,V0,V9,V4,V7,0.0566,8.1303,4.8779,-0.1988,0.1568,0.1684,8.9283,3.1443
F3V2F6V4F15V3LQS1,Q,V0,V0,V0,V2,V0,V0,V4,V0,4.0612,5.8141,5.8375,6.1747,5.8928,-0.1674,7.8273,3.0566
F3V2F6V4F15V4LPS0,P,V0,V0,V0,V2,V0,V0,V4,V0,5.0837,2.0724,4.8947,0.1627,5.9629,5.9403,0.1697,3.8997
F3V2F6V4F15V4LPS1,P,V2,V6,V0,V2,V0,V5,V4,V0,6.0732,-0.0509,-0.0212,-0.0078,7.8108,6.1562,0.1804,3.8581
F3V2F7V1LVS0,V,V5,V0,V0,V2,V9,V9,V0,V1,-0.1441,0.0959,5.8459,0.0836,4.1112,4.8635,-0.0424,8.895
F3V2F7V1LVS1,V,V0,V0,V0,V2,V0,V0,V0,V1,1.9407,8.1249,0.0259,-0.1236,0.0345,8.0783,-0.1041,0.1249
F3V2F7V1F8V1LPS0,P,V9,V0,V6,V2,V8,V6,V5,V1,1.182,7.8978,-0.1941,0.0202,0.0575,3.829,-0.1274,-0.089
F3V2F7V1F8V1LPS1,P,V0,V0,V8,V2,V0,V9,V0,V1,1.0768,0.193,-0.191,0.0682,-0.0651,7.1325,0.1862,-0.1385
F3V2F7V1F9V1LQS0,Q,V0,V0,V4,V2,V0,V0,V0,V1,0.1555,0.8267,0.0995,3.1617,5.0995,0.1334,0.1302,0.0065
F3V2F7V1F9V1LQS1,Q,V0,V0,V0,V2,V4,V8,V0,V1,1.9755,1.0916,9.0576,0.1997,5.0544,6.0004,0.0346,5.0689
F3V2F7V1F10V1LRS0,R,V3,V0,V3,V2,V0,V0,V0,V1,-0.1264,0.1153,0.9386,8.0282,5.9458,5.9995,7.1446,5.1807
F3V2F7V1F10V1LRS1,R,V0,V5,V6,V2,V0,V0,V9,V1,7.8619,4.1952,0.9099,0.0234,0.1495,4.185,7.8995,5.8525
F3V2F7V1F10V2LSS0,S,V0,V0,V0,V2,V7,V6,V0,V1,0.1142,3.9659,1.8002,6.1733,-0.1826,0.1923,-0.0984,0.0815
F3V2F7V1F10V2LSS1,S,V0,V0,V4,V2,V0,V9,V0,V1,3.9993,0.081,1.9699,0.0663,-0.1057,-0.1748,-0.0405,-0.154
F3V2F7V1F11V1LTS0,T,V3,V0,V8,V2,V0,V0,V9,V1,-0.1047,0.0402,0.068,0.9179,0.1012,7.9015,-0.0559,0.0327
F3V2F7V1F11V1LTS1,T,V0,V0,V0,V2,V5,V0,V0,V1,0.1828,-0.1258,0.0698,0.8818,-0.0358,0.0263,0.0956,0.1689
F3V2F7V1F11V2LVS0,V,V7,V0,V0,V2,V0,V7,V0,V1,-0.1345,-0.1765,-0.0579,1.8842,8.0474,0.0861,7.8046,8.9584
F3V2F7V1F11V2LVS1,V,V0,V3,V0,V2,V0,V0,V8,V1,-0.1559,2.9174,0.042,2.0482,8.9953,-0.0131,-0.052,0.1946
F3V2F7V1F12V1LPS0,P,V9,V5,V0,V2,V0,V4,V0,V1,-0.0656,6.0788,0.1758,-0.0181,0.9634,4.1075,0.0193,0.0842
F3V2F7V1F12V1LPS1,P,V9,V0,V5,V2,V4,V9,V9,V1,0.1072,3.1031,6.0494,-0.0858,0.9229,7.8464,6.0481,8.944
F3V2F7V1F12V2LQS0,Q,V9,V4,V0,V2,V5,V0,V8,V1,-0.1998,-0.0976,0.0548,-0.0081,1.9618,0.1177,0.0616,-0.0593
F3V2F7V1F12V2LQS1,Q,V7,V0,V0,V2,V0,V0,V8,V1,0.049,7.8815,8.1576,0.1971,2.0426,8.1228,0.0509,5.9932
F3V2F7V1F12V3LRS0,R,V0,V0,V0,V2,V8,V7,V0,V1,7.905,6.9273,7.0598,6.1068,2.8304,5.884,-0.0788,-0.0064
F3V2F7V1F12V3LRS1,R,V0,V7,V0,V2,V0,V0,V7,V1,3.8265,7.0288,3.1504,-0.0673,3.1043,0.1252,-0.1785,-0.0199
F3V2F7V1F13V1LSS0,S,V0,V0,V0,V2,V0,V8,V8,V1,5.0328,0.0511,-0.0519,3.9901,-0.0084,0.8638,8.9771,0.0824
F3V2F7V1F13V1LSS1,S,V0,V0,V3,V2,V9,V0,V0,V1,7.9207,6.8253,7.0355,-0.1061,-0.1869,1.006,0.0282,8.198
F3V2F7V1F13V2LTS0,T,V0,V0,V0,V2,V0,V0,V0,V1,0.1178,0.1935,-0.0473,-0.1645,0.1372,2.0794,6.0895,7.9453
F3V2F7V1F13V2LTS1,T,V0,V4,V0,V2,V0,V0,V9,V1,0.0928,-0.0938,0.1127,7.8795,-0.1748,1.9731,0.0187,8.9503
F3V2F7V1F13V3LPS0,P,V0,V3,V0,V2,V0,V0,V7,V1,-0.0889,1.9592,4.8257,4.9047,-0.0177,3.0534,9.1651,0.1876
F3V2F7V1F13V3LPS1,P,V0,V7,V6,V2,V0,V0,V8,V1,-0.0636,0.0767,0.1563,6.8496,-0.196,3.1066,0.0353,0.1519
F3V2F7V1F14V1LQS0,Q,V0,V0,V7,V2,V7,V0,V0,V1,6.8331,0.1012,5.03,4.1508,6.9754,9.1961,1.0514,-0.1375
F3V2F7V1F14V1LQS1,Q,V6,V4,V7,V2,V0,V9,V0,V1,3.8009,5.8455,0.0433,0.041,0.1758,-0.0815,1.0761,-0.1345
F3V2F7V1F14V2LRS0,R,V6,V2,V0,V2,V9,V0,V0,V1,3.822,-0.0379,0.1652,0.0815,6.9668,4.0878,2.1366,0.0576
F3V2F7V1F14V2LRS1,R,V0,V0,V4,V2,V0,V9,V0,V1,-0.1064,6.8621,3.9976,0.0538,-0.0829,8.847,2.0038,-0.0314
F3V2F7V1F14V3LSS0,S,V5,V0,V0,V2,V0,V0,V0,V1,-0.1815,4.8401,0.0949,-0.1866,0.0185,5.8213,3.1929,-0.1288
F3V2F7V1F14V3LSS1,S,V2,V0,V0,V2,V7,V8,V6,V1,2.1622,-0.009,-0.1067,5.8277,-0.0184,-0.1081,2.8017,0.0413
F3V2F7V1F14V4LPS0,P,V0,V4,V0,V2,V7,V0,V5,V1,8.0898,0.0025,3.8255,-0.0883,-0.1613,0.1284,3.8193,8.128
F3V2F7V1F14V4LPS1,P,V2,V8,V0,V2,V7,V6,V0,V1,8.8012,4.0418,-0.0044,-0.0653,4.0934,0.1385,4.0761,5.8006
F3V2F7V1F15V1LQS0,Q,V0,V0,V0,V2,V9,V0,V9,V1,0.1443,0.1136,9.0354,-0.155,-0.1817,0.0886,7.8547,1.0437
F3V2F7V1F15V1LQS1,Q,V0,V0,V7,V2,V8,V0,V0,V1,-0.1726,-0.0242,-0.1245,6.1441,0.0645,0.092,5.8773,1.0652
F3V2F7V1F15V2LRS0,R,V0,V0,V0,V2,V7,V0,V7,V1,-0.0469,0.1821,3.193,-0.1662,0.1894,-0.1079,0.1313,1.8919
F3V2F7V1F15V2LRS1,R,V0,V2,V0,V2,V0,V0,V7,V1,0.0028,0.0246,6.1119,9.0161,-0.1135,0.132,-0.0105,1.8923
F3V2F7V1F15V3LPS0,P,V9,V7,V0,V2,V9,V0,V7,V1,6.9368,-0.1094,3.931,0.1657,0.129,6.1106,-0.1667,3.182
F3V2F7V1F15V3LPS1,P,V0,V8,V9,V2,V0,V5,V0,V1,0.1667,0.0434,-0.0058,0.0721,-0.0453,6.1665,-0.127,2.9759
F3V2F7V1F15V4LQS0,Q,V0,V0,V0,V2,V0,V0,V6,V1,0.1466,-0.0796,-0.0744,6.8097,4.8756,0.0459,8.0098,4.1641
F3V2F7V1F15V4LQS1,Q,V4,V5,V0,V2,V0,V8,V0,V1,-0.185,6.1835,0.1771,-0.1242,0.0823,-0.0547,9.0294,4.1819
F3V2F7V2LPS0,P,V8,V2,V5,V2,V0,V0,V8,V2,7.1595,-0.1925,0.1048,0.1792,-0.1818,0.1534,-0.0706,-0.1857
F3V2F7V2LPS1,P,V3,V0,V6,V2,V0,V0,V0,V2,-0.0014,-0.0933,-0.0722,-0.1487,0.0127,6.1659,0.0635,6.1464
F3V2F7V2F8V1LVS0,V,V2,V4,V4,V2,V0,V6,V6,V2,0.9155,8.8567,-0.022,-0.129,0.0216,-0.1918,-0.0431,6.0481
F3V2F7V2F8V1LVS1,V,V8,V0,V0,V2,V0,V0,V0,V2,1.032,-0.1017,0.0979,0.1272,-0.1908,0.1165,7.1352,4.814
F3V2F7V2F9V1LPS0,P,V0,V0,V0,V2,V0,V0,V8,V2,0.0916,1.133,-0.0724,-0.0438,0.1257,-0.1642,5.0239,9.138
F3V2F7V2F9V1LPS1,P,V5,V5,V7,V2,V8,V0,V0,V2,-0.0869,1.1953,0.1153,9.0296,8.1663,0.1999,7.9686,0.057
F3V2F7V2F10V1LQS0,Q,V7,V0,V0,V2,V0,V0,V0,V2,8.1669,-0.1189,1.1598,-0.0214,6.1133,-0.0094,0.1038,-0.0999
F3V2F7V2F10V1LQS1,Q,V4,V7,V6,V2,V0,V9,V8,V2,4.9591,3.104,1.0551,5.1933,-0.0243,-0.1316,5.8165,5.1538
F3V2F7V2F10V2LRS0,R,V0,V0,V0,V2,V6,V0,V8,V2,5.1238,4.086,1.8238,3.0543,-0.0382,-0.0664,0.1932,7.8141
F3V2F7V2F10V2LRS1,R,V0,V4,V0,V2,V7,V0,V0,V2,9.0685,0.0154,1.8976,-0.1,-0.1871,0.0176,-0.1186,5.9481
F3V2F7V2F11V1LSS0,S,V0,V0,V0,V2,V0,V5,V9,V2,-0.0526,0.0341,0.0863,1.0081,-0.1682,6.9615,0.0606,6.8379
F3V2F7V2F11V1LSS1,S,V0,V0,V7,V2,V0,V7,V8,V2,4.0951,0.1688,0.0887,1.031,6.908,-0.155,-0.1113,7.094
F3V2F7V2F11V2LTS0,T,V9,V2,V0,V2,V0,V7,V0,V2,7.0803,4.8802,4.0916,1.9925,0.0232,-0.1688,0.0412,-0.1347
F3V2F7V2F11V2LTS1,T,V4,V5,V0,V2,V0,V4,V0,V2,-0.0249,1.9363,-0.1507,1.9714,0.1985,-0.1656,9.0731,0.0715
F3V2F7V2F12V1LVS0,V,V0,V0,V0,V2,V0,V0,V9,V2,8.9126,-0.0504,4.1779,0.1493,1.0207,0.1859,8.1428,-0.0602
F3V2F7V2F12V1LVS1,V,V4,V4,V0,V2,V0,V0,V0,V2,5.801,-0.0297,6.8281,-0.1511,1.0233,0.0988,9.0424,-0.0348
F3V2F7V2F12V2LPS0,P,V0,V0,V0,V2,V0,V0,V5,V2,8.0233,4.8521,-0.0065,8.9315,1.9071,-0.0498,0.1295,0.0467
F3V2F7V2F12V2LPS1,P,V0,V6,V0,V2,V0,V0,V0,V2,1.8166,0.0482,-0.1903,8.0501,1.8622,-0.154,8.8813,5.9762
F3V2F7V2F12V3LQS0,Q,V0,V0,V0,V2,V0,V0,V5,V2,-0.1904,-0.0416,0.0914,-0.0326,3.0756,-0.1395,7.8479,9.1171
F3V2F7V2F12V3LQS1,Q,V0,V5,V0,V2,V0,V0,V8,V2,-0.0506,-0.062,-0.1589,3.0413,2.9249,6.9987,0.0157,8.012
F3V2F7V2F13V1LRS0,R,V2,V0,V0,V2,V0,V0,V5,V2,0.033,-0.0677,-0.0487,8.9655,6.8011,0.8623,-0.0897,0.0544
F3V2F7V2F13V1LRS1,R,V5,V0,V0,V2,V4,V0,V6,V2,0.0865,0.0741,0.1661,-0.0642,5.8255,1.0657,6.8299,-0.1086
F3V2F7V2F13V2LSS0,S,V0,V0,V0,V2,V0,V9,V0,V2,-0.0684,-0.177,3.1212,6.8168,8.8114,1.9826,0.0453,-0.1849
F3V2F7V2F13V2LSS1,S,V0,V0,V0,V2,V0,V7,V0,V2,4.0037,9.0525,0.0117,6.067,0.1859,1.9595,-0.0029,0.0169
F3V2F7V2F13V3LTS0,T,V0,V7,V7,V2,V0,V0,V5,V2,-0.0867,5.8676,8.823,-0.1803,0.0258,2.8823,0.0535,9.1535
F3V2F7V2F13V3LTS1,T,V0,V5,V8,V2,V7,V0,V8,V2,0.161,-0.1053,4.9365,0.0289,5.0418,2.8823,5.0687,8.9061
F3V2F7V2F14V1LPS0,P,V7,V5,V0,V2,V5,V0,V8,V2,0.0486,0.1025,-0.1041,-0.1414,-0.0507,0.1969,1.1822,0.1476
F3V2F7V2F14V1LPS1,P,V4,V2,V0,V2,V0,V8,V0,V2,5.083,3.0189,-0.0655,-0.1472,0.1552,0.041,0.911,4.8819
F3V2F7V2F14V2LQS0,Q,V0,V9,V3,V2,V0,V0,V5,V2,2.1158,-0.0511,-0.1832,-0.1041,0.104,7.0665,1.9559,8.9737
F3V2F7V2F14V2LQS1,Q,V9,V0,V9,V2,V0,V0,V8,V2,0.1833,0.1682,0.123,0.0293,-0.1306,0.1031,2.0656,5.856
F3V2F7V2F14V3LRS0,R,V6,V5,V0,V2,V0,V0,V8,V2,-0.075,0.1116,0.1206,-0.0092,0.1386,-0.1722,2.8847,0.0325
F3V2F7V2F14V3LRS1,R,V0,V0,V9,V2,V7,V0,V0,V2,0.1978,8.9285,-0.1057,3.8715,-0.1338,4.8477,2.8586,6.0773
F3V2F7V2F14V4LSS0,S,V0,V0,V0,V2,V0,V4,V6,V2,0.1835,7.8989,2.8383,4.0059,5.9096,6.805,4.0923,-0.0927
F3V2F7V2F14V4LSS1,S,V0,V0,V7,V2,V7,V0,V0,V2,0.0831,-0.0473,0.0423,0.0075,5.9144,3.8861,4.1382,0.116
F3V2F7V2F15V1LPS0,P,V4,V0,V0,V2,V0,V0,V0,V2,3.8153,0.1071,5.0604,8.8706,0.1477,8.9489,6.096,0.8965
F3V2F7V2F15V1LPS1,P,V0,V0,V0,V2,V8,V0,V0,V2,4.0199,7.9687,-0.015,3.9791,6.1841,-0.0375,5.1996,1.0864
F3V2F7V2F15V2LQS0,Q,V0,V3,V0,V2,V0,V0,V0,V2,6.9411,0.1209,-0.1146,0.0368,-0.0482,8.9214,-0.1135,1.9175
F3V2F7V2F15V2LQS1,Q,V5,V5,V0,V2,V0,V0,V6,V2,6.8126,-0.1467,4.0262,-0.0323,0.0776,-0.1271,0.1647,1.8251
F3V2F7V2F15V3LRS0,R,V0,V0,V0,V2,V0,V0,V0,V2,0.1406,7.8812,4.0485,0.1925,0.1556,4.0047,5.9381,3.0788
F3V2F7V2F15V3LRS1,R,V0,V0,V0,V2,V9,V6,V0,V2,2.8275,-0.1268,-0.1046,-0.0055,0.0413,7.1418,-0.1459,2.9821
F3V2F7V2F15V4LPS0,P,V0,V0,V0,V2,V0,V0,V0,V2,0.1842,-0.0244,-0.1484,5.0433,8.1824,8.1064,0.1275,4.0195
F3V2F7V2F15V4LPS1,P,V0,V2,V0,V2,V0,V0,V0,V2,5.0049,2.9994,5.1842,0.1514,-0.0391,0.0991,8.072,3.9727
F3V2F7V3LQS0,Q,V0,V0,V0,V2,V0,V9,V0,V3,6.1845,6.8248,0.0973,3.9934,0.0807,7.8917,4.9056,0.0258
F3V2F7V3LQS1,Q,V3,V0,V0,V2,V0,V8,V0,V3,0.0045,0.0208,6.1529,5.0308,6.0071,0.1816,7.0161,7.0966
F3V2F7V3F8V1LPS0,P,V0,V5,V0,V2,V6,V9,V0,V3,1.1218,-0.102,4.9657,0.1803,-0.0748,0.1003,7.08,0.1577
F3V2F7V3F8V1LPS1,P,V7,V9,V3,V2,V0,V0,V8,V3,0.8705,5.8368,-0.099,-0.0633,7.9763,0.0938,6.039,-0.1299
F3V2F7V3F9V1LVS0,V,V0,V4,V4,V2,V0,V0,V9,V3,0.1969,1.0755,3.1435,8.0139,9.1777,5.0094,0.1521,0.1467
F3V2F7V3F9V1LVS1,V,V0,V2,V0,V2,V0,V0,V0,V3,-0.0642,1.0597,0.1815,5.0455,3.9154,-0.0285,7.0576,-0.0608
F3V2F7V3F10V1LPS0,P,V0,V4,V4,V2,V9,V0,V0,V3,-0.1796,-0.1148,0.8167,0.1016,6.9513,0.0022,9.0061,7.1496
F3V2F7V3F10V1LPS1,P,V0,V0,V0,V2,V0,V4,V0,V3,4.8834,-0.1699,0.9621,8.0861,-0.006,-0.0893,0.1401,-0.1758
F3V2F7V3F10V2LQS0,Q,V0,V0,V7,V2,V0,V0,V0,V3,0.0542,-0.0065,2.0739,0.1041,0.1299,-0.091,5.973,6.8131
F3V2F7V3F10V2LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V3,3.1646,-0.1745,1.8192,-0.1872,-0.1799,0.1474,-0.0983,-0.1002
F3V2F7V3F11V1LRS0,R,V9,V0,V6,V2,V0,V7,V0,V3,3.8547,-0.0425,0.1791,1.1703,8.1181,0.101,6.1557,6.8507
F3V2F7V3F11V1LRS1,R,V0,V8,V0,V2,V0,V0,V0,V3,0.1148,-0.0545,7.133,1.1053,-0.0743,7.8291,8.083,6.9433
F3V2F7V3F11V2LSS0,S,V0,V0,V0,V2,V5,V6,V0,V3,3.0864,5.1754,8.015,2.1013,0.1538,-0.1693,-0.0322,0.0876
F3V2F7V3F11V2LSS1,S,V0,V2,V3,V2,V0,V0,V0,V3,0.1146,0.105,-0.1227,1.9414,0.2,7.9487,-0.1098,-0.1842
F3V2F7V3F12V1LTS0,T,V0,V8,V4,V2,V0,V0,V0,V3,-0.1281,9.0038,8.9222,7.9861,0.8257,3.8353,7.1084,8.0608
F3V2F7V3F12V1LTS1,T,V7,V0,V0,V2,V8,V4,V0,V3,4.0185,3.0921,6.0796,-0.1783,0.8336,0.104,6.9956,0.1157
F3V2F7V3F12V2LVS0,V,V4,V0,V8,V2,V0,V0,V0,V3,-0.0627,-0.1907,-0.0197,0.175,1.9831,-0.1728,0.0812,0.093
F3V2F7V3F12V2LVS1,V,V8,V4,V0,V2,V0,V6,V0,V3,3.8264,3.8365,-0.1402,0.1683,2.1783,-0.1289,-0.1338,0.01
F3V2F7V3F12V3LPS0,P,V0,V0,V0,V2,V4,V0,V7,V3,-0.0834,0.0314,8.9052,0.1288,3.0978,-0.0951,-0.0869,0.0162
F3V2F7V3F12V3LPS1,P,V0,V0,V7,V2,V0,V0,V9,V3,-0.126,-0.0833,7.8169,3.892,2.8724,0.1062,6.1134,6.8532
F3V2F7V3F13V1LQS0,Q,V0,V2,V0,V2,V0,V5,V0,V3,6.8465,-0.0642,-0.1226,6.8296,3.8098,1.1218,-0.1091,-0.0781
F3V2F7V3F13V1LQS1,Q,V7,V0,V0,V2,V0,V0,V8,V3,3.1578,-0.1348,0.0713,4.0453,-0.021,1.0041,0.0348,-0.0876
F3V2F7V3F13V2LRS0,R,V0,V0,V5,V2,V5,V0,V0,V3,-0.0313,5.9189,7.9915,8.9497,-0.1856,2.1111,0.1288,8.9863
F3V2F7V3F13V2LRS1,R,V5,V0,V3,V2,V0,V5,V5,V3,0.0006,-0.1758,8.9668,-0.0944,0.0017,2.1265,0.1296,0.0337
F3V2F7V3F13V3LSS0,S,V0,V7,V0,V2,V4,V8,V0,V3,-0.1084,1.9332,3.8323,6.0821,4.9727,3.17,7.9944,-0.074
F3V2F7V3F13V3LSS1,S,V0,V2,V0,V2,V0,V9,V5,V3,-0.1595,7.8122,-0.1205,6.0693,7.0447,3.014,-0.066,7.1206
F3V2F7V3F14V1LTS0,T,V3,V0,V0,V2,V0,V4,V0,V3,9.0089,1.9091,0.0946,0.0411,0.0176,0.0734,0.9382,4.8727
F3V2F7V3F14V1LTS1,T,V0,V0,V9,V2,V5,V0,V0,V3,0.1413,0.0518,-0.1238,6.0772,0.1632,0.1177,1.0468,-0.1887
F3V2F7V3F14V2LPS0,P,V0,V0,V0,V2,V5,V0,V0,V3,-0.1324,6.0746,-0.111,2.9458,-0.0792,-0.071,1.965,0.1513
F3V2F7V3F14V2LPS1,P,V3,V0,V0,V2,V6,V8,V0,V3,0.0128,0.1798,0.0708,-0.1217,-0.0564,-0.0713,1.9073,-0.027
F3V2F7V3F14V3LQS0,Q,V3,V0,V0,V2,V0,V9,V8,V3,6.1154,-0.0446,4.1067,-0.1851,0.048,-0.1633,3.1817,0.0562
F3V2F7V3F14V3LQS1,Q,V0,V0,V0,V2,V0,V0,V0,V3,0.1253,0.0638,-0.1749,-0.1737,0.0378,0.0482,3.0136,5.8418
F3V2F7V3F14V4LRS0,R,V0,V0,V0,V2,V8,V0,V0,V3,-0.0774,-0.0439,8.1744,-0.184,7.0785,-0.0108,3.9173,-0.2
F3V2F7V3F14V4LRS1,R,V0,V4,V0,V2,V0,V0,V7,V3,-0.1016,3.0532,-0.1657,-0.1189,5.0994,7.0125,4.0068,0.043
F3V2F7V3F15V1LSS0,S,V0,V0,V6,V2,V0,V0,V0,V3,4.0073,0.1217,7.0524,-0.0419,7.9464,7.8982,-0.0226,0.9653
F3V2F7V3F15V1LSS1,S,V0,V8,V0,V2,V0,V0,V0,V3,2.9324,7.8607,4.1075,0.1,0.136,9.0917,0.1238,1.0214
F3V2F7V3F15V2LPS0,P,V0,V2,V0,V2,V0,V0,V0,V3,-0.1736,0.0806,0.146,2.8395,0.0796,0.1678,0.0546,2.005
F3V2F7V3F15V2LPS1,P,V2,V6,V8,V2,V0,V0,V0,V3,-0.0689,0.0404,-0.0498,6.9776,-0.082,-0.0275,7.9654,1.9769
F3V2F7V3F15V3LQS0,Q,V0,V5,V6,V2,V5,V0,V0,V3,-0.1473,3.0888,0.0571,-0.0702,-0.0969,-0.1881,8.0493,2.9319
F3V2F7V3F15V3LQS1,Q,V0,V0,V0,V2,V0,V8,V8,V3,3.086,8.8864,-0.1776,6.9877,6.106,-0.086,-0.1649,3.0916
F3V2F7V3F15V4LRS0,R,V0,V0,V6,V2,V4,V5,V9,V3,-0.1237,-0.1501,6.0679,0.1293,-0.0653,-0.062,0.0747,4.0898
F3V2F7V3F15V4LRS1,R,V0,V5,V0,V2,V0,V6,V0,V3,0.1877,-0.0624,4.1648,-0.1549,-0.0458,7.1328,-0.0731,4.0482
F3V2F7V4LPS0,P,V9,V0,V8,V2,V0,V0,V0,V4,-0.0364,0.0711,0.0801,0.1143,0.043,-0.0402,-0.1761,4.9644
F3V2F7V4LPS1,P,V0,V0,V8,V2,V0,V0,V5,V4,-0.0848,-0.1373,0.1828,8.944,-0.1668,0.0829,0.152,6.9296
F3V2F7V4F8V1LQS0,Q,V0,V0,V0,V2,V7,V0,V7,V4,0.9306,-0.0667,-0.0852,8.9303,5.0144,-0.0512,8.837,5.982
F3V2F7V4F8V1LQS1,Q,V6,V0,V9,V2,V8,V0,V7,V4,1.1485,-0.1048,0.1189,0.0002,-0.1371,0.0346,-0.0808,9.1521
F3V2F7V4F9V1LPS0,P,V0,V0,V0,V2,V4,V0,V0,V4,4.0668,1.0081,-0.1533,0.0685,0.0947,0.0926,0.0786,0.0767
F3V2F7V4F9V1LPS1,P,V0,V0,V7,V2,V0,V7,V0,V4,0.1015,0.8892,2.9096,7.1674,5.9177,0.1987,-0.1293,-0.1492
F3V2F7V4F10V1LVS0,V,V7,V0,V0,V2,V0,V7,V8,V4,-0.171,-0.1715,1.0219,8.0363,-0.1408,0.0218,-0.194,5.8556
F3V2F7V4F10V1LVS1,V,V0,V0,V0,V2,V0,V6,V0,V4,0.098,8.9696,1.1148,6.0965,6.9273,-0.0006,7.9456,0.0546
F3V2F7V4F10V2LPS0,P,V0,V9,V3,V2,V9,V0,V0,V4,9.0998,0.1071,2.0386,0.1166,9.0588,-0.0415,5.0336,0.1476
F3V2F7V4F10V2LPS1,P,V0,V0,V0,V2,V0,V5,V0,V4,7.8856,4.0164,2.0799,-0.1837,-0.09,-0.0641,5.0737,0.1227
F3V2F7V4F11V1LQS0,Q,V0,V0,V0,V2,V9,V0,V6,V4,-0.1623,0.1355,-0.1434,1.1422,5.9996,-0.1259,-0.1593,0.1905
F3V2F7V4F11V1LQS1,Q,V0,V9,V5,V2,V0,V0,V9,V4,3.1408,0.0702,3.1468,1.0562,4.986,4.0369,-0.1155,7.1308
F3V2F7V4F11V2LRS0,R,V3,V6,V0,V2,V0,V8,V0,V4,0.0165,-0.146,-0.0235,2.1231,0.128,6.1805,-0.0736,4.9468
