sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F4V2F11V1F13V2LQS1,Q,V7,V0,V7,V9,V2,V6,V8,V0,5.97,5.3783,6.7839,0.9763,8.768,2.1456,-0.0111,8.6902
F4V2F11V1F13V3LRS0,R,V4,V8,V0,V3,V2,V8,V9,V9,2.8679,1.7647,8.9045,1.2658,0.2764,2.8391,9.2738,7.9486
F4V2F11V1F13V3LRS1,R,V7,V2,V7,V0,V2,V0,V9,V7,8.3645,0.3807,5.7975,0.6752,7.7538,2.8554,6.8907,7.1649
F4V2F11V1F14V1LSS0,S,V9,V8,V9,V3,V2,V0,V8,V0,0.1657,8.135,4.1434,0.6291,3.7469,8.1068,1.0093,7.7258
F4V2F11V1F14V1LSS1,S,V6,V8,V3,V3,V2,V4,V7,V7,-0.3656,2.0156,7.65,1.1509,8.7732,6.8572,1.0655,8.8039
F4V2F11V1F14V2LTS0,T,V0,V7,V7,V3,V2,V0,V6,V6,4.6148,8.8612,9.0182,0.9815,4.394,4.6788,1.7531,5.3629
F4V2F11V1F14V2LTS1,T,V8,V0,V3,V6,V2,V4,V0,V6,4.2022,7.2611,8.3378,0.8176,7.6181,4.6023,1.9105,6.6201
F4V2F11V1F14V3LPS0,P,V0,V2,V0,V5,V2,V0,V8,V5,7.253,6.0033,0.3452,1.1218,-0.3157,4.9601,3.0864,4.9899
F4V2F11V1F14V3LPS1,P,V8,V9,V9,V3,V2,V6,V7,V8,5.3712,3.0334,-0.3198,1.1926,-0.0017,7.7954,2.6888,7.8528
F4V2F11V1F14V4LQS0,Q,V2,V4,V9,V5,V2,V4,V0,V6,1.6909,-0.1164,5.3305,0.8284,4.8937,5.9834,3.7301,6.315
F4V2F11V1F14V4LQS1,Q,V0,V7,V7,V0,V2,V0,V5,V6,2.606,6.1835,3.1144,0.6178,4.1875,7.3441,4.3698,-0.2546
F4V2F11V1F15V1LRS0,R,V6,V0,V6,V3,V2,V8,V7,V8,6.2323,4.3752,3.104,0.6745,7.6843,7.8259,6.7193,0.7631
F4V2F11V1F15V1LRS1,R,V9,V9,V5,V6,V2,V9,V7,V5,5.6919,0.0028,9.1119,1.0834,4.7424,8.0566,6.3883,0.7027
F4V2F11V1F15V2LSS0,S,V3,V9,V7,V0,V2,V9,V0,V5,6.6663,5.1433,4.1435,1.0068,4.9553,7.6809,-0.1681,1.6835
F4V2F11V1F15V2LSS1,S,V5,V6,V6,V9,V2,V5,V6,V8,0.0281,6.0307,4.0659,1.1328,-0.1011,3.9111,5.0165,1.8488
F4V2F11V1F15V3LPS0,P,V2,V9,V9,V3,V2,V8,V7,V9,7.7368,3.8124,3.9796,0.8151,-0.0403,6.6582,0.3231,3.2573
F4V2F11V1F15V3LPS1,P,V9,V7,V5,V9,V2,V6,V6,V5,5.7645,0.2158,-0.1274,1.3495,7.6224,4.9115,7.6738,2.6419
F4V2F11V1F15V4LQS0,Q,V9,V0,V4,V6,V2,V0,V9,V0,5.9269,5.0089,3.2964,1.3456,6.8985,-0.1946,5.0752,3.8232
F4V2F11V1F15V4LQS1,Q,V2,V2,V6,V3,V2,V5,V8,V5,8.3044,9.1708,8.7629,0.7658,3.7964,4.7976,6.2355,4.2163
F4V2F11V2LRS0,R,V9,V9,V6,V4,V2,V7,V0,V0,7.7441,7.6916,0.1381,1.9921,5.1965,0.2161,6.3214,8.9708
F4V2F11V2LRS1,R,V2,V2,V4,V5,V2,V0,V7,V0,7.2576,8.833,0.1171,1.8289,6.2229,8.0852,8.364,4.9149
F4V2F11V2F12V1LPS0,P,V3,V3,V0,V4,V2,V8,V5,V5,4.1616,-0.3601,6.6924,1.8624,1.0554,-0.336,4.8206,6.1228
F4V2F11V2F12V1LPS1,P,V3,V8,V8,V3,V2,V0,V6,V0,2.0635,4.2751,9.0539,2.2009,0.8011,8.9052,7.1197,0.3365
F4V2F11V2F12V2LQS0,Q,V5,V9,V0,V5,V2,V5,V7,V5,2.7836,2.937,6.6962,2.2057,1.6697,0.0194,7.3081,8.7241
F4V2F11V2F12V2LQS1,Q,V0,V2,V7,V3,V2,V4,V7,V6,-0.1521,6.1199,8.692,1.8272,2.3125,-0.1526,6.3334,0.3331
F4V2F11V2F12V3LPS0,P,V7,V5,V5,V3,V2,V4,V9,V5,-0.0504,-0.1977,7.0309,2.2133,3.1514,9.1445,-0.114,0.3505
F4V2F11V2F12V3LPS1,P,V0,V4,V8,V8,V2,V4,V9,V8,7.3962,6.2114,8.0398,2.0843,2.932,6.1293,6.9508,8.2176
F4V2F11V2F13V1LVS0,V,V5,V0,V9,V8,V2,V5,V9,V6,7.9313,-0.1311,6.1179,1.8851,0.1096,0.7624,7.7878,5.1672
F4V2F11V2F13V1LVS1,V,V3,V5,V0,V0,V2,V6,V6,V0,5.3552,2.1245,6.0947,2.3843,-0.0323,1.0016,5.6828,0.0322
F4V2F11V2F13V2LPS0,P,V3,V9,V8,V5,V2,V6,V5,V6,1.7864,3.8022,5.8599,1.6377,-0.1506,2.3208,8.2885,4.8669
F4V2F11V2F13V2LPS1,P,V7,V4,V3,V4,V2,V8,V7,V8,5.1595,8.2179,7.769,1.9605,4.1795,1.607,8.7873,0.2594
F4V2F11V2F13V3LQS0,Q,V5,V3,V4,V0,V2,V0,V9,V8,5.1098,4.9568,6.2012,2.2464,6.0483,3.3884,-0.3913,6.9157
F4V2F11V2F13V3LQS1,Q,V3,V5,V0,V6,V2,V7,V6,V8,7.3061,4.967,2.894,1.9159,-0.2708,3.2791,5.7187,7.3184
F4V2F11V2F14V1LRS0,R,V9,V4,V5,V8,V2,V7,V0,V0,6.8686,3.7939,6.0697,1.8346,7.6549,5.366,0.8051,6.9279
F4V2F11V2F14V1LRS1,R,V2,V3,V3,V9,V2,V0,V6,V9,7.7495,3.8204,2.7227,2.1959,9.3036,3.6849,1.2857,0.2743
F4V2F11V2F14V2LSS0,S,V8,V7,V0,V0,V2,V5,V0,V0,9.094,4.9108,7.0692,1.6552,4.9616,7.0125,1.7198,7.2334
F4V2F11V2F14V2LSS1,S,V4,V0,V3,V7,V2,V7,V7,V0,2.9558,4.0066,6.0567,2.3947,6.2059,4.2401,1.685,6.7758
F4V2F11V2F14V3LTS0,T,V5,V6,V7,V8,V2,V9,V0,V9,8.7373,2.8986,3.8967,1.6474,5.641,0.0339,3.0061,9.0019
F4V2F11V2F14V3LTS1,T,V4,V8,V8,V0,V2,V4,V5,V6,9.3901,0.324,7.0035,2.241,4.731,5.9345,2.7349,8.2364
F4V2F11V2F14V4LVS0,V,V0,V9,V3,V8,V2,V4,V0,V6,6.9322,2.2155,5.6865,1.7443,-0.1107,5.028,3.8308,6.1939
F4V2F11V2F14V4LVS1,V,V4,V0,V3,V6,V2,V8,V9,V5,-0.0267,0.1984,0.0171,1.8183,7.1326,3.767,3.8702,4.8979
F4V2F11V2F15V1LPS0,P,V4,V7,V6,V8,V2,V4,V9,V5,2.0852,2.0936,3.8934,2.1957,4.6783,8.2724,6.683,0.8585
F4V2F11V2F15V1LPS1,P,V6,V5,V3,V0,V2,V9,V8,V5,-0.1779,8.3987,-0.3862,2.0168,0.2035,7.7315,5.1133,0.73
F4V2F11V2F15V2LQS0,Q,V0,V5,V0,V5,V2,V0,V0,V8,2.8777,5.3493,0.2084,1.6598,5.6744,9.3146,5.2372,2.1554
F4V2F11V2F15V2LQS1,Q,V0,V4,V0,V9,V2,V6,V7,V5,0.3864,2.2014,8.9227,2.0029,3.9012,4.0311,6.3166,1.7273
F4V2F11V2F15V3LRS0,R,V4,V4,V8,V3,V2,V9,V6,V7,7.1252,7.993,-0.2125,1.6732,0.3363,8.9655,6.3484,2.8346
F4V2F11V2F15V3LRS1,R,V0,V3,V4,V5,V2,V4,V5,V8,-0.1321,7.7369,3.2268,1.6425,9.3575,0.147,6.7165,2.9405
F4V2F11V2F15V4LSS0,S,V0,V8,V4,V6,V2,V7,V5,V6,4.6577,5.3838,8.375,2.0135,7.1011,-0.2097,0.3347,3.9183
F4V2F11V2F15V4LSS1,S,V7,V5,V5,V5,V2,V4,V7,V8,1.8128,5.1842,-0.3196,2.2761,9.1066,8.7652,8.794,4.3846
F4V2F12V1LTS0,T,V6,V7,V3,V6,V2,V0,V9,V8,4.7359,3.3317,2.9323,5.1633,1.2275,8.2555,7.7482,9.072
F4V2F12V1LTS1,T,V4,V6,V6,V6,V2,V5,V5,V5,9.3154,8.3709,3.8464,7.8392,1.1708,0.0203,-0.3106,6.824
F4V2F12V1F13V1LPS0,P,V2,V0,V5,V5,V2,V0,V7,V6,7.3772,2.7579,8.2385,0.161,1.2635,0.641,5.8955,9.3673
F4V2F12V1F13V1LPS1,P,V7,V0,V0,V0,V2,V0,V6,V8,1.857,4.6233,7.0929,0.0885,1.0069,1.3145,8.0308,5.3716
F4V2F12V1F13V2LQS0,Q,V0,V2,V5,V5,V2,V5,V6,V9,4.1311,3.3868,8.0314,6.8194,1.3541,2.3964,5.9774,9.0092
F4V2F12V1F13V2LQS1,Q,V0,V4,V6,V9,V2,V0,V0,V9,3.706,8.2534,6.6723,2.8143,0.9091,2.0817,5.3753,5.7373
F4V2F12V1F13V3LRS0,R,V2,V3,V7,V9,V2,V7,V0,V9,7.9312,3.299,-0.2835,-0.3058,1.3607,2.8236,5.9591,-0.1166
F4V2F12V1F13V3LRS1,R,V0,V9,V3,V8,V2,V5,V6,V6,3.9423,-0.0546,3.1932,6.0755,1.2976,2.9848,7.8955,8.9457
F4V2F12V1F14V1LSS0,S,V0,V3,V8,V0,V2,V6,V9,V9,4.6219,4.9623,4.0374,5.8027,1.2836,6.2286,1.3206,6.8837
F4V2F12V1F14V1LSS1,S,V7,V3,V6,V0,V2,V5,V8,V0,4.3709,5.8757,4.8533,2.631,1.1345,6.3163,1.0978,7.292
F4V2F12V1F14V2LPS0,P,V4,V6,V0,V4,V2,V7,V9,V8,8.8046,-0.0447,3.7891,3.3066,1.0154,6.0282,1.9034,8.953
F4V2F12V1F14V2LPS1,P,V2,V0,V0,V3,V2,V5,V5,V9,3.9436,2.0368,6.786,3.8445,0.6956,4.8699,1.766,6.8272
F4V2F12V1F14V3LQS0,Q,V9,V6,V4,V0,V2,V7,V0,V0,6.0418,4.7558,5.3643,0.0654,0.6248,0.1319,2.6197,5.6327
F4V2F12V1F14V3LQS1,Q,V5,V2,V5,V0,V2,V4,V5,V7,4.3699,4.2967,8.2702,9.2623,1.2936,9.3545,2.7413,4.9024
F4V2F12V1F14V4LRS0,R,V5,V0,V4,V9,V2,V9,V8,V7,2.603,7.9078,5.3681,8.7654,1.3996,9.1664,4.3331,8.7211
F4V2F12V1F14V4LRS1,R,V5,V3,V6,V0,V2,V8,V8,V9,2.8911,4.7,-0.3791,4.6938,0.8424,6.6837,4.038,9.2837
F4V2F12V1F15V1LPS0,P,V0,V0,V5,V7,V2,V9,V7,V5,7.1144,3.0299,-0.1715,5.8759,1.1021,7.1173,7.6513,0.8146
F4V2F12V1F15V1LPS1,P,V0,V7,V4,V3,V2,V4,V0,V7,6.7642,3.7191,5.7681,3.794,1.2575,7.2246,7.9078,1.1251
F4V2F12V1F15V2LQS0,Q,V2,V4,V9,V4,V2,V5,V5,V0,3.8626,5.9831,7.3858,0.2389,0.7186,0.2075,8.0049,2.2345
F4V2F12V1F15V2LQS1,Q,V0,V5,V0,V4,V2,V9,V6,V0,4.2867,3.6673,6.2822,9.3061,0.7436,0.1589,4.7932,2.0594
F4V2F12V1F15V3LPS0,P,V6,V3,V0,V0,V2,V5,V5,V5,5.2749,0.1385,2.9347,3.137,1.1152,4.2053,5.0756,2.7316
F4V2F12V1F15V3LPS1,P,V3,V3,V5,V3,V2,V0,V0,V7,4.0658,6.0794,9.083,-0.1812,1.2887,8.829,5.2004,2.6165
F4V2F12V1F15V4LVS0,V,V3,V6,V9,V6,V2,V8,V9,V7,0.1048,2.8684,9.07,3.2744,1.1772,3.6208,8.3555,3.851
F4V2F12V1F15V4LVS1,V,V3,V2,V7,V5,V2,V0,V9,V8,-0.0813,3.203,5.3528,6.8349,0.772,6.3171,9.1838,3.7347
F4V2F12V2LPS0,P,V8,V9,V5,V3,V2,V9,V0,V0,5.06,4.3438,5.7545,3.3575,2.1004,6.9367,9.3062,5.2069
F4V2F12V2LPS1,P,V8,V0,V0,V9,V2,V9,V9,V6,9.0932,-0.1603,7.6383,9.0528,2.032,8.7957,-0.0349,4.9858
F4V2F12V2F13V1LQS0,Q,V9,V8,V8,V7,V2,V6,V5,V9,8.9143,3.1441,3.195,0.0829,2.2456,0.637,0.3604,8.2675
F4V2F12V2F13V1LQS1,Q,V0,V6,V0,V5,V2,V7,V6,V5,2.214,5.9165,6.0364,9.3056,1.8206,1.0284,5.6328,9.1024
F4V2F12V2F13V2LRS0,R,V9,V8,V8,V7,V2,V0,V0,V0,-0.2686,6.0269,3.6752,8.8311,1.6123,1.7028,5.1942,7.6505
F4V2F12V2F13V2LRS1,R,V6,V4,V6,V5,V2,V6,V0,V0,-0.2928,2.1018,5.885,5.9054,1.9056,1.6309,7.6781,8.6487
F4V2F12V2F13V3LSS0,S,V0,V7,V0,V4,V2,V7,V6,V8,4.3667,2.928,0.002,8.8125,2.3423,3.2926,0.0016,5.1255
F4V2F12V2F13V3LSS1,S,V0,V7,V0,V4,V2,V5,V0,V8,-0.1194,4.2491,0.2327,8.0056,2.1733,2.9931,4.6649,8.3142
F4V2F12V2F14V1LTS0,T,V6,V8,V0,V0,V2,V4,V8,V0,2.964,3.0005,4.324,8.9371,2.1696,5.6973,1.1479,9.0875
F4V2F12V2F14V1LTS1,T,V3,V4,V8,V5,V2,V8,V5,V6,-0.2709,4.6172,-0.2533,9.3859,2.3757,4.0373,0.8215,9.2964
F4V2F12V2F14V2LVS0,V,V5,V6,V7,V7,V2,V9,V9,V7,7.272,0.0985,0.2922,4.2818,2.2669,0.1341,2.2103,5.6151
F4V2F12V2F14V2LVS1,V,V5,V5,V3,V0,V2,V0,V0,V0,7.6282,5.9357,8.1851,0.0351,1.9963,5.3069,2.2774,4.9763
F4V2F12V2F14V3LPS0,P,V7,V8,V8,V9,V2,V6,V0,V0,0.1463,5.8401,7.9267,5.3503,2.2456,5.1319,2.6999,7.3957
F4V2F12V2F14V3LPS1,P,V0,V9,V6,V8,V2,V0,V6,V9,4.6444,6.0225,8.2138,5.0997,1.8599,5.1802,2.9217,5.6494
F4V2F12V2F14V4LQS0,Q,V4,V3,V6,V8,V2,V9,V0,V6,-0.3674,7.263,8.3099,8.2861,2.3961,4.3718,4.0788,5.1897
F4V2F12V2F14V4LQS1,Q,V4,V7,V5,V8,V2,V8,V6,V7,9.2041,0.017,5.8277,6.674,2.1961,7.0621,3.9012,7.1801
F4V2F12V2F15V1LRS0,R,V7,V8,V5,V4,V2,V4,V5,V8,4.2719,1.9668,6.363,0.0211,1.6977,-0.2025,6.8633,0.9804
F4V2F12V2F15V1LRS1,R,V0,V4,V8,V0,V2,V7,V6,V7,5.3904,1.6384,3.247,6.0482,2.1594,7.6229,0.367,0.8645
F4V2F12V2F15V2LSS0,S,V0,V7,V5,V5,V2,V7,V7,V7,5.2782,4.1865,-0.2848,0.1988,1.7295,4.8764,-0.0778,1.8512
F4V2F12V2F15V2LSS1,S,V0,V8,V7,V9,V2,V7,V8,V7,4.6476,9.1925,5.8892,8.3979,2.1188,4.9255,5.082,1.8499
F4V2F12V2F15V3LTS0,T,V3,V0,V6,V7,V2,V9,V0,V5,8.8301,4.8306,7.7534,3.7471,2.1407,9.3855,9.2771,3.2859
F4V2F12V2F15V3LTS1,T,V9,V6,V3,V0,V2,V8,V9,V8,3.7123,6.7371,6.0644,5.8835,1.9621,5.7623,6.8061,2.611
F4V2F12V2F15V4LPS0,P,V4,V4,V8,V8,V2,V5,V7,V6,6.9761,7.0786,3.6831,0.1412,2.3102,8.1958,8.1268,3.9811
F4V2F12V2F15V4LPS1,P,V6,V5,V5,V8,V2,V9,V8,V0,6.3319,7.8288,6.2553,-0.268,2.1324,9.05,5.7088,3.8037
F4V2F12V3LQS0,Q,V0,V4,V0,V0,V2,V5,V6,V7,6.9606,-0.2104,5.6971,2.9679,3.3987,3.7784,5.6067,-0.3059
F4V2F12V3LQS1,Q,V0,V8,V7,V7,V2,V9,V0,V7,3.064,7.6261,3.1448,7.6788,2.8791,6.7083,0.1508,7.0475
F4V2F12V3F13V1LRS0,R,V6,V7,V9,V8,V2,V8,V6,V8,7.8794,-0.1545,2.8181,7.1993,2.6399,1.1954,5.8052,6.6234
F4V2F12V3F13V1LRS1,R,V2,V4,V6,V8,V2,V5,V9,V6,7.1429,4.9738,-0.2637,5.9223,3.2114,0.7028,9.3014,-0.1947
F4V2F12V3F13V2LSS0,S,V3,V7,V3,V6,V2,V7,V9,V6,-0.0708,6.2479,5.8935,2.6825,2.8432,2.3616,-0.0591,5.3093
F4V2F12V3F13V2LSS1,S,V4,V0,V5,V0,V2,V0,V8,V8,1.9926,-0.1925,2.9645,-0.0454,3.143,2.2123,7.6115,8.276
F4V2F12V3F13V3LPS0,P,V3,V2,V0,V9,V2,V0,V9,V6,5.6596,8.7054,7.9854,4.8603,2.7918,3.1313,4.6522,0.3692
F4V2F12V3F13V3LPS1,P,V4,V9,V6,V4,V2,V0,V0,V8,7.6801,6.7052,5.3318,0.0101,3.0283,2.9955,0.0887,7.7831
F4V2F12V3F14V1LQS0,Q,V0,V3,V3,V6,V2,V4,V7,V7,4.1334,2.8835,8.6324,4.3813,3.1671,-0.1137,1.3269,9.1123
F4V2F12V3F14V1LQS1,Q,V8,V0,V4,V0,V2,V4,V8,V9,9.0409,3.2466,7.1978,2.6778,2.9022,4.6278,0.6618,4.9708
F4V2F12V3F14V2LRS0,R,V9,V8,V4,V9,V2,V7,V8,V9,8.1721,7.2561,3.3089,9.1903,2.6289,8.0563,2.0209,8.9886
F4V2F12V3F14V2LRS1,R,V5,V2,V9,V7,V2,V0,V0,V6,-0.0641,3.1547,7.1711,3.6118,2.8774,3.8837,2.368,9.1243
F4V2F12V3F14V3LPS0,P,V0,V6,V6,V5,V2,V5,V0,V6,6.0574,0.0035,5.1419,4.741,3.1184,7.3485,3.3169,6.8842
F4V2F12V3F14V3LPS1,P,V2,V2,V8,V3,V2,V4,V9,V7,3.1852,0.2926,9.1124,0.1631,2.6449,7.7869,2.6657,5.0224
F4V2F12V3F14V4LQS0,Q,V8,V2,V4,V0,V2,V6,V5,V9,1.6042,2.2934,8.3058,5.2457,2.8365,-0.0722,3.8437,4.6042
F4V2F12V3F14V4LQS1,Q,V2,V3,V4,V4,V2,V0,V6,V5,3.0522,3.9308,8.1618,8.0093,3.3095,8.913,4.1369,-0.2757
F4V2F12V3F15V1LPS0,P,V2,V2,V8,V9,V2,V0,V5,V0,5.1189,1.7889,4.8814,7.3502,2.6651,8.7702,5.0251,1.2206
F4V2F12V3F15V1LPS1,P,V4,V4,V0,V0,V2,V6,V6,V8,7.2494,4.0263,0.2711,-0.0405,2.6871,5.8055,4.6992,1.0755
F4V2F12V3F15V2LVS0,V,V9,V3,V9,V3,V2,V8,V8,V7,7.7514,8.6987,8.0206,5.963,3.3561,-0.0924,5.8064,2.116
F4V2F12V3F15V2LVS1,V,V9,V6,V7,V7,V2,V6,V0,V8,1.7069,1.784,5.6488,6.7225,2.742,6.9877,7.3069,1.7548
F4V2F12V3F15V3LPS0,P,V7,V5,V9,V7,V2,V5,V8,V9,4.6383,8.1751,8.8056,3.2543,2.6886,-0.2051,7.3654,3.1819
F4V2F12V3F15V3LPS1,P,V7,V8,V7,V5,V2,V5,V5,V9,8.8157,4.1202,0.3982,-0.0423,3.3162,8.3076,0.1344,3.2962
F4V2F12V3F15V4LQS0,Q,V6,V6,V7,V4,V2,V9,V8,V5,6.0114,3.0449,2.7224,3.914,2.7167,7.6862,-0.1657,4.2495
F4V2F12V3F15V4LQS1,Q,V9,V0,V0,V5,V2,V6,V0,V9,6.7604,3.281,7.904,5.2209,2.7246,5.2735,8.9033,4.1334
F4V2F13V1LRS0,R,V2,V9,V8,V5,V2,V4,V8,V9,9.2029,8.087,-0.2746,-0.0545,6.9413,0.6642,6.6972,8.031
F4V2F13V1LRS1,R,V8,V3,V6,V4,V2,V8,V8,V7,2.8085,0.3657,3.099,5.6622,5.7088,0.8923,-0.349,-0.0722
F4V2F13V1F14V1LSS0,S,V9,V3,V5,V0,V2,V0,V6,V8,6.6562,9.1742,7.7744,0.1499,7.744,0.7309,1.049,4.8072
F4V2F13V1F14V1LSS1,S,V7,V8,V6,V4,V2,V8,V9,V9,9.0126,0.2993,3.0846,4.1424,4.9767,1.0066,1.2132,6.137
F4V2F13V1F14V2LTS0,T,V8,V6,V9,V6,V2,V7,V0,V8,5.9339,0.3473,0.1012,4.1097,7.007,0.6722,2.3511,6.797
F4V2F13V1F14V2LTS1,T,V0,V3,V6,V0,V2,V0,V9,V5,5.7957,3.9908,2.8538,4.9945,7.3396,0.7842,1.6211,7.0314
F4V2F13V1F14V3LVS0,V,V6,V7,V8,V8,V2,V6,V8,V6,2.3451,2.7265,3.876,9.0517,0.0524,0.8062,3.3787,6.7439
F4V2F13V1F14V3LVS1,V,V6,V4,V9,V8,V2,V5,V5,V9,8.8066,-0.007,4.6135,2.6039,8.9606,1.3842,2.9481,5.351
F4V2F13V1F14V4LPS0,P,V5,V6,V4,V0,V2,V0,V0,V0,9.0524,7.1149,7.0157,3.2214,6.8992,1.1184,4.0563,4.8672
F4V2F13V1F14V4LPS1,P,V9,V5,V7,V8,V2,V5,V7,V0,6.9976,2.9023,7.0889,-0.0922,7.2482,1.3289,3.689,0.2059
F4V2F13V1F15V1LQS0,Q,V5,V0,V7,V6,V2,V9,V8,V6,2.8718,0.1403,5.3583,2.8381,4.0409,0.8179,8.7334,1.3757
F4V2F13V1F15V1LQS1,Q,V2,V7,V6,V5,V2,V0,V6,V5,2.7296,7.7403,3.7954,-0.1161,3.6231,1.1904,5.2088,1.279
F4V2F13V1F15V2LRS0,R,V9,V6,V9,V7,V2,V7,V0,V6,3.9663,2.2796,-0.263,7.8923,0.1219,1.0557,4.8985,2.2595
F4V2F13V1F15V2LRS1,R,V4,V7,V6,V0,V2,V0,V9,V6,3.7699,7.9547,6.1436,0.0335,8.9356,1.3488,6.1348,1.8749
F4V2F13V1F15V3LSS0,S,V6,V4,V0,V4,V2,V0,V5,V5,2.093,8.3179,2.8976,4.6449,0.0189,1.0579,9.209,3.1505
F4V2F13V1F15V3LSS1,S,V9,V7,V9,V5,V2,V8,V9,V9,0.1209,2.8476,2.7902,8.8837,-0.1864,0.9263,-0.0154,2.699
F4V2F13V1F15V4LTS0,T,V8,V8,V6,V7,V2,V5,V8,V8,6.0328,8.6343,9.3262,4.1823,4.8638,1.0902,4.8003,3.8351
F4V2F13V1F15V4LTS1,T,V2,V3,V9,V6,V2,V0,V6,V7,4.9452,-0.392,7.2621,2.7807,8.8988,0.6799,6.1981,4.1835
F4V2F13V2LPS0,P,V0,V3,V8,V0,V2,V0,V5,V7,2.125,4.06,-0.1294,3.6273,9.1526,1.6964,6.2981,5.1436
F4V2F13V2LPS1,P,V0,V8,V4,V7,V2,V6,V7,V6,7.9682,-0.3622,5.0468,0.0592,6.8146,2.2255,6.9,-0.252
F4V2F13V2F14V1LQS0,Q,V7,V3,V3,V5,V2,V6,V6,V8,3.3941,2.9941,-0.1346,8.8693,5.7517,2.0884,0.9692,5.0624
F4V2F13V2F14V1LQS1,Q,V4,V8,V3,V4,V2,V9,V0,V5,6.8184,3.7186,9.1441,8.9583,7.3326,1.6432,0.9374,-0.2766
F4V2F13V2F14V2LRS0,R,V6,V3,V9,V0,V2,V4,V7,V6,0.3441,4.2019,-0.3999,4.9326,8.8348,1.878,2.0405,5.7354
F4V2F13V2F14V2LRS1,R,V0,V2,V0,V9,V2,V8,V5,V7,5.2826,7.0744,8.1899,5.7108,8.254,2.1313,2.0078,7.6175
F4V2F13V2F14V3LSS0,S,V3,V4,V7,V5,V2,V9,V8,V5,8.7596,2.1788,7.802,5.3368,8.8566,2.0953,3.1559,6.7984
F4V2F13V2F14V3LSS1,S,V8,V7,V3,V6,V2,V9,V8,V5,8.1126,4.0039,7.1919,-0.1141,6.6308,1.6263,2.8672,6.3972
F4V2F13V2F14V4LPS0,P,V5,V8,V4,V3,V2,V8,V0,V0,0.2662,0.1419,5.8972,8.2968,9.2513,1.77,4.2301,5.3401
F4V2F13V2F14V4LPS1,P,V6,V4,V4,V0,V2,V6,V6,V7,-0.2293,3.6779,7.2354,7.8274,6.8114,2.2133,3.7457,7.1304
F4V2F13V2F15V1LQS0,Q,V8,V4,V0,V5,V2,V9,V5,V9,2.0255,6.8169,4.2062,3.2722,6.3862,1.9912,4.766,0.8218
F4V2F13V2F15V1LQS1,Q,V3,V7,V0,V8,V2,V4,V8,V5,4.1988,9.3552,5.7882,0.2193,6.0503,2.3888,5.0908,1.0623
F4V2F13V2F15V2LRS0,R,V3,V0,V4,V5,V2,V4,V6,V0,7.1466,-0.2342,7.3176,6.2299,5.0717,1.6386,5.3607,1.6686
F4V2F13V2F15V2LRS1,R,V0,V5,V4,V3,V2,V9,V0,V9,8.2012,5.0617,7.9267,-0.317,5.1022,2.3923,9.2225,1.7277
F4V2F13V2F15V3LPS0,P,V0,V6,V0,V9,V2,V5,V7,V6,6.0228,4.7466,-0.3816,3.831,0.2159,1.7641,-0.0464,3.2957
F4V2F13V2F15V3LPS1,P,V9,V0,V6,V7,V2,V5,V7,V0,2.3181,4.9747,0.2101,6.2593,4.1211,1.7835,4.6591,2.7398
F4V2F13V2F15V4LQS0,Q,V7,V7,V0,V6,V2,V8,V7,V9,8.2705,6.9181,5.3028,3.399,-0.0131,2.0563,7.8925,4.1943
F4V2F13V2F15V4LQS1,Q,V9,V7,V4,V7,V2,V7,V0,V0,2.9018,5.249,0.274,3.9,6.9736,1.7778,9.3368,3.849
F4V2F13V3LPS0,P,V7,V0,V4,V3,V2,V9,V5,V9,4.0712,5.0208,9.1892,0.2989,0.2959,3.0003,9.301,6.8675
F4V2F13V3LPS1,P,V2,V9,V3,V3,V2,V4,V6,V5,4.1171,-0.3297,6.285,4.0012,8.9703,3.0347,9.124,4.9042
F4V2F13V3F14V1LVS0,V,V5,V0,V4,V3,V2,V5,V7,V6,3.9242,7.3153,6.2087,-0.3177,3.7461,3.32,0.6645,9.3553
F4V2F13V3F14V1LVS1,V,V0,V0,V4,V6,V2,V8,V5,V8,5.0452,3.8896,2.7788,6.9561,8.357,2.7151,1.0726,8.1679
F4V2F13V3F14V2LPS0,P,V2,V7,V9,V4,V2,V8,V0,V6,0.355,7.0749,8.2777,9.2537,9.2264,2.8083,1.7088,0.3296
F4V2F13V3F14V2LPS1,P,V3,V7,V0,V4,V2,V6,V6,V0,2.8686,8.9894,3.3216,3.8823,0.174,3.2201,1.6776,8.84
F4V2F13V3F14V3LQS0,Q,V7,V9,V6,V7,V2,V0,V6,V0,7.6229,0.2547,-0.3821,7.0893,4.9283,2.7969,3.3828,6.7618
F4V2F13V3F14V3LQS1,Q,V7,V4,V9,V9,V2,V9,V7,V0,-0.2131,2.8187,0.0312,2.8302,8.1491,2.6681,2.8504,5.0433
F4V2F13V3F14V4LRS0,R,V3,V0,V9,V3,V2,V9,V0,V8,3.3683,6.0386,4.1233,5.2452,5.0004,2.7183,3.8974,9.208
F4V2F13V3F14V4LRS1,R,V3,V7,V8,V7,V2,V9,V0,V6,9.3215,1.6038,-0.2337,0.3868,6.1099,3.1841,4.0214,0.0799
F4V2F13V3F15V1LSS0,S,V0,V9,V5,V0,V2,V6,V9,V7,-0.2083,6.0387,5.6322,2.8112,3.8022,2.6746,6.6067,0.7047
