sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V3F2V1F5V1LSS2,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V2LTS0,T,V0,V3,V1,V6,0.0,1.9605,0.0418,0.0
F1V3F2V1F5V2LTS1,T,V0,V3,V1,V0,0.0,2.0,0.0,6.0
F1V3F2V1F5V2LTS2,T,V0,V3,V1,V6,-0.0335,2.0,5.0,0.0
F1V3F2V1F5V3LVS0,V,V0,V3,V1,V0,0.0,3.0,0.0,0.0
F1V3F2V1F5V3LVS1,V,V0,V3,V1,V0,0.0,2.9997,0.0,0.0
F1V3F2V1F5V3LVS2,V,V0,V3,V1,V0,4.9283,3.0,0.0,0.0
F1V3F2V1F6V1LPS0,P,V0,V3,V1,V0,4.9745,0.0,1.0,9.0
F1V3F2V1F6V1LPS1,P,V0,V3,V1,V0,0.0,7.0,1.0,0.0
F1V3F2V1F6V1LPS2,P,V0,V3,V1,V0,9.0,7.0765,1.0,0.0
F1V3F2V1F6V2LQS0,Q,V0,V3,V1,V4,0.0,5.0,2.0,0.0
F1V3F2V1F6V2LQS1,Q,V9,V3,V1,V0,5.9721,0.0,1.9618,0.0724
F1V3F2V1F6V2LQS2,Q,V6,V3,V1,V4,0.0616,0.0,2.0,0.0
F1V3F2V1F6V3LRS0,R,V0,V3,V1,V0,0.0956,0.019,3.0,0.0
F1V3F2V1F6V3LRS1,R,V0,V3,V1,V0,0.0,0.0,3.0128,0.0
F1V3F2V1F6V3LRS2,R,V0,V3,V1,V0,5.0,0.0,3.0,0.0
F1V3F2V1F7V1LSS0,S,V0,V3,V1,V0,8.9884,4.0,0.0,1.0949
F1V3F2V1F7V1LSS1,S,V0,V3,V1,V0,7.0613,3.9395,-0.0607,1.0
F1V3F2V1F7V1LSS2,S,V0,V3,V1,V0,0.0583,7.0,4.0,1.0
F1V3F2V1F7V2LTS0,T,V0,V3,V1,V6,0.0,0.0,0.0,2.0
F1V3F2V1F7V2LTS1,T,V0,V3,V1,V0,0.0,0.0,8.9081,2.0
F1V3F2V1F7V2LTS2,T,V0,V3,V1,V4,0.0,0.0,0.0,2.0
F1V3F2V1F7V3LPS0,P,V0,V3,V1,V6,5.0,0.0,0.0472,3.0
F1V3F2V1F7V3LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V1F7V3LPS2,P,V9,V3,V1,V7,0.0,4.0,8.0999,3.0
F1V3F2V2LQS0,Q,V0,V3,V2,V0,0.0,0.0,7.0,0.0
F1V3F2V2LQS1,Q,V0,V3,V2,V4,0.0,0.0,0.0,0.0
F1V3F2V2LQS2,Q,V0,V3,V2,V0,5.0,0.0,0.0555,-0.0748
F1V3F2V2F3V1LRS0,R,V0,V3,V2,V1,5.0,0.0,7.0,0.0
F1V3F2V2F3V1LRS1,R,V0,V3,V2,V1,6.0,-0.0316,0.0,0.0
F1V3F2V2F3V1LRS2,R,V0,V3,V2,V1,0.0,0.0,0.0,0.0
F1V3F2V2F3V2LSS0,S,V0,V3,V2,V2,-0.0823,0.0582,0.0,0.0
F1V3F2V2F3V2LSS1,S,V7,V3,V2,V2,0.0,6.0,0.0,7.0443
F1V3F2V2F3V2LSS2,S,V0,V3,V2,V2,0.0094,0.0613,0.0,0.0
F1V3F2V2F3V3LPS0,P,V0,V3,V2,V3,9.0,0.0,0.0,0.0
F1V3F2V2F3V3LPS1,P,V0,V3,V2,V3,9.0,0.0,0.0,0.0247
F1V3F2V2F3V3LPS2,P,V0,V3,V2,V3,0.0,0.0,4.0564,0.0
F1V3F2V2F4V1LQS0,Q,V0,V3,V2,V4,1.0491,8.0,0.0,0.0
F1V3F2V2F4V1LQS1,Q,V0,V3,V2,V7,1.0,9.0,7.0,0.0
F1V3F2V2F4V1LQS2,Q,V6,V3,V2,V0,1.0349,0.0,-0.075,5.0
F1V3F2V2F4V2LRS0,R,V0,V3,V2,V4,2.0,0.0,0.0,0.0364
F1V3F2V2F4V2LRS1,R,V0,V3,V2,V0,2.0,0.0,0.0,0.0
F1V3F2V2F4V2LRS2,R,V0,V3,V2,V6,2.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS0,P,V0,V3,V2,V0,3.0,0.0,0.0,9.0
F1V3F2V2F4V3LPS1,P,V0,V3,V2,V0,3.0,0.0,-0.0872,0.0
F1V3F2V2F4V3LPS2,P,V0,V3,V2,V0,3.0,0.0,0.0,-0.0255
F1V3F2V2F5V1LQS0,Q,V0,V3,V2,V0,6.0,1.0,0.0086,0.0
F1V3F2V2F5V1LQS1,Q,V0,V3,V2,V0,5.0401,0.9662,0.0,9.0
F1V3F2V2F5V1LQS2,Q,V0,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V2LPS0,P,V0,V3,V2,V0,5.0,2.0,0.0,5.0
F1V3F2V2F5V2LPS1,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS2,P,V8,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V3LVS0,V,V0,V3,V2,V0,0.0,3.0,0.0,9.0
F1V3F2V2F5V3LVS1,V,V7,V3,V2,V5,0.0,3.0,-0.0454,-0.0307
F1V3F2V2F5V3LVS2,V,V0,V3,V2,V0,0.0661,3.0,8.0,0.0
F1V3F2V2F6V1LPS0,P,V0,V3,V2,V0,7.0,0.0,1.0,0.0
F1V3F2V2F6V1LPS1,P,V7,V3,V2,V7,0.0,5.0,1.0,0.0
F1V3F2V2F6V1LPS2,P,V0,V3,V2,V0,4.0,0.0,1.0,-0.0814
F1V3F2V2F6V2LQS0,Q,V0,V3,V2,V0,0.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS1,Q,V0,V3,V2,V0,0.0,0.0422,2.0,0.0
F1V3F2V2F6V2LQS2,Q,V0,V3,V2,V4,0.0,6.9772,1.9231,0.0
F1V3F2V2F6V3LRS0,R,V5,V3,V2,V0,8.0,0.0,2.9625,0.0
F1V3F2V2F6V3LRS1,R,V0,V3,V2,V0,-0.0462,0.0,3.0,7.0
F1V3F2V2F6V3LRS2,R,V0,V3,V2,V9,0.0,0.0122,2.9288,0.0
F1V3F2V2F7V1LSS0,S,V0,V3,V2,V0,7.0,0.0,7.9527,1.0
F1V3F2V2F7V1LSS1,S,V0,V3,V2,V0,0.0,0.0,-0.0896,1.0
F1V3F2V2F7V1LSS2,S,V0,V3,V2,V0,0.0,0.0,0.0,0.9918
F1V3F2V2F7V2LTS0,T,V0,V3,V2,V0,8.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS1,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS2,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V3LVS0,V,V6,V3,V2,V0,-0.0111,0.0,8.0,3.0
F1V3F2V2F7V3LVS1,V,V0,V3,V2,V5,0.0,0.0,0.0657,3.0
F1V3F2V2F7V3LVS2,V,V0,V3,V2,V0,0.0,-0.0624,8.0,2.9243
F1V3F2V3LPS0,P,V0,V3,V3,V0,0.0,0.0,0.0,8.9547
F1V3F2V3LPS1,P,V7,V3,V3,V0,0.0,0.0,0.0,0.0
F1V3F2V3LPS2,P,V0,V3,V3,V0,8.0,0.0,9.0,0.0
F1V3F2V3F3V1LQS0,Q,V6,V3,V3,V1,5.0,0.0,7.0,0.0
F1V3F2V3F3V1LQS1,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0019
F1V3F2V3F3V1LQS2,Q,V0,V3,V3,V1,0.0329,0.0,7.0,0.0
F1V3F2V3F3V2LRS0,R,V0,V3,V3,V2,0.0,0.0,0.0381,0.0
F1V3F2V3F3V2LRS1,R,V0,V3,V3,V2,0.0675,8.0,0.0,0.0
F1V3F2V3F3V2LRS2,R,V4,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS0,S,V5,V3,V3,V3,0.0,6.0766,0.0,0.0
F1V3F2V3F3V3LSS1,S,V0,V3,V3,V3,0.0,0.0,7.0487,0.0
F1V3F2V3F3V3LSS2,S,V7,V3,V3,V3,0.0,0.0,7.0,0.0
F1V3F2V3F4V1LTS0,T,V0,V3,V3,V0,1.0247,0.0494,5.0,0.0
F1V3F2V3F4V1LTS1,T,V6,V3,V3,V0,1.0,0.0,-0.0992,5.0
F1V3F2V3F4V1LTS2,T,V0,V3,V3,V0,1.0829,0.0,8.0,6.0
F1V3F2V3F4V2LPS0,P,V9,V3,V3,V0,2.0,0.0,0.0,8.0
F1V3F2V3F4V2LPS1,P,V0,V3,V3,V5,2.0,6.0,-0.0203,0.0
F1V3F2V3F4V2LPS2,P,V0,V3,V3,V9,2.0,0.0,6.0863,0.0
F1V3F2V3F4V3LQS0,Q,V0,V3,V3,V0,3.0,0.0,0.0544,0.0
F1V3F2V3F4V3LQS1,Q,V0,V3,V3,V0,3.0836,0.0,-0.093,6.9736
F1V3F2V3F4V3LQS2,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F5V1LRS0,R,V4,V3,V3,V0,5.0,1.0,0.0,0.0
F1V3F2V3F5V1LRS1,R,V0,V3,V3,V0,0.0,1.0,0.0,-0.0399
F1V3F2V3F5V1LRS2,R,V0,V3,V3,V0,0.0,1.0,0.0,-0.0487
F1V3F2V3F5V2LSS0,S,V0,V3,V3,V0,0.0,2.0018,0.0,-0.0841
F1V3F2V3F5V2LSS1,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS2,S,V0,V3,V3,V0,0.0,2.0,3.961,5.0026
F1V3F2V3F5V3LPS0,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS1,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0913
F1V3F2V3F5V3LPS2,P,V0,V3,V3,V0,0.0,3.0141,0.0,0.0
F1V3F2V3F6V1LQS0,Q,V5,V3,V3,V0,0.0,0.0,1.0858,0.0
F1V3F2V3F6V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,1.0399,0.0
F1V3F2V3F6V1LQS2,Q,V0,V3,V3,V0,0.0,4.0,1.0,0.0
F1V3F2V3F6V2LRS0,R,V0,V3,V3,V0,0.0,0.0,2.0,-0.0754
F1V3F2V3F6V2LRS1,R,V0,V3,V3,V0,9.0,6.0,2.0,0.0
F1V3F2V3F6V2LRS2,R,V0,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V3LPS0,P,V0,V3,V3,V0,3.9104,0.0,2.9943,0.0
F1V3F2V3F6V3LPS1,P,V0,V3,V3,V0,0.0,0.0,2.9314,4.9486
F1V3F2V3F6V3LPS2,P,V0,V3,V3,V0,0.0,0.0,3.0,5.0
F1V3F2V3F7V1LQS0,Q,V0,V3,V3,V0,0.0,-0.0244,0.0908,1.0
F1V3F2V3F7V1LQS1,Q,V0,V3,V3,V0,4.0777,0.0,0.0,1.0
F1V3F2V3F7V1LQS2,Q,V0,V3,V3,V0,0.0322,0.0,0.0,1.0
F1V3F2V3F7V2LPS0,P,V0,V3,V3,V5,0.0,4.0,0.0,2.0
F1V3F2V3F7V2LPS1,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS2,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V3LVS0,V,V0,V3,V3,V0,0.0299,0.0,-0.0962,3.0
F1V3F2V3F7V3LVS1,V,V0,V3,V3,V0,5.0,8.0,-0.0893,2.9529
F1V3F2V3F7V3LVS2,V,V0,V3,V3,V0,0.0,0.0,0.02,3.0
F1V3F3V1LPS0,P,V0,V3,V0,V1,8.0,8.0,0.0,5.0
F1V3F3V1LPS1,P,V0,V3,V8,V1,0.0,0.0,5.0,6.0796
F1V3F3V1LPS2,P,V8,V3,V0,V1,9.0553,0.0,0.0,0.0
F1V3F3V1F4V1LQS0,Q,V0,V3,V0,V1,1.0,8.0,5.0,0.0
F1V3F3V1F4V1LQS1,Q,V0,V3,V0,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS2,Q,V0,V3,V0,V1,0.9787,0.0,0.0,3.9252
F1V3F3V1F4V2LRS0,R,V0,V3,V0,V1,2.0,0.0627,9.0,0.0
F1V3F3V1F4V2LRS1,R,V0,V3,V0,V1,2.0,6.0,8.0,0.0
F1V3F3V1F4V2LRS2,R,V7,V3,V0,V1,2.0196,-0.0711,0.037,0.0
F1V3F3V1F4V3LSS0,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0127
F1V3F3V1F4V3LSS1,S,V0,V3,V0,V1,3.0,0.0,9.0,6.0
F1V3F3V1F4V3LSS2,S,V0,V3,V0,V1,3.0,4.0,0.0,4.0
F1V3F3V1F5V1LTS0,T,V0,V3,V0,V1,0.0,1.0,0.0,-0.0521
F1V3F3V1F5V1LTS1,T,V0,V3,V7,V1,0.0,0.9254,0.0,8.0
F1V3F3V1F5V1LTS2,T,V7,V3,V0,V1,5.9477,1.0,0.0,0.0
F1V3F3V1F5V2LVS0,V,V0,V3,V0,V1,-0.0606,2.0,0.0411,-0.0706
F1V3F3V1F5V2LVS1,V,V0,V3,V0,V1,0.0,2.0,7.0,0.0
F1V3F3V1F5V2LVS2,V,V0,V3,V0,V1,7.0,2.0177,8.0,7.0374
F1V3F3V1F5V3LPS0,P,V0,V3,V0,V1,0.0,3.0,0.0689,9.0653
F1V3F3V1F5V3LPS1,P,V9,V3,V4,V1,0.02,3.0,0.0034,0.0
F1V3F3V1F5V3LPS2,P,V0,V3,V0,V1,0.0,3.0,4.0,0.0
F1V3F3V1F6V1LQS0,Q,V0,V3,V0,V1,0.0,4.0,1.0,0.0
F1V3F3V1F6V1LQS1,Q,V0,V3,V0,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V1LQS2,Q,V0,V3,V0,V1,0.0,0.0,0.9287,0.0
F1V3F3V1F6V2LRS0,R,V0,V3,V0,V1,5.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS1,R,V0,V3,V0,V1,-0.0867,0.0,2.0,0.0
F1V3F3V1F6V2LRS2,R,V0,V3,V0,V1,0.0,0.0,1.9517,0.0
F1V3F3V1F6V3LSS0,S,V0,V3,V0,V1,8.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS1,S,V6,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS2,S,V0,V3,V0,V1,-0.0598,0.0,3.0,0.0
F1V3F3V1F7V1LTS0,T,V4,V3,V0,V1,0.0,0.0,-0.0527,1.0
F1V3F3V1F7V1LTS1,T,V0,V3,V0,V1,-0.0566,0.0,0.0,1.0
F1V3F3V1F7V1LTS2,T,V6,V3,V7,V1,0.0,0.0526,0.0,1.0
F1V3F3V1F7V2LPS0,P,V0,V3,V9,V1,8.0947,0.0,0.0959,2.0
F1V3F3V1F7V2LPS1,P,V4,V3,V8,V1,-0.0913,0.0,0.0,2.0
F1V3F3V1F7V2LPS2,P,V0,V3,V4,V1,0.0,0.0517,0.0,2.0225
F1V3F3V1F7V3LQS0,Q,V0,V3,V0,V1,0.0,0.0,7.0,3.0
F1V3F3V1F7V3LQS1,Q,V0,V3,V0,V1,9.0,0.0,7.0,3.0
F1V3F3V1F7V3LQS2,Q,V0,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V2LRS0,R,V0,V3,V0,V2,0.0,7.0,0.0,0.0
F1V3F3V2LRS1,R,V0,V3,V9,V2,0.0,0.0,8.0,0.0
F1V3F3V2LRS2,R,V0,V3,V0,V2,0.0,0.0,0.0,9.0
F1V3F3V2F4V1LSS0,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS1,S,V9,V3,V0,V2,1.0068,0.0,0.0,0.0291
F1V3F3V2F4V1LSS2,S,V0,V3,V0,V2,1.0,0.0,8.0,0.0
F1V3F3V2F4V2LPS0,P,V0,V3,V7,V2,2.0136,0.0,0.0,0.0
F1V3F3V2F4V2LPS1,P,V0,V3,V8,V2,2.0,0.0,5.0,-0.0216
F1V3F3V2F4V2LPS2,P,V0,V3,V0,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS0,Q,V8,V3,V0,V2,3.0,0.0,0.018,0.0
F1V3F3V2F4V3LQS1,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS2,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F5V1LRS0,R,V0,V3,V0,V2,0.0904,0.9257,4.0,0.0
F1V3F3V2F5V1LRS1,R,V0,V3,V0,V2,0.0349,1.0,0.0,5.0434
F1V3F3V2F5V1LRS2,R,V0,V3,V0,V2,0.0,1.0,4.9478,0.0
F1V3F3V2F5V2LPS0,P,V0,V3,V0,V2,0.0,2.0,6.0,0.0
F1V3F3V2F5V2LPS1,P,V0,V3,V8,V2,9.0,2.0,0.0,0.0213
F1V3F3V2F5V2LPS2,P,V0,V3,V0,V2,0.0,1.9933,0.0899,0.0
F1V3F3V2F5V3LQS0,Q,V6,V3,V0,V2,0.0,3.0,0.0338,9.0
F1V3F3V2F5V3LQS1,Q,V9,V3,V0,V2,-0.072,3.0,0.0996,0.0
F1V3F3V2F5V3LQS2,Q,V0,V3,V0,V2,-0.0958,3.0,0.0,0.0
F1V3F3V2F6V1LPS0,P,V0,V3,V0,V2,-0.0615,6.0,1.0,0.0
F1V3F3V2F6V1LPS1,P,V6,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V1LPS2,P,V0,V3,V0,V2,0.0,8.0,1.0,0.0
F1V3F3V2F6V2LVS0,V,V6,V3,V0,V2,0.0,0.0,2.0,0.0554
F1V3F3V2F6V2LVS1,V,V0,V3,V8,V2,5.0986,0.0,2.0,0.0
F1V3F3V2F6V2LVS2,V,V0,V3,V0,V2,4.0,-0.0514,2.0,7.0
F1V3F3V2F6V3LPS0,P,V0,V3,V0,V2,0.025,0.0189,3.0,0.0
F1V3F3V2F6V3LPS1,P,V0,V3,V0,V2,-0.0474,0.0,3.0,5.0399
F1V3F3V2F6V3LPS2,P,V0,V3,V0,V2,8.0,0.0,3.0,0.0
F1V3F3V2F7V1LQS0,Q,V0,V3,V0,V2,0.0,0.0,0.0,1.0472
F1V3F3V2F7V1LQS1,Q,V0,V3,V0,V2,0.0,9.0,0.0,1.0
F1V3F3V2F7V1LQS2,Q,V0,V3,V0,V2,4.0,0.0,9.0,1.0
F1V3F3V2F7V2LRS0,R,V0,V3,V0,V2,0.0,0.0626,0.0,2.0
F1V3F3V2F7V2LRS1,R,V0,V3,V0,V2,7.0,0.0,0.0,2.0
F1V3F3V2F7V2LRS2,R,V9,V3,V0,V2,0.0,-0.0462,0.0,1.9504
F1V3F3V2F7V3LSS0,S,V0,V3,V0,V2,0.0,0.0,0.0,3.0
F1V3F3V2F7V3LSS1,S,V0,V3,V5,V2,0.0,0.0,-0.0102,3.0
F1V3F3V2F7V3LSS2,S,V0,V3,V0,V2,0.0,0.0,0.0828,3.0
F1V3F3V3LTS0,T,V0,V3,V0,V3,0.0,0.0,0.0,0.0
F1V3F3V3LTS1,T,V5,V3,V0,V3,6.0,0.0,0.0,6.0
F1V3F3V3LTS2,T,V0,V3,V0,V3,0.0,5.0,0.0,0.049
F1V3F3V3F4V1LVS0,V,V0,V3,V9,V3,1.0,9.0,0.0,0.0
F1V3F3V3F4V1LVS1,V,V0,V3,V0,V3,0.9157,0.0816,4.0,-0.0886
F1V3F3V3F4V1LVS2,V,V0,V3,V0,V3,1.0,6.0,0.0,0.0397
F1V3F3V3F4V2LPS0,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS1,P,V8,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS2,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V3LQS0,Q,V0,V3,V4,V3,2.9763,6.0,0.0,-0.0574
F1V3F3V3F4V3LQS1,Q,V0,V3,V9,V3,3.0,0.0,0.0,0.0801
F1V3F3V3F4V3LQS2,Q,V0,V3,V0,V3,3.0,0.0,9.0,0.0
F1V3F3V3F5V1LRS0,R,V0,V3,V0,V3,0.0,1.0,5.0,0.0
F1V3F3V3F5V1LRS1,R,V8,V3,V7,V3,0.0282,0.9926,0.0345,8.0
F1V3F3V3F5V1LRS2,R,V0,V3,V7,V3,0.0,0.923,7.0,0.0
F1V3F3V3F5V2LSS0,S,V0,V3,V5,V3,0.0,2.0,0.0,6.0
F1V3F3V3F5V2LSS1,S,V0,V3,V0,V3,0.0,2.0967,0.0,0.0
F1V3F3V3F5V2LSS2,S,V8,V3,V0,V3,0.0,2.0,0.0,0.0
F1V3F3V3F5V3LTS0,T,V7,V3,V4,V3,0.0,2.9352,9.0,0.0
F1V3F3V3F5V3LTS1,T,V0,V3,V4,V3,0.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS2,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F6V1LPS0,P,V0,V3,V4,V3,0.0709,-0.0973,1.0,8.0
F1V3F3V3F6V1LPS1,P,V0,V3,V9,V3,0.0,0.0,1.0,0.0
F1V3F3V3F6V1LPS2,P,V0,V3,V0,V3,0.0,6.0,1.0,0.0
F1V3F3V3F6V2LQS0,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS1,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS2,Q,V0,V3,V0,V3,0.0,7.0528,2.0,0.0495
F1V3F3V3F6V3LRS0,R,V0,V3,V6,V3,0.0,0.0,3.0,0.0
F1V3F3V3F6V3LRS1,R,V0,V3,V0,V3,0.0,9.0,3.0,-0.0438
F1V3F3V3F6V3LRS2,R,V0,V3,V0,V3,6.0,0.0,3.0,0.0
F1V3F3V3F7V1LSS0,S,V0,V3,V4,V3,0.0128,0.0,4.0,1.0
F1V3F3V3F7V1LSS1,S,V9,V3,V0,V3,6.0,0.0,0.0,1.0
F1V3F3V3F7V1LSS2,S,V0,V3,V4,V3,0.0,-0.0035,0.0,1.0
F1V3F3V3F7V2LPS0,P,V8,V3,V0,V3,0.0,0.0,0.0766,2.0
F1V3F3V3F7V2LPS1,P,V0,V3,V0,V3,5.0,6.9751,0.0637,2.0
F1V3F3V3F7V2LPS2,P,V0,V3,V0,V3,4.0,0.0,5.0,2.0
F1V3F3V3F7V3LQS0,Q,V8,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F3V3F7V3LQS1,Q,V0,V3,V0,V3,0.0,0.0,0.0364,2.9441
F1V3F3V3F7V3LQS2,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F4V1LRS0,R,V0,V3,V6,V0,1.0,0.0,0.0934,0.0
F1V3F4V1LRS1,R,V0,V3,V0,V0,0.9821,6.0,9.0,5.9138
F1V3F4V1LRS2,R,V9,V3,V0,V0,0.9913,0.0,0.0275,0.0
F1V3F4V1F5V1LPS0,P,V0,V3,V5,V0,1.0,1.0,0.0792,0.0
F1V3F4V1F5V1LPS1,P,V0,V3,V0,V5,1.0,1.0,0.0809,0.0
F1V3F4V1F5V1LPS2,P,V0,V3,V8,V0,1.0,1.0,0.0,4.0
F1V3F4V1F5V2LQS0,Q,V0,V3,V0,V0,1.0149,2.0,6.0,0.0
F1V3F4V1F5V2LQS1,Q,V0,V3,V0,V0,1.0,2.0483,0.0,7.0
F1V3F4V1F5V2LQS2,Q,V0,V3,V0,V0,1.0,2.0,0.0,0.0
F1V3F4V1F5V3LPS0,P,V0,V3,V0,V0,1.0,3.0,9.0,0.0
F1V3F4V1F5V3LPS1,P,V5,V3,V0,V0,1.0,3.0,0.0,7.0
F1V3F4V1F5V3LPS2,P,V9,V3,V0,V5,1.0,2.996,7.0,8.0
F1V3F4V1F6V1LVS0,V,V0,V3,V0,V5,1.0,0.0371,1.0,0.0
F1V3F4V1F6V1LVS1,V,V0,V3,V0,V0,1.0,-0.0426,1.0,0.0
F1V3F4V1F6V1LVS2,V,V0,V3,V4,V0,1.0,0.0,1.0,0.0093
F1V3F4V1F6V2LPS0,P,V0,V3,V0,V0,0.9228,-0.0818,2.0,0.0
F1V3F4V1F6V2LPS1,P,V0,V3,V0,V9,1.0,0.0,2.0,0.0
F1V3F4V1F6V2LPS2,P,V0,V3,V9,V4,1.0,0.0877,2.0,0.0
F1V3F4V1F6V3LQS0,Q,V0,V3,V5,V0,1.0,0.0028,3.0,0.0
F1V3F4V1F6V3LQS1,Q,V0,V3,V0,V0,1.0,4.0,3.0,0.0
F1V3F4V1F6V3LQS2,Q,V0,V3,V0,V0,0.9841,0.0759,3.0,0.0
F1V3F4V1F7V1LRS0,R,V0,V3,V0,V0,1.0549,-0.0731,0.0,1.0
F1V3F4V1F7V1LRS1,R,V4,V3,V0,V0,1.0,0.0,0.0,1.0
F1V3F4V1F7V1LRS2,R,V0,V3,V0,V5,1.0716,5.9459,4.0,1.0
F1V3F4V1F7V2LSS0,S,V0,V3,V0,V0,1.0043,0.0,7.0,2.0
F1V3F4V1F7V2LSS1,S,V0,V3,V0,V0,1.045,0.0,6.0,2.0
F1V3F4V1F7V2LSS2,S,V0,V3,V8,V0,1.025,9.0,0.0,1.9061
F1V3F4V1F7V3LTS0,T,V0,V3,V0,V0,1.0,0.0,9.0312,3.0
F1V3F4V1F7V3LTS1,T,V0,V3,V0,V0,1.0,0.0,0.0,3.0
F1V3F4V1F7V3LTS2,T,V5,V3,V9,V0,1.0,0.0,4.0,3.0
F1V3F4V2LVS0,V,V5,V3,V0,V0,2.0,0.0,7.9428,0.0
F1V3F4V2LVS1,V,V6,V3,V0,V0,2.0,0.0,3.9505,0.0
F1V3F4V2LVS2,V,V0,V3,V0,V0,2.0,0.0,6.0,8.0
F1V3F4V2F5V1LPS0,P,V0,V3,V0,V0,1.9705,1.0,7.0,0.0
F1V3F4V2F5V1LPS1,P,V0,V3,V4,V0,2.0,1.0948,0.0,7.0
F1V3F4V2F5V1LPS2,P,V0,V3,V0,V0,2.0,1.0,0.0057,0.0
F1V3F4V2F5V2LQS0,Q,V0,V3,V0,V6,2.0836,2.0038,0.0,0.0
F1V3F4V2F5V2LQS1,Q,V9,V3,V8,V0,2.0,2.0,0.0,0.0
F1V3F4V2F5V2LQS2,Q,V0,V3,V0,V0,2.0,2.0,-0.0088,0.0
F1V3F4V2F5V3LRS0,R,V0,V3,V0,V0,2.0,3.0,9.0,6.0
F1V3F4V2F5V3LRS1,R,V0,V3,V8,V0,2.0,3.0,-0.001,0.0
F1V3F4V2F5V3LRS2,R,V7,V3,V0,V0,2.0,3.0,0.0,0.0
F1V3F4V2F6V1LSS0,S,V0,V3,V0,V0,2.0,0.0,1.0467,0.0
F1V3F4V2F6V1LSS1,S,V0,V3,V0,V4,2.0,8.0,1.0,0.0
F1V3F4V2F6V1LSS2,S,V0,V3,V0,V0,2.0,0.0,1.0,0.0
F1V3F4V2F6V2LTS0,T,V0,V3,V0,V0,1.9528,0.0,2.0,0.0
F1V3F4V2F6V2LTS1,T,V0,V3,V0,V0,2.0,0.0,2.0,0.0
F1V3F4V2F6V2LTS2,T,V0,V3,V0,V0,2.0,0.0,2.0,0.0
F1V3F4V2F6V3LPS0,P,V0,V3,V0,V9,2.0,0.0,2.9294,8.0
F1V3F4V2F6V3LPS1,P,V0,V3,V0,V9,1.929,8.0,3.0342,0.0
F1V3F4V2F6V3LPS2,P,V0,V3,V0,V0,2.0,0.0,3.0,5.0
F1V3F4V2F7V1LQS0,Q,V0,V3,V4,V0,2.0,0.0,0.0,1.0
F1V3F4V2F7V1LQS1,Q,V0,V3,V0,V5,2.0,0.0,0.0506,1.0
