sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V3F2V1F5V1LSS0,S,V0,V3,V1,V0,5.0,0.9803,0.0,0.0
F1V3F2V1F5V1LSS1,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V1LSS2,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V2LTS0,T,V0,V3,V1,V0,0.0,2.0,0.0,0.0
F1V3F2V1F5V2LTS1,T,V0,V3,V1,V5,0.046,2.0,0.0,0.0
F1V3F2V1F5V2LTS2,T,V0,V3,V1,V0,0.0,1.9835,0.0,0.0
F1V3F2V1F5V3LVS0,V,V0,V3,V1,V7,0.0,3.0,0.0,0.0
F1V3F2V1F5V3LVS1,V,V0,V3,V1,V0,0.0,3.0,0.0,0.0309
F1V3F2V1F5V3LVS2,V,V0,V3,V1,V0,0.0,3.0,-0.0049,0.0
F1V3F2V1F6V1LPS0,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V1LPS1,P,V0,V3,V1,V0,0.0,0.0,1.0,4.0
F1V3F2V1F6V1LPS2,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V2LQS0,Q,V0,V3,V1,V5,0.0,0.0,2.0,0.0
F1V3F2V1F6V2LQS1,Q,V0,V3,V1,V0,0.0,0.0,1.951,7.0
F1V3F2V1F6V2LQS2,Q,V0,V3,V1,V8,0.0,0.0,2.0,0.0
F1V3F2V1F6V3LRS0,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F6V3LRS1,R,V0,V3,V1,V0,-0.0456,0.0,3.0,0.0
F1V3F2V1F6V3LRS2,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F7V1LSS0,S,V0,V3,V1,V0,0.0,7.0,0.0,1.0
F1V3F2V1F7V1LSS1,S,V0,V3,V1,V0,0.0,0.0,0.0,1.0242
F1V3F2V1F7V1LSS2,S,V0,V3,V1,V0,-0.0385,0.0,0.0,1.0
F1V3F2V1F7V2LTS0,T,V0,V3,V1,V0,0.0,0.0,8.0,2.0
F1V3F2V1F7V2LTS1,T,V0,V3,V1,V4,0.0,0.0,0.0,2.0321
F1V3F2V1F7V2LTS2,T,V0,V3,V1,V6,0.0,0.0,0.0,2.0
F1V3F2V1F7V3LPS0,P,V7,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V1F7V3LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V1F7V3LPS2,P,V0,V3,V1,V0,-0.0497,0.0,0.0,3.0
F1V3F2V2LQS0,Q,V0,V3,V2,V0,0.0,-0.0232,0.0,0.0
F1V3F2V2LQS1,Q,V6,V3,V2,V0,0.0,6.0,0.0,0.0
F1V3F2V2LQS2,Q,V8,V3,V2,V5,0.0,0.0,0.0,0.0
F1V3F2V2F3V1LRS0,R,V0,V3,V2,V1,0.0,0.0,0.0,0.0
F1V3F2V2F3V1LRS1,R,V0,V3,V2,V1,-0.0383,0.0,0.0,0.0
F1V3F2V2F3V1LRS2,R,V0,V3,V2,V1,4.0,0.0,6.0,0.0
F1V3F2V2F3V2LSS0,S,V0,V3,V2,V2,0.0,0.0,0.0,4.0
F1V3F2V2F3V2LSS1,S,V0,V3,V2,V2,0.0,0.0,0.0,0.0
F1V3F2V2F3V2LSS2,S,V0,V3,V2,V2,0.0,5.0,0.0,0.0
F1V3F2V2F3V3LPS0,P,V0,V3,V2,V3,0.0442,-0.0473,0.0,0.0
F1V3F2V2F3V3LPS1,P,V0,V3,V2,V3,0.0,0.0,0.0,0.0
F1V3F2V2F3V3LPS2,P,V0,V3,V2,V3,0.0,0.0,5.0,0.0
F1V3F2V2F4V1LQS0,Q,V0,V3,V2,V9,1.0,7.0,0.0,0.0
F1V3F2V2F4V1LQS1,Q,V5,V3,V2,V0,1.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS2,Q,V0,V3,V2,V0,1.0,6.0,0.0,0.0
F1V3F2V2F4V2LRS0,R,V0,V3,V2,V0,2.0,0.0,0.0,0.0
F1V3F2V2F4V2LRS1,R,V0,V3,V2,V0,2.0,4.9742,0.0,0.0
F1V3F2V2F4V2LRS2,R,V7,V3,V2,V7,2.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS0,P,V0,V3,V2,V0,3.0,4.0,0.0,0.036
F1V3F2V2F4V3LPS1,P,V0,V3,V2,V0,3.0,5.0,0.0336,0.011
F1V3F2V2F4V3LPS2,P,V0,V3,V2,V0,3.0,-0.0039,0.0,0.0
F1V3F2V2F5V1LQS0,Q,V0,V3,V2,V0,6.0045,1.0,0.0426,0.0
F1V3F2V2F5V1LQS1,Q,V5,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V1LQS2,Q,V0,V3,V2,V0,0.0,0.976,0.0,0.0
F1V3F2V2F5V2LPS0,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS1,P,V9,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS2,P,V0,V3,V2,V0,0.0,2.0,-0.0365,6.9902
F1V3F2V2F5V3LVS0,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F5V3LVS1,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0192
F1V3F2V2F5V3LVS2,V,V0,V3,V2,V0,5.0,3.0,0.0,0.0
F1V3F2V2F6V1LPS0,P,V0,V3,V2,V0,4.0,0.0,1.0175,0.0
F1V3F2V2F6V1LPS1,P,V0,V3,V2,V5,0.0,0.0,1.0,0.0
F1V3F2V2F6V1LPS2,P,V0,V3,V2,V0,6.0164,0.0,1.0,0.0
F1V3F2V2F6V2LQS0,Q,V0,V3,V2,V4,0.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS1,Q,V0,V3,V2,V0,0.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS2,Q,V9,V3,V2,V0,5.0,0.0,2.0,0.0
F1V3F2V2F6V3LRS0,R,V0,V3,V2,V0,-0.0232,0.0,3.0,0.0
F1V3F2V2F6V3LRS1,R,V0,V3,V2,V0,0.0,0.0,3.0,0.0
F1V3F2V2F6V3LRS2,R,V0,V3,V2,V0,0.0,0.0,3.0,7.0
F1V3F2V2F7V1LSS0,S,V8,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V1LSS1,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V1LSS2,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V2LTS0,T,V0,V3,V2,V0,-0.0116,0.0,0.0,2.0
F1V3F2V2F7V2LTS1,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS2,T,V9,V3,V2,V0,9.0,8.0,0.0,2.0
F1V3F2V2F7V3LVS0,V,V8,V3,V2,V0,0.0,0.0,5.0,3.0
F1V3F2V2F7V3LVS1,V,V0,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V2F7V3LVS2,V,V0,V3,V2,V0,0.0,0.0,-0.0334,3.0
F1V3F2V3LPS0,P,V0,V3,V3,V4,0.0,0.0,0.0,0.0
F1V3F2V3LPS1,P,V0,V3,V3,V7,0.0145,0.0,0.0,0.0049
F1V3F2V3LPS2,P,V0,V3,V3,V0,0.0,-0.0258,0.0,0.0
F1V3F2V3F3V1LQS0,Q,V0,V3,V3,V1,8.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS1,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS2,Q,V0,V3,V3,V1,0.0,0.0,0.0,-0.0278
F1V3F2V3F3V2LRS0,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS1,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS2,R,V7,V3,V3,V2,6.0,7.0,0.0,-0.0041
F1V3F2V3F3V3LSS0,S,V0,V3,V3,V3,0.0,0.0,0.0,9.0
F1V3F2V3F3V3LSS1,S,V0,V3,V3,V3,0.0,0.0,0.0,9.0
F1V3F2V3F3V3LSS2,S,V0,V3,V3,V3,0.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS0,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS1,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS2,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS0,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS1,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0178
F1V3F2V3F4V2LPS2,P,V0,V3,V3,V0,2.0469,0.0,7.0,5.0
F1V3F2V3F4V3LQS0,Q,V8,V3,V3,V4,3.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS1,Q,V0,V3,V3,V0,3.0,0.022,0.0,0.0
F1V3F2V3F4V3LQS2,Q,V0,V3,V3,V0,3.0,0.0,0.0499,6.0
F1V3F2V3F5V1LRS0,R,V0,V3,V3,V0,6.0,1.0,0.0,0.0
F1V3F2V3F5V1LRS1,R,V0,V3,V3,V5,0.0,1.0,0.0,-0.0094
F1V3F2V3F5V1LRS2,R,V0,V3,V3,V0,0.0,1.0,0.0,0.0
F1V3F2V3F5V2LSS0,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS1,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS2,S,V0,V3,V3,V0,0.0,2.0,0.0,7.0
F1V3F2V3F5V3LPS0,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS1,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS2,P,V0,V3,V3,V0,-0.0489,3.0,0.0,0.0
F1V3F2V3F6V1LQS0,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS2,Q,V0,V3,V3,V6,0.0,0.0,1.0,0.0352
F1V3F2V3F6V2LRS0,R,V0,V3,V3,V6,0.0212,0.0,2.0,4.0
F1V3F2V3F6V2LRS1,R,V0,V3,V3,V0,0.0,0.0,2.0,9.0
F1V3F2V3F6V2LRS2,R,V0,V3,V3,V0,0.0,0.0,2.0,4.0
F1V3F2V3F6V3LPS0,P,V0,V3,V3,V9,0.0,0.0177,3.0,0.0
F1V3F2V3F6V3LPS1,P,V0,V3,V3,V0,0.0,0.0,2.9624,0.0
F1V3F2V3F6V3LPS2,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F7V1LQS0,Q,V6,V3,V3,V0,0.0,0.0068,4.0,0.9571
F1V3F2V3F7V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,9.0,1.0
F1V3F2V3F7V1LQS2,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V2LPS0,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS1,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS2,P,V7,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V3LVS0,V,V0,V3,V3,V0,0.0,0.0,0.0,3.0
F1V3F2V3F7V3LVS1,V,V0,V3,V3,V0,-0.0458,6.0,0.0347,3.0
F1V3F2V3F7V3LVS2,V,V0,V3,V3,V0,9.0,0.0,0.0,3.0
F1V3F3V1LPS0,P,V0,V3,V0,V1,0.0,6.0,0.0288,0.0
F1V3F3V1LPS1,P,V0,V3,V0,V1,0.0,9.0,0.0,0.0
F1V3F3V1LPS2,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS0,Q,V0,V3,V0,V1,1.0,0.0,4.0,0.0
F1V3F3V1F4V1LQS1,Q,V0,V3,V0,V1,1.0,6.0,0.0,0.0
F1V3F3V1F4V1LQS2,Q,V0,V3,V0,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V2LRS0,R,V0,V3,V0,V1,2.0,0.0,0.0,0.0077
F1V3F3V1F4V2LRS1,R,V0,V3,V0,V1,2.0,0.0,0.0,0.0
F1V3F3V1F4V2LRS2,R,V0,V3,V0,V1,1.956,0.0,0.0,0.0
F1V3F3V1F4V3LSS0,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS1,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS2,S,V8,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F5V1LTS0,T,V0,V3,V7,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS1,T,V0,V3,V4,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS2,T,V0,V3,V0,V1,0.0032,1.0,0.0,8.0
F1V3F3V1F5V2LVS0,V,V0,V3,V0,V1,0.0,2.0,7.0,0.0
F1V3F3V1F5V2LVS1,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS2,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V3LPS0,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F5V3LPS1,P,V0,V3,V0,V1,0.0,3.0,0.0045,0.0
F1V3F3V1F5V3LPS2,P,V0,V3,V0,V1,0.0165,3.0,0.0,0.0
F1V3F3V1F6V1LQS0,Q,V0,V3,V9,V1,-0.0475,0.0,1.0,0.0
F1V3F3V1F6V1LQS1,Q,V0,V3,V0,V1,0.0,0.0,0.9577,0.0
F1V3F3V1F6V1LQS2,Q,V0,V3,V0,V1,0.0,0.0,1.0198,-0.0403
F1V3F3V1F6V2LRS0,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS1,R,V0,V3,V7,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS2,R,V0,V3,V0,V1,-0.0194,0.0,2.0,0.0
F1V3F3V1F6V3LSS0,S,V0,V3,V0,V1,0.0,0.0,2.9609,0.0
F1V3F3V1F6V3LSS1,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS2,S,V0,V3,V0,V1,0.0,0.0,2.9882,0.0465
F1V3F3V1F7V1LTS0,T,V0,V3,V0,V1,-0.0207,0.0,4.974,1.0076
F1V3F3V1F7V1LTS1,T,V0,V3,V0,V1,8.0279,0.0,6.0,1.0
F1V3F3V1F7V1LTS2,T,V0,V3,V0,V1,0.0,-0.0496,0.0,1.0
F1V3F3V1F7V2LPS0,P,V0,V3,V0,V1,5.0,0.0,0.0,2.0
F1V3F3V1F7V2LPS1,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V2LPS2,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V3LQS0,Q,V0,V3,V0,V1,-0.0437,0.0274,0.0,3.0
F1V3F3V1F7V3LQS1,Q,V0,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V1F7V3LQS2,Q,V0,V3,V5,V1,0.0,0.0,5.0,3.0
F1V3F3V2LRS0,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0
F1V3F3V2LRS1,R,V0,V3,V9,V2,0.0,0.0,0.0,0.0
F1V3F3V2LRS2,R,V0,V3,V0,V2,5.02,0.0,6.0,0.0
F1V3F3V2F4V1LSS0,S,V0,V3,V0,V2,1.0,9.0,0.0,8.0
F1V3F3V2F4V1LSS1,S,V0,V3,V0,V2,1.0,0.0,8.0,0.0
F1V3F3V2F4V1LSS2,S,V0,V3,V0,V2,1.0,0.0,4.0,0.0
F1V3F3V2F4V2LPS0,P,V0,V3,V7,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS1,P,V0,V3,V4,V2,2.0,-0.0201,0.0,0.0
F1V3F3V2F4V2LPS2,P,V0,V3,V7,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS0,Q,V0,V3,V0,V2,3.0433,8.0,0.0,-0.031
F1V3F3V2F4V3LQS1,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS2,Q,V0,V3,V0,V2,3.0,4.0,4.0,0.0
F1V3F3V2F5V1LRS0,R,V0,V3,V7,V2,8.0,1.0,0.0,0.0
F1V3F3V2F5V1LRS1,R,V0,V3,V0,V2,0.0,1.0,0.0,0.0
F1V3F3V2F5V1LRS2,R,V7,V3,V7,V2,0.0,0.9935,6.0,0.0
F1V3F3V2F5V2LPS0,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V2LPS1,P,V0,V3,V0,V2,5.0,2.0,0.0,0.0
F1V3F3V2F5V2LPS2,P,V0,V3,V0,V2,6.0,2.0,0.0,0.0
F1V3F3V2F5V3LQS0,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS1,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS2,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F6V1LPS0,P,V0,V3,V0,V2,7.0,6.0,1.0,0.0
F1V3F3V2F6V1LPS1,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V1LPS2,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V2LVS0,V,V0,V3,V4,V2,0.0,7.0,2.0,0.0355
F1V3F3V2F6V2LVS1,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0
F1V3F3V2F6V2LVS2,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0456
F1V3F3V2F6V3LPS0,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
F1V3F3V2F6V3LPS1,P,V0,V3,V5,V2,7.0,0.0,3.0,0.0
F1V3F3V2F6V3LPS2,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0309
F1V3F3V2F7V1LQS0,Q,V0,V3,V0,V2,5.0,0.0,0.0,1.0
F1V3F3V2F7V1LQS1,Q,V0,V3,V8,V2,-0.0014,0.0,0.0,1.0
F1V3F3V2F7V1LQS2,Q,V0,V3,V9,V2,0.0,0.0,7.0,1.0
F1V3F3V2F7V2LRS0,R,V8,V3,V0,V2,0.0,0.0,0.0,2.0
F1V3F3V2F7V2LRS1,R,V0,V3,V0,V2,0.0,0.0,0.0,2.0
F1V3F3V2F7V2LRS2,R,V9,V3,V0,V2,0.0,-0.0144,0.0,2.0
F1V3F3V2F7V3LSS0,S,V0,V3,V0,V2,0.0,0.0,0.0,3.0
F1V3F3V2F7V3LSS1,S,V9,V3,V4,V2,0.0,0.0,0.0,3.0
F1V3F3V2F7V3LSS2,S,V0,V3,V0,V2,4.0,5.0,0.0,2.9672
F1V3F3V3LTS0,T,V0,V3,V6,V3,0.0,0.0,0.0,0.0
F1V3F3V3LTS1,T,V0,V3,V0,V3,0.0,0.0,0.0,0.0
F1V3F3V3LTS2,T,V0,V3,V0,V3,0.0,0.0,0.0,0.0
F1V3F3V3F4V1LVS0,V,V7,V3,V0,V3,0.9684,0.0,0.015,0.0
F1V3F3V3F4V1LVS1,V,V0,V3,V0,V3,1.0,0.0,4.0,0.0
F1V3F3V3F4V1LVS2,V,V0,V3,V0,V3,1.0,0.007,0.0,0.0
F1V3F3V3F4V2LPS0,P,V4,V3,V0,V3,2.0,0.0,-0.0433,0.0
F1V3F3V3F4V2LPS1,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0282
F1V3F3V3F4V2LPS2,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V3LQS0,Q,V0,V3,V0,V3,3.0,-0.0415,0.0,4.0
F1V3F3V3F4V3LQS1,Q,V0,V3,V0,V3,3.0,0.0,0.0,0.0
F1V3F3V3F4V3LQS2,Q,V0,V3,V0,V3,3.0,0.0,4.0,0.0
F1V3F3V3F5V1LRS0,R,V6,V3,V7,V3,0.0,1.0,0.0,0.0
F1V3F3V3F5V1LRS1,R,V0,V3,V0,V3,0.0,1.0,0.0233,0.0
F1V3F3V3F5V1LRS2,R,V0,V3,V0,V3,0.0,1.0,0.0,0.0
F1V3F3V3F5V2LSS0,S,V0,V3,V0,V3,0.0,2.0,0.0,0.0214
F1V3F3V3F5V2LSS1,S,V0,V3,V0,V3,-0.0011,2.0,6.0,0.0
F1V3F3V3F5V2LSS2,S,V0,V3,V0,V3,0.0,2.0049,0.0211,5.0
F1V3F3V3F5V3LTS0,T,V0,V3,V0,V3,0.0,3.0,-0.0353,0.0428
F1V3F3V3F5V3LTS1,T,V5,V3,V0,V3,5.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS2,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F6V1LPS0,P,V0,V3,V0,V3,0.0,0.0,1.0,0.0
F1V3F3V3F6V1LPS1,P,V0,V3,V0,V3,0.0,0.0,1.0,0.0
F1V3F3V3F6V1LPS2,P,V0,V3,V0,V3,0.0,0.0,1.0,0.0
F1V3F3V3F6V2LQS0,Q,V0,V3,V0,V3,0.0,0.0,2.0,-0.0172
F1V3F3V3F6V2LQS1,Q,V0,V3,V0,V3,4.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS2,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V3LRS0,R,V0,V3,V0,V3,0.0,0.0,3.0,0.0
F1V3F3V3F6V3LRS1,R,V0,V3,V0,V3,9.0,0.0294,3.0,0.0
F1V3F3V3F6V3LRS2,R,V0,V3,V0,V3,0.0,0.0,3.0,0.0
F1V3F3V3F7V1LSS0,S,V0,V3,V7,V3,8.0,0.0,0.0,1.0
F1V3F3V3F7V1LSS1,S,V0,V3,V0,V3,-0.0373,0.0,0.0,1.0
F1V3F3V3F7V1LSS2,S,V0,V3,V0,V3,0.0,0.0449,0.0,1.0
F1V3F3V3F7V2LPS0,P,V0,V3,V0,V3,-0.0061,0.0,0.0,2.0
F1V3F3V3F7V2LPS1,P,V0,V3,V0,V3,0.0,-0.0001,5.0,2.0
F1V3F3V3F7V2LPS2,P,V0,V3,V0,V3,0.0,0.0,0.0,2.0
F1V3F3V3F7V3LQS0,Q,V0,V3,V0,V3,0.0,-0.0321,0.0,3.0
F1V3F3V3F7V3LQS1,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0096
F1V3F3V3F7V3LQS2,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F4V1LRS0,R,V6,V3,V0,V0,1.0,0.0,0.0394,0.0
F1V3F4V1LRS1,R,V0,V3,V0,V0,1.0,9.0,8.0,0.0
F1V3F4V1LRS2,R,V0,V3,V0,V0,1.0,0.0,0.0,-0.0064
F1V3F4V1F5V1LPS0,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V1LPS1,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V1LPS2,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V2LQS0,Q,V0,V3,V0,V0,1.0,2.0,0.0,0.0
F1V3F4V1F5V2LQS1,Q,V0,V3,V0,V0,0.9792,2.0,0.0,0.0
F1V3F4V1F5V2LQS2,Q,V0,V3,V0,V0,1.0,2.0,0.0,-0.011
F1V3F4V1F5V3LPS0,P,V0,V3,V0,V0,1.0,3.0,0.0,0.0499
F1V3F4V1F5V3LPS1,P,V0,V3,V0,V0,1.0,3.0,0.0,0.0
F1V3F4V1F5V3LPS2,P,V0,V3,V0,V0,0.9894,3.0,0.0,0.0
F1V3F4V1F6V1LVS0,V,V0,V3,V0,V0,1.0114,0.0,1.0,-0.0407
F1V3F4V1F6V1LVS1,V,V0,V3,V0,V0,1.0,0.0,1.0,-0.0451
F1V3F4V1F6V1LVS2,V,V0,V3,V0,V0,1.0,0.0,1.0,0.0
F1V3F4V1F6V2LPS0,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V2LPS1,P,V0,V3,V0,V8,0.9533,0.0,2.0,9.0
F1V3F4V1F6V2LPS2,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V3LQS0,Q,V0,V3,V0,V0,1.0,0.0,3.0,7.0
F1V3F4V1F6V3LQS1,Q,V0,V3,V0,V0,1.0,0.0,3.0,0.0
F1V3F4V1F6V3LQS2,Q,V0,V3,V0,V0,1.0,0.0,3.0,7.0
F1V3F4V1F7V1LRS0,R,V0,V3,V0,V8,1.0,5.0,0.0,1.0
F1V3F4V1F7V1LRS1,R,V0,V3,V0,V0,1.0,6.0,0.0,1.0
F1V3F4V1F7V1LRS2,R,V0,V3,V0,V0,1.0,0.0,6.0,1.0123
F1V3F4V1F7V2LSS0,S,V0,V3,V0,V0,1.0,6.0,0.0424,2.0
F1V3F4V1F7V2LSS1,S,V0,V3,V0,V0,1.0,4.0,0.0,2.0
F1V3F4V1F7V2LSS2,S,V7,V3,V0,V5,1.0,0.0,0.0,2.0
F1V3F4V1F7V3LTS0,T,V0,V3,V0,V0,1.0,0.0,0.0,3.0
F1V3F4V1F7V3LTS1,T,V0,V3,V5,V0,1.0,0.0,0.0,3.0
F1V3F4V1F7V3LTS2,T,V0,V3,V6,V0,1.0,0.0,0.0001,3.0
F1V3F4V2LVS0,V,V0,V3,V4,V0,2.0,0.0,-0.0094,0.0
F1V3F4V2LVS1,V,V0,V3,V0,V0,2.0,0.0,0.0341,9.0
F1V3F4V2LVS2,V,V0,V3,V0,V0,2.0,0.0,0.0,0.0168
F1V3F4V2F5V1LPS0,P,V0,V3,V0,V0,2.0,1.0,0.0,4.0
F1V3F4V2F5V1LPS1,P,V0,V3,V0,V0,2.0,1.0,0.0,0.0
F1V3F4V2F5V1LPS2,P,V0,V3,V0,V0,2.0,1.0,0.0,0.0
F1V3F4V2F5V2LQS0,Q,V0,V3,V0,V0,2.0,2.0,0.0,0.0
F1V3F4V2F5V2LQS1,Q,V0,V3,V0,V0,2.0,2.0,0.0,0.0
F1V3F4V2F5V2LQS2,Q,V0,V3,V0,V0,2.0,2.0,0.0,0.0
F1V3F4V2F5V3LRS0,R,V0,V3,V0,V0,2.0,2.9835,0.0,0.0
F1V3F4V2F5V3LRS1,R,V0,V3,V0,V0,2.0,3.0,0.0,5.0
F1V3F4V2F5V3LRS2,R,V0,V3,V0,V0,2.0,3.0,0.0,0.0
F1V3F4V2F6V1LSS0,S,V0,V3,V0,V0,2.0,0.0,0.9519,0.0
F1V3F4V2F6V1LSS1,S,V0,V3,V0,V0,2.0,0.0,1.0,0.0
F1V3F4V2F6V1LSS2,S,V0,V3,V0,V0,2.0,0.0,0.9999,0.0
F1V3F4V2F6V2LTS0,T,V4,V3,V0,V0,2.0,0.0,2.0,0.0
F1V3F4V2F6V2LTS1,T,V0,V3,V0,V0,2.0,0.0,2.0,-0.0077
F1V3F4V2F6V2LTS2,T,V0,V3,V6,V0,2.0,0.0,2.0,0.0
F1V3F4V2F6V3LPS0,P,V6,V3,V0,V0,2.0,0.0,3.0,0.0
F1V3F4V2F6V3LPS1,P,V0,V3,V0,V0,2.0,0.0,3.0,0.0
F1V3F4V2F6V3LPS2,P,V0,V3,V0,V7,2.0,5.0,3.0,0.0
F1V3F4V2F7V1LQS0,Q,V0,V3,V0,V0,2.0,0.0,0.0,1.0
F1V3F4V2F7V1LQS1,Q,V0,V3,V0,V0,2.0,0.0,0.0,1.0094
F1V3F4V2F7V1LQS2,Q,V0,V3,V0,V0,2.0,0.0,4.0,1.0
