sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F6V3F7V1LPS2,P,V0,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V2LQS0,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V2LQS1,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V2LQS2,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V3LRS0,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS1,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS2,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F7V1LSS0,S,V0,V2,V0,V0,-0.0026,0.0,0.0,1.0
F1V2F7V1LSS1,S,V0,V2,V0,V0,0.0,0.0,0.0,1.0
F1V2F7V1LSS2,S,V0,V2,V0,V0,0.0,0.0,0.0,1.0
F1V2F7V2LPS0,P,V0,V2,V0,V0,0.0,0.0,0.0,1.9918
F1V2F7V2LPS1,P,V0,V2,V0,V0,0.0,0.0,0.0,2.0
F1V2F7V2LPS2,P,V0,V2,V0,V0,0.0,0.0,0.0,2.0
F1V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,0.0,0.0,3.0048
F1V2F7V3LQS1,Q,V0,V2,V0,V0,0.0,0.0,0.0,3.0
F1V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,0.0,0.0,3.0
F1V3LRS0,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3LRS1,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3LRS2,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3F2V1LPS0,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0
F1V3F2V1LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0
F1V3F2V1LPS2,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS0,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS1,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS2,Q,V0,V3,V1,V1,0.0,0.0,-0.0081,0.0
F1V3F2V1F3V2LPS0,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS1,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS2,P,V0,V3,V1,V2,-0.001,0.0,0.0,0.0
F1V3F2V1F3V3LVS0,V,V0,V3,V1,V3,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS1,V,V0,V3,V1,V3,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS2,V,V0,V3,V1,V3,0.0,0.0,0.0,0.0
F1V3F2V1F4V1LPS0,P,V0,V3,V1,V0,1.0,0.0,0.0,0.0
F1V3F2V1F4V1LPS1,P,V0,V3,V1,V8,1.0,0.0,0.0,0.0
F1V3F2V1F4V1LPS2,P,V0,V3,V1,V0,1.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS0,Q,V0,V3,V1,V0,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS1,Q,V0,V3,V1,V0,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS2,Q,V4,V3,V1,V0,2.0,0.0,0.0,0.0
F1V3F2V1F4V3LRS0,R,V0,V3,V1,V0,3.0,0.0,0.0,0.0
F1V3F2V1F4V3LRS1,R,V0,V3,V1,V0,3.0,0.0,0.0,0.0
F1V3F2V1F4V3LRS2,R,V0,V3,V1,V0,3.0,0.0,0.0,0.0
F1V3F2V1F5V1LSS0,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V1LSS1,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V1LSS2,S,V0,V3,V1,V0,9.0,1.0,0.0,0.0
F1V3F2V1F5V2LTS0,T,V0,V3,V1,V0,0.0,2.0,0.0,0.0
F1V3F2V1F5V2LTS1,T,V0,V3,V1,V0,0.0,2.0,0.0,0.0
F1V3F2V1F5V2LTS2,T,V0,V3,V1,V0,0.0,2.0,0.0,0.0
F1V3F2V1F5V3LVS0,V,V0,V3,V1,V8,0.0,3.0,0.0,0.0
F1V3F2V1F5V3LVS1,V,V0,V3,V1,V0,0.0,3.0,0.0,0.0
F1V3F2V1F5V3LVS2,V,V0,V3,V1,V0,0.0,3.0,0.0,0.0
F1V3F2V1F6V1LPS0,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V1LPS1,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V1LPS2,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V2LQS0,Q,V0,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V2LQS1,Q,V0,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V2LQS2,Q,V0,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V3LRS0,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F6V3LRS1,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F6V3LRS2,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F7V1LSS0,S,V0,V3,V1,V0,0.0,0.0,-0.0009,1.0
F1V3F2V1F7V1LSS1,S,V0,V3,V1,V0,0.0,0.0,0.0,1.0
F1V3F2V1F7V1LSS2,S,V0,V3,V1,V0,0.0,0.0,0.0,1.0
F1V3F2V1F7V2LTS0,T,V0,V3,V1,V0,0.0,0.0,0.0,2.0
F1V3F2V1F7V2LTS1,T,V0,V3,V1,V0,0.0,0.0,0.0,2.0
F1V3F2V1F7V2LTS2,T,V0,V3,V1,V0,0.0,0.0,0.0,2.0
F1V3F2V1F7V3LPS0,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V1F7V3LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V1F7V3LPS2,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V2LQS0,Q,V0,V3,V2,V0,0.0,0.0,0.0,0.0
F1V3F2V2LQS1,Q,V0,V3,V2,V0,0.0,0.0,0.0,0.0
F1V3F2V2LQS2,Q,V0,V3,V2,V0,0.0,0.0,0.0,0.0
F1V3F2V2F3V1LRS0,R,V0,V3,V2,V1,0.0,0.0,0.0,0.0
F1V3F2V2F3V1LRS1,R,V0,V3,V2,V1,0.0,0.0,0.0,0.0
F1V3F2V2F3V1LRS2,R,V0,V3,V2,V1,0.0,0.0,0.0,-0.0032
F1V3F2V2F3V2LSS0,S,V0,V3,V2,V2,0.0,0.0,0.0,0.0
F1V3F2V2F3V2LSS1,S,V0,V3,V2,V2,0.0,0.0,0.0,0.0
F1V3F2V2F3V2LSS2,S,V0,V3,V2,V2,0.0,0.0,0.0,0.0
F1V3F2V2F3V3LPS0,P,V0,V3,V2,V3,0.0,0.0,0.0,0.0
F1V3F2V2F3V3LPS1,P,V0,V3,V2,V3,6.0,0.0,0.0,0.0
F1V3F2V2F3V3LPS2,P,V0,V3,V2,V3,0.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS0,Q,V0,V3,V2,V9,1.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS1,Q,V0,V3,V2,V0,1.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS2,Q,V0,V3,V2,V0,1.0,0.0,0.0,0.0
F1V3F2V2F4V2LRS0,R,V0,V3,V2,V0,2.0,6.0,0.0,0.0
F1V3F2V2F4V2LRS1,R,V0,V3,V2,V0,2.0,0.0,6.0,0.0
F1V3F2V2F4V2LRS2,R,V0,V3,V2,V0,2.0,0.0,-0.009,0.0
F1V3F2V2F4V3LPS0,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS1,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS2,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F5V1LQS0,Q,V0,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V1LQS1,Q,V6,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V1LQS2,Q,V0,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V2LPS0,P,V0,V3,V2,V0,8.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS1,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS2,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V3LVS0,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F5V3LVS1,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F5V3LVS2,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F6V1LPS0,P,V0,V3,V2,V0,0.0,0.0,1.0,0.0
F1V3F2V2F6V1LPS1,P,V0,V3,V2,V0,0.0,0.0049,1.0,0.0
F1V3F2V2F6V1LPS2,P,V0,V3,V2,V0,0.0,0.0,1.0,0.0062
F1V3F2V2F6V2LQS0,Q,V0,V3,V2,V0,0.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS1,Q,V0,V3,V2,V0,0.0,6.0,2.0,0.0
F1V3F2V2F6V2LQS2,Q,V0,V3,V2,V0,0.0,0.0,2.0,0.001
F1V3F2V2F6V3LRS0,R,V0,V3,V2,V0,0.0,4.0,3.0,0.0
F1V3F2V2F6V3LRS1,R,V0,V3,V2,V0,0.0,0.0,3.0,-0.0106
F1V3F2V2F6V3LRS2,R,V0,V3,V2,V0,0.0,0.0,3.0,0.0
F1V3F2V2F7V1LSS0,S,V5,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V1LSS1,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V1LSS2,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0042
F1V3F2V2F7V2LTS0,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS1,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS2,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V3LVS0,V,V0,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V2F7V3LVS1,V,V0,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V2F7V3LVS2,V,V0,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V3LPS0,P,V0,V3,V3,V0,0.0,9.0,0.0,0.0
F1V3F2V3LPS1,P,V0,V3,V3,V0,0.0,0.0,0.0,0.0
F1V3F2V3LPS2,P,V0,V3,V3,V0,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS0,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS1,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS2,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS0,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS1,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS2,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS0,S,V0,V3,V3,V3,0.0063,0.0,0.0,0.0
F1V3F2V3F3V3LSS1,S,V0,V3,V3,V3,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS2,S,V0,V3,V3,V3,0.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS0,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS1,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS2,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS0,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS1,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS2,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS0,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS1,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS2,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F5V1LRS0,R,V0,V3,V3,V0,0.0,1.0,0.0,0.0
F1V3F2V3F5V1LRS1,R,V0,V3,V3,V0,0.0,1.0,0.0,0.0
F1V3F2V3F5V1LRS2,R,V0,V3,V3,V0,0.0,1.0,0.0,0.0
F1V3F2V3F5V2LSS0,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS1,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS2,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V3LPS0,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS1,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS2,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F6V1LQS0,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS2,Q,V6,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V2LRS0,R,V0,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V2LRS1,R,V0,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V2LRS2,R,V0,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V3LPS0,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F6V3LPS1,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F6V3LPS2,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F7V1LQS0,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V1LQS2,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V2LPS0,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS1,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS2,P,V0,V3,V3,V0,0.0064,0.0,0.0,2.0
F1V3F2V3F7V3LVS0,V,V0,V3,V3,V0,0.0,0.0,0.0,3.0
F1V3F2V3F7V3LVS1,V,V0,V3,V3,V0,0.0,0.0,0.0,3.0
F1V3F2V3F7V3LVS2,V,V0,V3,V3,V0,0.0,0.0,0.0,3.0
F1V3F3V1LPS0,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1LPS1,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1LPS2,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS0,Q,V0,V3,V0,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS1,Q,V0,V3,V0,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS2,Q,V0,V3,V0,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V2LRS0,R,V4,V3,V0,V1,2.0,0.0,0.0,0.0
F1V3F3V1F4V2LRS1,R,V0,V3,V0,V1,2.0,0.0,0.0,0.0
F1V3F3V1F4V2LRS2,R,V0,V3,V0,V1,2.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS0,S,V0,V3,V0,V1,3.0042,0.0,0.0,0.0
F1V3F3V1F4V3LSS1,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS2,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F5V1LTS0,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS1,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS2,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V2LVS0,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS1,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS2,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V3LPS0,P,V9,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F5V3LPS1,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F5V3LPS2,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F6V1LQS0,Q,V0,V3,V0,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V1LQS1,Q,V0,V3,V0,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V1LQS2,Q,V0,V3,V0,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V2LRS0,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS1,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS2,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V3LSS0,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS1,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS2,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F7V1LTS0,T,V0,V3,V0,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V1LTS1,T,V0,V3,V0,V1,-0.012,0.0,0.0,1.0
F1V3F3V1F7V1LTS2,T,V0,V3,V0,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V2LPS0,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V2LPS1,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V2LPS2,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V3LQS0,Q,V0,V3,V0,V1,4.0,0.0,0.0,3.0
F1V3F3V1F7V3LQS1,Q,V0,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V1F7V3LQS2,Q,V0,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V2LRS0,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0
F1V3F3V2LRS1,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0
F1V3F3V2LRS2,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS0,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS1,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS2,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS0,P,V0,V3,V0,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS1,P,V0,V3,V0,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS2,P,V0,V3,V0,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS0,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS1,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS2,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F5V1LRS0,R,V0,V3,V0,V2,0.0,1.0,0.0,0.0
F1V3F3V2F5V1LRS1,R,V0,V3,V0,V2,0.0,1.0,0.0,0.0
F1V3F3V2F5V1LRS2,R,V0,V3,V0,V2,0.0,1.0,0.0,0.0
F1V3F3V2F5V2LPS0,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V2LPS1,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V2LPS2,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V3LQS0,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS1,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS2,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F6V1LPS0,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V1LPS1,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V1LPS2,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V2LVS0,V,V0,V3,V0,V2,0.0,0.0048,2.0,0.0
F1V3F3V2F6V2LVS1,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0
F1V3F3V2F6V2LVS2,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0
F1V3F3V2F6V3LPS0,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
F1V3F3V2F6V3LPS1,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
F1V3F3V2F6V3LPS2,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
F1V3F3V2F7V1LQS0,Q,V0,V3,V0,V2,0.0,0.0,0.0,1.0
F1V3F3V2F7V1LQS1,Q,V0,V3,V0,V2,0.0,0.0,0.0,1.0
F1V3F3V2F7V1LQS2,Q,V0,V3,V0,V2,0.0,0.0,0.0,1.0
F1V3F3V2F7V2LRS0,R,V0,V3,V0,V2,4.0,0.0,0.0,2.0
F1V3F3V2F7V2LRS1,R,V0,V3,V0,V2,0.0,0.0,0.0,2.0
F1V3F3V2F7V2LRS2,R,V0,V3,V6,V2,0.0,0.0,0.0,2.0
F1V3F3V2F7V3LSS0,S,V0,V3,V0,V2,0.0,0.0,0.0,3.0
F1V3F3V2F7V3LSS1,S,V0,V3,V0,V2,0.0,0.0,0.0,3.0
F1V3F3V2F7V3LSS2,S,V0,V3,V0,V2,0.0,0.0,0.0,3.0
F1V3F3V3LTS0,T,V0,V3,V0,V3,0.0,0.0,0.0,0.0
F1V3F3V3LTS1,T,V0,V3,V0,V3,0.0,0.0,0.0,0.0
F1V3F3V3LTS2,T,V0,V3,V0,V3,7.0,0.0,0.0,0.0
F1V3F3V3F4V1LVS0,V,V0,V3,V0,V3,1.0,8.0,0.0,0.0
F1V3F3V3F4V1LVS1,V,V0,V3,V0,V3,1.0,0.0,0.0,0.0
F1V3F3V3F4V1LVS2,V,V0,V3,V0,V3,1.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS0,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS1,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS2,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V3LQS0,Q,V0,V3,V0,V3,3.0,8.0,0.0,0.0
F1V3F3V3F4V3LQS1,Q,V0,V3,V0,V3,3.0,0.0,0.0,0.0
F1V3F3V3F4V3LQS2,Q,V0,V3,V0,V3,3.0,0.0,0.0,0.0
F1V3F3V3F5V1LRS0,R,V0,V3,V0,V3,0.0,1.0,0.0,0.0
F1V3F3V3F5V1LRS1,R,V0,V3,V0,V3,4.0,1.0082,7.0,-0.0004
F1V3F3V3F5V1LRS2,R,V0,V3,V0,V3,0.0,1.0,0.0,0.0
F1V3F3V3F5V2LSS0,S,V0,V3,V0,V3,0.0082,2.0,0.0,0.0
F1V3F3V3F5V2LSS1,S,V0,V3,V0,V3,0.0028,2.0,0.0,0.0
F1V3F3V3F5V2LSS2,S,V0,V3,V0,V3,0.0,2.0,0.0,0.0
F1V3F3V3F5V3LTS0,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS1,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS2,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F6V1LPS0,P,V0,V3,V0,V3,0.0,0.0,0.9975,0.0
F1V3F3V3F6V1LPS1,P,V0,V3,V0,V3,0.0,0.0,1.0,0.0116
F1V3F3V3F6V1LPS2,P,V0,V3,V0,V3,0.0,0.0,1.0,0.0
F1V3F3V3F6V2LQS0,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS1,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS2,Q,V7,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V3LRS0,R,V0,V3,V0,V3,0.0,0.0,3.0,0.0
F1V3F3V3F6V3LRS1,R,V0,V3,V0,V3,0.0,0.0,3.0,0.0
F1V3F3V3F6V3LRS2,R,V0,V3,V0,V3,0.0,0.0,3.0,0.0
F1V3F3V3F7V1LSS0,S,V0,V3,V0,V3,0.0,0.0,0.0,1.0
F1V3F3V3F7V1LSS1,S,V0,V3,V0,V3,0.0,0.0,4.0,1.0
F1V3F3V3F7V1LSS2,S,V0,V3,V0,V3,0.0,0.0,0.0,1.0
F1V3F3V3F7V2LPS0,P,V0,V3,V0,V3,0.0,0.0,0.0,2.0
F1V3F3V3F7V2LPS1,P,V0,V3,V0,V3,0.0,0.0,0.0,2.0
F1V3F3V3F7V2LPS2,P,V0,V3,V0,V3,0.0,0.0,0.0,2.0
F1V3F3V3F7V3LQS0,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F3V3F7V3LQS1,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F3V3F7V3LQS2,Q,V0,V3,V0,V3,0.0,0.0,0.0,3.0
F1V3F4V1LRS0,R,V0,V3,V0,V0,1.0,0.0,0.0,0.0
F1V3F4V1LRS1,R,V0,V3,V0,V0,1.0,0.0,0.008,0.0
F1V3F4V1LRS2,R,V0,V3,V0,V0,1.0,0.0,0.0,0.0
F1V3F4V1F5V1LPS0,P,V0,V3,V0,V0,0.9953,1.0,0.0,8.0
F1V3F4V1F5V1LPS1,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V1LPS2,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V2LQS0,Q,V0,V3,V0,V0,1.0,2.0,0.0,0.0
F1V3F4V1F5V2LQS1,Q,V0,V3,V0,V0,1.0,2.0,0.0,0.0
F1V3F4V1F5V2LQS2,Q,V0,V3,V0,V0,1.0,2.0,0.0,0.0
F1V3F4V1F5V3LPS0,P,V0,V3,V0,V0,1.0,3.0,0.0,0.0
F1V3F4V1F5V3LPS1,P,V0,V3,V0,V0,1.0,3.0,0.0,0.0
F1V3F4V1F5V3LPS2,P,V0,V3,V0,V0,1.0,3.0,0.0,0.0
F1V3F4V1F6V1LVS0,V,V0,V3,V0,V0,1.0,0.0,1.0,0.0
F1V3F4V1F6V1LVS1,V,V0,V3,V0,V0,1.0,0.0,1.0,0.0
F1V3F4V1F6V1LVS2,V,V0,V3,V0,V0,1.0,0.0,1.0,0.0
F1V3F4V1F6V2LPS0,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V2LPS1,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V2LPS2,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
