sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V3F2V1F4V3LRS1,R,V0,V3,V1,V0,3.0,-0.025,0.0,0.0
F1V3F2V1F4V3LRS2,R,V7,V3,V1,V0,3.0687,0.0,0.0,0.0
F1V3F2V1F5V1LSS0,S,V0,V3,V1,V0,0.0297,1.0,0.0,-0.0379
F1V3F2V1F5V1LSS1,S,V0,V3,V1,V0,0.0,1.0,0.0,-0.0097
F1V3F2V1F5V1LSS2,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V2LTS0,T,V0,V3,V1,V0,6.0,2.0,0.0,-0.0604
F1V3F2V1F5V2LTS1,T,V0,V3,V1,V0,0.0,2.0,0.0,0.0448
F1V3F2V1F5V2LTS2,T,V0,V3,V1,V0,0.0,2.0,0.0,0.0
F1V3F2V1F5V3LVS0,V,V0,V3,V1,V0,0.0,3.0,9.0,6.0275
F1V3F2V1F5V3LVS1,V,V0,V3,V1,V0,6.9591,3.0,0.0,0.0
F1V3F2V1F5V3LVS2,V,V7,V3,V1,V0,0.0456,3.0,0.0,0.0
F1V3F2V1F6V1LPS0,P,V8,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V1LPS1,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V1LPS2,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V2LQS0,Q,V9,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V2LQS1,Q,V0,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V2LQS2,Q,V0,V3,V1,V0,0.0,0.0,2.0,-0.0454
F1V3F2V1F6V3LRS0,R,V0,V3,V1,V0,6.0,0.0,2.9261,0.0
F1V3F2V1F6V3LRS1,R,V0,V3,V1,V0,0.0,0.054,3.0,-0.0531
F1V3F2V1F6V3LRS2,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F7V1LSS0,S,V6,V3,V1,V0,-0.0519,0.0,0.0478,1.0
F1V3F2V1F7V1LSS1,S,V0,V3,V1,V0,0.0,6.0,0.0,1.0
F1V3F2V1F7V1LSS2,S,V0,V3,V1,V0,0.0,0.0,0.0525,1.0
F1V3F2V1F7V2LTS0,T,V0,V3,V1,V4,0.0,0.0,0.0,2.0
F1V3F2V1F7V2LTS1,T,V0,V3,V1,V0,0.0,0.0,0.0,2.018
F1V3F2V1F7V2LTS2,T,V7,V3,V1,V0,0.0,0.0,8.0,2.0
F1V3F2V1F7V3LPS0,P,V0,V3,V1,V0,0.0,9.0,0.0,3.0723
F1V3F2V1F7V3LPS1,P,V8,V3,V1,V0,0.0,0.0,0.0129,2.9845
F1V3F2V1F7V3LPS2,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V2LQS0,Q,V0,V3,V2,V0,0.0,-0.044,0.0,0.0
F1V3F2V2LQS1,Q,V0,V3,V2,V0,5.0,0.0,9.0,0.0
F1V3F2V2LQS2,Q,V0,V3,V2,V6,0.0637,0.0,0.0,0.0
F1V3F2V2F3V1LRS0,R,V0,V3,V2,V1,8.0514,0.0,0.0,-0.0517
F1V3F2V2F3V1LRS1,R,V0,V3,V2,V1,0.0,3.9932,0.0,0.0
F1V3F2V2F3V1LRS2,R,V0,V3,V2,V1,-0.0143,0.0,0.0,0.0
F1V3F2V2F3V2LSS0,S,V0,V3,V2,V2,0.0309,0.0,0.0,0.0
F1V3F2V2F3V2LSS1,S,V7,V3,V2,V2,0.0,0.0,-0.0673,0.0
F1V3F2V2F3V2LSS2,S,V0,V3,V2,V2,0.0,6.0,0.0,0.0
F1V3F2V2F3V3LPS0,P,V0,V3,V2,V3,7.0,7.0,-0.0299,0.0
F1V3F2V2F3V3LPS1,P,V0,V3,V2,V3,0.0,0.0,0.0,7.0
F1V3F2V2F3V3LPS2,P,V4,V3,V2,V3,0.0,0.0,-0.008,0.0
F1V3F2V2F4V1LQS0,Q,V0,V3,V2,V0,1.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS1,Q,V0,V3,V2,V0,1.0,0.0,9.0,0.0
F1V3F2V2F4V1LQS2,Q,V0,V3,V2,V8,1.0,0.0,0.0,0.0
F1V3F2V2F4V2LRS0,R,V0,V3,V2,V0,2.0,8.0492,0.0,5.0
F1V3F2V2F4V2LRS1,R,V0,V3,V2,V0,2.0,0.0,6.0,0.0
F1V3F2V2F4V2LRS2,R,V0,V3,V2,V0,2.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS0,P,V0,V3,V2,V0,3.0,0.0,-0.0197,0.0
F1V3F2V2F4V3LPS1,P,V5,V3,V2,V0,2.9854,0.0,0.0,0.0409
F1V3F2V2F4V3LPS2,P,V0,V3,V2,V0,2.96,5.0,-0.0657,0.0
F1V3F2V2F5V1LQS0,Q,V0,V3,V2,V0,0.0,1.0,6.0,0.0
F1V3F2V2F5V1LQS1,Q,V0,V3,V2,V0,0.0224,1.0,0.0,0.0
F1V3F2V2F5V1LQS2,Q,V0,V3,V2,V6,0.0,1.0,0.0,0.0
F1V3F2V2F5V2LPS0,P,V9,V3,V2,V7,0.0,2.0,0.0,4.0388
F1V3F2V2F5V2LPS1,P,V0,V3,V2,V0,0.0,2.0073,0.0072,0.052
F1V3F2V2F5V2LPS2,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V3LVS0,V,V8,V3,V2,V0,8.0,3.0,5.0,5.0
F1V3F2V2F5V3LVS1,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F5V3LVS2,V,V9,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F6V1LPS0,P,V0,V3,V2,V8,0.0,0.0,1.0,0.0
F1V3F2V2F6V1LPS1,P,V0,V3,V2,V0,0.0,0.0,1.0,-0.051
F1V3F2V2F6V1LPS2,P,V8,V3,V2,V0,0.0,0.0,1.0,0.0
F1V3F2V2F6V2LQS0,Q,V0,V3,V2,V0,0.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS1,Q,V0,V3,V2,V0,0.0,0.0,1.9519,-0.0207
F1V3F2V2F6V2LQS2,Q,V0,V3,V2,V0,0.0,0.0,2.0534,0.0
F1V3F2V2F6V3LRS0,R,V0,V3,V2,V0,0.0,0.0,3.0124,0.0
F1V3F2V2F6V3LRS1,R,V4,V3,V2,V7,0.0,0.0,3.0,0.0
F1V3F2V2F6V3LRS2,R,V0,V3,V2,V0,0.0,0.0,3.0,0.0
F1V3F2V2F7V1LSS0,S,V6,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V1LSS1,S,V0,V3,V2,V0,0.0,0.0,7.0,1.0
F1V3F2V2F7V1LSS2,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V2LTS0,T,V0,V3,V2,V0,5.0,9.0,0.0,2.0
F1V3F2V2F7V2LTS1,T,V0,V3,V2,V0,5.0,-0.0428,0.0,2.0
F1V3F2V2F7V2LTS2,T,V0,V3,V2,V0,0.0,6.0,0.0,2.0
F1V3F2V2F7V3LVS0,V,V0,V3,V2,V0,0.0,0.0,0.0,2.93
F1V3F2V2F7V3LVS1,V,V0,V3,V2,V0,0.0,7.0,0.0,2.942
F1V3F2V2F7V3LVS2,V,V0,V3,V2,V0,0.0,0.0,0.0,2.9918
F1V3F2V3LPS0,P,V0,V3,V3,V4,0.0,0.0,0.0,0.0
F1V3F2V3LPS1,P,V0,V3,V3,V0,8.0,0.0,0.0,0.0
F1V3F2V3LPS2,P,V0,V3,V3,V0,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS0,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0615
F1V3F2V3F3V1LQS1,Q,V0,V3,V3,V1,0.0499,-0.0649,0.0,0.0
F1V3F2V3F3V1LQS2,Q,V0,V3,V3,V1,0.0,0.0,8.0,8.0
F1V3F2V3F3V2LRS0,R,V0,V3,V3,V2,-0.0319,0.0,0.0,8.0
F1V3F2V3F3V2LRS1,R,V0,V3,V3,V2,0.0,0.0611,0.0,0.0
F1V3F2V3F3V2LRS2,R,V0,V3,V3,V2,0.0,-0.0301,0.0,0.0
F1V3F2V3F3V3LSS0,S,V0,V3,V3,V3,0.0,-0.0261,0.0,0.0
F1V3F2V3F3V3LSS1,S,V0,V3,V3,V3,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS2,S,V0,V3,V3,V3,0.0,-0.0328,0.0,0.0
F1V3F2V3F4V1LTS0,T,V0,V3,V3,V0,1.0547,6.0,0.0,0.0
F1V3F2V3F4V1LTS1,T,V0,V3,V3,V0,1.0,-0.0556,0.0,0.0
F1V3F2V3F4V1LTS2,T,V0,V3,V3,V0,1.0,0.0,3.9715,0.0
F1V3F2V3F4V2LPS0,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS1,P,V0,V3,V3,V0,2.0,0.0,4.0,5.0
F1V3F2V3F4V2LPS2,P,V7,V3,V3,V0,1.9507,0.0,0.0,0.0
F1V3F2V3F4V3LQS0,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS1,Q,V0,V3,V3,V0,3.0,0.0,0.0,8.0
F1V3F2V3F4V3LQS2,Q,V0,V3,V3,V0,3.0,0.0,7.0,0.0
F1V3F2V3F5V1LRS0,R,V0,V3,V3,V0,0.0,1.0,0.0087,0.0
F1V3F2V3F5V1LRS1,R,V0,V3,V3,V7,0.0,1.0,0.0345,0.0
F1V3F2V3F5V1LRS2,R,V9,V3,V3,V0,0.0,1.0,0.0,0.0
F1V3F2V3F5V2LSS0,S,V0,V3,V3,V4,0.0,1.9862,0.0,0.0
F1V3F2V3F5V2LSS1,S,V0,V3,V3,V0,-0.019,2.0146,0.0,-0.034
F1V3F2V3F5V2LSS2,S,V0,V3,V3,V4,0.0,1.9315,0.0,0.0
F1V3F2V3F5V3LPS0,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0377
F1V3F2V3F5V3LPS1,P,V0,V3,V3,V9,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS2,P,V5,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F6V1LQS0,Q,V0,V3,V3,V4,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,1.0,6.0
F1V3F2V3F6V1LQS2,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V2LRS0,R,V4,V3,V3,V6,0.0,0.0,2.0,5.0
F1V3F2V3F6V2LRS1,R,V0,V3,V3,V0,0.0,9.0,2.0,0.0076
F1V3F2V3F6V2LRS2,R,V0,V3,V3,V0,0.0,0.0,2.0,6.0
F1V3F2V3F6V3LPS0,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F6V3LPS1,P,V0,V3,V3,V4,0.0,0.0,3.0,0.0
F1V3F2V3F6V3LPS2,P,V0,V3,V3,V7,0.0,0.0,3.0,9.0
F1V3F2V3F7V1LQS0,Q,V7,V3,V3,V0,0.0,0.0,7.0,1.0
F1V3F2V3F7V1LQS1,Q,V0,V3,V3,V0,0.018,0.0,-0.0182,1.0
F1V3F2V3F7V1LQS2,Q,V5,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V2LPS0,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS1,P,V5,V3,V3,V0,0.0,-0.0336,0.0,2.0
F1V3F2V3F7V2LPS2,P,V0,V3,V3,V0,8.0,0.0,0.0,2.0
F1V3F2V3F7V3LVS0,V,V0,V3,V3,V0,7.0,0.0745,0.0,3.0
F1V3F2V3F7V3LVS1,V,V0,V3,V3,V0,0.0,0.0,-0.0524,3.0
F1V3F2V3F7V3LVS2,V,V0,V3,V3,V0,0.0,0.0,0.0,3.0
F1V3F3V1LPS0,P,V0,V3,V6,V1,0.0,0.0,0.0,0.0
F1V3F3V1LPS1,P,V0,V3,V0,V1,7.0,0.0,-0.0088,8.0
F1V3F3V1LPS2,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS0,Q,V0,V3,V0,V1,0.9473,-0.0574,7.0,0.0
F1V3F3V1F4V1LQS1,Q,V0,V3,V0,V1,1.0,0.0,4.0,0.0273
F1V3F3V1F4V1LQS2,Q,V0,V3,V7,V1,1.0,0.0,0.0389,0.0
F1V3F3V1F4V2LRS0,R,V0,V3,V0,V1,2.0,0.0,0.0,-0.0251
F1V3F3V1F4V2LRS1,R,V0,V3,V0,V1,2.0,4.0,0.0,0.0
F1V3F3V1F4V2LRS2,R,V0,V3,V0,V1,2.0268,0.0,0.0,0.0
F1V3F3V1F4V3LSS0,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS1,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS2,S,V0,V3,V0,V1,3.0,0.0,-0.0616,9.0
F1V3F3V1F5V1LTS0,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS1,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0379
F1V3F3V1F5V1LTS2,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V2LVS0,V,V0,V3,V0,V1,-0.0687,2.0,0.0,-0.0029
F1V3F3V1F5V2LVS1,V,V0,V3,V5,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS2,V,V0,V3,V0,V1,8.0,2.0,0.0,0.0
F1V3F3V1F5V3LPS0,P,V0,V3,V0,V1,0.0,3.0,6.0,0.0
F1V3F3V1F5V3LPS1,P,V0,V3,V0,V1,0.0,3.0,0.0,9.0605
F1V3F3V1F5V3LPS2,P,V9,V3,V0,V1,0.0,3.0008,7.0,3.9898
F1V3F3V1F6V1LQS0,Q,V0,V3,V0,V1,0.0465,-0.0582,1.0,0.0
F1V3F3V1F6V1LQS1,Q,V0,V3,V0,V1,4.0,-0.0612,1.0,0.0
F1V3F3V1F6V1LQS2,Q,V0,V3,V7,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V2LRS0,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS1,R,V7,V3,V0,V1,9.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS2,R,V0,V3,V4,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V3LSS0,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS1,S,V5,V3,V0,V1,0.0,-0.0687,3.0,0.0
F1V3F3V1F6V3LSS2,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F7V1LTS0,T,V0,V3,V5,V1,0.0,0.0,8.0,1.0
F1V3F3V1F7V1LTS1,T,V0,V3,V5,V1,0.0,0.0,6.0,1.0443
F1V3F3V1F7V1LTS2,T,V0,V3,V9,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V2LPS0,P,V0,V3,V0,V1,0.0,0.0,5.0,2.0
F1V3F3V1F7V2LPS1,P,V0,V3,V0,V1,4.0,0.0,0.0465,1.955
F1V3F3V1F7V2LPS2,P,V7,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V3LQS0,Q,V0,V3,V0,V1,0.0,-0.0702,0.0,3.0
F1V3F3V1F7V3LQS1,Q,V0,V3,V0,V1,0.0,-0.0716,0.0,2.9522
F1V3F3V1F7V3LQS2,Q,V0,V3,V7,V1,0.0,0.0,-0.061,3.0
F1V3F3V2LRS0,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0589
F1V3F3V2LRS1,R,V0,V3,V0,V2,0.0,0.0,5.0,0.0
F1V3F3V2LRS2,R,V0,V3,V0,V2,0.0,0.0156,-0.0623,0.0
F1V3F3V2F4V1LSS0,S,V0,V3,V0,V2,1.0,9.0,7.0,6.0
F1V3F3V2F4V1LSS1,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0652
F1V3F3V2F4V1LSS2,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS0,P,V5,V3,V0,V2,2.0,0.0,9.0,-0.0466
F1V3F3V2F4V2LPS1,P,V0,V3,V0,V2,2.0,0.0,7.0,0.0
F1V3F3V2F4V2LPS2,P,V0,V3,V0,V2,2.0,0.0,0.014,0.0
F1V3F3V2F4V3LQS0,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS1,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS2,Q,V0,V3,V0,V2,3.0,6.0,7.0,0.0
F1V3F3V2F5V1LRS0,R,V0,V3,V4,V2,0.0,1.0,0.0,9.0
F1V3F3V2F5V1LRS1,R,V0,V3,V5,V2,0.0,1.0,0.0,0.0
F1V3F3V2F5V1LRS2,R,V0,V3,V0,V2,0.0,1.0,0.0551,0.0
F1V3F3V2F5V2LPS0,P,V5,V3,V0,V2,0.0,1.9531,0.0,0.0
F1V3F3V2F5V2LPS1,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V2LPS2,P,V0,V3,V0,V2,0.0,2.0,8.0,0.0
F1V3F3V2F5V3LQS0,Q,V0,V3,V4,V2,6.0,3.0,5.0,0.0
F1V3F3V2F5V3LQS1,Q,V4,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS2,Q,V0,V3,V0,V2,6.0295,3.0,0.0,0.0
F1V3F3V2F6V1LPS0,P,V6,V3,V7,V2,0.018,0.0,1.0,0.0
F1V3F3V2F6V1LPS1,P,V0,V3,V0,V2,0.0,0.0172,1.0,-0.0209
F1V3F3V2F6V1LPS2,P,V0,V3,V5,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V2LVS0,V,V0,V3,V0,V2,6.0,0.0,2.0,8.0
F1V3F3V2F6V2LVS1,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0151
F1V3F3V2F6V2LVS2,V,V0,V3,V0,V2,0.0,0.0,2.0,6.0679
F1V3F3V2F6V3LPS0,P,V0,V3,V0,V2,0.029,8.0,2.9937,0.0
F1V3F3V2F6V3LPS1,P,V0,V3,V0,V2,0.0,6.0,3.0,0.0
F1V3F3V2F6V3LPS2,P,V0,V3,V0,V2,0.0,0.0,3.0,7.0
F1V3F3V2F7V1LQS0,Q,V0,V3,V0,V2,0.0,5.0,8.0,1.0
F1V3F3V2F7V1LQS1,Q,V0,V3,V0,V2,9.0,-0.0273,0.0,1.0
F1V3F3V2F7V1LQS2,Q,V0,V3,V0,V2,0.0,0.0,0.0,1.0553
F1V3F3V2F7V2LRS0,R,V0,V3,V0,V2,0.0,-0.0485,0.0,2.0
F1V3F3V2F7V2LRS1,R,V0,V3,V0,V2,0.0,0.0,0.0,2.0
F1V3F3V2F7V2LRS2,R,V0,V3,V0,V2,0.0,-0.0322,0.0,2.0
F1V3F3V2F7V3LSS0,S,V0,V3,V6,V2,0.0399,8.0148,0.0,3.0
F1V3F3V2F7V3LSS1,S,V0,V3,V0,V2,0.0,4.0,0.0,3.0
F1V3F3V2F7V3LSS2,S,V0,V3,V0,V2,0.0493,0.0,0.0,3.0
F1V3F3V3LTS0,T,V0,V3,V0,V3,0.0567,0.0,0.0,0.0
F1V3F3V3LTS1,T,V0,V3,V0,V3,0.0,0.0,0.0,0.0
F1V3F3V3LTS2,T,V0,V3,V9,V3,0.0,0.0,0.0156,9.0
F1V3F3V3F4V1LVS0,V,V0,V3,V0,V3,1.0563,0.0,5.0,0.0
F1V3F3V3F4V1LVS1,V,V7,V3,V0,V3,1.0,0.0,0.0,0.0
F1V3F3V3F4V1LVS2,V,V0,V3,V0,V3,1.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS0,P,V0,V3,V9,V3,2.0,0.0,5.0,0.0
F1V3F3V3F4V2LPS1,P,V0,V3,V0,V3,2.0,0.0,0.0,0.0
F1V3F3V3F4V2LPS2,P,V4,V3,V0,V3,2.0,0.06,0.0,0.0
F1V3F3V3F4V3LQS0,Q,V0,V3,V5,V3,3.0,0.0,0.0,-0.0246
F1V3F3V3F4V3LQS1,Q,V0,V3,V8,V3,3.0,0.0,6.0,0.0
F1V3F3V3F4V3LQS2,Q,V0,V3,V5,V3,3.0,0.0,0.0,-0.0051
F1V3F3V3F5V1LRS0,R,V0,V3,V0,V3,7.0,1.0,0.0,0.0
F1V3F3V3F5V1LRS1,R,V0,V3,V0,V3,-0.0349,1.0,0.0,0.0
F1V3F3V3F5V1LRS2,R,V0,V3,V0,V3,0.0,1.0,0.0,-0.0156
F1V3F3V3F5V2LSS0,S,V0,V3,V0,V3,0.0,2.0,0.0,0.0
F1V3F3V3F5V2LSS1,S,V0,V3,V0,V3,0.0,2.0,-0.0547,9.0
F1V3F3V3F5V2LSS2,S,V0,V3,V6,V3,0.0,1.9945,7.0,0.0
F1V3F3V3F5V3LTS0,T,V7,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS1,T,V0,V3,V0,V3,0.0,3.0,0.0,0.0
F1V3F3V3F5V3LTS2,T,V0,V3,V0,V3,-0.0035,3.0647,0.0502,0.0185
F1V3F3V3F6V1LPS0,P,V0,V3,V0,V3,0.046,0.0,1.0432,0.0
F1V3F3V3F6V1LPS1,P,V0,V3,V0,V3,8.0,0.0091,1.0,0.0
F1V3F3V3F6V1LPS2,P,V0,V3,V0,V3,-0.0745,0.0,1.0,0.0
F1V3F3V3F6V2LQS0,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS1,Q,V0,V3,V0,V3,5.0,0.0,2.0,0.0
F1V3F3V3F6V2LQS2,Q,V0,V3,V0,V3,0.0,0.0,2.0,0.0
F1V3F3V3F6V3LRS0,R,V0,V3,V0,V3,0.0,0.0,3.0,0.0
F1V3F3V3F6V3LRS1,R,V0,V3,V0,V3,0.0,0.0,3.0,7.0
F1V3F3V3F6V3LRS2,R,V0,V3,V0,V3,0.0,0.0,2.9739,-0.0606
F1V3F3V3F7V1LSS0,S,V5,V3,V4,V3,0.0,0.0,0.0,1.0
F1V3F3V3F7V1LSS1,S,V5,V3,V0,V3,0.0,0.0,6.0,1.0
F1V3F3V3F7V1LSS2,S,V0,V3,V8,V3,8.9969,0.0,5.0,1.0
F1V3F3V3F7V2LPS0,P,V8,V3,V0,V3,0.0556,0.0,0.0,2.0
F1V3F3V3F7V2LPS1,P,V0,V3,V0,V3,9.0,0.0,0.0,2.0
F1V3F3V3F7V2LPS2,P,V0,V3,V0,V3,0.0,0.0,5.0,2.0
F1V3F3V3F7V3LQS0,Q,V0,V3,V7,V3,0.0,-0.0385,0.0,3.0
F1V3F3V3F7V3LQS1,Q,V0,V3,V0,V3,0.0,-0.0645,0.0,3.0
F1V3F3V3F7V3LQS2,Q,V0,V3,V0,V3,0.0,0.0,6.0431,3.0
F1V3F4V1LRS0,R,V0,V3,V0,V0,1.0,0.0,0.0,6.0
F1V3F4V1LRS1,R,V9,V3,V0,V0,1.0368,0.0,-0.0076,0.0
F1V3F4V1LRS2,R,V0,V3,V0,V6,1.0,4.0,0.0,0.0559
F1V3F4V1F5V1LPS0,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V1LPS1,P,V7,V3,V0,V0,1.0,1.0,5.0,-0.0354
F1V3F4V1F5V1LPS2,P,V0,V3,V0,V0,1.0,1.0,0.0,0.0
F1V3F4V1F5V2LQS0,Q,V8,V3,V0,V0,1.0,2.0,0.0,0.0
F1V3F4V1F5V2LQS1,Q,V0,V3,V0,V0,1.0,2.0,9.0,-0.0066
F1V3F4V1F5V2LQS2,Q,V0,V3,V6,V0,1.0441,2.0,0.0,0.0
F1V3F4V1F5V3LPS0,P,V0,V3,V5,V0,1.0,3.0126,0.0,0.0
F1V3F4V1F5V3LPS1,P,V0,V3,V0,V0,1.0,3.0119,7.0,-0.0559
F1V3F4V1F5V3LPS2,P,V0,V3,V9,V0,1.0,3.0,0.0,0.0
F1V3F4V1F6V1LVS0,V,V0,V3,V7,V4,1.0,0.0,1.0,0.0
F1V3F4V1F6V1LVS1,V,V7,V3,V0,V0,1.0,9.0,1.0,0.0642
F1V3F4V1F6V1LVS2,V,V5,V3,V0,V0,1.0322,0.0,1.0,8.0
F1V3F4V1F6V2LPS0,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V2LPS1,P,V0,V3,V0,V0,1.0,0.0492,2.0,0.0
F1V3F4V1F6V2LPS2,P,V0,V3,V0,V0,1.0,0.0,2.0,0.0
F1V3F4V1F6V3LQS0,Q,V0,V3,V0,V0,1.0,0.0,3.0,0.0
F1V3F4V1F6V3LQS1,Q,V0,V3,V0,V4,1.0,0.0,3.0,6.0
F1V3F4V1F6V3LQS2,Q,V0,V3,V0,V0,1.0,0.0,2.9769,0.0
F1V3F4V1F7V1LRS0,R,V0,V3,V0,V0,1.0,0.0407,0.0,1.0
F1V3F4V1F7V1LRS1,R,V0,V3,V0,V0,1.0,0.0,0.0,1.0061
F1V3F4V1F7V1LRS2,R,V0,V3,V6,V0,1.0,6.0,9.0,1.0676
F1V3F4V1F7V2LSS0,S,V0,V3,V8,V0,1.0,0.0,0.0,2.0
F1V3F4V1F7V2LSS1,S,V0,V3,V0,V0,1.0,0.0106,0.0,2.0
F1V3F4V1F7V2LSS2,S,V0,V3,V0,V0,1.0,0.0,0.0,2.0
F1V3F4V1F7V3LTS0,T,V0,V3,V0,V8,1.0439,0.0,0.0,3.0
F1V3F4V1F7V3LTS1,T,V0,V3,V0,V0,1.0,0.0,0.0,3.0
F1V3F4V1F7V3LTS2,T,V0,V3,V0,V6,1.0,0.0,4.0109,3.0
F1V3F4V2LVS0,V,V0,V3,V5,V0,2.0,0.0,0.0,0.0
F1V3F4V2LVS1,V,V0,V3,V0,V0,1.9436,-0.0607,0.0,0.0644
F1V3F4V2LVS2,V,V0,V3,V0,V5,2.0,0.0,-0.0408,5.0
F1V3F4V2F5V1LPS0,P,V0,V3,V0,V0,2.0,1.0,0.0034,0.0
F1V3F4V2F5V1LPS1,P,V0,V3,V0,V0,2.0,0.9463,0.0,0.0
F1V3F4V2F5V1LPS2,P,V0,V3,V8,V0,2.0,1.0,0.0,0.0
F1V3F4V2F5V2LQS0,Q,V0,V3,V4,V0,2.0,2.0492,0.0387,0.0
F1V3F4V2F5V2LQS1,Q,V0,V3,V0,V0,2.0,2.0,0.0,0.0
F1V3F4V2F5V2LQS2,Q,V0,V3,V7,V4,2.0,2.0,0.046,8.0
F1V3F4V2F5V3LRS0,R,V0,V3,V5,V0,1.9689,3.0,-0.0728,0.0
F1V3F4V2F5V3LRS1,R,V0,V3,V0,V0,2.0,3.0276,0.0,0.0
F1V3F4V2F5V3LRS2,R,V6,V3,V0,V0,2.0726,3.0,0.0,0.0
F1V3F4V2F6V1LSS0,S,V0,V3,V9,V0,2.0,0.0,1.0,0.0
F1V3F4V2F6V1LSS1,S,V8,V3,V0,V8,2.0,0.0,1.0,0.0
F1V3F4V2F6V1LSS2,S,V0,V3,V0,V0,2.0,0.0,1.0,0.0113
F1V3F4V2F6V2LTS0,T,V0,V3,V0,V0,2.0,4.0,2.0,0.0
F1V3F4V2F6V2LTS1,T,V8,V3,V0,V0,2.0,0.0,2.0,8.0
F1V3F4V2F6V2LTS2,T,V0,V3,V0,V0,2.0,8.0,2.0,0.0
F1V3F4V2F6V3LPS0,P,V0,V3,V0,V0,2.0,0.0,3.0,0.0
F1V3F4V2F6V3LPS1,P,V0,V3,V6,V0,2.0,0.0,3.0,9.0
