sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F5V2F6V2LQS0,Q,V0,V2,V0,V0,0.0,2.0,2.0,6.0
F1V2F5V2F6V2LQS1,Q,V0,V2,V0,V0,5.0,2.0,2.0,0.0
F1V2F5V2F6V2LQS2,Q,V0,V2,V0,V6,0.0,2.0,2.0,0.0
F1V2F5V2F6V3LRS0,R,V0,V2,V0,V9,7.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS1,R,V0,V2,V5,V0,0.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS2,R,V0,V2,V0,V0,0.0,2.0,3.0,0.0
F1V2F5V2F7V1LSS0,S,V4,V2,V7,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V1LSS1,S,V0,V2,V0,V0,0.0,2.0,0.0,1.0
F1V2F5V2F7V1LSS2,S,V0,V2,V0,V0,0.0,2.0,0.013,1.0
F1V2F5V2F7V2LPS0,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0
F1V2F5V2F7V2LPS1,P,V0,V2,V0,V0,0.0,2.0,0.0,2.0077
F1V2F5V2F7V2LPS2,P,V0,V2,V0,V0,0.0041,2.0,0.0,2.0
F1V2F5V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,2.0,0.0,3.0
F1V2F5V2F7V3LQS1,Q,V0,V2,V0,V7,0.0,2.0,0.0,3.0
F1V2F5V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,2.0,0.0,2.9911
F1V2F5V3LRS0,R,V0,V2,V0,V0,0.0,3.0,0.0,0.0
F1V2F5V3LRS1,R,V0,V2,V0,V0,0.0,3.0,0.0,8.0
F1V2F5V3LRS2,R,V0,V2,V0,V0,0.0,3.0,0.0,0.0
F1V2F5V3F6V1LPS0,P,V0,V2,V0,V0,0.0,3.0,1.0,0.0
F1V2F5V3F6V1LPS1,P,V0,V2,V6,V0,0.0,3.0,1.0,0.0
F1V2F5V3F6V1LPS2,P,V0,V2,V0,V8,0.0,3.0,1.0,0.0
F1V2F5V3F6V2LQS0,Q,V0,V2,V0,V0,0.0,3.0,2.0,0.0
F1V2F5V3F6V2LQS1,Q,V0,V2,V0,V0,0.0,3.0,2.0,0.0
F1V2F5V3F6V2LQS2,Q,V0,V2,V0,V0,0.0,3.0,2.0,0.0
F1V2F5V3F6V3LPS0,P,V0,V2,V0,V0,0.0,3.0,3.0,0.0
F1V2F5V3F6V3LPS1,P,V0,V2,V0,V0,0.0091,3.0,3.0,0.0
F1V2F5V3F6V3LPS2,P,V0,V2,V0,V0,0.0,3.0,3.0,-0.0087
F1V2F5V3F7V1LVS0,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS1,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS2,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0012
F1V2F5V3F7V2LPS0,P,V0,V2,V5,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS1,P,V0,V2,V0,V0,4.0,3.0,0.0,2.0
F1V2F5V3F7V2LPS2,P,V0,V2,V0,V0,0.0,3.0,0.0,2.0
F1V2F5V3F7V3LQS0,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS1,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F5V3F7V3LQS2,Q,V0,V2,V0,V0,0.0,3.0,0.0,3.0
F1V2F6V1LRS0,R,V0,V2,V0,V0,6.0,0.0,1.0,0.0
F1V2F6V1LRS1,R,V0,V2,V0,V0,0.0,0.0,1.0,0.0
F1V2F6V1LRS2,R,V0,V2,V0,V0,0.0,0.0,1.0,0.0
F1V2F6V1F7V1LSS0,S,V0,V2,V0,V0,0.0,0.0,1.0,1.0
F1V2F6V1F7V1LSS1,S,V0,V2,V0,V0,0.0,0.0,1.0,1.0
F1V2F6V1F7V1LSS2,S,V0,V2,V0,V0,0.0,0.0,1.0,1.0
F1V2F6V1F7V2LTS0,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS1,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS2,T,V0,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V3LVS0,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V1F7V3LVS1,V,V8,V2,V0,V0,0.0,0.0,1.0,3.0
F1V2F6V1F7V3LVS2,V,V0,V2,V6,V0,0.0,0.0,1.0,3.0
F1V2F6V2LPS0,P,V0,V2,V0,V0,0.0,0.0,2.0,0.0
F1V2F6V2LPS1,P,V0,V2,V0,V0,0.0,0.0,2.0,5.0
F1V2F6V2LPS2,P,V0,V2,V0,V4,0.0,0.0,2.0,0.0
F1V2F6V2F7V1LQS0,Q,V0,V2,V0,V0,7.9874,9.0,2.0,1.0
F1V2F6V2F7V1LQS1,Q,V0,V2,V0,V0,0.0,0.0,2.0,1.0
F1V2F6V2F7V1LQS2,Q,V0,V2,V0,V0,0.0,0.0,2.0,1.0
F1V2F6V2F7V2LRS0,R,V0,V2,V0,V0,0.0,0.0,2.0,2.0
F1V2F6V2F7V2LRS1,R,V0,V2,V0,V0,0.0,0.0,2.0,2.0
F1V2F6V2F7V2LRS2,R,V0,V2,V0,V0,0.0,0.0,2.0,2.0
F1V2F6V2F7V3LSS0,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V2F7V3LSS1,S,V7,V2,V0,V0,0.0,0.0,2.0,3.0141
F1V2F6V2F7V3LSS2,S,V0,V2,V0,V0,0.0,0.0,2.0,3.0
F1V2F6V3LTS0,T,V0,V2,V0,V0,0.0,0.0,3.0,0.0
F1V2F6V3LTS1,T,V0,V2,V0,V0,0.0,6.0,3.0,0.0
F1V2F6V3LTS2,T,V0,V2,V0,V0,0.0,0.0,3.0,0.0
F1V2F6V3F7V1LPS0,P,V0,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V1LPS1,P,V0,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V1LPS2,P,V0,V2,V0,V6,0.0,0.0,3.0,1.0
F1V2F6V3F7V2LQS0,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V2LQS1,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V2LQS2,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V3LRS0,R,V0,V2,V0,V0,-0.002,0.0,3.0,3.0
F1V2F6V3F7V3LRS1,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS2,R,V0,V2,V0,V0,0.0,0.0,3.0,3.0
F1V2F7V1LSS0,S,V0,V2,V0,V7,0.0,0.0,0.0,1.0
F1V2F7V1LSS1,S,V0,V2,V0,V0,0.0,0.0,0.0,1.0
F1V2F7V1LSS2,S,V0,V2,V0,V0,0.0,0.0,0.0,1.0
F1V2F7V2LPS0,P,V0,V2,V0,V0,0.0,0.0129,0.0,2.0
F1V2F7V2LPS1,P,V0,V2,V5,V0,0.0,0.0,0.0,2.0
F1V2F7V2LPS2,P,V0,V2,V0,V0,0.0,0.0,0.0,2.0241
F1V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,0.0,0.0,3.0109
F1V2F7V3LQS1,Q,V0,V2,V0,V0,0.0,0.0,7.0,3.0
F1V2F7V3LQS2,Q,V0,V2,V0,V0,0.0,-0.0011,0.0,3.0
F1V3LRS0,R,V0,V3,V0,V0,0.0,0.0,0.0,8.0
F1V3LRS1,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3LRS2,R,V0,V3,V0,V0,0.0,0.0,0.0,0.0
F1V3F2V1LPS0,P,V0,V3,V1,V0,6.0,0.0,5.0,0.0
F1V3F2V1LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0
F1V3F2V1LPS2,P,V0,V3,V1,V0,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS0,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS1,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS2,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS0,P,V0,V3,V1,V2,0.0,0.0,0.0,7.0
F1V3F2V1F3V2LPS1,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V2LPS2,P,V0,V3,V1,V2,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS0,V,V0,V3,V1,V3,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS1,V,V0,V3,V1,V3,0.0,0.0,0.0,0.0
F1V3F2V1F3V3LVS2,V,V0,V3,V1,V3,0.0,0.0,4.0,0.0
F1V3F2V1F4V1LPS0,P,V0,V3,V1,V0,1.0,0.0,0.0,0.0
F1V3F2V1F4V1LPS1,P,V0,V3,V1,V0,1.0,-0.0202,0.0,0.0
F1V3F2V1F4V1LPS2,P,V0,V3,V1,V0,1.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS0,Q,V0,V3,V1,V9,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS1,Q,V0,V3,V1,V0,2.0,0.0,0.0,0.0
F1V3F2V1F4V2LQS2,Q,V0,V3,V1,V0,1.9907,0.0,0.0,9.0
F1V3F2V1F4V3LRS0,R,V0,V3,V1,V0,3.0,-0.0107,0.0,0.0
F1V3F2V1F4V3LRS1,R,V0,V3,V1,V0,3.0,0.0,0.0,0.0
F1V3F2V1F4V3LRS2,R,V0,V3,V1,V0,3.0,0.0,0.0,0.0
F1V3F2V1F5V1LSS0,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V1LSS1,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V1LSS2,S,V0,V3,V1,V0,0.0,1.0,0.0,0.0
F1V3F2V1F5V2LTS0,T,V9,V3,V1,V0,0.0,2.0,0.0,0.0
F1V3F2V1F5V2LTS1,T,V0,V3,V1,V4,0.0,1.995,0.0,0.0
F1V3F2V1F5V2LTS2,T,V0,V3,V1,V0,0.0,2.0,0.0,0.0
F1V3F2V1F5V3LVS0,V,V0,V3,V1,V0,0.0,3.0,0.0,0.0
F1V3F2V1F5V3LVS1,V,V0,V3,V1,V0,0.0,3.0,0.0,0.0
F1V3F2V1F5V3LVS2,V,V0,V3,V1,V0,-0.0082,3.0,0.0,0.0
F1V3F2V1F6V1LPS0,P,V0,V3,V1,V8,0.0,0.0,1.0,0.0203
F1V3F2V1F6V1LPS1,P,V0,V3,V1,V0,0.0,5.0,1.0,0.0
F1V3F2V1F6V1LPS2,P,V0,V3,V1,V0,0.0,0.0,1.0,0.0
F1V3F2V1F6V2LQS0,Q,V0,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V2LQS1,Q,V7,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V2LQS2,Q,V0,V3,V1,V0,0.0,0.0,2.0,0.0
F1V3F2V1F6V3LRS0,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F6V3LRS1,R,V0,V3,V1,V0,0.0,0.0,3.0,0.0
F1V3F2V1F6V3LRS2,R,V0,V3,V1,V0,0.0162,0.0,3.0,6.0
F1V3F2V1F7V1LSS0,S,V0,V3,V1,V0,0.0,0.0,0.0,1.0
F1V3F2V1F7V1LSS1,S,V0,V3,V1,V0,0.0243,0.0,0.0,1.0
F1V3F2V1F7V1LSS2,S,V0,V3,V1,V0,0.0,0.0,0.0,1.0
F1V3F2V1F7V2LTS0,T,V0,V3,V1,V0,0.0,0.0,0.0,2.0
F1V3F2V1F7V2LTS1,T,V0,V3,V1,V5,0.0,0.0015,0.0,2.0
F1V3F2V1F7V2LTS2,T,V0,V3,V1,V0,0.0,0.0,0.0,2.0
F1V3F2V1F7V3LPS0,P,V0,V3,V1,V0,0.0,0.0,0.0229,3.0
F1V3F2V1F7V3LPS1,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V1F7V3LPS2,P,V0,V3,V1,V0,0.0,0.0,0.0,3.0
F1V3F2V2LQS0,Q,V0,V3,V2,V0,0.0,8.0,0.0,0.0
F1V3F2V2LQS1,Q,V0,V3,V2,V0,0.0,0.0,0.0,0.0
F1V3F2V2LQS2,Q,V0,V3,V2,V0,0.0,0.0,0.0,-0.023
F1V3F2V2F3V1LRS0,R,V0,V3,V2,V1,0.0,0.0,0.0,0.0
F1V3F2V2F3V1LRS1,R,V0,V3,V2,V1,0.0,0.0,0.0,5.0
F1V3F2V2F3V1LRS2,R,V0,V3,V2,V1,0.0,0.0,0.0,0.0
F1V3F2V2F3V2LSS0,S,V0,V3,V2,V2,0.0,0.0,0.0,0.0
F1V3F2V2F3V2LSS1,S,V0,V3,V2,V2,0.0,0.0,8.0,0.0
F1V3F2V2F3V2LSS2,S,V0,V3,V2,V2,0.0,0.0,0.0,0.0
F1V3F2V2F3V3LPS0,P,V0,V3,V2,V3,0.0,0.0181,0.0,0.0
F1V3F2V2F3V3LPS1,P,V0,V3,V2,V3,0.0,0.0,0.0,0.0
F1V3F2V2F3V3LPS2,P,V0,V3,V2,V3,0.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS0,Q,V0,V3,V2,V0,1.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS1,Q,V0,V3,V2,V0,1.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS2,Q,V0,V3,V2,V0,1.0,0.0,0.0,0.0
F1V3F2V2F4V2LRS0,R,V0,V3,V2,V0,2.0151,0.0,0.0,0.0
F1V3F2V2F4V2LRS1,R,V0,V3,V2,V0,2.0,0.0,0.0,0.0
F1V3F2V2F4V2LRS2,R,V0,V3,V2,V0,2.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS0,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS1,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F4V3LPS2,P,V0,V3,V2,V0,3.0,0.0,0.0,0.0
F1V3F2V2F5V1LQS0,Q,V0,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V1LQS1,Q,V0,V3,V2,V0,0.0,1.0,8.0,0.0
F1V3F2V2F5V1LQS2,Q,V0,V3,V2,V0,0.0,1.0,0.0,0.0
F1V3F2V2F5V2LPS0,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS1,P,V0,V3,V2,V0,0.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS2,P,V0,V3,V2,V0,-0.0153,2.0,6.0,0.0
F1V3F2V2F5V3LVS0,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F5V3LVS1,V,V0,V3,V2,V0,0.0,3.0,0.0,0.0
F1V3F2V2F5V3LVS2,V,V0,V3,V2,V0,0.0,2.9954,0.0,0.0
F1V3F2V2F6V1LPS0,P,V0,V3,V2,V0,0.0,0.0,1.0,7.0
F1V3F2V2F6V1LPS1,P,V0,V3,V2,V0,0.0,0.0,1.0,0.0
F1V3F2V2F6V1LPS2,P,V0,V3,V2,V0,0.0,0.0,1.0,0.0
F1V3F2V2F6V2LQS0,Q,V0,V3,V2,V0,0.0,0.0,1.9897,0.0
F1V3F2V2F6V2LQS1,Q,V0,V3,V2,V0,0.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS2,Q,V5,V3,V2,V0,4.0,0.0,2.0006,0.0
F1V3F2V2F6V3LRS0,R,V0,V3,V2,V0,0.0,0.0,3.0,0.0
F1V3F2V2F6V3LRS1,R,V0,V3,V2,V0,0.0,0.0,3.0,5.0
F1V3F2V2F6V3LRS2,R,V0,V3,V2,V0,0.0,0.0,3.0,4.0236
F1V3F2V2F7V1LSS0,S,V0,V3,V2,V0,0.0,9.0,-0.0145,1.0
F1V3F2V2F7V1LSS1,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0242
F1V3F2V2F7V1LSS2,S,V0,V3,V2,V0,0.0,0.0,0.0,1.0
F1V3F2V2F7V2LTS0,T,V0,V3,V2,V0,0.0,0.0,0.0132,2.0
F1V3F2V2F7V2LTS1,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS2,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V3LVS0,V,V0,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V2F7V3LVS1,V,V8,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V2F7V3LVS2,V,V0,V3,V2,V0,0.0,0.0,0.0,3.0
F1V3F2V3LPS0,P,V9,V3,V3,V0,0.0,0.0,0.0,0.0
F1V3F2V3LPS1,P,V0,V3,V3,V0,0.0,-0.0197,0.0,0.0
F1V3F2V3LPS2,P,V0,V3,V3,V0,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS0,Q,V8,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS1,Q,V0,V3,V3,V1,5.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS2,Q,V0,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS0,R,V7,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS1,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V2LRS2,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS0,S,V0,V3,V3,V3,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS1,S,V0,V3,V3,V3,0.0,5.0,0.0,0.0
F1V3F2V3F3V3LSS2,S,V0,V3,V3,V3,6.9961,0.0,0.0,0.0
F1V3F2V3F4V1LTS0,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V1LTS1,T,V0,V3,V3,V0,1.0,-0.0204,0.0,0.0
F1V3F2V3F4V1LTS2,T,V0,V3,V3,V0,1.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS0,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS1,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V2LPS2,P,V0,V3,V3,V0,2.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS0,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F4V3LQS1,Q,V0,V3,V3,V0,3.0,0.0,0.0,8.0
F1V3F2V3F4V3LQS2,Q,V0,V3,V3,V0,3.0,0.0,0.0,0.0
F1V3F2V3F5V1LRS0,R,V0,V3,V3,V0,-0.0183,1.0,0.0,0.0
F1V3F2V3F5V1LRS1,R,V0,V3,V3,V0,0.0,1.0,0.0,0.0
F1V3F2V3F5V1LRS2,R,V0,V3,V3,V0,0.0,1.0,0.0,0.0
F1V3F2V3F5V2LSS0,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS1,S,V0,V3,V3,V0,8.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS2,S,V0,V3,V3,V0,0.0,2.0,0.0,0.0
F1V3F2V3F5V3LPS0,P,V0,V3,V3,V4,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS1,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS2,P,V0,V3,V3,V0,0.0,3.0,0.0,0.0
F1V3F2V3F6V1LQS0,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V1LQS2,Q,V0,V3,V3,V0,0.0,0.0,1.0,0.0
F1V3F2V3F6V2LRS0,R,V0,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V2LRS1,R,V0,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V2LRS2,R,V0,V3,V3,V0,0.0,0.0,2.0,0.0
F1V3F2V3F6V3LPS0,P,V6,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F6V3LPS1,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F6V3LPS2,P,V0,V3,V3,V0,0.0,0.0,3.0,0.0
F1V3F2V3F7V1LQS0,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,-0.0036,1.0
F1V3F2V3F7V1LQS2,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V2LPS0,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS1,P,V0,V3,V3,V0,5.0,0.0,0.0,2.0
F1V3F2V3F7V2LPS2,P,V0,V3,V3,V0,0.0,0.0,0.0,2.0
F1V3F2V3F7V3LVS0,V,V0,V3,V3,V0,0.0,0.0,0.0,3.0
F1V3F2V3F7V3LVS1,V,V9,V3,V3,V0,0.0,9.0,7.0,3.0
F1V3F2V3F7V3LVS2,V,V0,V3,V3,V0,0.0,9.0,0.0,3.0
F1V3F3V1LPS0,P,V0,V3,V0,V1,0.0,0.0,0.0,0.0
F1V3F3V1LPS1,P,V0,V3,V0,V1,0.0,0.0,-0.0245,0.0
F1V3F3V1LPS2,P,V0,V3,V4,V1,0.0,0.0,0.0,-0.0193
F1V3F3V1F4V1LQS0,Q,V0,V3,V6,V1,1.0,0.0,0.0,0.0109
F1V3F3V1F4V1LQS1,Q,V0,V3,V0,V1,1.0,0.0,0.0,0.0
F1V3F3V1F4V1LQS2,Q,V0,V3,V0,V1,1.0,0.0,8.0,0.0
F1V3F3V1F4V2LRS0,R,V0,V3,V0,V1,2.0,-0.0215,0.0,0.0
F1V3F3V1F4V2LRS1,R,V0,V3,V0,V1,2.0,0.0,0.0,8.0
F1V3F3V1F4V2LRS2,R,V0,V3,V0,V1,2.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS0,S,V0,V3,V0,V1,3.0,0.0,0.0,0.0
F1V3F3V1F4V3LSS1,S,V0,V3,V0,V1,3.0,0.0,6.0,0.0
F1V3F3V1F4V3LSS2,S,V0,V3,V0,V1,3.0,0.0,0.0,8.0
F1V3F3V1F5V1LTS0,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V1LTS1,T,V0,V3,V0,V1,7.0213,1.0,0.0,9.0
F1V3F3V1F5V1LTS2,T,V0,V3,V0,V1,0.0,1.0,0.0,0.0
F1V3F3V1F5V2LVS0,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS1,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V2LVS2,V,V0,V3,V0,V1,0.0,2.0,0.0,0.0
F1V3F3V1F5V3LPS0,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F5V3LPS1,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F5V3LPS2,P,V0,V3,V0,V1,0.0,3.0,0.0,0.0
F1V3F3V1F6V1LQS0,Q,V0,V3,V0,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V1LQS1,Q,V0,V3,V0,V1,0.0,0.0,1.0,0.0
F1V3F3V1F6V1LQS2,Q,V0,V3,V0,V1,0.0,0.0097,1.0,0.0
F1V3F3V1F6V2LRS0,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS1,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V2LRS2,R,V0,V3,V0,V1,0.0,0.0,2.0,0.0
F1V3F3V1F6V3LSS0,S,V0,V3,V0,V1,-0.0007,0.0,3.0,0.0
F1V3F3V1F6V3LSS1,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F6V3LSS2,S,V0,V3,V0,V1,0.0,0.0,3.0,0.0
F1V3F3V1F7V1LTS0,T,V0,V3,V0,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V1LTS1,T,V0,V3,V0,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V1LTS2,T,V0,V3,V0,V1,0.0,0.0,0.0,1.0
F1V3F3V1F7V2LPS0,P,V0,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V2LPS1,P,V0,V3,V0,V1,0.0,0.0,8.0,2.0
F1V3F3V1F7V2LPS2,P,V8,V3,V0,V1,0.0,0.0,0.0,2.0
F1V3F3V1F7V3LQS0,Q,V0,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V1F7V3LQS1,Q,V6,V3,V0,V1,0.0,0.0,0.0,3.0
F1V3F3V1F7V3LQS2,Q,V0,V3,V4,V1,0.0,0.0,0.0,3.0
F1V3F3V2LRS0,R,V0,V3,V0,V2,0.0,0.0,0.0,0.0
F1V3F3V2LRS1,R,V0,V3,V0,V2,0.0,0.0,0.0,4.0
F1V3F3V2LRS2,R,V0,V3,V5,V2,0.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS0,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS1,S,V5,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V1LSS2,S,V0,V3,V0,V2,1.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS0,P,V0,V3,V0,V2,2.0075,0.0,0.0,-0.0128
F1V3F3V2F4V2LPS1,P,V0,V3,V0,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V2LPS2,P,V0,V3,V0,V2,2.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS0,Q,V0,V3,V0,V2,3.0,0.0,4.0,0.0
F1V3F3V2F4V3LQS1,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F4V3LQS2,Q,V0,V3,V0,V2,3.0,0.0,0.0,0.0
F1V3F3V2F5V1LRS0,R,V0,V3,V0,V2,0.0,1.0,0.0164,0.0
F1V3F3V2F5V1LRS1,R,V0,V3,V0,V2,0.0087,1.0,0.0,0.0
F1V3F3V2F5V1LRS2,R,V0,V3,V0,V2,0.0,1.0108,0.0,0.0
F1V3F3V2F5V2LPS0,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0
F1V3F3V2F5V2LPS1,P,V0,V3,V0,V2,0.0,2.0,0.0,-0.0067
F1V3F3V2F5V2LPS2,P,V0,V3,V0,V2,0.0,2.0,0.0,0.0236
F1V3F3V2F5V3LQS0,Q,V0,V3,V0,V2,0.0,3.0,0.0,7.0
F1V3F3V2F5V3LQS1,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F5V3LQS2,Q,V0,V3,V0,V2,0.0,3.0,0.0,0.0
F1V3F3V2F6V1LPS0,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V1LPS1,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V1LPS2,P,V0,V3,V0,V2,0.0,0.0,1.0,0.0
F1V3F3V2F6V2LVS0,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0
F1V3F3V2F6V2LVS1,V,V0,V3,V0,V2,0.0,0.0,2.0,0.0
F1V3F3V2F6V2LVS2,V,V0,V3,V0,V2,0.0,8.0,2.0,0.0
F1V3F3V2F6V3LPS0,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
F1V3F3V2F6V3LPS1,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
F1V3F3V2F6V3LPS2,P,V0,V3,V0,V2,0.0,0.0,3.0,0.0
