sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V3F5V1F6V2LVS2,V,V0,V3,V0,V0,0.0,1.0,2.0,4.0
F1V3F5V1F6V3LPS0,P,V0,V3,V0,V0,0.0,1.0,3.0,0.0
F1V3F5V1F6V3LPS1,P,V0,V3,V0,V0,0.0,1.0,3.0,0.0
F1V3F5V1F6V3LPS2,P,V0,V3,V0,V0,4.0,1.0,2.984,0.0
F1V3F5V1F7V1LQS0,Q,V0,V3,V0,V0,0.0,1.0056,0.0,1.0
F1V3F5V1F7V1LQS1,Q,V0,V3,V0,V0,7.0,1.0,0.0,1.0
F1V3F5V1F7V1LQS2,Q,V0,V3,V0,V0,0.0,1.0,-0.0202,1.0
F1V3F5V1F7V2LRS0,R,V0,V3,V0,V8,0.0,1.0,0.0,2.0
F1V3F5V1F7V2LRS1,R,V0,V3,V4,V7,0.0,1.0281,0.0,2.0
F1V3F5V1F7V2LRS2,R,V0,V3,V0,V0,0.0,1.0,0.0,2.0
F1V3F5V1F7V3LSS0,S,V0,V3,V0,V0,0.0,1.0,0.0,3.0
F1V3F5V1F7V3LSS1,S,V0,V3,V0,V0,0.0,1.0,0.0,3.0
F1V3F5V1F7V3LSS2,S,V5,V3,V0,V0,0.0,1.0,0.0,3.0
F1V3F5V2LTS0,T,V0,V3,V0,V0,0.0,2.0,0.0,0.0
F1V3F5V2LTS1,T,V0,V3,V0,V0,7.0,2.0,0.0,0.0
F1V3F5V2LTS2,T,V0,V3,V0,V0,0.0,2.0,0.0,0.0
F1V3F5V2F6V1LPS0,P,V0,V3,V0,V0,0.0,2.0,1.0,0.0
F1V3F5V2F6V1LPS1,P,V0,V3,V0,V0,0.0,2.0,1.0,0.0
F1V3F5V2F6V1LPS2,P,V0,V3,V0,V7,5.0,2.0,1.0,0.0
F1V3F5V2F6V2LQS0,Q,V9,V3,V0,V0,0.0,2.0,2.0,0.0
F1V3F5V2F6V2LQS1,Q,V0,V3,V7,V0,0.0,2.0,2.0,0.0
F1V3F5V2F6V2LQS2,Q,V0,V3,V0,V0,0.0,2.0,2.0,0.0179
F1V3F5V2F6V3LRS0,R,V0,V3,V0,V0,0.0,2.0,3.0,0.0
F1V3F5V2F6V3LRS1,R,V0,V3,V0,V0,0.0,2.0,3.0,0.0
F1V3F5V2F6V3LRS2,R,V8,V3,V0,V4,0.0,2.0161,3.0,0.0
F1V3F5V2F7V1LSS0,S,V0,V3,V0,V0,0.0,2.0,0.0,1.0
F1V3F5V2F7V1LSS1,S,V0,V3,V0,V0,0.0,2.0,0.0334,1.0
F1V3F5V2F7V1LSS2,S,V0,V3,V0,V0,0.0,2.0,0.0,1.0
F1V3F5V2F7V2LPS0,P,V0,V3,V9,V0,0.0,2.0,0.0,2.0
F1V3F5V2F7V2LPS1,P,V0,V3,V0,V0,0.0,2.0,0.0,2.0
F1V3F5V2F7V2LPS2,P,V0,V3,V0,V0,8.0,2.0,0.0,2.0
F1V3F5V2F7V3LQS0,Q,V0,V3,V0,V0,0.0,2.0,0.0,3.0
F1V3F5V2F7V3LQS1,Q,V0,V3,V0,V0,-0.0348,2.0,8.0,2.977
F1V3F5V2F7V3LQS2,Q,V0,V3,V0,V0,0.0,2.0,0.0,3.0
F1V3F5V3LRS0,R,V0,V3,V0,V0,0.0,3.0,0.0,0.0
F1V3F5V3LRS1,R,V0,V3,V0,V0,0.0,3.0,0.0,0.0
F1V3F5V3LRS2,R,V0,V3,V0,V0,0.0,3.0,0.0,0.0
F1V3F5V3F6V1LPS0,P,V0,V3,V0,V0,0.0,3.0,0.9634,0.0
F1V3F5V3F6V1LPS1,P,V0,V3,V0,V0,0.0,3.0,1.0,0.0
F1V3F5V3F6V1LPS2,P,V9,V3,V0,V0,0.0,3.0,1.0,0.0
F1V3F5V3F6V2LQS0,Q,V0,V3,V0,V0,0.0,3.0,2.0,0.0
F1V3F5V3F6V2LQS1,Q,V0,V3,V0,V0,0.0299,3.0,2.0,0.0
F1V3F5V3F6V2LQS2,Q,V0,V3,V0,V0,0.0,3.0,2.0132,7.0
F1V3F5V3F6V3LPS0,P,V0,V3,V0,V9,0.0,3.0,3.0,0.0
F1V3F5V3F6V3LPS1,P,V0,V3,V0,V0,0.0,3.0,3.0278,-0.0106
F1V3F5V3F6V3LPS2,P,V0,V3,V9,V0,0.0107,2.9981,3.0,0.0
F1V3F5V3F7V1LVS0,V,V0,V3,V0,V0,0.0,3.0,0.0,1.0
F1V3F5V3F7V1LVS1,V,V0,V3,V0,V0,8.0,3.0,0.0,1.0
F1V3F5V3F7V1LVS2,V,V0,V3,V0,V0,0.0,3.0,0.0,1.0
F1V3F5V3F7V2LPS0,P,V0,V3,V0,V0,7.0,3.0,0.0,2.0
F1V3F5V3F7V2LPS1,P,V0,V3,V0,V0,0.0,3.0,0.0,2.0
F1V3F5V3F7V2LPS2,P,V0,V3,V0,V0,0.0,3.0,0.0,2.0
F1V3F5V3F7V3LQS0,Q,V0,V3,V0,V0,0.0,3.0,0.0,3.0
F1V3F5V3F7V3LQS1,Q,V0,V3,V0,V0,0.0,3.0,0.0,3.0
F1V3F5V3F7V3LQS2,Q,V0,V3,V0,V0,0.0,3.0,0.0,3.0
F1V3F6V1LRS0,R,V0,V3,V0,V0,0.0,0.0,1.0,6.0
F1V3F6V1LRS1,R,V0,V3,V0,V0,5.0,0.0,1.0,0.0
F1V3F6V1LRS2,R,V0,V3,V0,V0,0.0,0.0,1.0,-0.0187
F1V3F6V1F7V1LSS0,S,V0,V3,V0,V0,0.0,-0.0301,1.0,1.0
F1V3F6V1F7V1LSS1,S,V0,V3,V0,V0,0.0,0.0,1.0,1.0
F1V3F6V1F7V1LSS2,S,V0,V3,V0,V0,0.0,0.0,1.0,1.0
F1V3F6V1F7V2LTS0,T,V0,V3,V0,V0,0.0,0.0,0.9785,2.0
F1V3F6V1F7V2LTS1,T,V0,V3,V0,V0,0.0,0.0,1.0,2.0
F1V3F6V1F7V2LTS2,T,V0,V3,V0,V0,0.0,0.0,1.0,2.0
F1V3F6V1F7V3LVS0,V,V0,V3,V0,V0,0.0267,0.0,1.0,3.0
F1V3F6V1F7V3LVS1,V,V0,V3,V0,V0,0.0,0.0,1.0,3.0
F1V3F6V1F7V3LVS2,V,V0,V3,V0,V0,0.0,0.0,0.984,3.0
F1V3F6V2LPS0,P,V0,V3,V0,V0,7.0,0.0,2.0,0.0
F1V3F6V2LPS1,P,V0,V3,V0,V0,0.0,0.0,2.0,0.0
F1V3F6V2LPS2,P,V0,V3,V0,V0,0.0,0.0,2.0,0.0
F1V3F6V2F7V1LQS0,Q,V0,V3,V0,V0,0.0,0.0,2.0,1.0
F1V3F6V2F7V1LQS1,Q,V0,V3,V0,V0,0.0,0.0,2.0,1.0
F1V3F6V2F7V1LQS2,Q,V0,V3,V0,V0,0.0,0.0,2.0,1.0
F1V3F6V2F7V2LRS0,R,V9,V3,V0,V0,0.0,0.0,2.0227,2.0
F1V3F6V2F7V2LRS1,R,V0,V3,V0,V0,0.0,0.0,2.0,2.0
F1V3F6V2F7V2LRS2,R,V0,V3,V0,V0,0.0,0.0033,2.0,2.0
F1V3F6V2F7V3LSS0,S,V0,V3,V0,V0,0.0,0.0,2.0,3.0
F1V3F6V2F7V3LSS1,S,V0,V3,V0,V0,0.0,0.0,2.0,3.0
F1V3F6V2F7V3LSS2,S,V0,V3,V0,V0,0.0,0.0,2.0,3.0
F1V3F6V3LTS0,T,V0,V3,V4,V0,0.0,0.0,3.0,-0.0238
F1V3F6V3LTS1,T,V0,V3,V0,V0,0.0,0.0,3.0,0.0
F1V3F6V3LTS2,T,V0,V3,V0,V0,0.0,0.0,3.0203,0.0
F1V3F6V3F7V1LPS0,P,V0,V3,V0,V7,0.0,0.0,3.0,1.0
F1V3F6V3F7V1LPS1,P,V0,V3,V0,V0,0.0,6.0087,3.0,1.0
F1V3F6V3F7V1LPS2,P,V0,V3,V0,V0,8.0,0.0,3.0,1.0
F1V3F6V3F7V2LQS0,Q,V0,V3,V0,V0,0.0,0.0,3.0,2.0
F1V3F6V3F7V2LQS1,Q,V0,V3,V0,V0,-0.0047,0.0,3.0,2.0
F1V3F6V3F7V2LQS2,Q,V0,V3,V0,V0,0.0,0.0,3.0,2.0
F1V3F6V3F7V3LRS0,R,V0,V3,V0,V0,0.0276,0.0,3.0,3.0
F1V3F6V3F7V3LRS1,R,V0,V3,V0,V0,7.0,0.0,3.0,3.0
F1V3F6V3F7V3LRS2,R,V7,V3,V0,V0,-0.0078,0.0,3.0,3.0
F1V3F7V1LSS0,S,V0,V3,V0,V0,0.0,0.0,7.0,1.0
F1V3F7V1LSS1,S,V0,V3,V0,V0,0.0,0.0,0.0,1.0
F1V3F7V1LSS2,S,V0,V3,V0,V8,0.0,-0.0245,0.0,1.0
F1V3F7V2LPS0,P,V0,V3,V0,V0,0.0,0.0,0.0,2.0
F1V3F7V2LPS1,P,V0,V3,V0,V0,0.0,0.0,0.0,2.0
F1V3F7V2LPS2,P,V0,V3,V0,V0,7.0,0.0,0.0,2.0
F1V3F7V3LQS0,Q,V0,V3,V6,V0,0.0,0.0,0.0,3.0
F1V3F7V3LQS1,Q,V0,V3,V0,V0,0.0,0.0,0.0,3.0
F1V3F7V3LQS2,Q,V0,V3,V0,V0,0.0,-0.0101,-0.0112,3.0
F2V1LRS0,R,V0,V7,V1,V0,0.0,0.0,0.0,0.0
F2V1LRS1,R,V0,V0,V1,V0,0.0,0.0,0.0,0.0
F2V1LRS2,R,V0,V0,V1,V0,4.0,0.0,0.0,0.0
F2V1F3V1LPS0,P,V0,V0,V1,V1,0.0,0.0,0.0285,0.0
F2V1F3V1LPS1,P,V0,V0,V1,V1,0.0,0.0,0.0,0.0
F2V1F3V1LPS2,P,V0,V0,V1,V1,0.0,0.0,0.0,0.0
F2V1F3V1F4V1LQS0,Q,V0,V0,V1,V1,1.0,0.0,0.0,0.0
F2V1F3V1F4V1LQS1,Q,V0,V0,V1,V1,1.0,0.0,0.0,0.0
F2V1F3V1F4V1LQS2,Q,V0,V0,V1,V1,1.0048,0.0,0.0,0.0
F2V1F3V1F4V2LPS0,P,V0,V0,V1,V1,2.0,0.0,6.0,0.032
F2V1F3V1F4V2LPS1,P,V0,V0,V1,V1,2.0,0.0,-0.0321,0.0
F2V1F3V1F4V2LPS2,P,V0,V0,V1,V1,2.0,5.0,9.0,0.0
F2V1F3V1F4V3LVS0,V,V0,V0,V1,V1,3.0219,0.0,0.0,0.0
F2V1F3V1F4V3LVS1,V,V0,V0,V1,V1,3.0,0.0,0.0,0.0
F2V1F3V1F4V3LVS2,V,V0,V0,V1,V1,3.0,0.0,0.0,0.0
F2V1F3V1F5V1LPS0,P,V4,V0,V1,V1,0.0,1.0,0.0,0.0
F2V1F3V1F5V1LPS1,P,V0,V6,V1,V1,0.0,1.0,0.0,8.0
F2V1F3V1F5V1LPS2,P,V0,V0,V1,V1,0.0,1.0,7.0,0.0
F2V1F3V1F5V2LQS0,Q,V0,V0,V1,V1,0.0,2.0,0.0,0.0
F2V1F3V1F5V2LQS1,Q,V0,V0,V1,V1,0.0,2.0,0.0,4.0
F2V1F3V1F5V2LQS2,Q,V0,V0,V1,V1,0.0,2.0,0.0,0.0
F2V1F3V1F5V3LRS0,R,V0,V0,V1,V1,0.0,3.0,5.0,0.0
F2V1F3V1F5V3LRS1,R,V0,V0,V1,V1,0.0,3.0,0.0,-0.0368
F2V1F3V1F5V3LRS2,R,V0,V0,V1,V1,6.0,3.0,0.0,0.0
F2V1F3V1F6V1LSS0,S,V0,V7,V1,V1,0.0,0.0,1.0,0.0
F2V1F3V1F6V1LSS1,S,V0,V0,V1,V1,0.0,0.0,1.0,6.0
F2V1F3V1F6V1LSS2,S,V0,V4,V1,V1,0.0,0.0,1.0,0.0
F2V1F3V1F6V2LTS0,T,V0,V8,V1,V1,0.0,0.0,2.0,0.0
F2V1F3V1F6V2LTS1,T,V0,V0,V1,V1,0.0,0.0,2.0,0.0
F2V1F3V1F6V2LTS2,T,V0,V0,V1,V1,0.0,0.0,2.0,0.0
F2V1F3V1F6V3LVS0,V,V0,V0,V1,V1,0.0,0.0,3.0,0.0
F2V1F3V1F6V3LVS1,V,V0,V0,V1,V1,7.0,0.0,3.0,0.0
F2V1F3V1F6V3LVS2,V,V0,V0,V1,V1,0.0,0.0,3.0,0.0
F2V1F3V1F7V1LPS0,P,V0,V0,V1,V1,0.0,0.0,0.0187,1.0
F2V1F3V1F7V1LPS1,P,V8,V0,V1,V1,0.0,0.0,0.0,1.0
F2V1F3V1F7V1LPS2,P,V0,V0,V1,V1,0.0,0.0,0.0,1.0
F2V1F3V1F7V2LQS0,Q,V0,V0,V1,V1,0.0,0.0,0.0,2.0
F2V1F3V1F7V2LQS1,Q,V0,V0,V1,V1,5.0016,0.0,0.0,2.0283
F2V1F3V1F7V2LQS2,Q,V0,V0,V1,V1,0.0,0.0,0.0,2.0
F2V1F3V1F7V3LRS0,R,V0,V0,V1,V1,0.0,0.0,0.0,3.0
F2V1F3V1F7V3LRS1,R,V0,V0,V1,V1,0.0,0.0,0.0,3.0
F2V1F3V1F7V3LRS2,R,V0,V0,V1,V1,0.0,0.0,0.0,3.0
F2V1F3V2LSS0,S,V0,V0,V1,V2,0.0,0.0,7.0,0.0
F2V1F3V2LSS1,S,V7,V0,V1,V2,9.0,8.0,0.0,0.0
F2V1F3V2LSS2,S,V0,V0,V1,V2,0.0,4.0,0.0,0.0
F2V1F3V2F4V1LTS0,T,V0,V0,V1,V2,1.0,0.0,9.0,4.0
F2V1F3V2F4V1LTS1,T,V0,V0,V1,V2,1.0,0.0,-0.0101,0.0
F2V1F3V2F4V1LTS2,T,V0,V0,V1,V2,1.0,0.0,0.0,0.0
F2V1F3V2F4V2LPS0,P,V0,V0,V1,V2,2.0,0.0,0.0,0.0
F2V1F3V2F4V2LPS1,P,V0,V0,V1,V2,2.0,0.0,0.0,0.0
F2V1F3V2F4V2LPS2,P,V0,V0,V1,V2,2.0,9.0,0.0,0.0
F2V1F3V2F4V3LQS0,Q,V0,V0,V1,V2,3.0,0.0,-0.0031,0.0
F2V1F3V2F4V3LQS1,Q,V0,V0,V1,V2,3.0,0.0,0.0,0.0
F2V1F3V2F4V3LQS2,Q,V0,V0,V1,V2,3.0,0.0,0.0,0.0
F2V1F3V2F5V1LRS0,R,V0,V0,V1,V2,0.0,1.0,0.0,0.0
F2V1F3V2F5V1LRS1,R,V0,V0,V1,V2,0.0,1.0,0.0,0.0
F2V1F3V2F5V1LRS2,R,V0,V0,V1,V2,0.0,1.0,0.0,7.0
F2V1F3V2F5V2LSS0,S,V0,V0,V1,V2,0.0,2.0,0.0,0.0
F2V1F3V2F5V2LSS1,S,V5,V0,V1,V2,0.0,2.0,0.0,0.0
F2V1F3V2F5V2LSS2,S,V0,V0,V1,V2,0.0,2.0,0.0,0.0
F2V1F3V2F5V3LPS0,P,V0,V0,V1,V2,0.0,3.0,0.0,0.0
F2V1F3V2F5V3LPS1,P,V0,V0,V1,V2,0.0313,3.0,6.0,0.0
F2V1F3V2F5V3LPS2,P,V0,V0,V1,V2,0.0,3.0,0.0,0.0
F2V1F3V2F6V1LQS0,Q,V0,V0,V1,V2,0.0,0.0,1.0,0.0
F2V1F3V2F6V1LQS1,Q,V0,V0,V1,V2,-0.0343,0.0,1.0,0.0
F2V1F3V2F6V1LQS2,Q,V0,V0,V1,V2,0.0,0.0,1.0,0.0
F2V1F3V2F6V2LRS0,R,V0,V0,V1,V2,0.0,0.0,2.0,0.0
F2V1F3V2F6V2LRS1,R,V0,V0,V1,V2,0.0,0.0,2.0,6.0
F2V1F3V2F6V2LRS2,R,V0,V0,V1,V2,0.0,0.0,2.0,0.0
F2V1F3V2F6V3LPS0,P,V0,V0,V1,V2,8.0,0.0,3.0,0.0
F2V1F3V2F6V3LPS1,P,V0,V0,V1,V2,0.0,0.0,3.0,0.0
F2V1F3V2F6V3LPS2,P,V0,V0,V1,V2,0.0,0.0,3.0,0.0
F2V1F3V2F7V1LQS0,Q,V0,V0,V1,V2,0.0,0.0,0.0,1.0
F2V1F3V2F7V1LQS1,Q,V0,V0,V1,V2,0.0,0.0,0.0,1.0
F2V1F3V2F7V1LQS2,Q,V0,V0,V1,V2,5.0,0.0,9.0,1.0
F2V1F3V2F7V2LPS0,P,V0,V0,V1,V2,0.0,0.0,0.0,2.0359
F2V1F3V2F7V2LPS1,P,V0,V0,V1,V2,0.0,0.0,0.0,2.0
F2V1F3V2F7V2LPS2,P,V0,V0,V1,V2,0.0,5.0,0.0,2.0
F2V1F3V2F7V3LVS0,V,V0,V0,V1,V2,0.0,0.0,7.0,3.0
F2V1F3V2F7V3LVS1,V,V0,V0,V1,V2,-0.0299,0.0,0.0,3.0
F2V1F3V2F7V3LVS2,V,V0,V0,V1,V2,0.0,0.0,-0.0002,3.0
F2V1F3V3LPS0,P,V0,V0,V1,V3,0.0,0.0,0.0,0.0
F2V1F3V3LPS1,P,V0,V0,V1,V3,7.0,0.0,0.0,0.0
F2V1F3V3LPS2,P,V0,V0,V1,V3,7.0,0.0,0.0,0.0
F2V1F3V3F4V1LQS0,Q,V0,V0,V1,V3,1.0,0.0,0.0,-0.0348
F2V1F3V3F4V1LQS1,Q,V4,V0,V1,V3,1.0,0.0,0.0,0.0
F2V1F3V3F4V1LQS2,Q,V0,V6,V1,V3,1.0,-0.0284,0.0,0.0
F2V1F3V3F4V2LRS0,R,V0,V0,V1,V3,2.0,0.0,0.0,-0.0028
F2V1F3V3F4V2LRS1,R,V0,V0,V1,V3,2.0,0.0,0.0,0.0
F2V1F3V3F4V2LRS2,R,V0,V0,V1,V3,2.0,0.0,0.0,0.0
F2V1F3V3F4V3LSS0,S,V8,V0,V1,V3,3.0,8.0,0.0,0.0
F2V1F3V3F4V3LSS1,S,V0,V0,V1,V3,3.0,0.0,0.0,0.0
F2V1F3V3F4V3LSS2,S,V0,V0,V1,V3,3.0,0.0,0.0,0.0
F2V1F3V3F5V1LTS0,T,V0,V0,V1,V3,0.0,1.0,0.0,-0.013
F2V1F3V3F5V1LTS1,T,V0,V0,V1,V3,0.0,1.0,0.0,0.0
F2V1F3V3F5V1LTS2,T,V5,V0,V1,V3,0.0,1.0,0.0,0.0
F2V1F3V3F5V2LVS0,V,V0,V0,V1,V3,0.0,2.0,0.0,0.0
F2V1F3V3F5V2LVS1,V,V0,V0,V1,V3,0.0,2.0,0.0,0.0
F2V1F3V3F5V2LVS2,V,V0,V8,V1,V3,0.0,2.0,0.0,0.0
F2V1F3V3F5V3LPS0,P,V0,V0,V1,V3,0.0,2.9769,0.0,0.0
F2V1F3V3F5V3LPS1,P,V0,V0,V1,V3,0.0,3.0,0.0,0.0
F2V1F3V3F5V3LPS2,P,V0,V0,V1,V3,0.0,3.0,0.0,0.0
F2V1F3V3F6V1LQS0,Q,V0,V0,V1,V3,0.0,0.0,1.0,0.0274
F2V1F3V3F6V1LQS1,Q,V4,V0,V1,V3,0.0,0.0,1.0,0.0
F2V1F3V3F6V1LQS2,Q,V0,V0,V1,V3,0.0,0.0,1.0,9.0
F2V1F3V3F6V2LRS0,R,V0,V0,V1,V3,0.0,0.0,2.0,0.0
F2V1F3V3F6V2LRS1,R,V0,V0,V1,V3,0.0,0.0,2.0,0.0
F2V1F3V3F6V2LRS2,R,V0,V0,V1,V3,0.0,0.0,2.0,0.0
F2V1F3V3F6V3LSS0,S,V5,V0,V1,V3,0.0,0.0,3.0,0.0
F2V1F3V3F6V3LSS1,S,V0,V0,V1,V3,0.0238,0.0,3.0,0.0
F2V1F3V3F6V3LSS2,S,V0,V0,V1,V3,0.0,0.0,3.0,0.0014
F2V1F3V3F7V1LTS0,T,V0,V0,V1,V3,9.0,0.0,0.0,1.0
F2V1F3V3F7V1LTS1,T,V0,V0,V1,V3,0.0,0.0,0.0,1.0
F2V1F3V3F7V1LTS2,T,V0,V4,V1,V3,0.0,0.0,0.0,1.0
F2V1F3V3F7V2LPS0,P,V0,V0,V1,V3,0.0,0.0,0.0,2.0
F2V1F3V3F7V2LPS1,P,V0,V0,V1,V3,4.0,4.0,0.0,2.0
F2V1F3V3F7V2LPS2,P,V0,V0,V1,V3,0.0,0.0,0.0,2.0
F2V1F3V3F7V3LQS0,Q,V0,V0,V1,V3,0.0,0.0,0.0,3.0
F2V1F3V3F7V3LQS1,Q,V0,V0,V1,V3,0.0,-0.0318,0.0,3.0352
F2V1F3V3F7V3LQS2,Q,V0,V0,V1,V3,0.0,0.0,4.0,3.0
F2V1F4V1LRS0,R,V0,V5,V1,V0,1.0,0.0,0.0,0.0
F2V1F4V1LRS1,R,V0,V0,V1,V0,1.0,0.0,0.0,0.0
F2V1F4V1LRS2,R,V0,V0,V1,V0,1.0,0.0,-0.0154,0.0
F2V1F4V1F5V1LSS0,S,V0,V0,V1,V0,1.0,1.0,0.0,0.0
F2V1F4V1F5V1LSS1,S,V0,V0,V1,V7,1.0,1.0,0.0,0.0164
F2V1F4V1F5V1LSS2,S,V0,V0,V1,V8,0.9935,1.0,0.0,0.0
F2V1F4V1F5V2LPS0,P,V5,V0,V1,V0,1.0,2.0204,0.0,0.0
F2V1F4V1F5V2LPS1,P,V0,V0,V1,V0,1.0,2.0,0.0,0.0
F2V1F4V1F5V2LPS2,P,V4,V0,V1,V0,1.0,2.0,0.0,0.0
F2V1F4V1F5V3LQS0,Q,V0,V0,V1,V0,1.0,3.0,0.0,0.0
F2V1F4V1F5V3LQS1,Q,V0,V0,V1,V0,1.0,3.0,0.0,0.0
F2V1F4V1F5V3LQS2,Q,V0,V0,V1,V0,1.0,3.0,0.0,0.0
F2V1F4V1F6V1LRS0,R,V5,V0,V1,V0,1.0,0.0,1.0,0.0
F2V1F4V1F6V1LRS1,R,V0,V0,V1,V0,1.0,0.0,1.0,0.0
F2V1F4V1F6V1LRS2,R,V0,V0,V1,V0,1.0,0.0,1.0,0.0
F2V1F4V1F6V2LPS0,P,V0,V0,V1,V0,1.0,6.0,2.0,0.0
F2V1F4V1F6V2LPS1,P,V0,V0,V1,V0,1.0,0.0,2.0,0.0
F2V1F4V1F6V2LPS2,P,V0,V0,V1,V0,0.983,0.0,2.0,0.0
F2V1F4V1F6V3LQS0,Q,V7,V0,V1,V0,1.0,0.0,3.0,0.0
F2V1F4V1F6V3LQS1,Q,V8,V0,V1,V0,1.0,7.0,3.0,0.0
F2V1F4V1F6V3LQS2,Q,V0,V6,V1,V0,1.0,9.0,3.0,0.0
F2V1F4V1F7V1LPS0,P,V0,V0,V1,V0,1.0,0.0,0.0,1.0
F2V1F4V1F7V1LPS1,P,V0,V0,V1,V0,1.0,0.0,0.0,1.0
F2V1F4V1F7V1LPS2,P,V0,V0,V1,V0,1.0,0.0,0.0,1.0
F2V1F4V1F7V2LVS0,V,V0,V9,V1,V0,1.0,0.0,0.0,2.0
F2V1F4V1F7V2LVS1,V,V0,V0,V1,V0,1.0,0.0,4.0,2.0
F2V1F4V1F7V2LVS2,V,V0,V0,V1,V0,0.9919,0.0,0.0,2.0
F2V1F4V1F7V3LPS0,P,V0,V0,V1,V0,1.0,0.0,0.0,3.0
F2V1F4V1F7V3LPS1,P,V0,V0,V1,V0,1.0,0.0062,0.0,3.0
F2V1F4V1F7V3LPS2,P,V0,V0,V1,V0,1.0,7.0,0.0,3.0
F2V1F4V2LQS0,Q,V0,V0,V1,V0,2.0,0.0,-0.0188,0.0
F2V1F4V2LQS1,Q,V0,V0,V1,V0,2.0,0.0,0.0,0.0
F2V1F4V2LQS2,Q,V0,V0,V1,V0,2.0,0.0,0.0,0.0
F2V1F4V2F5V1LRS0,R,V0,V0,V1,V0,2.0,1.0,0.0,0.0
F2V1F4V2F5V1LRS1,R,V0,V0,V1,V0,2.0,1.0,0.0,0.0
F2V1F4V2F5V1LRS2,R,V0,V0,V1,V0,2.0,1.0,0.0,0.0
F2V1F4V2F5V2LSS0,S,V0,V0,V1,V0,2.0,2.0,0.0,0.0
F2V1F4V2F5V2LSS1,S,V0,V5,V1,V0,2.0,2.0,0.0,0.0
F2V1F4V2F5V2LSS2,S,V0,V0,V1,V0,2.0,2.0,-0.0296,0.0
F2V1F4V2F5V3LTS0,T,V0,V0,V1,V0,2.0,3.0,0.0,0.0
F2V1F4V2F5V3LTS1,T,V0,V0,V1,V0,2.0,3.0,0.0,0.0
F2V1F4V2F5V3LTS2,T,V0,V0,V1,V0,2.0,3.0,0.0,0.0
F2V1F4V2F6V1LVS0,V,V0,V0,V1,V0,2.0,0.0,1.0,0.0
F2V1F4V2F6V1LVS1,V,V0,V0,V1,V4,2.0,0.0,1.0011,4.0239
F2V1F4V2F6V1LVS2,V,V0,V0,V1,V9,2.0,0.0,1.0,0.0
F2V1F4V2F6V2LPS0,P,V0,V0,V1,V0,2.0,0.0,2.0,0.0
F2V1F4V2F6V2LPS1,P,V0,V0,V1,V0,2.0,0.0,2.0,0.0
F2V1F4V2F6V2LPS2,P,V0,V0,V1,V0,2.0,0.0,2.0144,-0.0265
F2V1F4V2F6V3LQS0,Q,V0,V0,V1,V0,2.0,0.0,3.0,0.0
F2V1F4V2F6V3LQS1,Q,V0,V0,V1,V0,2.0,0.0,3.0,0.0
F2V1F4V2F6V3LQS2,Q,V0,V0,V1,V8,2.0,0.0,3.0,0.0
F2V1F4V2F7V1LRS0,R,V0,V0,V1,V0,2.0,0.0,0.0,1.0
F2V1F4V2F7V1LRS1,R,V0,V0,V1,V0,2.0,0.0,7.0,1.0
F2V1F4V2F7V1LRS2,R,V0,V0,V1,V0,2.0,0.0,0.0,1.0
F2V1F4V2F7V2LSS0,S,V0,V0,V1,V0,2.0,6.0,0.0,2.0
F2V1F4V2F7V2LSS1,S,V0,V0,V1,V0,2.0,0.0,7.0,2.0
F2V1F4V2F7V2LSS2,S,V0,V0,V1,V0,2.0,0.0,0.0,2.0
F2V1F4V2F7V3LTS0,T,V0,V0,V1,V0,2.0,0.0,0.0,3.0
F2V1F4V2F7V3LTS1,T,V4,V0,V1,V0,2.0,0.0,0.0,3.0
F2V1F4V2F7V3LTS2,T,V0,V0,V1,V0,2.0,0.0,0.0,3.0216
F2V1F4V3LPS0,P,V0,V0,V1,V0,3.0,0.0,0.0,0.0
F2V1F4V3LPS1,P,V0,V0,V1,V0,3.0,0.0,0.0,0.0
F2V1F4V3LPS2,P,V0,V0,V1,V0,3.0,0.0,0.0,0.0
F2V1F4V3F5V1LQS0,Q,V0,V0,V1,V0,3.0,1.0,0.0,-0.0175
F2V1F4V3F5V1LQS1,Q,V0,V0,V1,V0,3.0,1.0366,0.0,0.0
F2V1F4V3F5V1LQS2,Q,V0,V0,V1,V0,3.0,1.0,9.0,0.0
F2V1F4V3F5V2LRS0,R,V0,V0,V1,V0,2.994,2.0,0.0,0.0
F2V1F4V3F5V2LRS1,R,V0,V0,V1,V0,3.0,2.0,0.0,0.0
F2V1F4V3F5V2LRS2,R,V0,V0,V1,V0,3.0,2.0,4.0,5.0
F2V1F4V3F5V3LSS0,S,V0,V0,V1,V0,3.0,3.0,-0.0218,0.0
F2V1F4V3F5V3LSS1,S,V8,V0,V1,V0,3.028,3.0,0.0,0.0
F2V1F4V3F5V3LSS2,S,V0,V0,V1,V0,3.0244,3.0,0.0,0.0
F2V1F4V3F6V1LPS0,P,V0,V0,V1,V0,3.0,0.0,1.0,0.0
F2V1F4V3F6V1LPS1,P,V0,V0,V1,V0,3.0,0.0,1.0,0.0
F2V1F4V3F6V1LPS2,P,V0,V0,V1,V0,3.0,0.0,1.0,0.0
F2V1F4V3F6V2LQS0,Q,V0,V0,V1,V0,3.0,0.0,2.0,9.0
F2V1F4V3F6V2LQS1,Q,V0,V0,V1,V0,3.0,0.0,2.0,0.0
