sample,label,F0,F1,F2,F3,F4,F5,F6,F7
F1V2F4V2F7V3LSS0,S,V0,V2,V6,V0,2.0,9.0112,0.0,3.0
F1V2F4V2F7V3LSS1,S,V0,V2,V0,V9,2.0,9.0,0.0,3.0471
F1V2F4V2F7V3LSS2,S,V0,V2,V0,V0,2.0,0.0,6.0,3.0773
F1V2F4V3LPS0,P,V0,V2,V9,V0,3.0,0.0,0.0,0.0
F1V2F4V3LPS1,P,V0,V2,V0,V0,3.0,0.0,0.0,0.0
F1V2F4V3LPS2,P,V7,V2,V0,V0,3.0,0.0,0.0,0.0
F1V2F4V3F5V1LQS0,Q,V0,V2,V0,V4,3.0,1.0252,0.0,4.0
F1V2F4V3F5V1LQS1,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V1LQS2,Q,V0,V2,V0,V0,3.0,1.0,0.0,0.0
F1V2F4V3F5V2LRS0,R,V6,V2,V0,V4,3.0,2.0,0.0,8.9287
F1V2F4V3F5V2LRS1,R,V0,V2,V0,V0,3.0,2.0,6.0,0.0512
F1V2F4V3F5V2LRS2,R,V0,V2,V9,V0,3.0,2.0,0.0,0.0
F1V2F4V3F5V3LPS0,P,V0,V2,V0,V0,2.9823,3.0,5.9391,0.0262
F1V2F4V3F5V3LPS1,P,V0,V2,V0,V0,3.0,3.0,0.0,0.0
F1V2F4V3F5V3LPS2,P,V0,V2,V7,V0,2.9229,3.0,0.0,0.0
F1V2F4V3F6V1LQS0,Q,V0,V2,V0,V0,3.0,0.0,1.0,8.9984
F1V2F4V3F6V1LQS1,Q,V9,V2,V0,V0,3.0,0.0,0.9041,6.9018
F1V2F4V3F6V1LQS2,Q,V9,V2,V0,V0,3.0,-0.0774,1.0,0.0
F1V2F4V3F6V2LPS0,P,V6,V2,V0,V6,2.9758,0.0,2.0,5.8946
F1V2F4V3F6V2LPS1,P,V8,V2,V0,V0,3.0,7.0,2.0,0.0
F1V2F4V3F6V2LPS2,P,V0,V2,V0,V0,3.0,0.0,2.0,-0.0019
F1V2F4V3F6V3LVS0,V,V0,V2,V0,V8,3.0,0.0,3.0,0.0
F1V2F4V3F6V3LVS1,V,V9,V2,V9,V0,3.0064,-0.0225,3.0,0.0
F1V2F4V3F6V3LVS2,V,V0,V2,V0,V0,2.9227,8.0,3.0,4.0
F1V2F4V3F7V1LPS0,P,V0,V2,V0,V0,3.0,4.0,0.0,1.1195
F1V2F4V3F7V1LPS1,P,V0,V2,V0,V0,3.0,0.0,0.0,1.0
F1V2F4V3F7V1LPS2,P,V0,V2,V0,V0,3.0,0.0905,0.0,1.0
F1V2F4V3F7V2LQS0,Q,V0,V2,V0,V0,3.0,8.0,0.0,2.0
F1V2F4V3F7V2LQS1,Q,V0,V2,V8,V0,3.0,0.0,7.0992,2.0
F1V2F4V3F7V2LQS2,Q,V5,V2,V0,V0,3.0,0.0,8.997,2.1052
F1V2F4V3F7V3LRS0,R,V0,V2,V0,V0,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS1,R,V0,V2,V0,V6,3.0,0.0,0.0,3.0
F1V2F4V3F7V3LRS2,R,V0,V2,V0,V0,3.0,0.0,0.0157,3.0
F1V2F5V1LSS0,S,V7,V2,V0,V8,4.0,1.0,0.0,7.0
F1V2F5V1LSS1,S,V4,V2,V0,V0,5.0626,1.0,0.098,0.0
F1V2F5V1LSS2,S,V0,V2,V0,V0,0.0,1.0,0.0,7.0
F1V2F5V1F6V1LTS0,T,V5,V2,V0,V0,0.0,1.0,1.1197,0.0
F1V2F5V1F6V1LTS1,T,V0,V2,V8,V0,0.0,1.0,1.1019,5.1036
F1V2F5V1F6V1LTS2,T,V0,V2,V0,V6,0.0,1.0,1.0,0.0
F1V2F5V1F6V2LVS0,V,V0,V2,V0,V0,8.0,1.0,1.9465,0.0164
F1V2F5V1F6V2LVS1,V,V5,V2,V0,V9,0.0,0.8975,2.0,0.0
F1V2F5V1F6V2LVS2,V,V0,V2,V0,V0,0.0,1.0,1.9788,9.0189
F1V2F5V1F6V3LPS0,P,V0,V2,V6,V0,0.0,1.0,3.0,0.0
F1V2F5V1F6V3LPS1,P,V0,V2,V0,V0,0.0,1.0,3.0,6.0128
F1V2F5V1F6V3LPS2,P,V9,V2,V0,V6,6.0,0.9837,3.0,0.0
F1V2F5V1F7V1LQS0,Q,V0,V2,V0,V0,0.0,1.0,8.0,1.0
F1V2F5V1F7V1LQS1,Q,V7,V2,V0,V0,0.0,1.0,0.0,1.1035
F1V2F5V1F7V1LQS2,Q,V0,V2,V0,V0,0.0,1.0,0.0,0.9242
F1V2F5V1F7V2LRS0,R,V0,V2,V0,V0,0.0,1.0,9.0,1.9747
F1V2F5V1F7V2LRS1,R,V0,V2,V0,V0,7.0143,1.0,7.0,2.0
F1V2F5V1F7V2LRS2,R,V0,V2,V7,V0,0.0,1.0,9.0,2.0
F1V2F5V1F7V3LSS0,S,V5,V2,V0,V8,0.0,1.0,7.0,2.8755
F1V2F5V1F7V3LSS1,S,V0,V2,V8,V0,4.0,1.0,0.0,3.0
F1V2F5V1F7V3LSS2,S,V0,V2,V6,V0,0.0,1.0,0.0,3.0
F1V2F5V2LTS0,T,V0,V2,V0,V0,0.0837,2.0,-0.0783,0.0017
F1V2F5V2LTS1,T,V7,V2,V6,V0,0.0,2.0252,-0.0203,0.0
F1V2F5V2LTS2,T,V0,V2,V0,V0,0.0,2.0,-0.031,0.0
F1V2F5V2F6V1LPS0,P,V7,V2,V0,V0,0.0,2.0,0.9129,0.0212
F1V2F5V2F6V1LPS1,P,V0,V2,V0,V0,0.1013,2.0,1.0,9.0
F1V2F5V2F6V1LPS2,P,V0,V2,V0,V0,7.0,2.0,1.0,0.0062
F1V2F5V2F6V2LQS0,Q,V0,V2,V0,V0,0.0,2.0565,2.0,0.0
F1V2F5V2F6V2LQS1,Q,V0,V2,V0,V0,0.0,2.0,1.968,0.0
F1V2F5V2F6V2LQS2,Q,V5,V2,V0,V0,8.0,2.0,2.0,0.0
F1V2F5V2F6V3LRS0,R,V9,V2,V0,V9,3.8947,1.9357,3.0008,0.0
F1V2F5V2F6V3LRS1,R,V0,V2,V0,V0,9.0,2.0,3.0,0.0
F1V2F5V2F6V3LRS2,R,V0,V2,V0,V0,0.0,2.0,3.0,0.0
F1V2F5V2F7V1LSS0,S,V0,V2,V0,V0,9.0,2.0,-0.0115,1.0
F1V2F5V2F7V1LSS1,S,V0,V2,V0,V0,7.9769,2.0,0.0,1.0
F1V2F5V2F7V1LSS2,S,V0,V2,V0,V0,8.0,2.0,0.0,1.0
F1V2F5V2F7V2LPS0,P,V4,V2,V7,V5,0.0,2.0,0.0,1.9535
F1V2F5V2F7V2LPS1,P,V0,V2,V0,V0,0.0,2.0976,0.0,2.0
F1V2F5V2F7V2LPS2,P,V8,V2,V0,V0,0.0,1.9592,0.0059,2.0
F1V2F5V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,1.8873,5.0,3.0
F1V2F5V2F7V3LQS1,Q,V0,V2,V8,V0,0.0,2.0,9.0,3.0211
F1V2F5V2F7V3LQS2,Q,V7,V2,V6,V4,0.0,2.0,0.0023,3.0
F1V2F5V3LRS0,R,V0,V2,V0,V0,0.0812,3.0,0.0,0.0
F1V2F5V3LRS1,R,V0,V2,V0,V0,0.0,3.0,-0.0968,0.0
F1V2F5V3LRS2,R,V9,V2,V8,V4,5.0,3.0,0.0,9.0
F1V2F5V3F6V1LPS0,P,V0,V2,V0,V0,0.0,2.9644,1.0,0.0
F1V2F5V3F6V1LPS1,P,V0,V2,V0,V0,0.0,3.0,0.9336,0.0
F1V2F5V3F6V1LPS2,P,V0,V2,V0,V5,0.087,3.0,1.0642,0.0
F1V2F5V3F6V2LQS0,Q,V0,V2,V0,V0,0.0,3.0,2.0287,0.0
F1V2F5V3F6V2LQS1,Q,V0,V2,V0,V0,0.0,3.0,2.063,0.0
F1V2F5V3F6V2LQS2,Q,V6,V2,V0,V7,0.0,3.0,2.0,6.0
F1V2F5V3F6V3LPS0,P,V5,V2,V0,V7,8.0,3.0,3.0,0.0
F1V2F5V3F6V3LPS1,P,V4,V2,V0,V0,0.0,2.983,3.0,0.0015
F1V2F5V3F6V3LPS2,P,V0,V2,V0,V0,-0.0821,3.0,2.9344,-0.0014
F1V2F5V3F7V1LVS0,V,V0,V2,V5,V0,0.0,3.0,0.0,1.1136
F1V2F5V3F7V1LVS1,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V1LVS2,V,V0,V2,V0,V0,0.0,3.0,0.0,1.0
F1V2F5V3F7V2LPS0,P,V0,V2,V9,V0,0.0923,3.0,0.0,2.0
F1V2F5V3F7V2LPS1,P,V0,V2,V0,V8,0.0,3.0931,9.0,2.0
F1V2F5V3F7V2LPS2,P,V8,V2,V0,V0,-0.0085,3.0,7.0,2.0
F1V2F5V3F7V3LQS0,Q,V0,V2,V0,V0,0.0,3.0821,0.0,2.9929
F1V2F5V3F7V3LQS1,Q,V6,V2,V8,V0,7.0,3.0,4.0,3.0
F1V2F5V3F7V3LQS2,Q,V7,V2,V0,V0,0.0,3.0,-0.0766,3.0
F1V2F6V1LRS0,R,V0,V2,V0,V5,5.0,0.0,1.0,0.0
F1V2F6V1LRS1,R,V0,V2,V0,V0,5.0946,0.0811,0.9683,0.0
F1V2F6V1LRS2,R,V9,V2,V0,V0,8.0,4.0,1.0,0.0
F1V2F6V1F7V1LSS0,S,V5,V2,V0,V0,0.0,0.0,1.0,1.0
F1V2F6V1F7V1LSS1,S,V0,V2,V0,V0,0.0,6.0,1.0,1.0
F1V2F6V1F7V1LSS2,S,V0,V2,V0,V0,0.0027,0.0,1.0,1.0
F1V2F6V1F7V2LTS0,T,V8,V2,V0,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS1,T,V0,V2,V8,V0,0.0,0.0,1.0,2.0
F1V2F6V1F7V2LTS2,T,V0,V2,V5,V0,0.1181,0.0,1.0,2.0586
F1V2F6V1F7V3LVS0,V,V0,V2,V0,V0,0.0,0.0,1.0,3.0702
F1V2F6V1F7V3LVS1,V,V7,V2,V0,V0,0.0,-0.1188,1.0,2.9124
F1V2F6V1F7V3LVS2,V,V0,V2,V0,V0,0.0,7.0,0.9144,3.0349
F1V2F6V2LPS0,P,V0,V2,V0,V0,0.0,0.0,2.0,7.0
F1V2F6V2LPS1,P,V0,V2,V6,V0,-0.0603,0.1215,1.9178,0.0
F1V2F6V2LPS2,P,V0,V2,V9,V7,7.0,8.0,2.0,6.0
F1V2F6V2F7V1LQS0,Q,V0,V2,V0,V0,0.0,0.0324,2.0,1.0
F1V2F6V2F7V1LQS1,Q,V0,V2,V0,V0,0.08,4.0,2.0479,1.0
F1V2F6V2F7V1LQS2,Q,V0,V2,V0,V5,-0.0619,-0.0559,2.0,1.0
F1V2F6V2F7V2LRS0,R,V0,V2,V0,V0,0.0,4.0,1.9408,2.0
F1V2F6V2F7V2LRS1,R,V6,V2,V0,V0,-0.1135,-0.0322,2.0,2.0223
F1V2F6V2F7V2LRS2,R,V0,V2,V7,V0,0.0521,0.0945,2.0,2.0
F1V2F6V2F7V3LSS0,S,V0,V2,V0,V0,3.8838,0.0,2.0,3.0
F1V2F6V2F7V3LSS1,S,V4,V2,V0,V0,0.0,0.0,1.9212,3.0386
F1V2F6V2F7V3LSS2,S,V0,V2,V0,V0,0.0,5.0,2.0,3.1088
F1V2F6V3LTS0,T,V9,V2,V0,V5,-0.1181,0.0,3.0,4.0
F1V2F6V3LTS1,T,V0,V2,V0,V0,0.0,-0.1052,3.0,6.0
F1V2F6V3LTS2,T,V0,V2,V0,V0,6.0,-0.0477,3.0474,4.0
F1V2F6V3F7V1LPS0,P,V4,V2,V0,V0,0.0,0.0,3.0,1.0
F1V2F6V3F7V1LPS1,P,V0,V2,V0,V0,4.0,0.0,3.0,1.1104
F1V2F6V3F7V1LPS2,P,V4,V2,V0,V6,0.0,0.0,3.0,1.0
F1V2F6V3F7V2LQS0,Q,V0,V2,V0,V0,0.0,8.9614,3.0,2.0
F1V2F6V3F7V2LQS1,Q,V0,V2,V0,V0,0.0,-0.0666,2.9346,2.0
F1V2F6V3F7V2LQS2,Q,V0,V2,V0,V0,0.0,0.0,3.0,2.0
F1V2F6V3F7V3LRS0,R,V5,V2,V9,V8,4.0802,-0.0835,3.0,3.0
F1V2F6V3F7V3LRS1,R,V5,V2,V0,V4,0.0,0.0,3.0,3.0
F1V2F6V3F7V3LRS2,R,V0,V2,V0,V0,0.0,-0.0574,3.0,3.0
F1V2F7V1LSS0,S,V4,V2,V0,V0,0.0,0.0,-0.1013,1.0
F1V2F7V1LSS1,S,V0,V2,V0,V7,0.0,6.879,0.0,1.0
F1V2F7V1LSS2,S,V4,V2,V0,V0,8.0,0.0627,-0.0224,1.0
F1V2F7V2LPS0,P,V7,V2,V0,V0,0.0,-0.1117,9.0,2.0578
F1V2F7V2LPS1,P,V0,V2,V0,V7,0.0222,9.0,0.0,2.0
F1V2F7V2LPS2,P,V0,V2,V0,V0,-0.1136,0.0,0.0,2.0
F1V2F7V3LQS0,Q,V0,V2,V0,V0,0.0,0.0,0.0,3.0
F1V2F7V3LQS1,Q,V0,V2,V0,V5,0.0,0.0,0.0,3.0
F1V2F7V3LQS2,Q,V0,V2,V0,V9,5.0,0.0,0.0,3.0
F1V3LRS0,R,V0,V3,V0,V0,0.0,-0.0881,0.0,0.1168
F1V3LRS1,R,V0,V3,V0,V0,-0.1153,0.0,9.1072,0.0
F1V3LRS2,R,V0,V3,V7,V0,0.0993,0.0,0.0,8.9284
F1V3F2V1LPS0,P,V0,V3,V1,V0,0.0411,0.0,5.0,0.0
F1V3F2V1LPS1,P,V0,V3,V1,V0,0.0,0.0,8.0,0.0
F1V3F2V1LPS2,P,V7,V3,V1,V0,0.0,0.0,-0.0806,4.0
F1V3F2V1F3V1LQS0,Q,V0,V3,V1,V1,-0.0914,-0.0745,0.0932,0.1166
F1V3F2V1F3V1LQS1,Q,V0,V3,V1,V1,0.0,0.0,0.0,0.0
F1V3F2V1F3V1LQS2,Q,V4,V3,V1,V1,0.0,0.0,-0.1062,9.0
F1V3F2V1F3V2LPS0,P,V0,V3,V1,V2,-0.0176,0.0,0.0867,0.0
F1V3F2V1F3V2LPS1,P,V0,V3,V1,V2,0.0567,0.0,5.1228,0.0
F1V3F2V1F3V2LPS2,P,V6,V3,V1,V2,9.0051,0.0,0.0649,4.8865
F1V3F2V1F3V3LVS0,V,V0,V3,V1,V3,0.0,0.0,0.0,7.9481
F1V3F2V1F3V3LVS1,V,V7,V3,V1,V3,0.0,5.0831,0.0402,8.0
F1V3F2V1F3V3LVS2,V,V0,V3,V1,V3,0.0,0.0,-0.1233,9.0
F1V3F2V1F4V1LPS0,P,V0,V3,V1,V4,1.0,4.0,-0.0937,-0.1176
F1V3F2V1F4V1LPS1,P,V0,V3,V1,V0,1.0,0.0,0.0,0.0
F1V3F2V1F4V1LPS2,P,V6,V3,V1,V0,1.0,5.0,6.0,5.0
F1V3F2V1F4V2LQS0,Q,V0,V3,V1,V0,2.0,0.0,0.0,8.0
F1V3F2V1F4V2LQS1,Q,V0,V3,V1,V9,2.0,6.0,0.0,0.0
F1V3F2V1F4V2LQS2,Q,V0,V3,V1,V9,2.0,0.0,7.105,0.0
F1V3F2V1F4V3LRS0,R,V6,V3,V1,V0,3.0,0.0,9.0,0.0
F1V3F2V1F4V3LRS1,R,V0,V3,V1,V9,3.0,0.0,0.0,9.0475
F1V3F2V1F4V3LRS2,R,V0,V3,V1,V0,2.8785,0.0,-0.0413,7.0
F1V3F2V1F5V1LSS0,S,V0,V3,V1,V0,0.0,0.9813,8.9984,8.0
F1V3F2V1F5V1LSS1,S,V8,V3,V1,V0,0.0,1.0891,0.0,0.0
F1V3F2V1F5V1LSS2,S,V0,V3,V1,V0,7.0,1.0,9.0,-0.0023
F1V3F2V1F5V2LTS0,T,V0,V3,V1,V0,0.0,2.0,0.1046,0.0
F1V3F2V1F5V2LTS1,T,V0,V3,V1,V0,5.0,2.0,0.0457,0.0
F1V3F2V1F5V2LTS2,T,V0,V3,V1,V0,5.0,2.0,0.0,0.0
F1V3F2V1F5V3LVS0,V,V8,V3,V1,V0,0.0,3.0,0.0,0.0
F1V3F2V1F5V3LVS1,V,V0,V3,V1,V0,6.8932,3.0,0.0,-0.0337
F1V3F2V1F5V3LVS2,V,V4,V3,V1,V0,0.0981,3.0,0.0,0.0
F1V3F2V1F6V1LPS0,P,V0,V3,V1,V0,9.0,0.1128,1.0,0.0
F1V3F2V1F6V1LPS1,P,V0,V3,V1,V0,0.0,0.0,1.0,8.0
F1V3F2V1F6V1LPS2,P,V0,V3,V1,V0,0.0,0.0853,1.0,0.0184
F1V3F2V1F6V2LQS0,Q,V0,V3,V1,V0,-0.0558,-0.0163,2.0,0.0
F1V3F2V1F6V2LQS1,Q,V0,V3,V1,V8,0.0,0.0,2.0352,0.0
F1V3F2V1F6V2LQS2,Q,V4,V3,V1,V9,0.0,0.0,2.0,0.0
F1V3F2V1F6V3LRS0,R,V0,V3,V1,V0,0.0,8.0,3.0,8.0
F1V3F2V1F6V3LRS1,R,V0,V3,V1,V8,8.0,0.0,3.0,0.1165
F1V3F2V1F6V3LRS2,R,V0,V3,V1,V0,0.0,0.0,3.0809,0.0
F1V3F2V1F7V1LSS0,S,V0,V3,V1,V0,-0.1012,8.0,8.0,1.0
F1V3F2V1F7V1LSS1,S,V5,V3,V1,V0,0.0,0.0,0.0,1.1015
F1V3F2V1F7V1LSS2,S,V5,V3,V1,V0,-0.0356,9.0,9.0578,1.0
F1V3F2V1F7V2LTS0,T,V0,V3,V1,V0,0.0,0.0,0.0,2.0
F1V3F2V1F7V2LTS1,T,V0,V3,V1,V0,0.0,0.0,0.0275,2.0
F1V3F2V1F7V2LTS2,T,V0,V3,V1,V0,0.0,0.0,5.0,2.0
F1V3F2V1F7V3LPS0,P,V0,V3,V1,V0,0.0,5.0,6.0,3.0337
F1V3F2V1F7V3LPS1,P,V5,V3,V1,V0,4.9035,-0.0283,9.0,3.0
F1V3F2V1F7V3LPS2,P,V9,V3,V1,V0,5.0,0.0,-0.0223,3.0
F1V3F2V2LQS0,Q,V0,V3,V2,V0,-0.1078,0.0,0.0,0.109
F1V3F2V2LQS1,Q,V0,V3,V2,V4,-0.0966,9.0,0.0,0.0
F1V3F2V2LQS2,Q,V8,V3,V2,V0,0.0,-0.0318,0.0,9.0
F1V3F2V2F3V1LRS0,R,V0,V3,V2,V1,0.0,0.0,8.897,0.0933
F1V3F2V2F3V1LRS1,R,V0,V3,V2,V1,0.0,0.0,4.0,9.0
F1V3F2V2F3V1LRS2,R,V0,V3,V2,V1,4.0,0.0,-0.0567,8.9854
F1V3F2V2F3V2LSS0,S,V0,V3,V2,V2,0.0,6.0225,0.0,0.0
F1V3F2V2F3V2LSS1,S,V0,V3,V2,V2,0.0,0.0,4.0,0.0
F1V3F2V2F3V2LSS2,S,V9,V3,V2,V2,0.0,0.0595,0.0,0.0
F1V3F2V2F3V3LPS0,P,V0,V3,V2,V3,7.0166,0.0,0.0622,-0.0751
F1V3F2V2F3V3LPS1,P,V0,V3,V2,V3,0.0,0.0,0.0,5.0282
F1V3F2V2F3V3LPS2,P,V0,V3,V2,V3,0.0,0.0,0.0,0.0
F1V3F2V2F4V1LQS0,Q,V4,V3,V2,V0,1.0,9.0913,0.0,0.0
F1V3F2V2F4V1LQS1,Q,V5,V3,V2,V0,1.0,9.0,0.0,0.0
F1V3F2V2F4V1LQS2,Q,V8,V3,V2,V0,0.9249,0.0,6.9061,0.0
F1V3F2V2F4V2LRS0,R,V0,V3,V2,V0,1.9456,8.0,0.0,0.1009
F1V3F2V2F4V2LRS1,R,V0,V3,V2,V0,2.0,0.0,0.0,7.0
F1V3F2V2F4V2LRS2,R,V0,V3,V2,V9,2.0,0.0,-0.104,5.0
F1V3F2V2F4V3LPS0,P,V0,V3,V2,V0,3.0,0.0,0.0338,0.0
F1V3F2V2F4V3LPS1,P,V0,V3,V2,V0,3.0,0.0,0.0,-0.0645
F1V3F2V2F4V3LPS2,P,V0,V3,V2,V0,3.0,7.0,0.0546,0.0108
F1V3F2V2F5V1LQS0,Q,V0,V3,V2,V0,8.0,1.0,0.1059,0.0
F1V3F2V2F5V1LQS1,Q,V0,V3,V2,V0,7.0,1.0,0.0817,0.0
F1V3F2V2F5V1LQS2,Q,V7,V3,V2,V0,8.0,0.8934,0.0373,-0.1163
F1V3F2V2F5V2LPS0,P,V0,V3,V2,V8,0.0,2.0,0.0,8.0
F1V3F2V2F5V2LPS1,P,V0,V3,V2,V0,9.0,2.0,0.0,0.0
F1V3F2V2F5V2LPS2,P,V0,V3,V2,V0,0.0,2.0,5.0,5.0
F1V3F2V2F5V3LVS0,V,V0,V3,V2,V0,-0.0374,3.0,0.0,8.0
F1V3F2V2F5V3LVS1,V,V0,V3,V2,V9,0.0215,3.0,0.1165,0.0
F1V3F2V2F5V3LVS2,V,V0,V3,V2,V0,0.0943,2.9731,0.0,0.0
F1V3F2V2F6V1LPS0,P,V0,V3,V2,V7,0.0,0.0,0.9254,0.0
F1V3F2V2F6V1LPS1,P,V9,V3,V2,V0,-0.0962,0.0,0.8906,-0.0251
F1V3F2V2F6V1LPS2,P,V0,V3,V2,V6,0.0,7.0973,1.0,0.0
F1V3F2V2F6V2LQS0,Q,V0,V3,V2,V6,7.0,0.0,2.0,0.0
F1V3F2V2F6V2LQS1,Q,V0,V3,V2,V0,0.0,0.0,2.0,-0.1005
F1V3F2V2F6V2LQS2,Q,V9,V3,V2,V4,0.0,0.0,2.0,0.0
F1V3F2V2F6V3LRS0,R,V6,V3,V2,V0,-0.0134,0.0,3.0,0.0
F1V3F2V2F6V3LRS1,R,V0,V3,V2,V9,0.0,0.0,3.0,7.0
F1V3F2V2F6V3LRS2,R,V0,V3,V2,V0,9.0,0.0,2.9256,0.0
F1V3F2V2F7V1LSS0,S,V0,V3,V2,V0,8.0,0.0,0.0,1.0
F1V3F2V2F7V1LSS1,S,V6,V3,V2,V0,0.0,0.0032,0.0,1.0
F1V3F2V2F7V1LSS2,S,V7,V3,V2,V0,-0.0079,0.0,7.0,1.0
F1V3F2V2F7V2LTS0,T,V0,V3,V2,V0,0.0,-0.0569,0.0,2.0903
F1V3F2V2F7V2LTS1,T,V0,V3,V2,V0,0.0,0.0,0.0,2.0
F1V3F2V2F7V2LTS2,T,V0,V3,V2,V0,0.082,8.0,0.0418,2.0
F1V3F2V2F7V3LVS0,V,V0,V3,V2,V0,0.0,4.9596,-0.0335,3.0
F1V3F2V2F7V3LVS1,V,V0,V3,V2,V9,0.0,4.0787,0.0,3.0
F1V3F2V2F7V3LVS2,V,V0,V3,V2,V0,0.0,-0.0491,0.0,3.0
F1V3F2V3LPS0,P,V7,V3,V3,V5,0.0,5.951,0.0,8.0
F1V3F2V3LPS1,P,V7,V3,V3,V5,0.0,8.0,0.0,-0.0195
F1V3F2V3LPS2,P,V0,V3,V3,V0,0.0,7.0,0.0,0.0
F1V3F2V3F3V1LQS0,Q,V6,V3,V3,V1,0.0,0.0,0.0,0.0
F1V3F2V3F3V1LQS1,Q,V0,V3,V3,V1,0.0,0.087,0.0,8.0
F1V3F2V3F3V1LQS2,Q,V0,V3,V3,V1,-0.0997,0.0,8.0,0.0
F1V3F2V3F3V2LRS0,R,V8,V3,V3,V2,7.0,9.0,0.0,0.0
F1V3F2V3F3V2LRS1,R,V0,V3,V3,V2,0.0,-0.1229,-0.1206,7.0
F1V3F2V3F3V2LRS2,R,V0,V3,V3,V2,0.0,0.0,0.0,0.0
F1V3F2V3F3V3LSS0,S,V0,V3,V3,V3,0.0093,-0.0905,0.0,0.1029
F1V3F2V3F3V3LSS1,S,V0,V3,V3,V3,5.0,0.1028,7.0,0.0
F1V3F2V3F3V3LSS2,S,V0,V3,V3,V3,-0.0497,6.1221,6.0953,7.114
F1V3F2V3F4V1LTS0,T,V0,V3,V3,V0,1.0,0.0,0.0975,0.0
F1V3F2V3F4V1LTS1,T,V0,V3,V3,V0,1.0,0.0,0.0,-0.012
F1V3F2V3F4V1LTS2,T,V9,V3,V3,V6,1.0,0.0,-0.1116,8.0986
F1V3F2V3F4V2LPS0,P,V0,V3,V3,V0,2.0,8.0,0.0473,-0.0835
F1V3F2V3F4V2LPS1,P,V0,V3,V3,V0,2.0,0.0,0.0,9.0
F1V3F2V3F4V2LPS2,P,V0,V3,V3,V0,2.0,3.9645,0.0,8.0
F1V3F2V3F4V3LQS0,Q,V0,V3,V3,V0,3.0,0.0,0.0,6.0188
F1V3F2V3F4V3LQS1,Q,V0,V3,V3,V7,3.0,0.0,0.0,-0.0022
F1V3F2V3F4V3LQS2,Q,V0,V3,V3,V0,3.0,0.0,7.0,0.0
F1V3F2V3F5V1LRS0,R,V0,V3,V3,V0,5.0,1.0,0.0,8.0
F1V3F2V3F5V1LRS1,R,V5,V3,V3,V0,8.0,0.9702,4.0,0.0
F1V3F2V3F5V1LRS2,R,V0,V3,V3,V0,0.0,0.8775,9.1208,0.0
F1V3F2V3F5V2LSS0,S,V0,V3,V3,V8,0.0,2.0,0.0,0.0
F1V3F2V3F5V2LSS1,S,V0,V3,V3,V0,0.0,2.1086,0.0,0.0
F1V3F2V3F5V2LSS2,S,V5,V3,V3,V9,-0.0359,2.0,0.0,0.0
F1V3F2V3F5V3LPS0,P,V0,V3,V3,V5,0.0,2.9985,0.0,0.1044
F1V3F2V3F5V3LPS1,P,V0,V3,V3,V0,4.0,3.0,0.0,0.0
F1V3F2V3F5V3LPS2,P,V9,V3,V3,V0,0.0,3.0,8.0,0.0
F1V3F2V3F6V1LQS0,Q,V0,V3,V3,V0,6.0,0.0,1.0,0.0239
F1V3F2V3F6V1LQS1,Q,V0,V3,V3,V5,0.0,-0.0906,1.0793,-0.0294
F1V3F2V3F6V1LQS2,Q,V6,V3,V3,V8,5.0,0.0,1.0,0.0
F1V3F2V3F6V2LRS0,R,V0,V3,V3,V0,6.0,8.0,2.0767,0.0971
F1V3F2V3F6V2LRS1,R,V7,V3,V3,V0,0.0,-0.0065,2.0,6.0
F1V3F2V3F6V2LRS2,R,V0,V3,V3,V8,0.0,6.0,2.0467,0.0
F1V3F2V3F6V3LPS0,P,V0,V3,V3,V0,-0.0592,8.0,3.0,4.0938
F1V3F2V3F6V3LPS1,P,V0,V3,V3,V0,0.1163,0.0028,3.0,7.9205
F1V3F2V3F6V3LPS2,P,V0,V3,V3,V0,0.0,0.0,3.0,5.0
F1V3F2V3F7V1LQS0,Q,V0,V3,V3,V0,0.0,-0.1199,-0.069,1.0
F1V3F2V3F7V1LQS1,Q,V0,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V1LQS2,Q,V9,V3,V3,V0,0.0,0.0,0.0,1.0
F1V3F2V3F7V2LPS0,P,V0,V3,V3,V8,0.0,-0.0821,0.0,2.0004
F1V3F2V3F7V2LPS1,P,V5,V3,V3,V0,0.1186,0.0,9.0,2.0
F1V3F2V3F7V2LPS2,P,V0,V3,V3,V8,0.0178,6.0,0.0,2.0
F1V3F2V3F7V3LVS0,V,V0,V3,V3,V9,0.0,0.0,0.0,3.0
F1V3F2V3F7V3LVS1,V,V0,V3,V3,V0,0.0,5.0,0.0366,3.0
F1V3F2V3F7V3LVS2,V,V7,V3,V3,V0,6.0,0.0,0.0863,3.0
F1V3F3V1LPS0,P,V0,V3,V4,V1,-0.0179,0.0,7.0,0.0647
F1V3F3V1LPS1,P,V0,V3,V0,V1,0.0,7.0,-0.0498,0.0
F1V3F3V1LPS2,P,V0,V3,V0,V1,0.0,0.0,0.0,4.0
F1V3F3V1F4V1LQS0,Q,V8,V3,V0,V1,1.0,0.077,-0.0687,9.0
