sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F3V2F4V1F13V2LRS0,R,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,2,0,0
F3V2F4V1F13V2LRS1,R,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,2,0,0
F3V2F4V1F13V3LPS0,P,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,3,0,0
F3V2F4V1F13V3LPS1,P,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,3,0,0
F3V2F4V1F14V1LQS0,Q,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,1,0
F3V2F4V1F14V1LQS1,Q,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,1,0
F3V2F4V1F14V2LPS0,P,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,2,0
F3V2F4V1F14V2LPS1,P,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,2,0
F3V2F4V1F14V3LVS0,V,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,3,0
F3V2F4V1F14V3LVS1,V,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,3,0
F3V2F4V1F15V1LPS0,P,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,0,1
F3V2F4V1F15V1LPS1,P,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,0,1
F3V2F4V1F15V2LQS0,Q,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,0,2
F3V2F4V1F15V2LQS1,Q,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,0,2
F3V2F4V1F15V3LRS0,R,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,0,3
F3V2F4V1F15V3LRS1,R,V0,V0,V0,V2,V1,V0,V0,V0,0,0,0,0,0,0,0,3
F3V2F4V2LSS0,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2LSS1,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2F5V1LTS0,T,V0,V0,V0,V2,V2,V1,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2F5V1LTS1,T,V0,V0,V0,V2,V2,V1,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2F5V2LVS0,V,V0,V0,V0,V2,V2,V2,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2F5V2LVS1,V,V0,V0,V0,V2,V2,V2,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2F5V3LPS0,P,V0,V0,V0,V2,V2,V3,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2F5V3LPS1,P,V0,V0,V0,V2,V2,V3,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V2F6V1LQS0,Q,V0,V0,V0,V2,V2,V0,V1,V0,0,0,0,0,0,0,0,0
F3V2F4V2F6V1LQS1,Q,V0,V0,V0,V2,V2,V0,V1,V0,0,0,0,0,0,0,0,0
F3V2F4V2F6V2LRS0,R,V0,V0,V0,V2,V2,V0,V2,V0,0,0,0,0,0,0,0,0
F3V2F4V2F6V2LRS1,R,V0,V0,V0,V2,V2,V0,V2,V0,0,0,0,0,0,0,0,0
F3V2F4V2F6V3LSS0,S,V0,V0,V0,V2,V2,V0,V3,V0,0,0,0,0,0,0,0,0
F3V2F4V2F6V3LSS1,S,V0,V0,V0,V2,V2,V0,V3,V0,0,0,0,0,0,0,0,0
F3V2F4V2F7V1LTS0,T,V0,V0,V0,V2,V2,V0,V0,V1,0,0,0,0,0,0,0,0
F3V2F4V2F7V1LTS1,T,V0,V0,V0,V2,V2,V0,V0,V1,0,0,0,0,0,0,0,0
F3V2F4V2F7V2LPS0,P,V0,V0,V0,V2,V2,V0,V0,V2,0,0,0,0,0,0,0,0
F3V2F4V2F7V2LPS1,P,V0,V0,V0,V2,V2,V0,V0,V2,0,0,0,0,0,0,0,0
F3V2F4V2F7V3LQS0,Q,V0,V0,V0,V2,V2,V0,V0,V3,0,0,0,0,0,0,0,0
F3V2F4V2F7V3LQS1,Q,V0,V0,V0,V2,V2,V0,V0,V3,0,0,0,0,0,0,0,0
F3V2F4V2F8V1LRS0,R,V0,V0,V0,V2,V2,V0,V0,V0,1,0,0,0,0,0,0,0
F3V2F4V2F8V1LRS1,R,V0,V0,V0,V2,V2,V0,V0,V0,1,0,0,0,0,0,0,0
F3V2F4V2F8V2LSS0,S,V0,V0,V0,V2,V2,V0,V0,V0,2,0,0,0,0,0,0,0
F3V2F4V2F8V2LSS1,S,V0,V0,V0,V2,V2,V0,V0,V0,2,0,0,0,0,0,0,0
F3V2F4V2F8V3LPS0,P,V0,V0,V0,V2,V2,V0,V0,V0,3,0,0,0,0,0,0,0
F3V2F4V2F8V3LPS1,P,V0,V0,V0,V2,V2,V0,V0,V0,3,0,0,0,0,0,0,0
F3V2F4V2F9V1LQS0,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,1,0,0,0,0,0,0
F3V2F4V2F9V1LQS1,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,1,0,0,0,0,0,0
F3V2F4V2F9V2LRS0,R,V0,V0,V0,V2,V2,V0,V0,V0,0,2,0,0,0,0,0,0
F3V2F4V2F9V2LRS1,R,V0,V0,V0,V2,V2,V0,V0,V0,0,2,0,0,0,0,0,0
F3V2F4V2F9V3LPS0,P,V0,V0,V0,V2,V2,V0,V0,V0,0,3,0,0,0,0,0,0
F3V2F4V2F9V3LPS1,P,V0,V0,V0,V2,V2,V0,V0,V0,0,3,0,0,0,0,0,0
F3V2F4V2F10V1LQS0,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,1,0,0,0,0,0
F3V2F4V2F10V1LQS1,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,1,0,0,0,0,0
F3V2F4V2F10V2LPS0,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,2,0,0,0,0,0
F3V2F4V2F10V2LPS1,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,2,0,0,0,0,0
F3V2F4V2F10V3LVS0,V,V0,V0,V0,V2,V2,V0,V0,V0,0,0,3,0,0,0,0,0
F3V2F4V2F10V3LVS1,V,V0,V0,V0,V2,V2,V0,V0,V0,0,0,3,0,0,0,0,0
F3V2F4V2F11V1LPS0,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,1,0,0,0,0
F3V2F4V2F11V1LPS1,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,1,0,0,0,0
F3V2F4V2F11V2LQS0,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,2,0,0,0,0
F3V2F4V2F11V2LQS1,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,2,0,0,0,0
F3V2F4V2F11V3LRS0,R,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,3,0,0,0,0
F3V2F4V2F11V3LRS1,R,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,3,0,0,0,0
F3V2F4V2F12V1LSS0,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,1,0,0,0
F3V2F4V2F12V1LSS1,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,1,0,0,0
F3V2F4V2F12V2LTS0,T,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,2,0,0,0
F3V2F4V2F12V2LTS1,T,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,2,0,0,0
F3V2F4V2F12V3LVS0,V,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,3,0,0,0
F3V2F4V2F12V3LVS1,V,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,3,0,0,0
F3V2F4V2F13V1LPS0,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,1,0,0
F3V2F4V2F13V1LPS1,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,1,0,0
F3V2F4V2F13V2LQS0,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,2,0,0
F3V2F4V2F13V2LQS1,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,2,0,0
F3V2F4V2F13V3LRS0,R,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,3,0,0
F3V2F4V2F13V3LRS1,R,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,3,0,0
F3V2F4V2F14V1LSS0,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,1,0
F3V2F4V2F14V1LSS1,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,1,0
F3V2F4V2F14V2LTS0,T,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,2,0
F3V2F4V2F14V2LTS1,T,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,2,0
F3V2F4V2F14V3LPS0,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,3,0
F3V2F4V2F14V3LPS1,P,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,3,0
F3V2F4V2F15V1LQS0,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,1
F3V2F4V2F15V1LQS1,Q,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,1
F3V2F4V2F15V2LRS0,R,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,2
F3V2F4V2F15V2LRS1,R,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,2
F3V2F4V2F15V3LSS0,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,3
F3V2F4V2F15V3LSS1,S,V0,V0,V0,V2,V2,V0,V0,V0,0,0,0,0,0,0,0,3
F3V2F4V3LPS0,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3LPS1,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3F5V1LQS0,Q,V0,V0,V0,V2,V3,V1,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3F5V1LQS1,Q,V0,V0,V0,V2,V3,V1,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3F5V2LRS0,R,V0,V0,V0,V2,V3,V2,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3F5V2LRS1,R,V0,V0,V0,V2,V3,V2,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3F5V3LPS0,P,V0,V0,V0,V2,V3,V3,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3F5V3LPS1,P,V0,V0,V0,V2,V3,V3,V0,V0,0,0,0,0,0,0,0,0
F3V2F4V3F6V1LQS0,Q,V0,V0,V0,V2,V3,V0,V1,V0,0,0,0,0,0,0,0,0
F3V2F4V3F6V1LQS1,Q,V0,V0,V0,V2,V3,V0,V1,V0,0,0,0,0,0,0,0,0
F3V2F4V3F6V2LPS0,P,V0,V0,V0,V2,V3,V0,V2,V0,0,0,0,0,0,0,0,0
F3V2F4V3F6V2LPS1,P,V0,V0,V0,V2,V3,V0,V2,V0,0,0,0,0,0,0,0,0
F3V2F4V3F6V3LVS0,V,V0,V0,V0,V2,V3,V0,V3,V0,0,0,0,0,0,0,0,0
F3V2F4V3F6V3LVS1,V,V0,V0,V0,V2,V3,V0,V3,V0,0,0,0,0,0,0,0,0
F3V2F4V3F7V1LPS0,P,V0,V0,V0,V2,V3,V0,V0,V1,0,0,0,0,0,0,0,0
F3V2F4V3F7V1LPS1,P,V0,V0,V0,V2,V3,V0,V0,V1,0,0,0,0,0,0,0,0
F3V2F4V3F7V2LQS0,Q,V0,V0,V0,V2,V3,V0,V0,V2,0,0,0,0,0,0,0,0
F3V2F4V3F7V2LQS1,Q,V0,V0,V0,V2,V3,V0,V0,V2,0,0,0,0,0,0,0,0
F3V2F4V3F7V3LRS0,R,V0,V0,V0,V2,V3,V0,V0,V3,0,0,0,0,0,0,0,0
F3V2F4V3F7V3LRS1,R,V0,V0,V0,V2,V3,V0,V0,V3,0,0,0,0,0,0,0,0
F3V2F4V3F8V1LSS0,S,V0,V0,V0,V2,V3,V0,V0,V0,1,0,0,0,0,0,0,0
F3V2F4V3F8V1LSS1,S,V0,V0,V0,V2,V3,V0,V0,V0,1,0,0,0,0,0,0,0
F3V2F4V3F8V2LTS0,T,V0,V0,V0,V2,V3,V0,V0,V0,2,0,0,0,0,0,0,0
F3V2F4V3F8V2LTS1,T,V0,V0,V0,V2,V3,V0,V0,V0,2,0,0,0,0,0,0,0
F3V2F4V3F8V3LVS0,V,V0,V0,V0,V2,V3,V0,V0,V0,3,0,0,0,0,0,0,0
F3V2F4V3F8V3LVS1,V,V0,V0,V0,V2,V3,V0,V0,V0,3,0,0,0,0,0,0,0
F3V2F4V3F9V1LPS0,P,V0,V0,V0,V2,V3,V0,V0,V0,0,1,0,0,0,0,0,0
F3V2F4V3F9V1LPS1,P,V0,V0,V0,V2,V3,V0,V0,V0,0,1,0,0,0,0,0,0
F3V2F4V3F9V2LQS0,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,2,0,0,0,0,0,0
F3V2F4V3F9V2LQS1,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,2,0,0,0,0,0,0
F3V2F4V3F9V3LRS0,R,V0,V0,V0,V2,V3,V0,V0,V0,0,3,0,0,0,0,0,0
F3V2F4V3F9V3LRS1,R,V0,V0,V0,V2,V3,V0,V0,V0,0,3,0,0,0,0,0,0
F3V2F4V3F10V1LSS0,S,V0,V0,V0,V2,V3,V0,V0,V0,0,0,1,0,0,0,0,0
F3V2F4V3F10V1LSS1,S,V0,V0,V0,V2,V3,V0,V0,V0,0,0,1,0,0,0,0,0
F3V2F4V3F10V2LTS0,T,V0,V0,V0,V2,V3,V0,V0,V0,0,0,2,0,0,0,0,0
F3V2F4V3F10V2LTS1,T,V0,V0,V0,V2,V3,V0,V0,V0,0,0,2,0,0,0,0,0
F3V2F4V3F10V3LPS0,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,3,0,0,0,0,0
F3V2F4V3F10V3LPS1,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,3,0,0,0,0,0
F3V2F4V3F11V1LQS0,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,1,0,0,0,0
F3V2F4V3F11V1LQS1,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,1,0,0,0,0
F3V2F4V3F11V2LRS0,R,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,2,0,0,0,0
F3V2F4V3F11V2LRS1,R,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,2,0,0,0,0
F3V2F4V3F11V3LSS0,S,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,3,0,0,0,0
F3V2F4V3F11V3LSS1,S,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,3,0,0,0,0
F3V2F4V3F12V1LPS0,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,1,0,0,0
F3V2F4V3F12V1LPS1,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,1,0,0,0
F3V2F4V3F12V2LQS0,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,2,0,0,0
F3V2F4V3F12V2LQS1,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,2,0,0,0
F3V2F4V3F12V3LRS0,R,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,3,0,0,0
F3V2F4V3F12V3LRS1,R,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,3,0,0,0
F3V2F4V3F13V1LPS0,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,1,0,0
F3V2F4V3F13V1LPS1,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,1,0,0
F3V2F4V3F13V2LQS0,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,2,0,0
F3V2F4V3F13V2LQS1,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,2,0,0
F3V2F4V3F13V3LPS0,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,3,0,0
F3V2F4V3F13V3LPS1,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,3,0,0
F3V2F4V3F14V1LVS0,V,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,1,0
F3V2F4V3F14V1LVS1,V,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,1,0
F3V2F4V3F14V2LPS0,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,2,0
F3V2F4V3F14V2LPS1,P,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,2,0
F3V2F4V3F14V3LQS0,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,3,0
F3V2F4V3F14V3LQS1,Q,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,3,0
F3V2F4V3F15V1LRS0,R,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,1
F3V2F4V3F15V1LRS1,R,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,1
F3V2F4V3F15V2LSS0,S,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,2
F3V2F4V3F15V2LSS1,S,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,2
F3V2F4V3F15V3LTS0,T,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,3
F3V2F4V3F15V3LTS1,T,V0,V0,V0,V2,V3,V0,V0,V0,0,0,0,0,0,0,0,3
F3V2F5V1LVS0,V,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F3V2F5V1LVS1,V,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,0
F3V2F5V1F6V1LPS0,P,V0,V0,V0,V2,V0,V1,V1,V0,0,0,0,0,0,0,0,0
F3V2F5V1F6V1LPS1,P,V0,V0,V0,V2,V0,V1,V1,V0,0,0,0,0,0,0,0,0
F3V2F5V1F6V2LQS0,Q,V0,V0,V0,V2,V0,V1,V2,V0,0,0,0,0,0,0,0,0
F3V2F5V1F6V2LQS1,Q,V0,V0,V0,V2,V0,V1,V2,V0,0,0,0,0,0,0,0,0
F3V2F5V1F6V3LRS0,R,V0,V0,V0,V2,V0,V1,V3,V0,0,0,0,0,0,0,0,0
F3V2F5V1F6V3LRS1,R,V0,V0,V0,V2,V0,V1,V3,V0,0,0,0,0,0,0,0,0
F3V2F5V1F7V1LSS0,S,V0,V0,V0,V2,V0,V1,V0,V1,0,0,0,0,0,0,0,0
F3V2F5V1F7V1LSS1,S,V0,V0,V0,V2,V0,V1,V0,V1,0,0,0,0,0,0,0,0
F3V2F5V1F7V2LTS0,T,V0,V0,V0,V2,V0,V1,V0,V2,0,0,0,0,0,0,0,0
F3V2F5V1F7V2LTS1,T,V0,V0,V0,V2,V0,V1,V0,V2,0,0,0,0,0,0,0,0
F3V2F5V1F7V3LPS0,P,V0,V0,V0,V2,V0,V1,V0,V3,0,0,0,0,0,0,0,0
F3V2F5V1F7V3LPS1,P,V0,V0,V0,V2,V0,V1,V0,V3,0,0,0,0,0,0,0,0
F3V2F5V1F8V1LQS0,Q,V0,V0,V0,V2,V0,V1,V0,V0,1,0,0,0,0,0,0,0
F3V2F5V1F8V1LQS1,Q,V0,V0,V0,V2,V0,V1,V0,V0,1,0,0,0,0,0,0,0
F3V2F5V1F8V2LRS0,R,V0,V0,V0,V2,V0,V1,V0,V0,2,0,0,0,0,0,0,0
F3V2F5V1F8V2LRS1,R,V0,V0,V0,V2,V0,V1,V0,V0,2,0,0,0,0,0,0,0
F3V2F5V1F8V3LSS0,S,V0,V0,V0,V2,V0,V1,V0,V0,3,0,0,0,0,0,0,0
F3V2F5V1F8V3LSS1,S,V0,V0,V0,V2,V0,V1,V0,V0,3,0,0,0,0,0,0,0
F3V2F5V1F9V1LPS0,P,V0,V0,V0,V2,V0,V1,V0,V0,0,1,0,0,0,0,0,0
F3V2F5V1F9V1LPS1,P,V0,V0,V0,V2,V0,V1,V0,V0,0,1,0,0,0,0,0,0
F3V2F5V1F9V2LQS0,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,2,0,0,0,0,0,0
F3V2F5V1F9V2LQS1,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,2,0,0,0,0,0,0
F3V2F5V1F9V3LRS0,R,V0,V0,V0,V2,V0,V1,V0,V0,0,3,0,0,0,0,0,0
F3V2F5V1F9V3LRS1,R,V0,V0,V0,V2,V0,V1,V0,V0,0,3,0,0,0,0,0,0
F3V2F5V1F10V1LPS0,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,1,0,0,0,0,0
F3V2F5V1F10V1LPS1,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,1,0,0,0,0,0
F3V2F5V1F10V2LQS0,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,2,0,0,0,0,0
F3V2F5V1F10V2LQS1,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,2,0,0,0,0,0
F3V2F5V1F10V3LPS0,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,3,0,0,0,0,0
F3V2F5V1F10V3LPS1,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,3,0,0,0,0,0
F3V2F5V1F11V1LVS0,V,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,1,0,0,0,0
F3V2F5V1F11V1LVS1,V,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,1,0,0,0,0
F3V2F5V1F11V2LPS0,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,2,0,0,0,0
F3V2F5V1F11V2LPS1,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,2,0,0,0,0
F3V2F5V1F11V3LQS0,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,3,0,0,0,0
F3V2F5V1F11V3LQS1,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,3,0,0,0,0
F3V2F5V1F12V1LRS0,R,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,1,0,0,0
F3V2F5V1F12V1LRS1,R,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,1,0,0,0
F3V2F5V1F12V2LSS0,S,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,2,0,0,0
F3V2F5V1F12V2LSS1,S,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,2,0,0,0
F3V2F5V1F12V3LTS0,T,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,3,0,0,0
F3V2F5V1F12V3LTS1,T,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,3,0,0,0
F3V2F5V1F13V1LVS0,V,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,1,0,0
F3V2F5V1F13V1LVS1,V,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,1,0,0
F3V2F5V1F13V2LPS0,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,2,0,0
F3V2F5V1F13V2LPS1,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,2,0,0
F3V2F5V1F13V3LQS0,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,3,0,0
F3V2F5V1F13V3LQS1,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,3,0,0
F3V2F5V1F14V1LRS0,R,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,1,0
F3V2F5V1F14V1LRS1,R,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,1,0
F3V2F5V1F14V2LSS0,S,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,2,0
F3V2F5V1F14V2LSS1,S,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,2,0
F3V2F5V1F14V3LTS0,T,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,3,0
F3V2F5V1F14V3LTS1,T,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,3,0
F3V2F5V1F15V1LPS0,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,1
F3V2F5V1F15V1LPS1,P,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,1
F3V2F5V1F15V2LQS0,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,2
F3V2F5V1F15V2LQS1,Q,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,2
F3V2F5V1F15V3LRS0,R,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,3
F3V2F5V1F15V3LRS1,R,V0,V0,V0,V2,V0,V1,V0,V0,0,0,0,0,0,0,0,3
F3V2F5V2LSS0,S,V0,V0,V0,V2,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F3V2F5V2LSS1,S,V0,V0,V0,V2,V0,V2,V0,V0,0,0,0,0,0,0,0,0
F3V2F5V2F6V1LPS0,P,V0,V0,V0,V2,V0,V2,V1,V0,0,0,0,0,0,0,0,0
F3V2F5V2F6V1LPS1,P,V0,V0,V0,V2,V0,V2,V1,V0,0,0,0,0,0,0,0,0
F3V2F5V2F6V2LQS0,Q,V0,V0,V0,V2,V0,V2,V2,V0,0,0,0,0,0,0,0,0
F3V2F5V2F6V2LQS1,Q,V0,V0,V0,V2,V0,V2,V2,V0,0,0,0,0,0,0,0,0
F3V2F5V2F6V3LRS0,R,V0,V0,V0,V2,V0,V2,V3,V0,0,0,0,0,0,0,0,0
F3V2F5V2F6V3LRS1,R,V0,V0,V0,V2,V0,V2,V3,V0,0,0,0,0,0,0,0,0
F3V2F5V2F7V1LPS0,P,V0,V0,V0,V2,V0,V2,V0,V1,0,0,0,0,0,0,0,0
F3V2F5V2F7V1LPS1,P,V0,V0,V0,V2,V0,V2,V0,V1,0,0,0,0,0,0,0,0
F3V2F5V2F7V2LQS0,Q,V0,V0,V0,V2,V0,V2,V0,V2,0,0,0,0,0,0,0,0
F3V2F5V2F7V2LQS1,Q,V0,V0,V0,V2,V0,V2,V0,V2,0,0,0,0,0,0,0,0
F3V2F5V2F7V3LPS0,P,V0,V0,V0,V2,V0,V2,V0,V3,0,0,0,0,0,0,0,0
F3V2F5V2F7V3LPS1,P,V0,V0,V0,V2,V0,V2,V0,V3,0,0,0,0,0,0,0,0
F3V2F5V2F8V1LVS0,V,V0,V0,V0,V2,V0,V2,V0,V0,1,0,0,0,0,0,0,0
F3V2F5V2F8V1LVS1,V,V0,V0,V0,V2,V0,V2,V0,V0,1,0,0,0,0,0,0,0
F3V2F5V2F8V2LPS0,P,V0,V0,V0,V2,V0,V2,V0,V0,2,0,0,0,0,0,0,0
F3V2F5V2F8V2LPS1,P,V0,V0,V0,V2,V0,V2,V0,V0,2,0,0,0,0,0,0,0
F3V2F5V2F8V3LQS0,Q,V0,V0,V0,V2,V0,V2,V0,V0,3,0,0,0,0,0,0,0
F3V2F5V2F8V3LQS1,Q,V0,V0,V0,V2,V0,V2,V0,V0,3,0,0,0,0,0,0,0
F3V2F5V2F9V1LRS0,R,V0,V0,V0,V2,V0,V2,V0,V0,0,1,0,0,0,0,0,0
F3V2F5V2F9V1LRS1,R,V0,V0,V0,V2,V0,V2,V0,V0,0,1,0,0,0,0,0,0
