sample,label,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15
F4V1F5V2F6V2LQS1,Q,V0,V0,V0,V0,V1,V2,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F6V3LPS0,P,V0,V0,V0,V0,V1,V2,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F6V3LPS1,P,V0,V0,V0,V0,V1,V2,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F6V4LVS0,V,V0,V0,V0,V0,V1,V2,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F6V4LVS1,V,V0,V0,V0,V0,V1,V2,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V1LPS0,P,V0,V0,V0,V0,V1,V2,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V1LPS1,P,V0,V0,V0,V0,V1,V2,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V2LQS0,Q,V0,V0,V0,V0,V1,V2,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V2LQS1,Q,V0,V0,V0,V0,V1,V2,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V3LRS0,R,V0,V0,V0,V0,V1,V2,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V3LRS1,R,V0,V0,V0,V0,V1,V2,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V4LSS0,S,V0,V0,V0,V0,V1,V2,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F7V4LSS1,S,V0,V0,V0,V0,V1,V2,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F8V1LTS0,T,V0,V0,V0,V0,V1,V2,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F8V1LTS1,T,V0,V0,V0,V0,V1,V2,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F9V1LVS0,V,V0,V0,V0,V0,V1,V2,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F9V1LVS1,V,V0,V0,V0,V0,V1,V2,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F10V1LPS0,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F10V1LPS1,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F10V2LQS0,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F10V2LQS1,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V2F11V1LRS0,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F5V2F11V1LRS1,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F5V2F11V2LSS0,S,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F5V2F11V2LSS1,S,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F5V2F12V1LTS0,T,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F5V2F12V1LTS1,T,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F5V2F12V2LPS0,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F5V2F12V2LPS1,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F5V2F12V3LQS0,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F5V2F12V3LQS1,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F5V2F13V1LRS0,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F5V2F13V1LRS1,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F5V2F13V2LSS0,S,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F5V2F13V2LSS1,S,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F5V2F13V3LPS0,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F5V2F13V3LPS1,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F5V2F14V1LQS0,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F5V2F14V1LQS1,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F5V2F14V2LRS0,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F5V2F14V2LRS1,R,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F5V2F14V3LPS0,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F5V2F14V3LPS1,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F5V2F14V4LQS0,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F5V2F14V4LQS1,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F5V2F15V1LPS0,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F5V2F15V1LPS1,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F5V2F15V2LVS0,V,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F5V2F15V2LVS1,V,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F5V2F15V3LPS0,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F5V2F15V3LPS1,P,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F5V2F15V4LQS0,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F5V2F15V4LQS1,Q,V0,V0,V0,V0,V1,V2,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F5V3LRS0,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3LRS1,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V1LSS0,S,V0,V0,V0,V0,V1,V3,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V1LSS1,S,V0,V0,V0,V0,V1,V3,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V2LTS0,T,V0,V0,V0,V0,V1,V3,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V2LTS1,T,V0,V0,V0,V0,V1,V3,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V3LVS0,V,V0,V0,V0,V0,V1,V3,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V3LVS1,V,V0,V0,V0,V0,V1,V3,V3,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V4LPS0,P,V0,V0,V0,V0,V1,V3,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F6V4LPS1,P,V0,V0,V0,V0,V1,V3,V4,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V1LQS0,Q,V0,V0,V0,V0,V1,V3,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V1LQS1,Q,V0,V0,V0,V0,V1,V3,V0,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V2LRS0,R,V0,V0,V0,V0,V1,V3,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V2LRS1,R,V0,V0,V0,V0,V1,V3,V0,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V3LSS0,S,V0,V0,V0,V0,V1,V3,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V3LSS1,S,V0,V0,V0,V0,V1,V3,V0,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V4LTS0,T,V0,V0,V0,V0,V1,V3,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F7V4LTS1,T,V0,V0,V0,V0,V1,V3,V0,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F8V1LPS0,P,V0,V0,V0,V0,V1,V3,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F8V1LPS1,P,V0,V0,V0,V0,V1,V3,V0,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F9V1LQS0,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F9V1LQS1,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F10V1LRS0,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F10V1LRS1,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F10V2LSS0,S,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F10V2LSS1,S,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F5V3F11V1LPS0,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F5V3F11V1LPS1,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F5V3F11V2LQS0,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F5V3F11V2LQS1,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F5V3F12V1LRS0,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F5V3F12V1LRS1,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F5V3F12V2LPS0,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F5V3F12V2LPS1,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F5V3F12V3LQS0,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F5V3F12V3LQS1,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F5V3F13V1LPS0,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F5V3F13V1LPS1,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F5V3F13V2LVS0,V,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F5V3F13V2LVS1,V,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F5V3F13V3LPS0,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F5V3F13V3LPS1,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F5V3F14V1LQS0,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F5V3F14V1LQS1,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F5V3F14V2LRS0,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F5V3F14V2LRS1,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F5V3F14V3LSS0,S,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F5V3F14V3LSS1,S,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F5V3F14V4LTS0,T,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F5V3F14V4LTS1,T,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F5V3F15V1LVS0,V,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F5V3F15V1LVS1,V,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F5V3F15V2LPS0,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F5V3F15V2LPS1,P,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F5V3F15V3LQS0,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F5V3F15V3LQS1,Q,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F5V3F15V4LRS0,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F5V3F15V4LRS1,R,V0,V0,V0,V0,V1,V3,V0,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F6V1LSS0,S,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1LSS1,S,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V1LTS0,T,V0,V0,V0,V0,V1,V0,V1,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V1LTS1,T,V0,V0,V0,V0,V1,V0,V1,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V2LPS0,P,V0,V0,V0,V0,V1,V0,V1,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V2LPS1,P,V0,V0,V0,V0,V1,V0,V1,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V3LQS0,Q,V0,V0,V0,V0,V1,V0,V1,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V3LQS1,Q,V0,V0,V0,V0,V1,V0,V1,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V4LRS0,R,V0,V0,V0,V0,V1,V0,V1,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F7V4LRS1,R,V0,V0,V0,V0,V1,V0,V1,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F8V1LSS0,S,V0,V0,V0,V0,V1,V0,V1,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F8V1LSS1,S,V0,V0,V0,V0,V1,V0,V1,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F9V1LPS0,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F9V1LPS1,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F10V1LQS0,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F10V1LQS1,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F10V2LRS0,R,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F10V2LRS1,R,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V1F11V1LPS0,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F6V1F11V1LPS1,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F6V1F11V2LQS0,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F6V1F11V2LQS1,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F6V1F12V1LPS0,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F6V1F12V1LPS1,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F6V1F12V2LVS0,V,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F6V1F12V2LVS1,V,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
F4V1F6V1F12V3LPS0,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F6V1F12V3LPS1,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
F4V1F6V1F13V1LQS0,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F6V1F13V1LQS1,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
F4V1F6V1F13V2LRS0,R,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F6V1F13V2LRS1,R,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
F4V1F6V1F13V3LSS0,S,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F6V1F13V3LSS1,S,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
F4V1F6V1F14V1LTS0,T,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F6V1F14V1LTS1,T,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
F4V1F6V1F14V2LVS0,V,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F6V1F14V2LVS1,V,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
F4V1F6V1F14V3LPS0,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F6V1F14V3LPS1,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
F4V1F6V1F14V4LQS0,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F6V1F14V4LQS1,Q,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
F4V1F6V1F15V1LRS0,R,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F6V1F15V1LRS1,R,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
F4V1F6V1F15V2LSS0,S,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F6V1F15V2LSS1,S,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
F4V1F6V1F15V3LTS0,T,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F6V1F15V3LTS1,T,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
F4V1F6V1F15V4LPS0,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F6V1F15V4LPS1,P,V0,V0,V0,V0,V1,V0,V1,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
F4V1F6V2LQS0,Q,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2LQS1,Q,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V1LRS0,R,V0,V0,V0,V0,V1,V0,V2,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V1LRS1,R,V0,V0,V0,V0,V1,V0,V2,V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V2LSS0,S,V0,V0,V0,V0,V1,V0,V2,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V2LSS1,S,V0,V0,V0,V0,V1,V0,V2,V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V3LPS0,P,V0,V0,V0,V0,V1,V0,V2,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V3LPS1,P,V0,V0,V0,V0,V1,V0,V2,V3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V4LQS0,Q,V0,V0,V0,V0,V1,V0,V2,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F7V4LQS1,Q,V0,V0,V0,V0,V1,V0,V2,V4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F8V1LRS0,R,V0,V0,V0,V0,V1,V0,V2,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F8V1LRS1,R,V0,V0,V0,V0,V1,V0,V2,V0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F9V1LPS0,P,V0,V0,V0,V0,V1,V0,V2,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F9V1LPS1,P,V0,V0,V0,V0,V1,V0,V2,V0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F10V1LQS0,Q,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F10V1LQS1,Q,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F10V2LPS0,P,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F10V2LPS1,P,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
F4V1F6V2F11V1LVS0,V,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F6V2F11V1LVS1,V,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
F4V1F6V2F11V2LPS0,P,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F6V2F11V2LPS1,P,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
F4V1F6V2F12V1LQS0,Q,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
F4V1F6V2F12V1LQS1,Q,V0,V0,V0,V0,V1,V0,V2,V0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
